run,MSE,RMSE,R2,MAE,Spearman,Pearson
44,90.54192530088773,9.5153520849671,0.07918910848922922,7.762279840414451,0.4725198712781253,0.4196069388287962
45,93.88455650323328,9.689404342023986,0.05801963185183179,7.789306833925625,0.5496728372176899,0.5620267413553381
46,82.3757084114411,9.07610645659476,0.18334288150335132,7.059577899039675,0.46237454896714536,0.46126158267926376
47,99.13113705355468,9.956462075132647,0.008236893809871138,7.811711069393927,0.4333833155549599,0.42008501486459643
48,103.37273703012909,10.167238417098769,-0.03239586383420212,8.218302625225496,0.44887736667539524,0.48705333706621023
49,101.49644261795936,10.074544288351674,-0.010668908003177213,8.282984096243226,-0.018252446061531157,0.010941930660524131
50,83.14181306239797,9.118213260414453,0.1600748542129854,7.260213466547465,0.48081666067294293,0.47147918768522384
51,95.89870021650759,9.792788173779089,0.07514493599458516,7.935919354189933,0.3720731425493014,0.374488843502765
52,72.34740079310335,8.50572752873635,0.2796040354031203,6.751414481794878,0.5530380532274297,0.5559856090379909
53,77.22031654550408,8.787509120649837,0.22934051453573046,6.937066368798749,0.5438998559869871,0.5644627289464473
54,106.24954616599503,10.307742049837833,-0.09093711176598829,8.221606876228627,0.5327522090641654,0.5262004360746289
55,73.04724374285712,8.546768029077256,0.2797060403157463,6.807860115616044,0.5351663766481334,0.5594875558736142
56,82.50760190829659,9.083369523931998,0.16684548743971217,7.247090826490503,0.5376710887219364,0.5364558764477547
57,73.79640998773584,8.590483687647387,0.27153691511907063,6.8923081251679195,0.5283297980236821,0.5549637612036811
58,87.45293622836122,9.351627464156238,0.12236250047268127,7.444962318785562,0.3923214265239074,0.40812843583279534
59,103.77752672687912,10.18712553799545,-0.03820887274071061,8.15043912823458,0.5112140302146372,0.48383814437496186
60,105.65963027295855,10.279087034992871,-0.020390675973521954,8.385783828193603,0.24447196613601102,0.26603820070076045
61,110.95248375354443,10.533398490209342,-0.09142225696726203,8.536550242857361,0.230538976978635,0.2622413307105587
62,98.91173691016351,9.945437994888083,0.0053082729434020814,8.172800149090289,0.3036274846408816,0.30367227450424916
63,80.51571681539482,8.97305504359551,0.19936965742787272,7.082152872714341,0.5017697120208073,0.5098743274373861
64,90.0505975086742,9.489499328661877,0.09437938134793356,7.89960143966309,0.5163930496488929,0.519200607051613
65,89.3661938443509,9.45336944397874,0.11771113090902341,7.576547383905955,0.4307946425238161,0.43348183619281855
66,80.61683500078784,8.978687821769272,0.19713330796888695,7.145720630556825,0.5243633342373003,0.49951119930042354
67,74.31592623719465,8.62066854931766,0.2658696108782632,6.878839735705923,0.5252081307813767,0.5342937158903056
68,81.44190716261046,9.024517004394776,0.18217009795622863,7.066445959579646,0.4884420427163768,0.48435590966780573
69,70.57916764751688,8.401140853926739,0.30681604253286454,6.613090397614821,0.5531988380851388,0.5672294360622844
70,86.56390181898448,9.303972367703189,0.1448534955317563,7.326005424700352,0.3960990540255641,0.42490005976788997
71,82.76912051692919,9.097753597285935,0.15802484771368286,7.232777458961425,0.4764347056043822,0.48428385541528784
72,104.23938310343561,10.209769003431743,-0.039138429853354806,8.317695382360945,0.19153679624307904,0.2007015631415578
73,92.12865485322062,9.598367301433125,0.08917465013558334,7.831814016504824,0.42262474990962384,0.4315604795886141
74,89.80151120621555,9.476365928256229,0.10724630705658367,7.470471456249043,0.4404395794525975,0.44534508961332303
75,86.47472646806122,9.299178806113002,0.14068925230597407,7.432922591884488,0.4409410109857118,0.4572883707396908
76,112.64793231976779,10.61357302324565,-0.11570907436129696,8.657639100375754,0.3695616679512247,0.365704324501743
77,73.12602109509267,8.551375392011082,0.2754590868154829,6.626669549072552,0.5553882345881502,0.5481497405567495
78,105.74179214882369,10.283082813476884,-0.03571752621818414,8.394840135377544,0.20672945683447183,0.21106820817878152
79,85.8235373179534,9.264099379753727,0.13159562808443914,7.27022384609684,0.44636187703034497,0.46182923472026904
80,100.3826941743644,10.019116436810403,0.00868693072487059,8.237361862862047,0.12645830184504234,0.1701896132195232
81,100.68188906372447,10.034036528921174,0.005526614482011305,8.269430286482017,0.06573552836910403,0.1271137787851655
82,97.74755754103388,9.886736445411797,0.02234208787353642,7.98647272949065,0.2620574132964098,0.24682525561707458
83,77.87211693645604,8.824517943573804,0.21962819332460504,7.059199041121695,0.5140198234583118,0.49992815013118114
84,91.98885639387662,9.591082128408484,0.09994343468301625,7.456624422570731,0.4691919930640535,0.4557886104061332
85,104.6563570259915,10.23016896370688,-0.037766839314071765,8.308160960870723,0.2054370834903021,0.23685721649370725
86,81.17971323567404,9.009978536915282,0.20940801897118244,7.137444003421207,0.49293434728144425,0.4920493813505672
87,87.35841935930449,9.346572599584539,0.13181110963121934,7.545947609630902,0.417969039179715,0.4110286734387152
88,91.13232326234747,9.546325118198492,0.12078731553410937,7.7602987239248975,0.4016943406786716,0.4047568366792539
89,76.6863158045458,8.757072330667699,0.23162533013301523,7.059840090739031,0.47860565640562924,0.49872668625075295
90,103.48850990975464,10.17293025188685,-0.01662624231756893,8.156803865432646,0.5007928985672011,0.49188941776438233
91,99.48303482692258,9.974118248092038,0.030804296833706557,7.7259569706412625,0.41838471114742415,0.40279670733163353
92,73.88438331770791,8.59560255698854,0.2683819344514278,6.775502744967567,0.5635538141042751,0.5568218690057816
93,87.37468831452925,9.347442875702919,0.1313888898660176,7.415399149743212,0.4166308925489029,0.3984787422489887
94,97.91893150943606,9.895399512371194,0.013147690363338405,7.973779085004351,0.4393143315859724,0.4442933929358714
95,98.29663910453255,9.914466153279891,0.02277566792165875,8.073997146906425,0.33953365860584866,0.347378248298809
96,87.83687502880177,9.372132896454348,0.11463488836798685,7.260751066982857,0.5205164501151617,0.5251957767886848
97,75.43314216801113,8.685225510486825,0.2607849282375826,6.961218111882579,0.5096726956652416,0.5110583010365238
98,80.55261039474821,8.975110606268215,0.20292691609275193,7.065949854636241,0.4913280963109793,0.47037291180452934
99,97.77298062903309,9.88802207870882,0.028372921123164252,7.829503852582271,0.3112751585966073,0.3323935002898658
100,80.53799505472263,8.974296354295562,0.1967095589804304,7.228580063286469,0.45688282046646445,0.4440400487978954
