run,MSE,RMSE,R2,MAE,Spearman,Pearson
19,83.94873235967417,9.16235408394994,0.18532568235944968,7.502718577592839,0.4870739798730082,0.4879504337731924
20,90.84156621252147,9.531084209706757,0.09683293714369146,7.435648754405015,0.42964377615418636,0.4419916744565295
21,132.02931735171444,11.490401096206975,-0.3062300946926133,8.837498750304448,0.3793125059512801,0.3964469822618236
22,92.71258090047883,9.628737243298252,0.09612515551585277,7.60846366351073,0.47696340216197325,0.45632661007503217
23,89.78750471745538,9.47562687728128,0.10572098519549289,7.826966461367028,0.4275314634720379,0.45008231619612815
24,90.96231104221398,9.537416371440118,0.08457433387178204,7.478410855001022,0.4195863308775118,0.4101159984899843
25,81.15438168601716,9.00857267751208,0.18435184479121125,7.148515402405104,0.49733926814005397,0.5121887578394784
26,81.84625794435543,9.046892170483488,0.20502970344633342,7.235116173507314,0.4760828653544559,0.49472159006737887
27,66.20326030772421,8.136538594987687,0.34657654482434663,6.491956682630812,0.5985760224773088,0.6041439462210457
28,81.2308229536495,9.012814374747185,0.1930565686800233,7.164397709374939,0.56405304338204,0.5485892960599561
29,90.7808746805898,9.527899804290021,0.09734906175602831,7.770364601203348,0.36547539533848705,0.3677410469521097
30,168.89288632024315,12.995879590094821,-0.6582569109587104,9.851022785272178,0.17799709862588659,0.14925093526963584
31,91.10457438797069,9.544871627631808,0.11358473294464533,7.63937374239001,0.3963125679526498,0.4030294308566125
32,82.30383416790707,9.072146061870205,0.1875258465232379,7.2649796938613,0.4750962029631056,0.48243591071583203
33,101.36671378948792,10.06810378321002,0.004626416521732457,8.264879738427496,0.13686047533259615,0.16974323514580925
34,67.51020474659221,8.216459380207038,0.328457695887049,6.4492777457371835,0.5589837529345957,0.5808343975575121
35,94.10283003192812,9.7006613193085,0.05974755092667794,7.801012487090731,0.47982471634801677,0.4777741325569005
36,90.27385345457158,9.501255362033566,0.10599449263339411,7.719812741653083,0.32438018659264645,0.3422907378907102
37,85.51880314899535,9.247637706408883,0.13830721639735466,7.459033677242833,0.4556911408515587,0.4481056203561977
38,114.46831455039732,10.698986613245076,-0.18119504737929537,8.686742114577465,0.42661066841312123,0.44633134769561666
39,119.8162923530152,10.946062869955352,-0.1936621439410806,8.753546176505132,0.28308921941209336,0.3136629536635363
40,78.46986202005431,8.858321625457856,0.22195318633926686,7.067715666855977,0.5938644366745448,0.5918368974565977
41,100.32684166884479,10.016328752035088,0.02449726994499979,7.617302044436317,0.35703405341907457,0.3765390477261963
42,74.31340184398248,8.620522132909496,0.2579175555308598,6.865503702266887,0.5664309525108105,0.5715900315137475
43,67.55576013214885,8.219231115630516,0.3131355444991293,6.594325971614878,0.5459881531370568,0.5685694137956585
44,98.23485788884804,9.91134995289986,0.0009520256007063965,8.067259330764845,0.4320275523343567,0.37714497915340917
45,91.83774330285807,9.583201098946953,0.07855610689981884,7.707800517655836,0.5441287588389003,0.544296733034207
46,82.11172971921235,9.061552279781447,0.18595991609154916,7.167717589317622,0.4522348417770194,0.448492643365236
47,95.20567717864425,9.757339656824715,0.04750938068412813,7.622292888233814,0.39535359789428404,0.37990643439275373
48,100.75440947103237,10.037649598936614,-0.006246313964136441,8.02556595809442,0.41378275744044496,0.4615443718355008
49,101.53521500294995,10.076468379494372,-0.011054990933655917,8.274213367300002,-0.011259304944599152,0.04328125933237141
50,78.2831125813401,8.847774442273046,0.20915899803391957,7.030788686927193,0.49842857385791056,0.47703529827449576
51,105.85164694958878,10.288422957362746,-0.020842112496002985,8.436561901214795,0.2685999250344712,0.26240210468457065
52,72.37943554946428,8.507610448854853,0.27928505076847865,6.923612844924875,0.5287900677132426,0.5324608496982398
53,100.24622619278468,10.012303740537673,-0.00045828032757788684,8.162670788759266,0.32823435379409366,0.34160515033876127
54,79.35835766729161,8.908330801406715,0.18517320184323238,6.986803355770761,0.5161950405183175,0.5339959610342977
55,71.65520960234299,8.464940023552618,0.2934324142582899,6.745006041641294,0.5123711434377015,0.5481371112558733
56,78.39196707821586,8.853923823831774,0.20840480623488433,6.946601708338731,0.5706008111815284,0.5707702437345987
57,76.87718463763632,8.767963539935389,0.2411258069681127,7.074664936877351,0.46225967158850745,0.4953840646745039
58,83.77515333178252,9.152876779012297,0.1592710403612586,7.321230886542814,0.3964554749559953,0.41972697261211594
59,83.64407423254995,9.145713434858429,0.16320977422249738,7.423327447820948,0.49130543725007053,0.469927705399937
60,104.18188227937519,10.206952644123279,-0.006119565330832577,8.34534742595115,0.24246095891428185,0.261508611380307
61,106.78907707643941,10.33388005912781,-0.050467475618769964,8.37283943857773,0.38866185308564066,0.39932485167147047
62,93.80831274737172,9.68546915473751,0.056630127689521026,7.975634487792222,0.3205764133840966,0.3308320088468709
63,86.74513611150861,9.313706894223621,0.13742570036781,7.376257330758408,0.49856394878991256,0.5105300079310883
64,79.28069916178762,8.903970977142032,0.20269006749066332,7.216106208463149,0.5697968515521634,0.5845217929113228
65,83.54432330326134,9.140258382740683,0.17518892373791295,7.314740625397014,0.44385129714986776,0.45633210614862707
66,86.62601637128869,9.307309835354612,0.1372875999514257,7.553158014312158,0.533429091202996,0.5008455225656667
67,71.15576176573607,8.435387469804578,0.2970873173725064,6.714125880853222,0.5344007601025424,0.5540121526479294
68,83.94965328031834,9.162404339490719,0.1569876110370465,7.114926978215771,0.4982573014172858,0.48524618551093335
69,70.71029701440307,8.408941491912229,0.3055281728043311,6.569376492435173,0.5511251802843847,0.5726479605485071
70,84.96251434936012,9.217511288268657,0.16067326414399086,7.289990279359329,0.38093298673273895,0.4107317385357483
71,80.45911189503154,8.969900328043312,0.18152358551659553,7.069370210711951,0.5134037462910774,0.5163606115779609
72,103.71518536897702,10.184065267317223,-0.03391282323040046,8.205057580188639,0.19620229498294198,0.20480053657522734
73,88.80303578425905,9.423536267466638,0.1220532171441715,7.702198823950745,0.4279405248990827,0.43997388445951047
74,88.68487500142967,9.41726473034658,0.1183472460286209,7.386647230311099,0.4565493394026567,0.4591377955779774
75,88.80294645637224,9.423531527849432,0.11755342360010768,7.493125318954039,0.42538691486633917,0.4430127267803361
76,104.69071300983934,10.23184797628656,-0.036897669589403215,8.332537179470402,0.379114231463283,0.376648060794533
77,69.173995588269,8.317090572325696,0.314616203895858,6.4191293534766665,0.5741428233998128,0.570012423532289
78,104.38947406992207,10.217116719991118,-0.022471868972571585,8.35834534415474,0.19813796157951002,0.20377696695868444
79,88.5103124203691,9.407991944106303,0.10440952834762951,7.427173993684703,0.4485841391241711,0.4628595654524808
80,96.67078680017299,9.832130328681215,0.04534327196216692,7.945727988735206,0.183672592303708,0.22990409585723162
81,86.00397419208021,9.273832767096904,0.1505059730388435,7.427974554083916,0.5045685739665886,0.5017344939161107
82,98.77839655974266,9.93873214045648,0.012031774775981607,8.016814630230447,0.261203270183571,0.245159027780453
83,82.00940632821207,9.055904500833257,0.17816760223757755,7.144500994746566,0.5076992629116766,0.501368926394936
84,98.72609695895295,9.936100691868665,0.03402351959294758,7.733132994500043,0.43845230360324217,0.41732103667312775
85,100.77419996149483,10.038635363509067,0.0007284225221771967,8.308956024515737,-0.016604366411939932,0.03629516304568442
86,84.2722428673479,9.179991441572694,0.17929052987883431,7.211475854188291,0.4687324421284087,0.47123427219661423
87,98.11588385394309,9.905346225849105,0.02490085150980681,8.100631883211157,0.27605865923908696,0.2831751344345911
88,91.70612407481572,9.576331451804272,0.11525148659198292,7.696284637684979,0.41210754374008546,0.40945998756018553
89,76.23977308673548,8.731538987299746,0.236099558810965,6.935018387343647,0.4927139493069264,0.5249366802913543
90,101.65900599013628,10.08260908644862,0.0013460108024033746,8.309594729137023,0.08119600487750615,0.11975801350825424
91,91.62678362675905,9.57218802713147,0.10734242134348393,7.448519881533467,0.4405392068563993,0.44452299201680345
92,75.00349128365353,8.660455604854373,0.25730030165678963,6.937132009434879,0.563956847555682,0.5680093155367851
93,90.30741976275209,9.503021612242712,0.10223395760696785,7.553602516254659,0.39879278082448444,0.38284853221106396
94,81.97285731272694,9.053886309907307,0.17385634912912062,7.3471347160768365,0.4426591320441541,0.45296860289846813
95,91.75845107350335,9.57906316262208,0.08777561593443362,7.679200033695714,0.36162885339054784,0.36807999920306456
96,85.9189903294662,9.269249717720749,0.13396649824558993,7.172736806469346,0.5312049432857264,0.5454270464582235
97,90.66850482439206,9.522001093488283,0.11148437710478021,7.7558259155299645,0.4766988392159736,0.4828656574681527
98,82.07083468862373,9.059295485225313,0.1879039923904411,7.121418923266945,0.4891899098310889,0.4679909147761879
99,98.14296470520458,9.906713113096824,0.02469617377590483,7.901196064152107,0.2849423127055603,0.31239058087723814
100,89.54191253308397,9.462658851141363,0.10690398538523094,7.76789212135161,0.4038759148513009,0.3979500125130196
