run,MSE,RMSE,R2,MAE,Spearman,Pearson
23,81.63978880291886,9.03547391136286,0.1868718244340647,7.091652310924671,0.5471898910662965,0.5712655799554738
24,87.76917228011853,9.368520282313453,0.1167094142676014,7.377235869631565,0.466739664888147,0.45254859983047513
25,82.20328489919282,9.066602720930968,0.17380976495466793,7.230953479258028,0.5137218034727618,0.5285687245204707
26,83.82139157610636,9.15540231645264,0.1858452885640589,7.26321886655478,0.4531350348195264,0.4843347159485243
27,66.30562234540577,8.142826434685057,0.3455662357243142,6.492354671984115,0.6065298453604314,0.6062583288096752
28,76.29601642994898,8.734759093984731,0.2420787201779504,7.009070983916026,0.5706042847013317,0.5589247629019953
29,99.59410568542614,9.979684648596175,0.00971748447208165,8.110367344861555,0.35462305296723645,0.35143960803353824
30,159.50272829708004,12.629438954168947,-0.5660606392496736,9.707180465948563,0.23852140763145543,0.20791626467395344
31,92.5910821512235,9.62242600133789,0.09912153848053074,7.612433389925931,0.43660822145029793,0.4366703036439911
32,81.6377663435634,9.035361992945463,0.19410103098715625,7.230799145498141,0.48190270853334616,0.4904154276558806
33,101.18282169141435,10.058967227872568,0.006432150670448777,8.281301498343014,0.06790106086958753,0.12237685491982822
34,73.8868298451217,8.595744868545232,0.2650276777556476,6.683799605963346,0.533785937741876,0.5569206681274339
35,91.84394994121689,9.583524922554169,0.0823177280056625,7.693502210199054,0.4836422300403627,0.4801657841579619
36,90.51395488896578,9.51388221962863,0.10361670552826008,7.633730103809367,0.40675120295281025,0.43359362836327736
37,89.06083725350217,9.437204949215745,0.10261746028827567,7.43080285663943,0.5013264442459546,0.4925859084265489
38,100.84960759384168,10.042390531832632,-0.04066402556791804,7.920147809673493,0.4771201655305921,0.4925480945152234
39,117.03330891234643,10.818193421840194,-0.16593684953325694,8.649884278036266,0.30314442952469073,0.32847798077295765
40,78.32647817632184,8.850224752870508,0.22337487028103264,6.9690424152687624,0.6063958637449842,0.6027162362122553
41,99.43128716643848,9.971523813662508,0.03320496817887841,7.580818811740531,0.3661718830560604,0.3910705792601819
42,76.27459472961405,8.733532774863448,0.23833337859194859,6.962604056342033,0.5711169144304126,0.573007093106052
43,75.23865453398103,8.674021820008354,0.2350207091444183,6.909658314239314,0.5350798620210876,0.549449159792804
44,96.98030225625517,9.84785774959484,0.013710849611337173,7.987303290414369,0.39199965711720075,0.37723325184058154
45,79.54773878654468,8.91895390651531,0.20186651502238195,7.1091554373665975,0.553618433401239,0.5617252081161674
46,82.73682206204974,9.095978345513458,0.1797628693973201,7.266208104983466,0.458717249182296,0.45293906428494507
47,84.57610604818991,9.196526847032521,0.15385353041493455,7.23526533517796,0.49676395510593585,0.4955880537392149
48,101.20101809968268,10.059871674116062,-0.010706647648025092,7.985303560144274,0.45130351088002757,0.497517874509925
49,104.7465993710982,10.234578612287768,-0.04303292285735627,8.134759633907427,0.273587145768219,0.3000288373377221
50,74.08773298446505,8.607423132649227,0.2515420624601492,6.873016050832725,0.5381233860844385,0.5341833974097472
51,89.05193097124236,9.436733066651952,0.14117574969971258,7.627816504790362,0.38441486436421435,0.4119849994113314
52,67.78438458963959,8.233127266697606,0.32504006245219186,6.55319158946148,0.5707685091069655,0.5755558824921673
53,74.20133148447051,8.61401947318849,0.25947001384164714,6.856374534005713,0.5528678880760154,0.5751704984230359
54,85.02786762077925,9.221055667372324,0.1269604467118054,7.205343961982568,0.5173907530616388,0.5286441142279463
55,88.65812813398502,9.415844525797196,0.12577243302124586,7.530404024222875,0.4791466028623452,0.507454948001431
56,76.33883931294592,8.737210041709305,0.22913710996125725,6.901388225606718,0.573982355267841,0.5742308312744853
57,66.52418370971593,8.156235878744308,0.34332290564786383,6.570822339048476,0.5723187036687473,0.5878145199482111
58,83.03515734947645,9.1123628850851,0.16669730014829987,7.2239888298051484,0.4071049415747227,0.4297578571291577
59,82.84990373075712,9.102192248615557,0.17115479746052664,7.225701612384365,0.5371514192712327,0.5120535374637352
60,102.45834998275271,10.122171208923149,0.010525167200120755,8.289653865437447,0.29367455412988297,0.3130243630885871
61,91.39596039450696,9.560123450798477,0.10095220947880168,7.697027427710086,0.45436790084224515,0.46717666948709324
62,99.90957348962525,9.995477651899645,-0.004726327818351139,8.214854260444378,-0.08377804511434263,-0.044559678865109725
63,91.08719171510154,9.54396100762684,0.09424926720827631,7.4310102204334125,0.4956233784347974,0.5132430871866691
64,76.97134290949353,8.773331346158853,0.2259147955407924,7.123336553809917,0.5728546445419715,0.5914921973627822
65,92.29266125006974,9.606906955418573,0.08881888981928499,7.647902628073269,0.42741392781102755,0.432477663438223
66,83.88962451117706,9.15912793398897,0.164539449776679,7.118456657117196,0.5533316081654791,0.49790401816388585
67,73.17147857742027,8.554032883816864,0.27717504496675216,6.817795881532116,0.5367578639041685,0.5550722821396911
68,86.52772856228535,9.30202819616697,0.13109888705244277,7.264594962348251,0.5127979049541901,0.4915480238147363
69,69.85314827487291,8.357819588557348,0.3139465457493452,6.538516367670758,0.5693980338604593,0.5842781137153223
70,84.9094028921692,9.214629829362067,0.16119794101286622,7.337575530038768,0.3750644349874636,0.4015049087385638
71,73.70656188515622,8.585252581325504,0.25021441232951125,6.880234941648156,0.5247884417967511,0.5250437101740326
72,102.58994637848586,10.128669526570894,-0.022695574595798407,8.221304042853744,0.23292698457280886,0.24235270453758936
73,101.33679350935766,10.066617779043648,-0.001861153289944406,8.297828276246758,0.3163744787283559,0.3394559783971709
74,95.65357379806134,9.78026450552649,0.04906855013432887,7.994665922271827,0.35842157321910806,0.35759756856624514
75,86.43769796820385,9.297187637571044,0.14105720938659205,7.3629636644151315,0.4286922557235864,0.4488809160219674
76,114.83591455610792,10.716152040546454,-0.13737970413101563,8.737024559858025,0.3644839755486995,0.3701272058586616
77,68.25677961207421,8.26176613152867,0.3237040838464902,6.396607377491312,0.5831334468751861,0.5802335439014743
78,109.6182711817758,10.46987445873998,-0.07368678314920984,8.540265358470277,0.2566531769988536,0.25330246171479365
79,89.05334605671734,9.436808043862996,0.09891484939778661,7.454916263227027,0.4546857224033615,0.46736070128710683
80,98.81764566835753,9.940706497445618,0.024142314253023822,8.136382025183686,0.15488274327664908,0.2048653062477
81,86.61482201912786,9.306708441717074,0.1444723962729576,7.5034991877471935,0.5071868554577467,0.5137439094034126
82,96.72819183795583,9.835049152798161,0.032537646412646115,7.955067229386734,0.2562313435869798,0.23878565718979905
83,87.22365119753677,9.339360320575322,0.12591462839787582,7.288002380826658,0.5235399271080852,0.5199849218865915
84,93.92960831032745,9.6917288607517,0.08095432477851072,7.538934803047113,0.48143682668565874,0.46303042382963533
85,96.86713167506791,9.842110123091892,0.03947070270285025,7.670135546122045,0.42336516254107714,0.4368773630240981
86,82.14641723764487,9.063466071964129,0.19999349406681566,7.05645071817542,0.49169523309369473,0.49541132501943674
87,93.79948210945457,9.685013273581744,0.06779828564858303,7.913587944693613,0.38547004051768274,0.36208213157450886
88,83.96692624642854,9.163346891088896,0.18991655223198312,7.382156413752711,0.46382690950013283,0.45687357146963964
89,73.0944781028015,8.549530870334436,0.2676145034208257,6.938516482390396,0.5044650153008727,0.5238144471409825
90,94.55181318596986,9.723775665140051,0.07116399079097335,7.846200327419551,0.5041353697538328,0.49905408103478166
91,95.38883285219289,9.766720680565863,0.0706913285140982,7.530494574662787,0.46774872317307875,0.4477658837692393
92,71.9050930118219,8.479687082187755,0.2879812662686063,6.644248664743576,0.5707694468211526,0.5697512605302257
93,90.03564525630956,9.488711464488187,0.10493572811168628,7.578505246705084,0.4475982961221452,0.42627965663150247
94,92.90994914329612,9.63898071080631,0.06362950977001935,7.75504682239935,0.4416483552173316,0.4534046891143505
95,87.09024665850745,9.332215527864081,0.13418496403633806,7.445917806306612,0.43049523280689506,0.423997028373877
96,87.48873491465548,9.353541303413135,0.11814401948090103,7.165818539649168,0.5396475722361088,0.5401029424484125
97,87.4842104654644,9.353299442734869,0.14268920717542233,7.6662553326368545,0.5020272230845751,0.5031999403926714
98,83.1037508617568,9.116125869126467,0.17768322269095893,7.194662021994321,0.4725791040641478,0.45622723827715295
99,118.50103048450494,10.885817860156624,-0.1776137881119748,8.581471103526367,0.2895546737099507,0.3045161977232195
100,85.3900419624184,9.24067324183787,0.14831497332328447,7.550878577355813,0.45870242883004736,0.44454155472308565
