run,MSE,RMSE,R2,MAE,Spearman,Pearson
73,103.62028421461675,10.179404904738623,-0.024436770223062343,8.316928643573341,0.08791419489072899,0.14545369443724337
74,93.25913024069308,9.657076692285978,0.07287269663110996,7.564233661685044,0.43641846303045995,0.44340540410506035
75,97.01337869019912,9.849536978467523,0.03596527698311036,8.01320356353236,0.27278311623776336,0.29720546207695664
76,108.76441380905528,10.429017873656909,-0.07724519177042533,8.506874126649153,0.35615479823176427,0.3543974565599136
77,70.021474915276,8.367883538582262,0.30621928257702713,6.428343035234649,0.5772262073675113,0.5815326487528518
78,109.92707333887186,10.484611263126157,-0.07671143215258813,8.582827722694082,0.1842473792362663,0.19083861557274504
79,88.86173447675465,9.426650225650395,0.1008536687351066,7.411611863092986,0.43974857403726764,0.45672513193025893
80,100.51673698361088,10.02580355800027,0.007363212630419169,8.22716412442793,0.18021175319696855,0.20023157578381537
81,103.70554819985311,10.183592106906733,-0.024339219042974314,8.42021792748521,-0.03428028466969167,0.015196229441048406
82,98.90189493819128,9.944943184261602,0.010796560619613649,8.096217387696399,0.24576289334825513,0.23168486111522577
83,95.25010702698683,9.759616131128663,0.04547993516949811,7.832610058815689,0.3552487418943565,0.35541059213314297
84,98.21315422967936,9.910255003261993,0.03904236088756596,7.814675091548828,0.4493033774463177,0.43360156298266317
85,101.17766122904726,10.05871071405512,-0.0032722778300198208,8.342435911660253,-0.009398564410583765,0.04122052649787439
86,84.45467664367268,9.189922559177127,0.17751384608823673,7.317692303178217,0.4631987108529761,0.4654951286386011
87,134.31926689703928,11.589618928033799,-0.3348970384051264,9.253632286948212,0.0448589112992448,0.0784453047726077
88,92.94403018471823,9.640748424511358,0.10330860271673137,7.85270010607709,0.36457708372358744,0.37130547703866423
89,76.5217640139944,8.747671919659219,0.23327409140697197,6.975362548899729,0.4801141071225801,0.5136042723329868
90,104.65255774436008,10.229983271949182,-0.028061343441401876,8.39348370764935,0.015150875258423895,0.05835007737106013
91,86.37726393387562,9.293936944797702,0.1584849296001034,7.307265688669796,0.43059787886238843,0.44108992760584786
92,143.90730317905326,11.996137010681949,-0.4249991411234677,9.636985434513242,-0.09035923568291586,-0.05189339199569095
93,90.45854007434968,9.510969460278467,0.10073163715063549,7.655744229145529,0.3533187505551484,0.33905618486847133
94,85.04531098214838,9.222001462922698,0.142891366636149,7.518462286088074,0.44680505367757883,0.4515039886724954
95,95.12013601199881,9.75295524505259,0.05435514145426823,7.7032155023068585,0.3274346191968418,0.3513613445581651
96,84.59452649438585,9.197528281793204,0.14731663246671267,7.082261770834749,0.5114628152209769,0.5280404516466111
97,85.7787514736368,9.261681892271879,0.15940203332581326,7.575089001275489,0.46440676290479355,0.4617010472970774
98,81.92938080555355,9.051485005542105,0.18930368735075187,7.117036541910741,0.4786589229919888,0.44830704383970366
99,94.62213544958846,9.727390988830892,0.059684705605961064,7.9043805122121755,0.2693594916366417,0.30416453862335424
100,88.66732615141348,9.416332946079034,0.11562715858769834,7.715906561231661,0.4032978332694268,0.40170924198349073
101,98.90125556426615,9.944911038529513,0.06312156253126755,7.877879556207677,0.28308393248792946,0.3092543684232747
102,74.50389497799006,8.631563877883895,0.2456980520914609,6.990209684934081,0.5130770093966578,0.5233993814694768
103,102.93942392601335,10.14590675721068,-0.007052025885742719,8.33550733800203,-0.033972746588459855,-0.020201506255119888
104,75.43553020606532,8.685362986430983,0.2520071779767925,6.860714312262409,0.5289782362771998,0.5309764785387279
105,105.01405787313583,10.247636696972421,-0.009859238560050665,8.443034054594635,-0.03211297469682838,0.023546373730024106
106,103.22220879575549,10.159833108656633,-0.011915374457527994,8.216030626291696,0.20286387347650817,0.21582524215170928
107,109.1599436309082,10.447963611676114,-0.06740210005578073,8.573728921275297,-0.016934457561443076,0.019444423642414624
108,121.48575644919737,11.022057723002423,-0.19725428089692487,8.999882570217196,0.09404558394707015,0.11670720433016095
109,88.2476317780736,9.394021065447618,0.1213541770782749,7.338574377822757,0.4542881124009489,0.4766220481925895
110,79.96146766171896,8.94211762736987,0.20261188173681344,7.016647929066852,0.4872762126028137,0.4976393940972697
111,91.10261473289252,9.54476897221156,0.09221662746583648,7.779316334832546,0.39673227800030103,0.39103741848114015
112,91.92928822019634,9.587976231728797,0.0975362782583864,7.645222366291105,0.4086674582867322,0.392107742020784
113,84.34098995579481,9.183735076524954,0.1554550268415944,7.535083510124671,0.4737131104515008,0.4763602559230924
114,102.49805259285142,10.124132189617608,-0.017657249873119563,8.2474254085136,0.007478702808563568,0.04365543406702598
115,79.99567122728678,8.944029920974481,0.19386215988823685,6.933840314625363,0.5221454184581856,0.5205427528213349
116,82.08637041419219,9.06015289132541,0.20129780389239393,7.513618062505631,0.4559411468998404,0.45180753041832
117,99.78590599989184,9.989289564322972,0.0178170255681791,7.818518724692375,0.40135531127284557,0.41678147487593875
118,100.7474306848845,10.037301962424191,-0.02061304174264844,8.214790692265597,-0.0010611500334047335,0.05269056286511429
119,95.91095622541256,9.793413920866032,0.05172609308855225,7.84472371337007,0.2493296312716696,0.26971797323009267
120,82.37283439713782,9.075948126622244,0.2032141729554181,7.249390405901984,0.48896836200954985,0.48686320152169604
121,91.17348741381771,9.548480895609401,0.0923635883813333,7.569902154746991,0.3915397896314256,0.41839818985509225
122,104.6061916066736,10.227716832542521,-0.030593025474288105,8.361397670427476,0.027070970281182702,0.06617716999944634
123,90.96434418889515,9.537522958761103,0.09179233278898047,7.736769754389401,0.500645843458168,0.5078546163407436
124,96.43824730461846,9.820297719754654,0.05578476997727955,7.769708488635974,0.2927596785156897,0.31854211150731965
125,75.13623313426989,8.668115892987927,0.2217015812230928,6.937770427007779,0.4875669838230945,0.49203513287691236
126,88.3095860831183,9.397318026070966,0.102182852285427,7.435625212920959,0.3991877427490558,0.43979247008015926
127,101.91378598128321,10.09523580612574,0.017188683792724868,8.172086428452843,0.25705607528378716,0.2992658745357578
128,92.09022103583489,9.596364990757431,0.09473634925112873,7.672237573193013,0.3901206383308813,0.37331820009550326
129,88.28892181689486,9.396218484948871,0.11896110283106043,7.519812388967739,0.4525809036921544,0.4535407998292099
130,90.25339581502088,9.500178725425164,0.09543232460061102,7.448157616432382,0.400510876967302,0.40524636629687283
131,123.67701188316902,11.121016674889441,-0.24342340179640343,9.13010522224565,-0.06511339401948384,-0.025700383492325757
132,80.81817230055378,8.989892785820851,0.18377548603651983,7.073282867552301,0.43629546255557067,0.4676233400251547
133,89.66281724923459,9.46904521317934,0.10089886400269843,7.552064395063685,0.43270919959943993,0.43464953584678195
134,92.66456127628976,9.626243362615021,0.08993085333534312,7.634629680711968,0.5029326209162734,0.512546771745312
135,72.94220008117072,8.540620591102893,0.24604290377180915,6.846695737799441,0.5126048638764742,0.5061191252860491
136,79.05699927209159,8.891400298720757,0.23216455039771156,7.138374421397484,0.49387239279457085,0.5094276795039188
137,85.30272395732409,9.23594737735789,0.16422494809185095,7.330928901502447,0.43224070018900096,0.4373370559827068
138,80.82194527903833,8.990102628949145,0.18093934819104263,7.254249069702638,0.5194498044862401,0.5182096813519056
139,81.42681193471171,9.023680620163354,0.1959386837213688,7.2211123573772635,0.5027271234005413,0.489652544048607
140,82.87611058881753,9.10363172524117,0.14834865473057124,7.304527400988241,0.48447415679083633,0.5084338665080188
141,83.5791597956961,9.142163846469614,0.1644775986984942,7.473025991122896,0.5130561584714652,0.49926840264993533
142,86.56485845617168,9.304023777708851,0.1514867448255537,7.485962764743923,0.41262829208540697,0.41542806373341534
143,105.59859161230791,10.276117535932913,-0.03460459581019615,7.9974366655061075,0.42519275236821796,0.3941721785794675
144,83.74645518689263,9.1513089329829,0.16999022855472146,7.403863386117489,0.38127475219797674,0.4159573729090855
145,70.2937479271486,8.38413668347246,0.2864417273402313,6.691141508603259,0.5246428764705864,0.5512311039498707
146,78.9306304186905,8.884291216449993,0.22364175201077818,6.8880639987906,0.5167582239829853,0.5282900784159583
147,91.67562089460107,9.574738685447299,0.08424828552068386,7.45009048956714,0.4513993937470071,0.4646075415504608
148,74.37805406685523,8.62427121946285,0.2539283729677606,6.990764142477537,0.5219416977243891,0.5340290513325752
149,105.28856470373036,10.261021620858733,-0.04299345644963104,8.103262022869112,0.4714074154013527,0.47787852298748484
150,77.60301142498832,8.809257143765775,0.2207591302259353,6.943053175598261,0.5558437701330514,0.5482155479264069
151,107.4777676307663,10.367148481176793,-0.07961051519409157,8.544449669636016,0.12859122221187586,0.1619344213795911
152,76.5038299615583,8.74664678385713,0.23668959494991682,6.698471681417207,0.5143659126414453,0.5289233040723487
153,109.22699349022962,10.451171871624235,-0.0733901238685204,8.563305696185125,0.03710463379391071,0.07499302062654542
154,83.9458836933723,9.162198627696974,0.13885999955055017,7.376914776916585,0.5118840260163088,0.49938842472592015
155,101.37420786113157,10.068475945302326,-0.00915914437021903,8.33199748659352,0.0030826698276573633,0.055512318688420506
156,83.9969153499747,9.164983106911583,0.16048848807222416,7.187331425354035,0.5121135315519534,0.49962248862375314
157,87.63018487172133,9.36109955463146,0.13640535297852807,7.508141908385837,0.3633871181776518,0.3772284714870841
158,89.84950789329267,9.478898031590628,0.11867345466333068,7.383410923717385,0.39924119658446117,0.44963356912207253
159,114.93446261018914,10.720749162730613,-0.1120642187974683,8.82897305695236,0.08612868693375766,0.13314086843005457
160,87.1749866077993,9.336754607881653,0.12904271546988233,7.193721893804445,0.4960308184567677,0.49738125795058485
161,90.99685009987219,9.539226913113671,0.10761382891796423,7.687641943471792,0.35774775171937984,0.36283422222664075
162,112.40982062343167,10.602349768963089,-0.12458039754924499,8.336813827403008,0.5300550865242194,0.5000711561734539
163,82.34350003084926,9.074331933032274,0.1775398990847158,7.269478414108223,0.4714496954031366,0.49642006176956144
164,98.17094967140022,9.90812543680187,0.031921628908178956,8.111524266056808,0.23706469833391805,0.25275219922518977
165,75.17100225255255,8.670121236323778,0.26052604734194706,6.933845263462585,0.5424615667582626,0.5245432930149996
166,87.64072266696046,9.361662388003557,0.1354334070696256,7.257404263227157,0.45513454992968466,0.4524326096451206
167,76.92361436766491,8.770610832072354,0.2274879272525645,7.051930946249346,0.499525903260997,0.501270142529546
168,71.15857597789521,8.435554278048077,0.2887412065167959,6.710985111620442,0.5508908319448007,0.5629211254120067
169,69.04792531556299,8.309508127173533,0.31417745219250093,6.650212882294524,0.5735389490644885,0.5911560942441639
170,128.64726534755982,11.342277784799657,-0.2405995282912714,9.187887174549616,-0.03947531858607325,-0.004142578790578437
171,81.49993573006711,9.027731483050829,0.18908786208046502,7.153032818365311,0.4626233674076259,0.47089551044703915
172,106.7447419689688,10.331734702796467,-0.08353946577481564,8.489993441164653,-0.027956489602592602,0.01578978127133225
173,82.38322615885848,9.076520597611095,0.1823002194375194,7.19245899808482,0.44482795051977914,0.46529634718583057
174,78.1727856404103,8.841537515636649,0.21553379924992433,7.037294143668373,0.5084387116532717,0.5315045625946417
175,99.06217562888955,9.952998323565092,0.04019252026791731,8.155933550369902,0.27091178742660027,0.28106635984976036
176,100.52565408125429,10.02624825551683,-0.0029811654692513123,7.861489601164745,0.3764887086992929,0.3823029231979607
177,128.09186248832634,11.317767557620467,-0.25886093064125126,9.144938090385427,-0.11294992220618534,-0.04124080850581866
178,80.83581347619793,8.990873899471504,0.19282249758011538,7.123270266876266,0.5152798045102226,0.5152934357143016
179,83.59059745876202,9.14278936970343,0.16661508190869523,7.371391414321494,0.48056898762814965,0.48637142630816976
180,73.51792576495609,8.57425948784827,0.27736704026809433,6.925013233704773,0.5423666774565776,0.5478230125769252
181,108.75225709800708,10.428435026311814,-0.05146359458439598,8.5294403523829,-0.1416721489125944,-0.10466016182070237
182,78.68069447466704,8.8702138911453,0.22881775140945193,7.130448195205556,0.47972415983454586,0.5053224601899842
183,78.26452745414217,8.84672410862587,0.22605917156817867,6.9441675376937715,0.5013494435876077,0.5000775081887037
184,99.43341999255486,9.971630758935815,-0.009393004712051178,8.174922784928166,-0.020309086446322396,0.024549506267269136
185,87.79375216771429,9.369832024519665,0.11865405458307432,7.60950802769539,0.36457887670367994,0.3636330694293444
186,99.7785648339527,9.988922105710541,0.007695314471348302,8.211712257757828,0.13960005965985514,0.17344861446410553
187,68.75305156487595,8.291745990132352,0.3268662645497068,6.749897792356907,0.5700380879927524,0.5829166180731491
188,82.68492757562088,9.093125291978598,0.1749782609944287,7.157611747093394,0.4327922020390549,0.4713218628226952
189,74.66246539518728,8.64074449310864,0.2688647923247166,6.954777068921628,0.5458374936242264,0.5442832183621436
190,82.80871579167022,9.099929438829195,0.16636961858006283,7.220128720616101,0.5057972538097998,0.5131177334660626
191,80.84819961802756,8.991562690546486,0.18958243048141454,7.209284991469534,0.49064576844187513,0.48197061178557005
192,108.33978393488442,10.408639869593165,-0.08571016395457676,8.309298426205526,0.3437490239978061,0.3493755807707817
193,84.71627686689963,9.204144548348838,0.15058989381428745,7.119801430798752,0.493572551997488,0.5022254582490955
194,76.10981269859849,8.724093803862868,0.22986684919910338,6.944020873269992,0.5279653224342711,0.5090346259163087
195,105.10184485948751,10.251919081785982,-0.04829003471632154,8.32241502142252,0.07126963767305387,0.09257644718146069
196,102.65259902325266,10.13176189136187,0.003773268692935927,8.326862354781168,0.06317817511085864,0.10188289545122242
197,101.90756892744334,10.094927881240327,-0.006118645637068987,7.910411517675277,0.4064860316962857,0.41641286444387665
198,102.59333540431841,10.128836823856844,0.00211824252050663,8.313148469379009,0.011749259493297406,0.05134209831104987
199,78.37633620414304,8.853041070962172,0.2132032306639393,7.03306480795616,0.5209340689679034,0.5084783332973973
200,86.75789596377355,9.314391872998126,0.14152508930005625,7.609817291030977,0.45831397785802613,0.45654335013870007
201,135.06150001482888,11.62159627653744,-0.35183771242163075,9.430401132686073,0.17126667029645515,0.19588218154669063
202,90.4255912451507,9.509237153691704,0.07928390502532734,7.735531912760392,0.5133163977986429,0.49539444149074496
203,76.4340363993232,8.742656140974733,0.2257840430520165,7.203515301028899,0.49607077208243416,0.48023359592044945
204,95.33374290920335,9.76389998459649,0.03783689880292196,7.764005180301167,0.4594198766256358,0.46453114763462605
205,81.14454485451279,9.008026690375244,0.19154780842449537,7.22982665518336,0.4865207805350441,0.4929506885357476
206,87.86253390064927,9.373501688304604,0.14319405667361262,7.394793090223511,0.432700497448415,0.45634896517962364
207,82.64112465681589,9.090716399537271,0.18893586112516814,7.332595116279103,0.4595816860091167,0.4587185932117707
208,75.48281831099787,8.688084847133911,0.25836682548196954,6.76280558466356,0.5163769710972462,0.5324808994920314
209,103.43730021861067,10.170412981713707,0.004909357598284481,8.380350137148495,0.021329635551043058,0.09646661048345032
210,101.38026359679903,10.068776668334591,0.010531685406087288,7.863604521735557,0.3615069584320076,0.35724816188952846
211,99.55747878350572,9.977849406736189,0.02118846780631367,8.1387195747561,0.20907468897068854,0.24667475529990684
212,86.66439593852974,9.30937140404924,0.1645837121069046,7.246532044183183,0.47247840488592524,0.4809632287634177
213,90.19171687160912,9.496931971516334,0.09668818646025579,7.285955867403692,0.41287415087684565,0.43707301772772666
214,86.25525434414413,9.287370690574601,0.15821616600370048,7.614290103884169,0.40933384868592965,0.4290651618316895
215,146.85552699991945,12.118396222269656,-0.47612470493926473,9.69529874948407,0.02577953629471539,0.0835208218526835
216,88.0922314953296,9.385746187455188,0.12277124289523,7.4700533807814855,0.43361718298608987,0.44705635936734284
217,90.85689934697159,9.531888550910129,0.12159079893415414,7.666040891122874,0.3940441936478919,0.4001853375777068
218,72.88353315309098,8.537185317954096,0.2517430763444799,6.943207529990424,0.5261099694994975,0.5019347100823339
219,97.28292500135156,9.863210684222027,0.03843898712484528,7.912499285820392,0.4599812070425155,0.4638755297840458
220,102.94742268074758,10.14630093584591,-0.0010814140362507274,8.341833352492161,-0.029109839002320403,0.02413795293915351
221,99.1464025013387,9.957228655672154,0.0031382294518774723,8.205915276431858,0.18268139738970662,0.2010254079257467
222,74.41091207675272,8.626175982250347,0.2585364483308975,6.8993780259175645,0.5420800615757841,0.5544262670942635
223,86.05030101902977,9.276330148233717,0.1593659807237917,7.341661254154795,0.43233334178789457,0.44408634041959555
224,81.92886497399444,9.05145651119169,0.1869447558062245,7.238694110047231,0.5427102488905746,0.5595339303342599
225,76.6734366596963,8.756336943019969,0.23139752868968722,6.7362343995514795,0.540712372270925,0.562113571416805
226,124.57024516842213,11.161104119594178,-0.269020591803832,9.173535752992505,0.028388741183079127,0.06579955541013355
227,62.07133317878249,7.878536233259481,0.38683387328185215,6.283283501754313,0.6180336925255671,0.632113091341594
228,99.04007529716905,9.95188802676,-0.006292996707066845,8.187587512766301,-0.02590786791550622,0.019366722572834328
229,73.0957361234541,8.54960444251394,0.2735405975042724,6.739456261512651,0.5350989886362157,0.5341193411821734
230,87.60348784420069,9.359673490255986,0.13848268920784013,7.604862588526246,0.3890822481342666,0.40881192715097536
231,75.47735082160716,8.68777018697014,0.2605052945683405,6.942370861341461,0.5216600623179486,0.5232179340554372
232,81.92076692315813,9.05100916600785,0.19679504229162037,7.150791497169001,0.48884875708913333,0.5046652320702048
233,83.54802189515183,9.140460704753991,0.16128990496015583,7.294276294352068,0.5064190125387728,0.5134780954148834
234,92.46986002222037,9.616125000342933,0.07302178383378621,7.777020711276943,0.47228634742149794,0.4870307674035877
235,120.99482834549187,10.999764922283196,-0.16035960149683515,8.92842159249376,-0.12764366413671221,-0.07795686030464134
236,93.22638650307533,9.655381219976523,0.06503028086887752,7.348878292326029,0.40609919828904406,0.428096254117405
237,74.64092828401485,8.639498150009342,0.26382703318645506,6.882307110118434,0.5544503201875202,0.5442835022773493
238,71.96180094439599,8.483030174672018,0.27736268248045337,6.710872935023084,0.502575759912173,0.5502405989058671
239,93.83608650833698,9.686902833637642,0.06581213017398424,7.905195683847696,0.23788372926382872,0.27290298408936475
240,90.15084663366979,9.494779967627991,0.12406630142486585,7.53434890695167,0.3944871065555784,0.41657224109821067
241,81.06204864439688,9.003446487006899,0.1761036418044286,7.145652185214813,0.4966030972537098,0.4912321473673366
242,92.24227347007923,9.604284120645287,0.09073661013450052,7.878066063405165,0.30744368689008184,0.3186187798302159
243,87.07281355543256,9.331281453017723,0.12693240786300208,7.325628388231285,0.48964255153396424,0.4817241142275981
244,100.1050423289059,10.005250737932853,0.003846942068612469,8.214675395008951,0.12009488356644822,0.14447583521010693
245,91.13574371046772,9.546504266508643,0.10426991241911898,7.420618402697893,0.43524986628935075,0.4365461624506052
246,96.79118165853382,9.838250945088452,0.023366480336948103,7.684640896809937,0.5064456930079007,0.49525964150842694
247,99.25225388409092,9.962542541143346,0.007538286238162439,8.216010761328237,0.18932631379060483,0.18781596463233452
248,91.73890919190684,9.578043077367466,0.060534240319580435,7.445244617465952,0.4488874596058922,0.47098090322644653
249,100.82450532638207,10.041140638711424,-0.0046225734664053775,7.94511053291802,0.42317753441435224,0.46342951088682316
250,89.03297794856394,9.43572879795535,0.11385913275939075,7.709401841761915,0.38487669561057236,0.39965194333643667
251,71.48894089026464,8.455113298487765,0.2930388177215584,6.839750642986067,0.5484272226458846,0.5423978217744123
252,82.57352468801008,9.086997561791797,0.17508013422967705,7.420077130404836,0.48573971881653205,0.46046499344896363
253,80.47176399447551,8.970605553387994,0.1996954413217641,7.177590368920752,0.46359934479045045,0.4626719390947235
254,80.49774142717894,8.972053356237854,0.21801989408416567,6.869788943380364,0.4662344496714909,0.48796650445993744
255,132.18699825075294,11.497260467204914,-0.29394254945151554,9.240580307096918,0.037411842645944784,0.08802721942648561
256,82.0814889092861,9.059883493140852,0.18775680600946687,7.356402898567329,0.4525400118598461,0.46065617791173696
257,100.84104454101143,10.041964177441155,-0.0006758604825150005,8.241513031742217,-0.0037592423341111024,0.010409163464980806
258,110.74935048166155,10.5237517303318,-0.0814961213576213,8.562542395727812,-0.12745626718628933,-0.09982687880418961
259,105.85036729950517,10.288360768339395,-0.057117315822964754,7.876668849255238,0.38919717685832866,0.3925940776170665
260,84.83669315018012,9.210683641846577,0.16788246347087976,7.254579271389576,0.445286454578216,0.45554609167924465
261,99.92739539121195,9.99636911039263,0.004667142383969036,8.226706792399954,0.09972311291109869,0.15179128623090477
