run,MSE,RMSE,R2,MAE,Spearman,Pearson
58,84.27039415067922,9.179890748297565,0.1543010309744336,7.3371683731302495,0.3940919834764366,0.41767878943290915
59,91.52704805590665,9.56697695491667,0.0843470991798484,7.825149831112753,0.4448062049155175,0.4322856587300439
60,105.10091601655431,10.251873780756096,-0.014994984011553525,8.377498261240019,0.17230381689971433,0.2046712594775951
61,107.53528564078486,10.369922161751498,-0.05780781274250013,8.360416829095792,0.4236859701116707,0.4363180817726987
62,96.3808848616652,9.817376679218599,0.030759424380889744,8.015262499424741,0.32363787524888077,0.34571201260641626
63,84.58286674095422,9.196894407404828,0.15892682505939537,7.236552789443438,0.4951098136802622,0.504603851608358
64,76.41189944911535,8.741390018133005,0.23154100510191988,7.040355351417041,0.5915078319724261,0.6014490513112437
65,90.31135915140412,9.5032288803019,0.10837976303946373,7.57334008720514,0.43050612779822167,0.43202244117613775
66,82.73577410458503,9.095920739792373,0.17603069796361448,7.187241659473589,0.5273552890738393,0.48840291044184186
67,76.37856665573959,8.739483203012613,0.24549380329898884,6.923035607463652,0.5180821200713072,0.5298946712295576
68,86.1062303092965,9.27934428229153,0.13533152215349975,7.1655961259840515,0.5048886320969099,0.49057994121670057
69,70.68659931248493,8.407532296249888,0.3057609166485278,6.588621060729824,0.5589991653778436,0.5744870489098328
70,85.09846573241076,9.224882965783943,0.1593302291426748,7.3404098496284655,0.37065964439750687,0.3997366358720439
71,80.9387366771109,8.996595838266321,0.17664456606574885,7.076320725012555,0.4981411374368254,0.5001569041331331
72,101.859693076271,10.092556320193165,-0.015415847421033968,8.154593829201703,0.20563988041927744,0.21959144274876977
73,96.85651449119469,9.841570732926462,0.04243290169989522,7.820229319360165,0.4320753055303046,0.42758605605411826
74,91.8454450060308,9.583602924058926,0.08692672196934925,7.506662218272555,0.4499158668876196,0.44987153754198406
75,93.69416810034929,9.679574789232701,0.06894870983353107,7.660463855430164,0.4435462803473678,0.45090693794209996
76,94.75568417258614,9.73425313892063,0.06150273243750015,8.014847379584042,0.3959909205784021,0.386134908456919
77,71.89786415416235,8.479260825930663,0.287627805121083,6.592796219878043,0.5514948886985365,0.5421352575434313
78,98.85588924871733,9.942629895994184,0.031728373577416424,7.819011150353895,0.42832531798955326,0.3949400315796143
79,98.3345007468209,9.916375383516948,0.005003603588246808,7.847903941101745,0.4549979389645928,0.46770767363708143
80,95.27917237736894,9.761105079721709,0.05908593523758365,7.828915140651147,0.3656348579214482,0.36575440765717665
81,95.07400762438598,9.75059011672555,0.060917796475355335,7.817735942504583,0.48602415422708917,0.48615455279722664
82,97.31409798325927,9.864790823086887,0.02667749201974534,7.9594323570158565,0.272645996048376,0.2560203403838248
83,84.11157762955506,9.171236428615012,0.15710132998368675,7.2126525331292095,0.4961094292553228,0.48988960367646583
84,96.387634082928,9.817720411731433,0.05690399606396934,7.667935421731702,0.46358163384719875,0.4483378434889504
85,98.66764836992478,9.933159032751101,0.021616875447141526,7.713446930311953,0.43728505715275934,0.43509412273973613
86,83.32079072659162,9.12802227903677,0.18855652014700464,7.166002940618088,0.48336787399869796,0.48791257224840434
87,98.90633499137574,9.945166413458136,0.017045158825215068,8.13156058201894,0.222400907977026,0.2390189392855092
88,89.79639918251411,9.476096199517716,0.1336758423973129,7.644477613790717,0.41958899097617874,0.42028946788111254
89,72.99855921383666,8.543919429268787,0.2685755829024665,6.980594213078552,0.5029119318930755,0.5205466114415087
90,86.81283755766806,9.317340691295348,0.14718833126363595,7.445832679859216,0.4934236311190951,0.4931074812021993
91,106.0327901305653,10.297222447367314,-0.03300552469139273,7.931356320058592,0.41518251574835585,0.3967963012024308
92,97.36481402309921,9.86736104655643,0.03587397377648982,8.159373626587909,0.3879220460500541,0.36203402777331783
93,88.09118515075734,9.385690446139662,0.12426603627616306,7.483434036605177,0.39529048697940705,0.3775496641166626
94,98.27719675410768,9.913485600640557,0.009537000594602052,7.975671534842513,0.43393384102865085,0.44283596627425187
95,92.23291350828715,9.603796827728456,0.08305870760316503,7.696646799210456,0.35821229080960193,0.3687726675692832
96,94.86201964977133,9.73971353016973,0.043823877052565297,7.516879299616948,0.5073989922888316,0.5062723368027922
97,78.47074248225707,8.8583713222159,0.23101764200576136,7.182737683042952,0.498379346761281,0.49811526595898514
98,79.79428884524262,8.932764904845678,0.21043055493320284,6.99902497549553,0.5413742357806968,0.5355622532489057
99,91.00298531073871,9.539548485685195,0.09565030934232788,7.650349484122207,0.3092281101039126,0.342999641294253
100,82.58043098837463,9.087377563872574,0.1763381894078112,7.224775288931447,0.48415085443599537,0.4717089631656859
