run,MSE,RMSE,R2,MAE,Spearman,Pearson
42,56.390443240182016,7.509357045725154,0.4173203566458603,6.279255513677877,0.5594405594405596,0.6626434404981443
43,53.82520329287119,7.3365661785927605,0.2692507180801308,6.411377002795537,0.701758705822504,0.614761718178901
44,38.56420614358671,6.210008546176624,0.002829217237702575,4.920818974773089,0.29422111670210543,0.42849141775294514
45,91.54263787047749,9.567791692468932,0.2549134491412741,8.04028456670128,0.7622377622377624,0.7652891884712787
46,43.71100986363978,6.611430243422355,0.2643024457542327,5.110084663728871,0.6993006993006995,0.6134484016846071
47,81.61943690917872,9.034347619456467,0.14965113243442274,7.907306242485841,0.7110343653634216,0.7460135187022667
48,68.52823238198796,8.278178083490833,-0.2353844229681663,6.847302531128126,-0.07017587058225039,0.0154202719164961
49,86.98996953655978,9.326841348310786,-0.17009921146177542,7.789181797703107,-0.055944055944055944,-0.13130998383163545
50,77.21365546629393,8.787130104095075,0.19385619009402366,7.931580393781382,0.34035297232391437,0.5035223874840702
51,78.13618763756465,8.839467610527494,0.06330478530195927,7.48657086690267,0.23158037292142628,0.441151034930475
52,144.97481008177206,12.040548578938257,0.22713948000583128,8.34495351056258,0.7622377622377624,0.6260957640574524
53,128.14767173343128,11.32023284802178,-0.3366793577640219,8.239143110194975,0.3356643356643357,0.2961006989200401
54,155.36027626598363,12.464360242948036,-0.8473786196733948,10.611188486553731,0.43356643356643365,0.38536023706476225
55,166.93446434321046,12.920312083816338,-0.10741552192132509,9.278915298382444,0.08391608391608392,0.1923040484412201
56,114.71235837683535,10.710385538197743,-0.25699474472912187,8.75716304630041,0.22377622377622378,0.3077931035836378
57,108.9345086119222,10.437169568993415,0.18171474565184753,9.489806216955182,0.37762237762237766,0.4569208715592118
58,85.48234371229904,9.245666212464034,-0.08010958238123878,7.654871108191325,0.2447552447552448,0.15245438340256862
59,75.37527988211535,8.68189379583253,-1.3179169796343992,6.9619526937790175,0.4448343073948499,0.4629490300362512
60,130.89818930984146,11.441074657122094,0.0017777050161809083,9.936088530222575,-0.15493341934487972,0.0575470999461982
61,120.19004133350758,10.963121878986277,-0.7093753688123916,8.536280790170036,-0.3351100316242034,-0.17540170415458772
62,76.50723004212709,8.746841146501238,0.0018807075625306702,7.491893733640514,0.5709290716957522,0.45575577051564425
63,39.95191374681959,6.32075262502968,0.05614252675151565,5.221618175009887,0.535902748278835,0.6012001457471243
64,80.92815034881671,8.996007467138782,0.2647491782406569,6.780068902442971,0.7132867132867133,0.6779399724893547
65,54.05550363395937,7.352244802368823,0.3021484736051978,5.30551941926281,0.5263190293668779,0.6351306715810806
66,47.574743774780806,6.8974447279250315,0.534280698683568,5.5579662141203885,0.7740817475138726,0.7523842378789606
67,112.8011933785565,10.62079061927861,-0.0653971032994145,7.552497479816277,0.46153846153846156,0.23081833435008794
68,111.14149675224458,10.54236675288071,0.09405520040964566,8.441583733757335,0.4055944055944056,0.5358350051466158
69,40.54043528303677,6.3671371339901865,-0.005324140134128186,4.907820966628691,0.6293706293706295,0.5317344336841127
70,91.79685475562421,9.581067516494402,0.35868538512478065,7.96193599830071,0.6013986013986015,0.6528885506739645
71,87.50240272666876,9.354271897195888,0.28983001283417953,7.881090191894276,0.6199659244794364,0.6441171132315044
72,81.66705150348652,9.036982433505473,-1.6991238025568234,8.104470913608871,-0.04195804195804196,-0.1859862275423876
73,73.64571136645576,8.581707951594238,-0.24832812189027487,7.419154017469546,0.4483369397365416,0.519144447283078
74,98.34009068410829,9.91665723336792,-0.020627794601383087,7.731775339663144,0.5429080129622184,0.3403682284173717
75,64.2219690228355,8.01386105587285,0.18607256777045778,6.334341479837893,0.4895104895104896,0.5056616192344252
76,72.09286588468642,8.490751785600992,-0.309082283465828,6.659303181370102,0.3239516949938394,0.4770515768808782
77,82.08004328607467,9.059803711233188,-0.05510758897312629,7.521719876925149,0.22377622377622378,0.2961338821152302
78,71.99294258867587,8.484865502097005,-0.29813535689616444,6.944794159581264,0.0,0.24844366753475255
79,83.33894749020081,9.129016786609652,-0.23208155572697553,7.04115671026502,0.6059553951126696,0.5474510719678355
80,87.4334743473428,9.350586845077842,-0.03207716679415795,7.729321410258611,-0.2937062937062937,-0.37434167993226286
81,81.08158173090268,9.00453117774061,-0.10475822429176862,6.961268888413906,0.3636363636363637,0.35451869455512974
82,134.86035758464894,11.61293923107535,0.08035735125386323,9.700734965006511,0.3076923076923077,0.35013944384199225
83,110.5692514867535,10.515191462201413,-0.10357579518260862,7.365960474312305,0.3636363636363637,0.2047291086978276
84,88.843086141939,9.425661045355865,-0.110623416062964,7.3507159312566115,0.4238185133446995,0.29681932864682004
85,82.69434932038872,9.093643346887358,-0.3879245069993329,7.011624364058176,0.3117342784105641,0.3383883368015473
86,79.76599946438137,8.93118130285022,0.3601443941491518,7.826639361182849,0.7368466411136291,0.6341429483754649
87,96.36565021854516,9.816600746620246,0.19090079661670545,7.168858087857565,0.4825174825174825,0.5246458605018025
88,56.896353012331424,7.5429671225805714,0.5225169222131207,5.843810619662206,0.8111888111888113,0.7245398620165383
89,66.59194193711879,8.160388589835584,-0.5821895740363561,7.320866920923192,0.18213688176797005,0.14598770404146005
90,105.79942801335693,10.285884892091538,-0.34863792904664814,8.020234776536624,0.2031526758181204,0.4084879742760923
91,88.2648933806684,9.394939775254995,-0.7634168895977966,7.396811306476594,0.006993006993006993,0.09362561800614927
92,24.690166240467395,4.968920027578165,0.6136955468820497,3.8806181899706527,0.8461538461538463,0.899742489247302
93,150.43606377044213,12.265238023391236,-0.030425168383043655,8.825333884482582,0.3426573426573427,0.17642953437267253
94,90.9145573721136,9.534912551886022,0.16356861167754688,8.120898147127294,0.4125874125874127,0.6179379003050585
95,88.98019131067302,9.43293121519886,-0.27155083390782164,8.159013932247959,0.19965004347642867,0.3680679381918054
96,79.64412290615408,8.924355601731369,-0.05844054539940746,6.81971230149269,0.30069930069930073,0.35884052763851676
97,42.68601154126585,6.533453263111771,0.19390302671415083,5.758837054173152,0.38528955758609046,0.47003314662593026
98,55.59036254302006,7.45589448309323,0.4431554426119768,6.0698456843694055,0.5944055944055945,0.702794308872509
99,150.41453227687433,12.264360247353888,-0.42487043940719604,9.150362414717675,0.3082316460688724,-0.1509667017569543
100,48.183497037517974,6.941433356124509,0.07176044728801667,4.755982406934105,0.5288974835954515,0.4415616712324244
