run,MSE,RMSE,R2,MAE,Spearman,Pearson
88,88.42375564858035,9.40339064638816,0.14691862567202907,7.536795241004369,0.4330694384927389,0.43406336432885245
89,80.80613490043673,8.989223264578355,0.19034593622152363,7.155991938513995,0.46874493588189076,0.49640366864997953
90,95.51479084093032,9.773166878802915,0.0617041159154732,7.790330798111672,0.4828105520758756,0.47159420789367257
91,115.94668618382894,10.767854298040485,-0.12958988677058514,8.134139689100422,0.4240616467776151,0.38484610525246843
92,90.7657042073866,9.527103663096492,0.10121969016358334,7.341296075319573,0.5369202998417673,0.5303069831852478
93,87.51063756661652,9.354712051507333,0.13003738826921274,7.425738438824867,0.42234279475136716,0.40796006655361133
94,98.47810285743992,9.923613397217766,0.007512216939008054,7.7970225079474735,0.3902172818415724,0.3983759242274363
95,101.33946730113661,10.06675058304002,-0.0074748653533740494,8.120197051303748,0.3592792325300415,0.3493104963583702
96,94.09684278220033,9.700352714319223,0.0515365934094838,7.397442722155079,0.5193641967669325,0.5089012267289295
97,80.32245556351937,8.962279596370522,0.21287158340462298,7.147124876066732,0.5298649214476082,0.5284749967006237
98,78.6230435900772,8.866963605997107,0.22202009949260915,6.862743412119153,0.5413775076804365,0.535869717117748
99,123.23029979333312,11.100914367444382,-0.22461129288472104,8.641645792342892,0.2641761383354776,0.26998425450451025
100,83.94036435123566,9.161897420907726,0.16277413842705857,7.296562320846621,0.4534250276447923,0.43836628770735553
