run,MSE,RMSE,R2,MAE,Spearman,Pearson
52,72.48456343430232,8.513786668357524,0.2782382446196233,6.8187178417911705,0.5318283124028145,0.5381432653271245
53,98.83955793892538,9.941808584906742,0.013580282077165884,8.150349319782368,0.23737488419304895,0.2805037358997115
54,77.51848984445597,8.804458520798196,0.20406438925159698,6.9985947025328406,0.4954142654275857,0.5136557793855051
55,74.09095396280502,8.60761023529789,0.26941436976708566,6.823309148476103,0.5183293693511255,0.5477585631099975
56,78.91959102058824,8.883669907227995,0.20307690603714268,7.212099087571241,0.495825246193049,0.49904350004073894
57,75.90174879920174,8.71216097183711,0.2507545815939727,7.017849858716848,0.47482556931110903,0.5064988971230215
58,82.75364149946536,9.096902852040653,0.16952246391450987,7.314673634049125,0.40097546460122363,0.4187577383668605
59,92.7773563080471,9.632100306166205,0.07183879259388182,7.87248644914904,0.42259124781232255,0.41472717338015536
60,104.6933194733179,10.231975345617185,-0.01105868675967936,8.371729322162471,0.09737853947106005,0.14250472723712138
61,104.97997514427453,10.24597360645998,-0.03267162241125532,8.292964244877908,0.41905766052276683,0.43211520210445364
62,100.23223133743862,10.011604833264176,-0.007971090289576876,8.202205583597234,0.03670448766673195,0.07903607901829945
63,82.46756481225073,9.08116538844276,0.1799609159773754,7.18796068310078,0.48997299160145197,0.4894464307512085
64,81.09097075679674,9.005052512717333,0.18448453274512755,7.329256232465222,0.5341392812904368,0.5384738245375523
65,89.09174147933147,9.438842168366387,0.12042072674538717,7.592063677650308,0.39215418160890325,0.4066201707770234
66,79.45184814991741,8.913576619400173,0.208735464506153,7.291966993402759,0.5136971308090685,0.5002367661868237
67,71.49137616888012,8.455257309442459,0.2937719481797896,6.718612025357395,0.5272997080478324,0.5437921832531536
68,79.94362159923391,8.94111970612372,0.19721570258681853,7.100302269802185,0.4813839762490194,0.4833551550272971
69,76.0195669025814,8.718920053686775,0.2533838810109149,6.951332050473116,0.5180372613355685,0.5340077503084307
70,85.0008322881731,9.219589594346003,0.16029472931889865,7.415523472207712,0.3803426582977541,0.40778223048828033
71,81.95808249327068,9.053070335155398,0.16627519348533093,7.3538363737103944,0.45982942913377806,0.4705608952180835
72,103.45579396156873,10.171322134391808,-0.03132700996302673,8.269997779866447,0.20241896099847084,0.209239514369485
73,105.78918102414885,10.285386770761168,-0.04587946032321888,8.414937973509584,0.13026618618347718,0.17771046265347235
74,95.88936021311639,9.792311280444284,0.046724500574818584,7.681745356194986,0.41384104850192494,0.4172846843384363
75,87.53696213544231,9.35611896757637,0.13013367655747332,7.417805049646817,0.40945625083900794,0.43219748252423285
76,96.22718756074356,9.809545736717045,0.0469283887339671,8.048193456539346,0.3974299146954498,0.3851962305957839
77,71.0062290967181,8.42651939395609,0.29646222642657016,6.542449304621133,0.5612088947076209,0.5582118940042704
78,102.38796826454838,10.118693999946256,-0.0028675611645916366,8.295348041274163,-0.02480822779090849,0.007643584969138743
79,90.6261822522627,9.519778477058313,0.08300012633692644,7.456159559521122,0.44350582748204576,0.45619141364006294
80,101.05253403248129,10.052488947145443,0.002072035486859969,8.262277520215493,0.0639777032892134,0.09271275751334682
81,103.37466269339872,10.167333116083032,-0.02107093680390859,8.408336684556257,0.05941621413081704,0.11913279594249801
82,99.94607954277461,9.997303613613754,0.00035276676867279644,8.146899284161401,0.18125310321211055,0.17738325351535436
83,92.89531121381178,9.638221371903208,0.06907780736524916,7.758619086064539,0.36821927645192004,0.35922998475944945
84,86.31900756519052,9.290802310090907,0.15541955279848652,7.319197912406792,0.45900335991268143,0.45149216980672136
85,101.44216858290912,10.071850305823112,-0.005895118605228289,8.294523201854382,0.06851045635935807,0.10179622799943369
86,84.46572775834014,9.190523802174724,0.17740622163023767,7.296046773762493,0.4790499343826332,0.4802201852256573
87,98.39256058097283,9.919302424110922,0.02215117194380145,8.111694880113768,0.22656841967058466,0.2497160652550957
88,92.63985382168528,9.624959938705473,0.10624318955836587,7.893305294758197,0.3580734617041719,0.3629819520747069
89,78.59026865677191,8.86511526472002,0.21254827409083632,7.132252755062113,0.46222751431787695,0.4887790075853634
90,102.67386938975575,10.132811524436628,-0.008623567127750142,8.3416607040053,0.0069273546944301385,0.04618356244919759
91,83.47218793194448,9.136311505850951,0.18678711382017332,7.278389493807051,0.4540304758002957,0.46125303716229815
92,90.5856984943079,9.517651942275885,0.10300214304031685,7.819992743434909,0.4337328718286525,0.43238438002276347
93,90.5450557564149,9.515516578537126,0.09987156561170041,7.595444366590694,0.3887493314620142,0.3690026770044195
94,95.37793799832221,9.766162910699483,0.03875647996673426,7.840569098470954,0.43900328783718034,0.4428419514355032
95,96.0661446076361,9.801333817783991,0.044950317175089016,8.039868292873622,0.3085417596934508,0.3147859210676629
96,83.56849921735393,9.14158078328655,0.1576586301114259,7.0690612531584485,0.5250089755562772,0.5440940873026661
97,85.40706765609544,9.241594432569276,0.16304438829022427,7.509783438881381,0.49408920560523273,0.4958199298964394
98,84.4298681359441,9.188572693076118,0.1645612098824445,7.214600922601567,0.46813624174453555,0.45340402577258704
99,92.87098674671788,9.636959413981044,0.07708689062581575,7.70998790667884,0.3171817600777873,0.3404441704594838
100,87.33616602395966,9.345382069447972,0.12890422371855348,7.643139261879522,0.3944511422126031,0.38774901884608615
