run,MSE,RMSE,R2,MAE,Spearman,Pearson
75,92.81614793211024,9.634113759558284,0.07767371190148897,7.631821872926136,0.3900358421977864,0.41462289030001614
76,95.7006535225836,9.78267108322587,0.05214338728953394,8.011862950761161,0.37861019551195096,0.370590914930974
77,70.7856109704269,8.413418506791809,0.29864813585107186,6.553889546826384,0.5689014985179809,0.5644609233203526
78,103.56101746667548,10.176493377714912,-0.014357319311014471,8.359428501071067,-0.038375228019489435,-0.006177701406221299
79,85.15809991211474,9.228114645587945,0.13832884802066225,7.283813320745704,0.4455595438089732,0.4609318835734978
80,103.08053619992506,10.15285852358463,-0.017955172087517957,8.287014411460596,0.11901861091793138,0.15888418047252065
81,107.0854838936212,10.348211627794495,-0.05772413189544556,8.53243929276689,0.01870612750245911,0.07403490145571444
82,99.31552974499891,9.965717723525934,0.006659440963845076,8.08960277247667,0.23150401828005604,0.2179155250493739
83,95.30113784317525,9.762230167496321,0.044968545319167164,7.9135822549681265,0.3340909425275192,0.3276090102485594
84,90.11249426931309,9.492760097532914,0.11830252854862866,7.4644328242602045,0.4468381433397624,0.43725942617072316
85,99.58217172145933,9.979086717804357,0.012548510801454138,8.264416104239483,0.16408504529228135,0.16406745554792435
86,84.92291935406713,9.215363224207016,0.1729537298072351,7.284005782056524,0.47695577267954575,0.47897452392801687
87,97.27322198184065,9.862718792596727,0.0332754269778871,8.111681277788506,0.28829079894606724,0.2874452657615787
88,91.56823728275867,9.56912939001029,0.11658176998932246,7.858325860026796,0.35561075660910285,0.3638521141725375
89,77.01958150850574,8.77608007646385,0.22828610431975704,7.173012174362928,0.47161996911988796,0.4817357309555727
90,107.90797527740106,10.387876360325102,-0.06004115353506556,8.499061324495937,-0.03109144608459103,0.008016580462474172
91,83.16186146661471,9.119312554497444,0.18981041399692866,7.268387112201469,0.44526221226088075,0.45057621621353283
92,100.72520485202715,10.036194739642468,0.0025987060223338077,8.283418565468581,0.08428028239266476,0.11769650913767968
93,93.51694064203922,9.670415742978127,0.070327400367871,7.779969272712215,0.36936882283386147,0.3544967553581795
94,89.9236157445971,9.482806322212697,0.09372654990742346,7.657208443318501,0.45747727301576285,0.4557793073314237
95,100.27312045723407,10.01364671122534,0.0031263117752592384,8.21096522372279,0.19572027579164256,0.1907671527564338
96,84.9307275016108,9.21578686285717,0.14392784339384412,7.154912757084881,0.5165286358861723,0.5387025189465708
97,76.94374139307813,8.771758170006633,0.24598165102456326,7.0893920593308355,0.5065223637989584,0.5057875552286402
98,85.3893357792645,9.240635031168827,0.15506721794819356,7.284160156592579,0.44898048524416795,0.4224395284103406
99,88.63834647317277,9.41479402181337,0.11914910329911832,7.634591978022219,0.31007021048282335,0.34819083241654897
100,104.21390861475129,10.208521372596097,-0.03943531937486222,8.417205267310544,-0.04587216505073755,0.03441660575121465
