run,MSE,RMSE,R2,MAE,Spearman,Pearson
19,102.90397456177318,10.144159628168968,0.0013759243030158075,8.280126075729523,0.42268629279040193,0.4102898109336966
20,87.90424387740153,9.375726311993196,0.12603644933178093,7.4294182940821045,0.42560211016697386,0.45042330790764434
21,117.0948611641339,10.821037896807029,-0.15847627371269524,8.301015861097877,0.4002502556991116,0.406455971332787
22,85.41337277421638,9.241935553455043,0.16728670172569204,7.303754478655071,0.46382120248797754,0.45088557107513744
23,85.2508210530074,9.233137118715794,0.15090612549635174,7.552398890261289,0.41808746877314795,0.44954219699997244
24,88.30934326739728,9.397305106646122,0.11127324647253167,7.389192227613432,0.40707584404812047,0.4011623744328082
25,82.19210487247402,9.065986150026594,0.17392213064557616,7.174292057423205,0.49440581835859,0.5130686694244645
26,79.24306124257893,8.901857179408067,0.23031447645826209,7.17914779844549,0.46816547517792084,0.48341847109892583
27,70.87210303436869,8.418557063675978,0.30049525922095754,6.753576300355549,0.5506889456909703,0.5520787586588796
28,80.37589701813356,8.965260566103673,0.20154936541462387,7.228841827196631,0.5287897419699238,0.5257472983243164
29,91.20940498392045,9.550361510640341,0.09308810611169938,7.722488767521045,0.3681455071328915,0.38076505270008176
30,122.39750924737183,11.063340781489641,-0.20174697712688605,8.708002229153623,0.1646436059582997,0.16699492676667183
31,89.23328335011549,9.446337033481045,0.13179173249655507,7.640328182195116,0.385218455565725,0.39112405433008
32,87.15481878517981,9.335674522238863,0.13963865317077673,7.514144764077962,0.48463685474791446,0.4875254064278609
33,104.40536272481263,10.21789424122273,-0.025211690748548232,8.341954047294516,0.17275767106451193,0.19746228106827207
34,72.7631899240386,8.530134226613237,0.27620482859424766,6.7208543897757895,0.4955341708557055,0.5313873371876199
35,94.92119588255773,9.74275094018921,0.05157063961560071,7.849207729857826,0.46409822610749435,0.4619897645887969
36,92.44188846931795,9.614670481577512,0.08452387662249938,7.835550016250652,0.30348403668152824,0.31590623636200255
37,83.36534824222204,9.130462652145402,0.16000556207868188,7.209637028075916,0.5077363496753494,0.5019965800345498
38,110.07516044511775,10.491671003473076,-0.1358622241267471,8.379878906299961,0.3999391880620991,0.41473271515521604
39,104.01983027518739,10.19901124007555,-0.03629090151480452,8.198146841399753,0.2821655439028885,0.30894091251398875
40,76.3750223712059,8.73928042639701,0.24272400550421125,7.004002093051277,0.5446034030270074,0.5427978943083124
41,106.8449975606367,10.336585391735353,-0.03888037417894186,7.973809901381326,0.31488936347968216,0.32398118801089826
42,70.49450439391023,8.39610054691523,0.2960524906112951,6.791136759702544,0.5621571636253949,0.564902807645496
43,68.34297582610766,8.266981058772764,0.3051316307257508,6.630728773193283,0.5537811319853683,0.5737263477950043
44,93.50642863765552,9.669872214132694,0.04904012555845605,7.918011242190716,0.432002773322163,0.3682773587388861
45,103.02183418338223,10.14996720109884,-0.03365823843477189,8.230253281159476,0.5450274357893512,0.5372124659732084
46,83.22600180435884,9.122828607639127,0.17491323439587347,7.246201600933746,0.4438343948174205,0.4371188282808991
47,93.01272129101689,9.644310306653187,0.06944893275116704,7.568336665777947,0.4285382549507472,0.4140199172554929
48,88.02339240661037,9.382078256261263,0.12089987309949068,7.688375422362608,0.3788385709918603,0.3643335533164971
49,108.76539708375309,10.429065014839685,-0.08305081699206052,8.523837548347126,-0.04874673777812387,-0.037539264528720216
50,83.13804706675563,9.11800674855835,0.16011289950358498,7.153156268327509,0.5200554184993876,0.48830467775542596
51,99.2047209487576,9.960156672902169,0.04326139629044645,8.153913687024108,0.3673977611545781,0.3658302880025843
52,76.6359146683303,8.754194118725623,0.23690135284695957,7.064216987424802,0.4990569324130151,0.5016092960306949
53,98.78352782347139,9.938990281888366,0.014139463156420229,8.119474117264703,0.43211461670239754,0.4267929404411379
54,78.11561046166992,8.838303596373567,0.19793334149632857,6.969502109440078,0.4945396920878987,0.5155240354716815
55,77.19457192610271,8.786044156849128,0.23881065143925395,6.996530550685981,0.5114867094470888,0.5414957382340674
56,75.75147019626675,8.7035320529235,0.23506831167820585,6.9229993613661795,0.5442067383350561,0.5482839138581008
57,76.48373373196294,8.74549791218104,0.24500966067513796,7.039203746899141,0.48601828057656926,0.5150273184790186
58,82.95128919969326,9.107759834322229,0.16753896237761012,7.269738419915395,0.390421126325763,0.415968842020358
59,88.59080975493339,9.41226910765589,0.11372175044297184,7.678771543337187,0.45764989553102353,0.44421307226452955
60,103.51353690341463,10.17416025544195,0.0003348713182298457,8.34322402383243,0.13873361666447434,0.1725337017104347
61,120.78793719800946,10.990356554635044,-0.18817207665132596,8.867097292787307,0.31094680674943825,0.33096761690979587
62,92.45500034730266,9.61535232569783,0.07023952016934798,7.919126616905465,0.34323847972919164,0.3578686199772859
63,83.15351762904673,9.118855061302748,0.17313995405314775,7.204604457332701,0.4893840889151071,0.4936907773711856
64,83.11851929986909,9.116935850375887,0.16409388774416123,7.377660363007136,0.5387624864318832,0.5430185586078483
65,84.30045170828487,9.181527743697389,0.16772386735968436,7.388444052549134,0.4158821058092975,0.43285621616165354
66,81.98869898409254,9.054761122420212,0.18347085274868757,7.412180998742771,0.5000633437608079,0.49016434393000674
67,71.32528760463119,8.445429983407072,0.2954126552055163,6.72601180114413,0.5269332143135854,0.546412317755862
68,82.82635781842563,9.100898736851523,0.16826760986776745,7.089025607905503,0.48978563332692404,0.4814694610822168
69,71.35178394686025,8.44699851703907,0.2992278937655519,6.690541907839347,0.5440021751769056,0.5569904829388752
70,82.85079640629112,9.102241284776575,0.1815344797256836,7.22473867555128,0.4010570494332983,0.4296683751303576
71,88.21914021214741,9.392504469636808,0.10258410925728945,7.537370210036811,0.4671721111997971,0.4779806647125591
72,102.46481687611049,10.122490645889009,-0.021448187372701932,8.185656196268036,0.17327938248846791,0.18561491460249332
73,103.90369975414346,10.193316425685188,-0.027238743814858468,8.326283578495937,0.07964257819305216,0.13709515991335877
74,91.28612846393816,9.554377450359503,0.09248711735435466,7.522453429746965,0.4405514530768851,0.4476229915678496
75,87.74661466287147,9.367316299926648,0.12805033177617897,7.5235861767470595,0.34366937169495704,0.366548429377694
76,102.59549344046874,10.128943352614266,-0.0161457974672381,8.320233403340236,0.3578330164691887,0.35833754894892944
77,69.01013017591517,8.307233605473916,0.31623980099205184,6.413481080582186,0.5756673589060577,0.5753560366253084
78,102.11618690108655,10.105255409987743,-0.00020552266763940175,8.255794854999866,0.1864423599614361,0.19100327985739635
79,98.27125506698418,9.913185919117232,0.00564355419610274,7.862023091679552,0.4438900262573134,0.4556353368544486
80,101.214598471224,10.060546628847957,0.00047159432006560476,8.252262682030082,0.03925768762555591,0.07439576778136203
81,103.1021063113087,10.153920735918156,-0.01837879355389438,8.396825899902899,0.14419028492069086,0.1736422584627026
82,97.7575958269902,9.887244096662638,0.0222416862887167,8.058455533528294,0.2189240453964988,0.20748262280091376
83,89.20666105345148,9.444927795036417,0.10604249643595631,7.516857144558384,0.41866542701846127,0.41059830047358586
84,91.05451636609796,9.542249020335717,0.10908539936447526,7.503522465240902,0.4504950743568169,0.43994536491335084
85,100.30557071421009,10.01526688182647,0.005375325076257376,8.270762525835103,0.12068727030972484,0.12870960058072928
86,87.63171169701882,9.361181105876481,0.14657337664692394,7.394084385559876,0.47499965853204,0.47533162191303624
87,98.71985575055716,9.935786619616847,0.018898434174637435,8.109495477073043,0.24138858464397556,0.26064151329745533
88,94.03598056082011,9.697215093047081,0.09277384855807447,7.9274760874160295,0.345376457264781,0.35317205706402555
89,74.20627930372629,8.614306664133004,0.256474577454169,6.9198306509449345,0.48977318352517346,0.5227676375344874
90,101.34284295823531,10.066918245333838,0.004451859319900664,8.275250690028777,0.19359839090795383,0.21476985976213858
91,85.59560739939239,9.25178941607473,0.16610007881515332,7.2665482793608325,0.4396306219793549,0.4493300589778539
92,99.14916720463178,9.95736748365911,0.018204948682043143,8.198663594753059,0.3279317806035123,0.3325759030825812
93,90.32034935955977,9.503701876614175,0.10210542162414094,7.592104036242278,0.3925639218789792,0.37413644418155567
94,85.29521175258388,9.235540685449005,0.14037280205744462,7.519429706821984,0.446104691380906,0.4476805512002101
95,91.77603055222276,9.579980717737524,0.08760084806336121,7.856512616201654,0.3019639706531363,0.32485398903730117
96,82.54285340141439,9.085309758143328,0.1679967827611698,7.027964274829569,0.5184836787272266,0.5375224699341528
97,79.18702986916774,8.89870944964312,0.22399830783911112,7.226880457919245,0.49314025941970857,0.48931523992483017
98,81.98281823609447,9.05443638423146,0.1887749206559346,7.128032061926717,0.482294045550222,0.46801841794792876
99,90.85818528032735,9.53195600495131,0.09708927161661585,7.731805096344712,0.29895444980284,0.32928479354333595
100,85.22308532485779,9.231635029877307,0.1499802081099968,7.540325383056557,0.42218332774613054,0.41520701492085
