run,MSE,RMSE,R2,MAE,Spearman,Pearson
27,57.587032930664066,7.588612055617554,0.36362410474021745,6.320404287937902,0.665500144921429,0.7865691028118447
28,86.15605537243324,9.28202862376718,0.22420906078650482,7.172769484917322,0.4098079839779326,0.5032166180544859
29,193.52341827262808,13.911269470203935,-0.12883753024805022,11.234472002585731,0.4265734265734266,0.3715755849477435
30,105.00261406503999,10.247078318478883,-0.17473018648865013,7.741974961956341,-0.0979020979020979,0.06113396119955211
31,81.41502143857284,9.023027287921323,0.18774906185139328,7.404188715495604,0.30069930069930073,0.4658038772046831
32,174.73249686673407,13.218642020522912,-0.07674232709514817,10.716586683988572,0.18181818181818185,0.15228563711637566
33,84.00512089336671,9.165430753290687,-0.05328168614448292,8.162334937353931,0.03852895575860905,0.060064423156750396
34,70.09254493087741,8.372129056033323,0.45884320310462945,6.933354694644611,0.628074041711141,0.6991489963257858
35,49.605712089515634,7.043132264093557,-0.7854898267094639,5.846978240211802,0.43782904271146644,0.5404287125482392
36,83.4958982204222,9.137608999099392,0.1452115583581699,7.020161074399948,0.46480025803463915,0.4478521700823679
37,34.118880719747075,5.84113693725349,0.6121051511755717,4.750625065341592,0.6970238359966545,0.7870046331563347
38,117.58132203833918,10.843492151439921,0.23730765006301457,9.434192809164527,0.6643356643356644,0.6758483809900304
39,100.37888582912957,10.018926381061474,0.18210908499692202,8.287288874524336,0.5174825174825175,0.49612360059045857
40,45.782876804267886,6.766304516075809,0.5956515759865391,5.988584787646931,0.7845896445389478,0.8114229426847593
41,142.02095369105035,11.917254452727372,-0.25265555626329106,9.916062106688818,-0.027972027972027972,0.1146108260219957
42,49.606260504713156,7.043171196606906,0.4874209791913402,5.977620943715057,0.6853146853146854,0.7171536538507347
43,54.31752303164532,7.370042267968707,0.26256681772165646,6.623730604847272,0.635091628769366,0.6080235998891884
44,42.170978171147134,6.493918552857522,-0.09043259327581943,5.280568331678707,0.234676366893346,0.41081338317972194
45,118.49955791112491,10.885750222705136,0.035504886726033136,8.833294523379033,0.6923076923076924,0.6605019466418816
46,52.285518234198,7.2308725776491185,0.11998537651335595,5.578929610252381,0.5594405594405596,0.5732751814588504
47,65.4837048994027,8.092200250821941,0.31776061666331534,7.201991456747055,0.7180396300468049,0.7598502201564981
48,127.25117350078291,11.280566187066272,-1.2940051433255184,10.151684317861992,-0.36140573349858945,-0.31005731676081844
49,102.78423095137202,10.138255814062497,-0.3825473008857623,8.753122149904568,-0.22377622377622378,-0.27906561487905396
50,63.86260858487731,7.991408423105235,0.3332468682612658,7.574675827493388,0.3719321140859271,0.6798016695169027
51,80.31457306012368,8.961839825623066,0.03719033996270338,7.5318724632263185,0.15087812175183832,0.4379209666196717
52,154.91605552139876,12.446527850023024,0.17414271377088397,9.186265884240468,0.7762237762237763,0.6510525242105241
53,105.27863727942385,10.260537865015841,-0.09813763575557433,8.912863172470702,0.43356643356643365,0.4568353868453671
54,97.98676201332093,9.898826294734185,-0.16515401172769772,7.456985182700059,0.41958041958041964,0.3094512377372101
55,152.89428728150148,12.365042955101348,-0.014275318250179136,9.59130272895098,0.17482517482517487,0.2779029495823773
56,107.68026043651537,10.376909965713077,-0.17993844250957247,8.146962435046833,0.2867132867132868,0.3638242510861261
57,106.77764117127025,10.333326723338919,0.1979165245441239,9.163959460457164,0.5454545454545455,0.4979827668915408
58,92.62427006325463,9.624150355395257,-0.17035117793564702,8.703405779656881,0.2937062937062937,0.22845445753990518
59,77.42405455010798,8.799093961886529,-1.3809202560111116,7.9732575200498035,0.42732114568639123,0.5107182688215511
60,133.84665886061367,11.569211678442645,-0.02070715942067536,10.369340070088704,-0.3028244105377194,-0.24354398462689858
61,138.40620052618698,11.764616463199596,-0.9684505258957314,9.325490665336451,-0.06702200632484068,0.056337743327051826
62,68.37890043955252,8.269153550367324,0.1079235297527078,6.741788705041011,0.6199659244794364,0.5073242120811716
63,37.35102320404332,6.111548347517454,0.11758814338599077,5.005965694288413,0.6619975125797373,0.6425886569768514
64,60.876572206958876,7.802344020033908,0.4469223681977683,6.486015966802953,0.7342657342657343,0.6774964196383206
65,50.633628569938274,7.115731063632062,0.34632456255128685,5.999132911364242,0.6210564546529159,0.6510280417973319
66,57.19771611953551,7.562917169950727,0.4400793724882561,6.313416036466762,0.7495633211220306,0.7230176325751108
67,116.68718679632947,10.802184353006083,-0.10209996083782547,7.709685973326365,0.4055944055944056,0.2644028315577534
68,99.64202633342133,9.982085269793147,0.1877905353511884,8.114957902332145,0.5454545454545455,0.6106485631338493
69,41.479397982480705,6.440450138187602,-0.028608593343526056,4.9205982581774395,0.5524475524475525,0.4946909851611042
70,91.76710789746606,9.579515013687596,0.35889320373615063,8.01078784594933,0.6363636363636365,0.645222244561036
71,98.70720631768847,9.935150040018947,0.19889176457502866,8.92528565515429,0.535902748278835,0.6427814889194681
72,84.36855941325803,9.185235947609513,-1.7884095569439338,8.087917784849806,-0.10489510489510491,-0.1922523034028426
73,65.3779704219925,8.085664500954296,-0.10818617290262345,6.761714073122801,0.24168163157672945,0.33459851997331946
74,103.37940181207665,10.167566169545033,-0.07292854973664054,7.892143126150089,0.43782904271146644,0.2871559805360141
75,71.51893760124783,8.456886992342266,0.09359326530660783,7.181982330977917,0.44755244755244755,0.3862121235071093
76,55.43965545909894,7.445781050977724,-0.006688662912095467,5.938897733390334,0.3239516949938394,0.4850595453403573
77,80.2176507747953,8.956430693909002,-0.03116724496710699,7.182697244485219,0.2377622377622378,0.30338441007157374
78,61.87266925493734,7.865918207999454,-0.11565240560135437,6.663339875837167,0.02097902097902098,0.29186498679553935
79,114.2444281200681,10.688518518488337,-0.6889876458766513,8.547202802775242,0.5394053806205267,0.5103710435892199
80,85.82834670595469,9.26435894738296,-0.013130011819100451,7.419535413384438,-0.17482517482517487,-0.29839043820827515
81,95.04251619623797,9.748975135686724,-0.294979688157208,7.24600064655145,0.15384615384615385,0.24615404863097412
82,138.84658285027356,11.78331798986489,0.05317439825392922,10.199959429105123,0.44755244755244755,0.37764851631043506
83,105.78390978686151,10.285130518708137,-0.05581398798333059,6.857965987672408,0.3916083916083916,0.21419906981664547
84,86.48751160423559,9.299866214319193,-0.08117648492332075,7.039405190944673,0.4238185133446995,0.26243964987289414
85,67.70996325753025,8.228606398262725,-0.136429733657512,7.058012081185976,0.4728553661283838,0.45268749794681085
86,85.22401030119973,9.231685127927605,0.31636209524757064,7.948257180054983,0.6842147381769412,0.5776283171713849
87,112.676426345422,10.614915277354878,0.053953285331407086,8.59218578974406,0.41958041958041964,0.4832135671615374
88,70.43877485544927,8.39278111566418,0.4088668037083599,6.408876396218935,0.7132867132867133,0.6542753679928409
89,63.48653507855548,7.967843816149729,-0.5084067376775754,7.09549215051035,0.3572684988525566,0.19430027564473323
90,76.77996997318006,8.762418043735419,0.02127656414342205,8.095498354236286,0.18563951410966179,0.3091616594085872
91,88.80103228673794,9.423429964017238,-0.7741282422763303,7.394768695036571,-0.0979020979020979,0.026552162679271504
92,100.86244218964048,10.043029532448886,-0.5781023987739797,7.9843428778648375,0.30069930069930073,0.31616357984120946
93,155.67147132261707,12.47683739264951,-0.06628555699794214,9.02661201780041,0.4125874125874127,0.12086292369640783
94,78.05272755842286,8.83474547219233,0.28189991612860177,7.382437477212412,0.4265734265734266,0.5991523220579303
95,65.99381345812851,8.123657640381488,0.056930679745850865,7.246049644947056,0.11908949961751887,0.36553969589909285
96,66.15302586418368,8.133451042711432,0.12085107826459185,6.376002581914267,0.2377622377622378,0.43116104471450845
97,51.86362450380145,7.20164040367203,0.020589902250952585,6.1513285636901855,0.21366057284319562,0.31877959024515384
98,57.4864674778702,7.581983083459775,0.42416229946795103,6.052803925673168,0.7062937062937064,0.6771111976195583
99,137.27637299922893,11.71650003197324,-0.30041321775735375,8.999038371046383,0.26970269031026334,-0.14411283356282062
100,44.499781849455395,6.670815680968512,0.1427260340287022,4.9264260229965045,0.4483369397365416,0.3864178573239042
