run,MSE,RMSE,R2,MAE,Spearman,Pearson
42,77.14716924214689,8.783346130157167,0.2296199808578323,7.006653059520974,0.5602046480318391,0.5626542215188428
43,74.92037353009289,8.655655580606988,0.23825679009449963,6.939610376476588,0.5434204304304633,0.5588020723200098
44,87.22480818467425,9.3394222618251,0.11292417165334578,7.694733264962096,0.46013917382899866,0.40836566759963594
45,90.98370659782222,9.538537969616844,0.08712499021551101,7.645719263092422,0.5256305441719187,0.523181799480998
46,84.98666989235993,9.218821502359178,0.15745830556910945,7.129550392500729,0.46385268735566815,0.4597601611970412
47,90.74416571154218,9.525973215978627,0.0921448262407103,7.536002816877579,0.4469801320808414,0.4384043020105615
48,89.81819910590178,9.47724638837156,0.10297492435608735,7.836203009644154,0.33974177602151157,0.3253823987179899
49,101.17730695896192,10.058693103925675,-0.007491057827699654,8.263804416570467,-0.0395947169188592,0.0072863779013644814
50,77.73758118158676,8.816891809565702,0.21467013044241468,6.993189598634005,0.511326834270862,0.4829984858613181
51,99.12850506443493,9.95632989933715,0.04399642863618547,8.153318318037142,0.36082998490317064,0.3563016094101248
52,72.8126691968268,8.533033997168111,0.27497114635911246,6.953144697971165,0.5221226582200283,0.5249752221964651
53,84.62626557797614,9.199253533737188,0.15542907353074242,7.590599188137931,0.501248608313991,0.5011369482184804
54,80.30490720873483,8.961300531102326,0.17545432717366727,7.0960823343849935,0.4847360343645116,0.5014803345722569
55,82.05088477661678,9.05819434416246,0.19092420653962194,7.206137722623661,0.47971541925926736,0.5100445860132183
56,78.95321956150491,8.88556242235149,0.20273732798654465,6.944792055169678,0.5533628392230403,0.5493819508595841
57,75.03591167448108,8.662327151203716,0.2593014795119508,6.94735300009862,0.5008906919395781,0.5289283136665568
58,86.01597724032214,9.274479890555703,0.13678316085957565,7.40774814233151,0.3867056371630187,0.41851673856063276
59,99.67073306092169,9.983523078599141,0.0028762230116052834,8.141271557347697,0.4587512303398643,0.4420497524917938
60,102.58246518877489,10.128300212216011,0.009326544806266157,8.349178362463121,0.20825890281911177,0.2306947457112253
61,101.88880410888432,10.093998420293333,-0.0022642556360195076,8.18769627355235,0.4138370115368854,0.4281874812786659
62,93.64255082238446,9.676908123072392,0.05829708876609718,7.9666804452175795,0.30845825442661634,0.3250795375427749
63,83.93716398867907,9.161722763142262,0.16534754931301043,7.251535119974719,0.49723630650607364,0.5049216975876522
64,79.13406125502918,8.895732755373734,0.20416477521621312,7.23937190740391,0.5580260579187847,0.5726739501114984
65,89.97144533659981,9.485327898212049,0.11173564250966284,7.564007068486614,0.4348893032426556,0.43430083618814075
66,91.70825126975782,9.576442516391868,0.0866733936132692,7.772619636505292,0.5200375481742653,0.4925738413662055
67,73.93116000381781,8.598323092546465,0.2696705267644257,6.881431610653547,0.5201356091712644,0.5380767842984852
68,85.23888238827924,9.232490584250776,0.1440413263562318,7.242255736592847,0.48590104985862154,0.4742106883025794
69,71.19260689177608,8.437571148842306,0.3007912301530291,6.621905512711285,0.5438634139752289,0.5666234446316634
70,85.25442837770511,9.233332463293257,0.1577895071078712,7.393383925368437,0.37408420370282436,0.4030709906870218
71,82.35194010475772,9.074796973197676,0.16226864707841226,7.261821682941935,0.4818224488553401,0.49142774839828596
72,102.06828271145939,10.102884870741594,-0.017495229508111887,8.182818742700306,0.196730662515982,0.2057055299876336
73,89.54749473184272,9.46295380586013,0.11469316090029269,7.737447195433666,0.4248497795233187,0.4335098698863138
74,97.45019263468647,9.871686412902633,0.031207624636921727,8.042488428003066,0.2946837675310633,0.30007135595200574
75,101.56481451156947,10.077937016650257,-0.009262940306338452,8.22349739300192,0.2590323260998136,0.27280021177881475
76,99.53772408958372,9.976859430180607,0.014139543256122877,8.161395431593656,0.34894560759097465,0.35018824536093085
77,70.26635931415886,8.382503165174402,0.3037929401706695,6.560183096943943,0.5609331745919883,0.5556909742219258
78,102.49566441635437,10.124014244179746,-0.003922421212497307,8.004459474141628,0.4025126601058783,0.36930607069312626
79,87.77166170320423,9.368653142432173,0.1118835562442908,7.3492007520034734,0.44144103696834347,0.45674516980032454
80,109.04450657236372,10.442437769618918,-0.07685139741395419,8.483526415185077,0.058141249653093884,0.08165180139274561
81,99.46891469605744,9.973410384420037,0.01750762454427668,8.214601751846878,0.255380225101384,0.28277295325016694
82,102.55672889027768,10.12702961831739,-0.02575859656951307,8.189636440764108,0.23177705054093964,0.2141270035960677
83,87.39800936182496,9.3486902484693,0.12416735092518028,7.3495348170636206,0.47334214749813097,0.4592688856926989
84,92.46327760447613,9.615782734883112,0.09530150367022727,7.491803737431191,0.46162921239617,0.4479886977588033
85,101.48111921187228,10.073783758443115,-0.006281350958972087,8.247989349351972,0.19182596429888615,0.20453872029183706
86,83.62767099190117,9.144816618822992,0.18556787843814104,7.198607948833199,0.4809260136665565,0.4818701093725318
87,98.5376101028634,9.926611209413986,0.020709635061812448,8.139935851396377,0.1988581415091907,0.22354799295900474
88,91.3124996246807,9.55575740716981,0.11904903719846038,7.731544737593606,0.3947336228081069,0.39921541820070006
89,73.69480284481155,8.58456771449859,0.2615994234079767,7.062405642962268,0.5033296502534591,0.520658968439285
90,104.2370328028602,10.209653902207469,-0.023979406613491072,8.381186428926918,0.06042543430105078,0.09958017515130613
91,99.41256293960436,9.97058488452931,0.03149085661248352,7.722326408946567,0.4318820624923903,0.42329010312995985
92,104.67464037899168,10.231062524439565,-0.03650940113776291,8.38066688231095,0.34833253213622384,0.3337956651794117
93,98.57311907521486,9.928399623061859,0.020062811771382694,7.930430212556628,0.3681892688242609,0.3513560374270778
94,93.47570810471395,9.668283617308397,0.05792764467441214,7.811597233489229,0.4378071431983672,0.4503569828745473
95,93.54698515901423,9.671969042496684,0.06999475340408767,7.793294338310786,0.33678213608921764,0.33861803641484084
96,95.65362272697473,9.78026700693671,0.035844793705319455,7.569420802837799,0.518222346375868,0.5217993613002652
97,87.33746847793616,9.345451753550288,0.14412722083524898,7.649579277390716,0.47230119647967306,0.47065959371785404
98,83.4006764703871,9.13239708238681,0.1747451253480896,7.1517578806769,0.5173379374493839,0.5143345996108535
99,92.29099755592921,9.606820366590041,0.08285058116281874,7.7561241143266475,0.2706416654937669,0.31233019496547293
100,81.52946465815587,9.029366791650224,0.18682058602476836,7.2834463249943555,0.4640182960780395,0.45382439992411744
