run,MSE,RMSE,R2,MAE,Spearman,Pearson
60,132.7226103743235,11.520529951973716,-0.012135228322364133,10.430691687266032,0.09859399412855982,0.2862575227462223
61,112.26907312489675,10.595710128391431,-0.5967212104252224,8.896554576158524,0.06349453230774381,0.16379049759586842
62,74.05215877412188,8.605356400180174,0.03390975887644754,7.76313975515465,0.4973737925202259,0.5636595668563857
63,74.7035245693999,8.643120071444102,-0.7648586345489601,7.428754173715909,0.38528955758609046,0.4943039034120591
64,57.09031246899209,7.555813157363811,0.48132140699620163,5.6040255350571035,0.7832167832167832,0.7944627933284845
65,68.74068524805386,8.291000256184645,0.112564144242987,6.7118516617019965,0.26315951468343896,0.4606293022581116
66,66.5000582428003,8.154756786244475,0.34901676383265645,6.25553308549027,0.6725054096048124,0.6676713190331124
67,203.1288004959331,14.252326143332992,-0.9185332101831454,11.02568792887032,-0.22377622377622378,-0.20773116807847425
68,67.74133245127577,8.230512283647705,0.4478218339243737,6.459882652759551,0.5804195804195805,0.6812566951385639
69,42.68045410151911,6.533027942808688,-0.05839245485599376,5.214861984898647,0.5944055944055945,0.5694121255877509
70,75.16236417168535,8.669623069758302,0.47489788446240755,6.912868895928064,0.7202797202797203,0.7316881210569894
71,68.9832654196087,8.305616498467089,0.4401314342106758,6.357953757478536,0.5639238070123688,0.7569007260247721
72,72.88451545695871,8.537242848657797,-1.4088580019238166,6.8172303865353285,0.1328671328671329,0.10042467818852172
73,215.48788265732432,14.679505531771985,-2.652617088715554,11.660512574564677,0.3082316460688724,0.3424338282709796
74,80.36917209830236,8.964885503914836,0.1658843275209133,6.377590913643556,0.6830133066298876,0.5483978316728416
75,48.04570230226705,6.9315007251148035,0.3910850803929049,5.916606110334395,0.6223776223776225,0.6474217763689574
76,80.2943008823987,8.96070872656838,-0.458006218209589,7.432842446366944,0.3380365512979194,0.5107384312465633
77,110.17018406302412,10.496198552953546,-0.4161956138147396,8.212607237696647,0.37762237762237766,0.23919253060635154
78,99.08140908736857,9.953964490963818,-0.7865790134773227,8.320035850827892,0.18181818181818185,0.21873626798580936
79,53.161351369193646,7.2911831254737836,0.21406350245536732,5.484612356700439,0.6690027772631206,0.6441445870848231
80,127.88288843212315,11.308531665610843,-0.5095478037410308,9.575042979667584,0.0979020979020979,0.01592925014676014
81,106.81288401580893,10.33503188267017,-0.45535409593290366,7.601580020288626,0.32867132867132864,0.32018494408217657
82,143.92706388221123,11.99696061018003,0.018529472815532744,9.598909663160642,0.44755244755244755,0.4296199039055244
83,122.86067569319188,11.084253501846296,-0.2262547322302384,8.674295455248405,0.2937062937062937,0.23458011251100994
84,104.45464290735072,10.22030542143192,-0.30578278363785594,8.348959408700466,0.3327500724607145,0.22827932744525448
85,157.77506359402108,12.56085441337575,-1.64806337017189,9.532805927470326,0.5288974835954515,0.41682199377280194
86,77.5118801341279,8.804083151250214,0.3782261695848559,7.3971723536650344,0.6947411187642789,0.6716162745968729
87,60.4721744576182,7.776385693728044,0.4922673372767994,6.371139976183574,0.8041958041958043,0.7498660801735255
88,49.46709728752302,7.033284957082502,0.5848643961958289,5.309590671956539,0.8741258741258742,0.7800248907377278
89,69.94742098316968,8.363457477812013,-0.6619139942608383,6.970218840613961,0.234676366893346,0.21325863756231178
90,75.0957101174076,8.665778102248384,0.04274602542991024,5.982193665703137,0.26269742562687987,0.46117265707132865
91,110.7959854677403,10.525967198682517,-1.2135585802025894,7.902790367603303,0.02097902097902098,0.11810114143580541
92,23.568005761609484,4.854689048910289,0.6312529657294482,4.172209700743357,0.8951048951048951,0.9018272438631283
93,160.6806588737243,12.675987491068469,-0.10059643164092846,9.165343504895766,0.2937062937062937,0.070484710638792
94,84.78963160786182,9.208128561649312,0.21991910502479262,7.048530531626206,0.4055944055944056,0.5628810091293396
95,92.43270833574684,9.61419306732223,-0.32088822954215757,7.116884988993406,0.1751316170845866,0.33846369321665937
96,93.30118416490467,9.659253809943326,-0.23993777130643212,7.262232704361279,0.2937062937062937,0.3643424757185355
97,37.254894987543416,6.1036788076981425,0.2964660551499646,4.673900455236435,0.42031588100300776,0.6266494209493298
98,32.26153158513381,5.679923554514955,0.6768386199625673,4.6710079247752825,0.7552447552447553,0.873162951759251
99,192.42796764905606,13.87184081688714,-0.8228619181133414,11.386400868594647,-0.2662000579685716,-0.3987629638167785
100,112.45792044834481,10.604617883183948,-1.166465619849261,9.68324036940932,0.42732114568639123,0.42208871457165453
