run,MSE,RMSE,R2,MAE,Spearman,Pearson
33,82.74892523364957,9.096643624637032,0.1874443674888605,7.229028379414943,0.4777961579162526,0.48711424920065666
34,76.97070629590365,8.773295064905982,0.23435152286719252,6.840922167316004,0.5414064582133347,0.5628677276313854
35,90.22897693057276,9.498893458217792,0.09845414311592282,7.595035498535618,0.5101624690525992,0.5007086505219607
36,88.0053417033962,9.381116229074033,0.12846015596189297,7.581284938017808,0.43429477407524014,0.45121996252636654
37,79.74101476020492,8.929782458727923,0.19652457183823646,7.111567002755885,0.49827063665389043,0.501482859868267
38,93.96199186324691,9.693399396664047,0.030409071132989296,7.627075005672902,0.49399615164868593,0.5115613436812869
39,99.01160497252766,9.950457525788835,0.013603222520509495,8.067835076235703,0.3844941088319472,0.4107418552455868
40,71.93865972714914,8.4816660938255,0.28671156621343885,6.654186510266746,0.5914818727646615,0.5868662247078118
41,101.65262392238651,10.082292592579652,0.011606360729923493,7.625306962203123,0.3731993048870484,0.39802226980955413
42,71.35709299443327,8.44731276764589,0.28743881069133626,6.758612896659532,0.574187196647413,0.57829152165134
43,107.29708176730011,10.358430468333516,-0.09092920427161144,8.055459995162025,0.5125285181259345,0.5138862655707465
44,76.87426820241555,8.767797226351414,0.21818910739453512,7.131024504864215,0.5440361973376137,0.4990743570554214
45,84.3780073218834,9.185750231847337,0.15340254711711532,7.184584816643667,0.5424441590288692,0.5446316980146315
46,80.00603300993292,8.944609159149042,0.2068353931003658,6.906985566532948,0.5113183461395053,0.5146370297695027
47,84.68017570968543,9.202183203440661,0.15281235955971484,7.2012686041692895,0.49020932466436234,0.486782484315712
48,103.32074331249783,10.164681171217218,-0.03187659636997475,7.891719417560913,0.4448439721968132,0.48561765623551867
49,112.86094666691761,10.623603280757317,-0.12383298154998701,8.479762512964484,0.2620959804711902,0.3015350147645129
50,70.75627122989111,8.411674698292316,0.28519755296279614,6.660007883164585,0.5451158846381805,0.5418985647888879
51,84.49271466212173,9.191991876743677,0.1851452120789373,7.3063062376238435,0.40278906214661614,0.43774603825627434
52,75.90203524615607,8.712177411310911,0.2442089239336792,6.685163522202836,0.5942107592941801,0.5953336421414986
53,69.62976700794884,8.344445278623908,0.3050942703178148,6.693811858188878,0.5670126808336731,0.587132844028781
54,78.40506256816228,8.854663323253023,0.19496133778952662,6.945404507067833,0.5000709376205053,0.5140397304039773
55,82.69798553376503,9.09384327629221,0.18454336665027882,7.244973378046839,0.5051269981549817,0.5289519239369167
56,76.00867459608976,8.718295395092424,0.2324710842542277,6.818043927716721,0.5855943479565218,0.5880201694174131
57,74.99184312001982,8.659783087353853,0.25973649139307664,6.948266289117009,0.5443412460758776,0.5658104961974446
58,85.64947180062127,9.25469998436585,0.1404612411109042,7.376189266284613,0.3931015638927894,0.41823144767387865
59,95.00465285433474,9.747033028277617,0.049556520993149555,7.808944420214211,0.5208133659217382,0.5073539173741108
60,99.79116467314,9.989552776432987,0.036283075059456604,8.179216851165839,0.30563572244085513,0.3227093596649152
61,104.01308681336312,10.198680640816395,-0.023160492883927963,8.27996939998266,0.39170736099859016,0.40172360500766596
62,90.99001886200071,9.538868846042527,0.0849718968239449,7.846549310486557,0.3536352768752461,0.3888534502329062
63,84.34633184294017,9.184025906046879,0.16127887536606333,7.144377325231569,0.5191238633398279,0.5325321092286561
64,78.20540284960981,8.843381867227594,0.2135041046920817,7.158454961645311,0.579718581258102,0.6007721067277818
65,101.14566904749219,10.057120315850467,0.0014154780633170994,7.924748857976731,0.3982196604947396,0.39875602689591966
66,84.71253621498292,9.20394134134844,0.15634403504150796,7.168568983767813,0.5636006152957146,0.4917815517897377
67,83.24186513735678,9.123697996829836,0.17769466198321415,7.078855348741694,0.5010102739633706,0.5260242702881381
68,85.74061979222249,9.259623091261464,0.13900293928728324,7.214056937682957,0.5051865878916874,0.48429367758427366
69,74.08258828817748,8.60712427516749,0.2724076602111356,6.701528561238787,0.541200146908825,0.563021426607593
70,87.41477188183836,9.349586722515513,0.136447929877753,7.34037700138464,0.42180499864089444,0.4452368129308106
71,79.61132941917899,8.922518109770301,0.19014771701338495,7.106940686020654,0.49371106419590627,0.49265731510592736
72,99.10967220346079,9.955384081162354,0.011998478016793546,8.004569417577143,0.25148012642427087,0.256012972632638
73,95.07672277381626,9.750729345736977,0.0600287237191105,7.940153932587283,0.42490385005424747,0.4359081470470253
74,96.34702861908384,9.815652225862724,0.042174631044976096,8.018297901469262,0.36672710967780137,0.3687247814917065
75,95.33008183862937,9.763712502866385,0.052692419527442635,7.769105086228637,0.44482762637794643,0.4551360971214923
76,125.18434442739112,11.188580983636447,-0.23987459129865218,9.120633311354462,0.3281240066047652,0.3481933639457214
77,77.47392337266967,8.801927253316155,0.23237957777811658,6.666506540882205,0.5433971990587739,0.5419785337345722
78,90.53116300335158,9.514786545338344,0.11326723061852739,7.617374765585365,0.4467490701496727,0.42630559088973075
79,93.31188238476913,9.659807574934872,0.05582490366948578,7.599174648307944,0.4792540155017051,0.4894774709864085
80,100.60559473999551,10.030234032164728,0.0064857122212595986,8.238357018956904,0.11115898590882209,0.14698549921072845
81,90.78325594117791,9.528024765982607,0.1032991859436857,7.669589852454439,0.5058919768754377,0.5040805971538989
82,95.97081182293302,9.796469354973404,0.04011285936732978,7.978279560631695,0.24894545994391162,0.23164669757971995
83,80.08088022820051,8.9487921100113,0.19749374176085166,7.053535465826322,0.5338214192451092,0.529766368995723
84,90.46565314488589,9.511343393279725,0.11484707777969805,7.399005632497632,0.4794392273835051,0.46391616469654207
85,97.29027431397203,9.863583239065408,0.03527484292487715,7.701339140863877,0.4240424046495135,0.4318914493224299
86,80.98106766595555,8.998948142197262,0.21134258597353694,7.0599665543630925,0.4881704272305741,0.49605601827000545
87,86.26963746320236,9.288144995810647,0.1426316848335092,7.4602996032689886,0.43897489213079544,0.4305408725256754
88,82.97700965803561,9.109171732821574,0.19946692020156453,7.367379366404508,0.4779441955238185,0.4759854242445571
89,75.04348462458472,8.662764260014509,0.24808602266083324,6.914119127748301,0.5044521372594349,0.5339100902673446
90,96.49109009392417,9.822987839447027,0.05211337543796413,7.899241800928116,0.5001260654352423,0.49690851582157025
91,102.66987913378453,10.132614624754291,-0.00024296478476082406,7.7272932603281905,0.4692578297998818,0.4380304573121323
92,72.24303380262077,8.49959021380565,0.28463490839794425,6.743201031110246,0.5635436208144445,0.5611018890711694
93,87.81141930955535,9.370774744361073,0.12704725040798637,7.4909181449997915,0.40273228987020443,0.38805633972688036
94,90.04165140551359,9.489027948399857,0.09253695599744804,7.4468157301373346,0.4416982312817029,0.44652703849884545
95,88.20259481188384,9.391623651525004,0.12312646100790958,7.488254135582757,0.4205671167262902,0.4203270191398731
96,81.05273198453769,9.002929078057745,0.18301668771755275,6.965230418967567,0.5538986587615504,0.5560741134965234
97,75.90926567924224,8.712592362738098,0.25611910542539507,6.981199948200934,0.5686101316084905,0.5613146386471473
98,84.43661275344647,9.188939696909893,0.16449447147327267,7.215922845916256,0.5208048508030507,0.5156940222453039
99,120.59627925629067,10.981633724373195,-0.19843549601688792,8.656525985847852,0.276729453478353,0.28969732805176074
100,79.94463767616672,8.941176526395546,0.20262773846799442,7.1553324731451085,0.4861324229612221,0.46966292463820747
