run,MSE,RMSE,R2,MAE,Spearman,Pearson
32,85.97553662530872,9.2722994249166,0.15128010686777993,7.3646823846589005,0.486706256944958,0.4897838349041321
33,111.19596028551119,10.544949515550616,-0.09189217367303515,8.560060399198445,0.1577042622011328,0.1778517212485309
34,69.69032829476762,8.348073328305617,0.30677141606775216,6.540123076768279,0.5437342386410502,0.5655158512135912
35,95.15329991691875,9.754655294623115,0.04925151290417551,7.882222833893031,0.4627104206551333,0.462845569989513
36,94.91602065972636,9.742485343059355,0.06002190047398792,7.927536192222766,0.3119739181809982,0.329439741697561
37,92.9680740044811,9.641995333149726,0.06324789958149502,7.667541970262944,0.4888757313857728,0.47678741905800304
38,111.28616999960387,10.549226037942493,-0.14835859479234492,8.447182730152592,0.415455680474885,0.4290960455775361
39,116.06953003337588,10.773556981488328,-0.15633526413644283,8.62280966561531,0.28796909528347553,0.3181681505904014
40,76.59761816127852,8.752006522008454,0.2405169168112804,7.088821605230005,0.5797658313993581,0.577413721518737
41,98.8121779050144,9.940431474790941,0.03922472086595086,7.6175729181388245,0.35805270029870034,0.3734644014897694
42,69.72338593720715,8.350053049963645,0.30375276344400537,6.715736772035904,0.5670701437071197,0.5706051219635901
43,74.92750311138698,8.656067416060655,0.23818430099861876,6.933946752746607,0.5493160580119979,0.5621359127600492
44,99.61805562202579,9.980884511005314,-0.01311508787838589,8.105277932726692,0.3816043730571691,0.3335348131172174
45,106.75521916265335,10.332241729782233,-0.07111674586343009,8.364942281573638,0.5518043845121802,0.5532192962743028
46,81.82426504783199,9.045676594253854,0.18880978621377653,7.0795774344224185,0.46029748725972464,0.460358860172406
47,92.57068815363884,9.621366231135724,0.07387127844794028,7.571853885487111,0.453017046636445,0.44056100366239925
48,87.27464759184382,9.342090108313226,0.12837767693868862,7.652149926811192,0.3769695280213944,0.36724716270033175
49,103.68226525494866,10.182448883002,-0.03243462629470373,8.368134934346623,-0.048247686126654324,-0.03744760606063628
50,79.71168888370005,8.928140281363193,0.19472706403066398,7.089548927401769,0.4987746835760017,0.4773349281484407
51,97.27304919689274,9.862710033093984,0.06189059979033806,8.03692283357407,0.36830612746475655,0.36385448253892094
52,71.99030085471618,8.484709827372777,0.28315984185576115,6.87309585835717,0.532532995230689,0.5378915816233799
53,95.61823940885924,9.778457925913433,0.045729071307191727,8.014946900570838,0.4664983281656556,0.46916361276971064
54,77.58253788728449,8.808095020336944,0.2034067639780881,6.947719477037187,0.5218070662693547,0.5347863225762165
55,72.86146964070569,8.535893019520904,0.28153789538363205,6.77507176386881,0.5212629686064613,0.5507466448446992
56,78.70728302750908,8.871712519435528,0.2052207734917213,7.031480645158961,0.5634193820362087,0.5656333719545263
57,72.19409698821548,8.49671095119844,0.28735375323855916,6.831596454963407,0.5150327171041588,0.544671798659248
58,90.98265457864001,9.538482823732505,0.08693986836247747,7.579065368631194,0.3920565288206872,0.40936118199098426
59,102.97486673008129,10.147653262211973,-0.030178919081642386,8.31346519797918,0.2060561981600767,0.23318026565856204
60,104.96249818295671,10.24512070123904,-0.013658236320627681,8.380644743893665,0.06973837967972837,0.11764617193143181
61,92.61201708587802,9.623513759842504,0.08899004969836355,7.7867435904486495,0.43368493262977387,0.44839534824755944
62,102.07383434849226,10.103159622043604,-0.02649090741988691,8.253861443569514,0.009560152416992923,0.05638785656230331
63,89.59810002227836,9.46562729153638,0.10905646311115591,7.431455392478201,0.4869811612504175,0.49655140129724457
64,79.40816385547922,8.91112584668622,0.20140818088523393,7.2563260994404475,0.5603475392226047,0.5717027795650995
65,89.08993924802141,9.43874669900731,0.12043851969992625,7.594095412128226,0.43411361055500036,0.44956409056955027
66,81.71830331426897,9.039817659348499,0.1861637354073613,7.376271385323446,0.5194683691091568,0.4998274908216683
67,71.4185702855886,8.450950850974618,0.29449116159927335,6.733946594885723,0.5341948407089956,0.5524511846690766
68,81.72040532990736,9.039933922872853,0.1793734526317886,7.053386601610608,0.4992047362449418,0.4844451502962801
69,70.77721659476435,8.412919623695709,0.30487093099923435,6.6503781406682245,0.547355305218756,0.5709939980046176
70,88.25955629541764,9.394655730542638,0.12810248306769323,7.475680025746929,0.37883871135115316,0.4085022751182864
71,80.91465457015245,8.995257337628116,0.1768895431241867,7.209489041697774,0.4967150774429017,0.4997857365053807
72,104.65364032622105,10.230036184013283,-0.04326806480729073,8.278199177886258,0.18089721242160048,0.19341636396321754
73,104.10011601377374,10.20294643785675,-0.02918060336639372,8.329270298603419,0.05286994701429192,0.12275278054222667
74,86.89266111873309,9.321623309206025,0.13616438007047083,7.354803183624821,0.4682527383241076,0.47715885126800023
75,82.28046894224184,9.070858225231053,0.18236814182364514,7.242906150868637,0.436542880714381,0.45527256945156347
76,104.95563314844108,10.244785656539676,-0.03952154200793978,8.387071001264948,0.3583342000199972,0.35901570780573133
77,68.13885241696028,8.254626122179022,0.32487251987456334,6.435645641389268,0.5764422528199599,0.5738361334222606
78,107.19559060429849,10.35353034497405,-0.04995716136456951,8.471880796431266,0.1855977493989866,0.1930576956334736
79,94.57032036479555,9.724727264288472,0.043091414957748375,7.677649434061998,0.4659146961069748,0.47646116466744337
80,100.56363870697172,10.028142335795385,0.006900042243117466,8.248708133407765,0.11972689749151681,0.16023444248989127
81,97.09151947528404,9.853502903804516,0.040990063103016894,7.904220183819704,0.47307356465982203,0.4858495738455284
82,95.67045286306676,9.781127382008004,0.04311700925074813,7.9120140661719285,0.26762431956404986,0.25290269217560724
83,77.88792546531117,8.825413614404209,0.21946977294631187,6.995452552957761,0.5219171054229839,0.5145777543755633
84,96.67020114694982,9.832100546015068,0.05413924442898632,7.742591428381093,0.46452046902456795,0.44694533459242236
85,102.27746048002697,10.113231950273216,-0.014177828386167546,8.317428054992332,0.04658288929260151,0.09091765543358873
86,86.30629546987082,9.290118162320155,0.15948132370589674,7.296642346123923,0.4683586524694028,0.46714311511817586
87,95.35685285699515,9.765083351256923,0.05232076223279292,7.9764891925954755,0.3462096546536054,0.3359725183413741
88,90.36234411455652,9.505911009185628,0.12821580423359302,7.6967938053210805,0.3957476901845895,0.4002583022491969
89,74.82301493595422,8.650029765032848,0.250295065075244,6.9071003285269255,0.48968580580427773,0.5257503298511693
90,105.87038787126663,10.289333694232422,-0.040024778481463574,8.430905174552418,0.032809347832483446,0.07732015928146851
91,85.64110678588514,9.254248040002231,0.16565680916659264,7.283102598421615,0.4333284994143777,0.4429319358756501
92,75.05520726691671,8.6634408445442,0.25678819955978416,6.864087141907,0.5641015251549641,0.5627246730261137
93,89.69298919536654,9.470638267580837,0.10834214783381968,7.597968253327596,0.3912634342203858,0.37776852317852805
94,86.35749156922675,9.292873160074162,0.12966687140262123,7.563418807595049,0.4358788397474954,0.4443737183254798
95,106.76651941140892,10.332788559310062,-0.0614283618505973,8.445144622829991,0.3531142096202214,0.3528876577127196
96,79.59331358001135,8.921508481193714,0.19772711700158174,6.917096650469234,0.5290516569948295,0.5487560264979994
97,85.20103460679036,9.230440650737664,0.16506343099413634,7.528209545144681,0.4787973375893299,0.482068432539175
98,82.22534792576097,9.067819358906581,0.18637507431036981,7.0964420220269675,0.5152351965500068,0.5099531123576704
99,93.87875633386858,9.689105032657483,0.06707209703105654,7.724383577189,0.29542844445253413,0.32199390084920254
100,82.46418842419408,9.08097948594721,0.17749759920665698,7.385926246989702,0.4422512446616898,0.43153172157416075
