regime	source	validation_mae	architecture	head	learning_rate	encoder_lr	dropout	weight_decay	run
frozen	FEP	6.869096978187932	shared	separate	0.0005	0.0001	0.3	0.02	results/tune_s2_fep_frozen_l0.0005_d0.3_w0.02/scaling.json
frozen	FEP	7.06098674222446	shared	separate	0.001	0.0001	0.3	0.02	results/tune_s2_fep_frozen_l0.001_d0.3_w0.02/scaling.json
frozen	FEP	7.221305926822632	shared	separate	0.001	0.0001	0.3	0.1	results/tune_s2_fep_frozen_l0.001_d0.3_w0.1/scaling.json
frozen	MD_FEP400K	6.632820772822862	shared	separate	0.001	0.0001	0.05	0.02	results/tune_s2_mdq_frozen_l0.001_d0.05_w0.02/scaling.json
frozen	MD_FEP400K	6.8345428026821615	shared	separate	0.001	0.0001	0.15	0.1	results/tune_s2_mdq_frozen_l0.001_d0.15_w0.1/scaling.json
frozen	MD_FEP400K	6.844702478733614	shared	separate	0.001	0.0001	0.15	0.02	results/tune_s2_mdq_frozen_l0.001_d0.15_w0.02/scaling.json
frozen	MD_FEP400K	6.8633916846572385	shared	separate	0.0005	0.0001	0.05	0.02	results/tune_s2_mdq_frozen_l0.0005_d0.05_w0.02/scaling.json
frozen	MD_FEP400K	6.873783793114892	shared	separate	0.0005	0.0001	0.15	0.02	results/tune_s2_mdq_frozen_l0.0005_d0.15_w0.02/scaling.json
frozen	MD_FEP400K	6.880596745734525	shared	separate	0.001	0.0001	0.05	0.1	results/tune_s2_mdq_frozen_l0.001_d0.05_w0.1/scaling.json
frozen	MD_FEP400K	6.909069621546076	shared	separate	0.0005	0.0001	0.3	0.1	results/tune_s2_mdq_frozen_l0.0005_d0.3_w0.1/scaling.json
frozen	MD_FEP400K	6.91002586805126	shared	separate	0.0002	0.0001	0.3	0.02	results/tune_s2_mdq_frozen_l0.0002_d0.3_w0.02/scaling.json
frozen	MD_FEP400K	6.930124350854293	shared	separate	0.0002	0.0001	0.3	0.1	results/tune_s2_mdq_frozen_l0.0002_d0.3_w0.1/scaling.json
frozen	MD_FEP400K	6.95852675584728	shared	separate	0.0002	0.0001	0.15	0.1	results/tune_s2_mdq_frozen_l0.0002_d0.15_w0.1/scaling.json
frozen	MD_FEP400K	6.965647700821212	shared	separate	0.0002	0.0001	0.05	0.1	results/tune_s2_mdq_frozen_l0.0002_d0.05_w0.1/scaling.json
frozen	MD_FEP400K	7.047938855250005	shared	separate	0.0002	0.0001	0.15	0.02	results/tune_s2_mdq_frozen_l0.0002_d0.15_w0.02/scaling.json
frozen	MD_FEP400K	7.513303022333779	shared	separate	0.001	0.0001	0.3	0.02	results/tune_s2_mdq_frozen_l0.001_d0.3_w0.02/scaling.json
frozen	MD_FEP400K	7.532500997077332	shared	separate	0.001	0.0001	0.3	0.1	results/tune_s2_mdq_frozen_l0.001_d0.3_w0.1/scaling.json
frozen	Tm_only	6.778875731763199	latent	-	0.001	0.0001	0.05	0.1	results/tune_s2_tm_frozen_l0.001_d0.05_w0.1/scaling.json
frozen	Tm_only	6.809499916680139	latent	-	0.001	0.0001	0.3	0.1	results/tune_s2_tm_frozen_l0.001_d0.3_w0.1/scaling.json
frozen	Tm_only	6.896996926171325	latent	-	0.001	0.0001	0.3	0.02	results/tune_s2_tm_frozen_l0.001_d0.3_w0.02/scaling.json
frozen	Tm_only	6.91399264200226	latent	-	0.001	0.0001	0.15	0.1	results/tune_s2_tm_frozen_l0.001_d0.15_w0.1/scaling.json
frozen	Tm_only	6.950159721284432	latent	-	0.0005	0.0001	0.3	0.1	results/tune_s2_tm_frozen_l0.0005_d0.3_w0.1/scaling.json
frozen	Tm_only	6.956850358885742	latent	-	0.001	0.0001	0.15	0.02	results/tune_s2_tm_frozen_l0.001_d0.15_w0.02/scaling.json
frozen	Tm_only	6.989488918893804	latent	-	0.001	0.0001	0.05	0.02	results/tune_s2_tm_frozen_l0.001_d0.05_w0.02/scaling.json
frozen	Tm_only	7.020535949089659	latent	-	0.0005	0.0001	0.3	0.02	results/tune_s2_tm_frozen_l0.0005_d0.3_w0.02/scaling.json
frozen	Tm_only	7.135295784094466	latent	-	0.0005	0.0001	0.05	0.1	results/tune_s2_tm_frozen_l0.0005_d0.05_w0.1/scaling.json
frozen	Tm_only	7.1937080158725735	latent	-	0.0002	0.0001	0.3	0.02	results/tune_s2_tm_frozen_l0.0002_d0.3_w0.02/scaling.json
frozen	Tm_only	7.208787405088394	latent	-	0.0005	0.0001	0.15	0.1	results/tune_s2_tm_frozen_l0.0005_d0.15_w0.1/scaling.json
frozen	Tm_only	7.2202125997646425	latent	-	0.0002	0.0001	0.3	0.1	results/tune_s2_tm_frozen_l0.0002_d0.3_w0.1/scaling.json
frozen	Tm_only	7.222503052968316	latent	-	0.0005	0.0001	0.15	0.02	results/tune_s2_tm_frozen_l0.0005_d0.15_w0.02/scaling.json
frozen	Tm_only	7.227758318068278	latent	-	0.0005	0.0001	0.05	0.02	results/tune_s2_tm_frozen_l0.0005_d0.05_w0.02/scaling.json
frozen	Tm_only	7.227947608440443	latent	-	0.0002	0.0001	0.15	0.1	results/tune_s2_tm_frozen_l0.0002_d0.15_w0.1/scaling.json
frozen	Tm_only	7.310149072126451	latent	-	0.0002	0.0001	0.15	0.02	results/tune_s2_tm_frozen_l0.0002_d0.15_w0.02/scaling.json
frozen	Tm_only	7.329853535945591	latent	-	0.0002	0.0001	0.05	0.1	results/tune_s2_tm_frozen_l0.0002_d0.05_w0.1/scaling.json
frozen	Tm_only	7.3416961799902944	latent	-	0.0002	0.0001	0.05	0.02	results/tune_s2_tm_frozen_l0.0002_d0.05_w0.02/scaling.json
frozen	rosetta	6.528354323915599	shared	separate	0.0005	0.0001	0.3	0.02	results/tune_c2_ros_frozen_l0.0005_d0.3_w0.02/scaling.json
frozen	rosetta	6.626935547904079	shared	separate	0.001	0.0001	0.05	0.1	results/tune_c2_ros_frozen_l0.001_d0.05_w0.1/scaling.json
frozen	rosetta	6.695713840495712	shared	separate	0.001	0.0001	0.05	0.02	results/tune_c2_ros_frozen_l0.001_d0.05_w0.02/scaling.json
frozen	rosetta	6.732105694661649	shared	separate	0.0005	0.0001	0.05	0.1	results/tune_c2_ros_frozen_l0.0005_d0.05_w0.1/scaling.json
frozen	rosetta	6.7341575072589235	shared	separate	0.0002	0.0001	0.15	0.02	results/tune_c2_ros_frozen_l0.0002_d0.15_w0.02/scaling.json
frozen	rosetta	6.740242516841656	shared	separate	0.0002	0.0001	0.15	0.1	results/tune_c2_ros_frozen_l0.0002_d0.15_w0.1/scaling.json
frozen	rosetta	6.747574793100472	shared	separate	0.0005	0.0001	0.15	0.1	results/tune_c2_ros_frozen_l0.0005_d0.15_w0.1/scaling.json
frozen	rosetta	6.813235891054972	shared	separate	0.0005	0.0001	0.05	0.02	results/tune_c2_ros_frozen_l0.0005_d0.05_w0.02/scaling.json
frozen	rosetta	6.817581945782018	shared	separate	0.001	0.0001	0.15	0.1	results/tune_c2_ros_frozen_l0.001_d0.15_w0.1/scaling.json
frozen	rosetta	6.8238044391978825	shared	separate	0.0005	0.0001	0.15	0.02	results/tune_c2_ros_frozen_l0.0005_d0.15_w0.02/scaling.json
frozen	rosetta	6.833999445068584	shared	separate	0.0005	0.0001	0.3	0.1	results/tune_c2_ros_frozen_l0.0005_d0.3_w0.1/scaling.json
frozen	rosetta	6.88496559328035	shared	separate	0.0002	0.0001	0.05	0.1	results/tune_c2_ros_frozen_l0.0002_d0.05_w0.1/scaling.json
frozen	rosetta	6.886761927943333	shared	separate	0.0002	0.0001	0.05	0.02	results/tune_c2_ros_frozen_l0.0002_d0.05_w0.02/scaling.json
frozen	rosetta	6.902878596303084	shared	separate	0.0002	0.0001	0.3	0.1	results/tune_c2_ros_frozen_l0.0002_d0.3_w0.1/scaling.json
frozen	rosetta	6.907642871315394	shared	separate	0.001	0.0001	0.15	0.02	results/tune_c2_ros_frozen_l0.001_d0.15_w0.02/scaling.json
frozen	rosetta	6.960476132911139	shared	separate	0.0002	0.0001	0.3	0.02	results/tune_c2_ros_frozen_l0.0002_d0.3_w0.02/scaling.json
frozen	rosetta	7.070434080185973	shared	separate	0.001	0.0001	0.3	0.1	results/tune_c2_ros_frozen_l0.001_d0.3_w0.1/scaling.json
frozen	rosetta	7.163727102631394	shared	separate	0.001	0.0001	0.3	0.02	results/tune_c2_ros_frozen_l0.001_d0.3_w0.02/scaling.json
frozen	rosetta_esm	6.669227818604996	shared	separate	0.001	0.0001	0.05	0.02	results/tune_c2_rosesm_frozen_l0.001_d0.05_w0.02/scaling.json
frozen	rosetta_esm	6.675874028096185	shared	separate	0.001	0.0001	0.05	0.1	results/tune_c2_rosesm_frozen_l0.001_d0.05_w0.1/scaling.json
frozen	rosetta_esm	6.728971983234985	shared	separate	0.001	0.0001	0.15	0.1	results/tune_c2_rosesm_frozen_l0.001_d0.15_w0.1/scaling.json
frozen	rosetta_esm	6.775455716618431	shared	separate	0.0005	0.0001	0.05	0.1	results/tune_c2_rosesm_frozen_l0.0005_d0.05_w0.1/scaling.json
frozen	rosetta_esm	6.790040264286604	shared	separate	0.0005	0.0001	0.15	0.02	results/tune_c2_rosesm_frozen_l0.0005_d0.15_w0.02/scaling.json
frozen	rosetta_esm	6.808028384366168	shared	separate	0.0005	0.0001	0.3	0.02	results/tune_c2_rosesm_frozen_l0.0005_d0.3_w0.02/scaling.json
frozen	rosetta_esm	6.824192779900846	shared	separate	0.0005	0.0001	0.3	0.1	results/tune_c2_rosesm_frozen_l0.0005_d0.3_w0.1/scaling.json
frozen	rosetta_esm	6.834873224181937	shared	separate	0.001	0.0001	0.15	0.02	results/tune_c2_rosesm_frozen_l0.001_d0.15_w0.02/scaling.json
frozen	rosetta_esm	6.834943174974157	shared	separate	0.0002	0.0001	0.15	0.1	results/tune_c2_rosesm_frozen_l0.0002_d0.15_w0.1/scaling.json
frozen	rosetta_esm	6.83781222186471	shared	separate	0.0005	0.0001	0.15	0.1	results/tune_c2_rosesm_frozen_l0.0005_d0.15_w0.1/scaling.json
frozen	rosetta_esm	6.885109091862625	shared	separate	0.0002	0.0001	0.3	0.02	results/tune_c2_rosesm_frozen_l0.0002_d0.3_w0.02/scaling.json
frozen	rosetta_esm	6.8885790100577164	shared	separate	0.0002	0.0001	0.3	0.1	results/tune_c2_rosesm_frozen_l0.0002_d0.3_w0.1/scaling.json
frozen	rosetta_esm	6.889524448846104	shared	separate	0.0002	0.0001	0.05	0.1	results/tune_c2_rosesm_frozen_l0.0002_d0.05_w0.1/scaling.json
frozen	rosetta_esm	6.966205164344536	shared	separate	0.0002	0.0001	0.05	0.02	results/tune_c2_rosesm_frozen_l0.0002_d0.05_w0.02/scaling.json
frozen	rosetta_esm	6.966863412036297	shared	separate	0.0002	0.0001	0.15	0.02	results/tune_c2_rosesm_frozen_l0.0002_d0.15_w0.02/scaling.json
frozen	rosetta_esm	7.097491330369895	shared	separate	0.001	0.0001	0.3	0.02	results/tune_c2_rosesm_frozen_l0.001_d0.3_w0.02/scaling.json
frozen	rosetta_esm	7.225451701820789	shared	separate	0.001	0.0001	0.3	0.1	results/tune_c2_rosesm_frozen_l0.001_d0.3_w0.1/scaling.json
frozen	rosetta_random	6.463623850868571	shared	separate	0.001	0.0001	0.15	0.1	results/tune_c2_rosrnd_frozen_l0.001_d0.15_w0.1/scaling.json
frozen	rosetta_random	6.665355122929974	shared	separate	0.001	0.0001	0.15	0.02	results/tune_c2_rosrnd_frozen_l0.001_d0.15_w0.02/scaling.json
frozen	rosetta_random	6.676392620392911	shared	separate	0.001	0.0001	0.05	0.1	results/tune_c2_rosrnd_frozen_l0.001_d0.05_w0.1/scaling.json
frozen	rosetta_random	6.680280473921232	shared	separate	0.0005	0.0001	0.3	0.02	results/tune_c2_rosrnd_frozen_l0.0005_d0.3_w0.02/scaling.json
frozen	rosetta_random	6.753457130827775	shared	separate	0.0005	0.0001	0.15	0.1	results/tune_c2_rosrnd_frozen_l0.0005_d0.15_w0.1/scaling.json
frozen	rosetta_random	6.770712908220245	shared	separate	0.0005	0.0001	0.15	0.02	results/tune_c2_rosrnd_frozen_l0.0005_d0.15_w0.02/scaling.json
frozen	rosetta_random	6.859498013783553	shared	separate	0.0002	0.0001	0.05	0.02	results/tune_c2_rosrnd_frozen_l0.0002_d0.05_w0.02/scaling.json
frozen	rosetta_random	6.872854106038137	shared	separate	0.0005	0.0001	0.05	0.02	results/tune_c2_rosrnd_frozen_l0.0005_d0.05_w0.02/scaling.json
frozen	rosetta_random	6.881311943064507	shared	separate	0.0005	0.0001	0.05	0.1	results/tune_c2_rosrnd_frozen_l0.0005_d0.05_w0.1/scaling.json
frozen	rosetta_random	6.925768651599009	shared	separate	0.0002	0.0001	0.3	0.02	results/tune_c2_rosrnd_frozen_l0.0002_d0.3_w0.02/scaling.json
frozen	rosetta_random	6.985365557558293	shared	separate	0.0002	0.0001	0.15	0.1	results/tune_c2_rosrnd_frozen_l0.0002_d0.15_w0.1/scaling.json
frozen	rosetta_random	6.989965469366736	shared	separate	0.0002	0.0001	0.3	0.1	results/tune_c2_rosrnd_frozen_l0.0002_d0.3_w0.1/scaling.json
frozen	rosetta_random	7.0096129996199945	shared	separate	0.0005	0.0001	0.3	0.1	results/tune_c2_rosrnd_frozen_l0.0005_d0.3_w0.1/scaling.json
frozen	rosetta_random	7.028148484482428	shared	separate	0.0002	0.0001	0.15	0.02	results/tune_c2_rosrnd_frozen_l0.0002_d0.15_w0.02/scaling.json
frozen	rosetta_random	7.209692028189807	shared	separate	0.001	0.0001	0.3	0.02	results/tune_c2_rosrnd_frozen_l0.001_d0.3_w0.02/scaling.json
frozen	thermoMPNN	6.3789910799645115	shared	separate	0.0005	0.0001	0.3	0.02	results/tune_c2_tmpnn_frozen_l0.0005_d0.3_w0.02/scaling.json
frozen	thermoMPNN	6.459931630003461	shared	separate	0.0005	0.0001	0.15	0.1	results/tune_c2_tmpnn_frozen_l0.0005_d0.15_w0.1/scaling.json
frozen	thermoMPNN	6.474947570550057	shared	separate	0.0002	0.0001	0.15	0.02	results/tune_c2_tmpnn_frozen_l0.0002_d0.15_w0.02/scaling.json
frozen	thermoMPNN	6.486234078006113	shared	separate	0.001	0.0001	0.15	0.1	results/tune_c2_tmpnn_frozen_l0.001_d0.15_w0.1/scaling.json
frozen	thermoMPNN	6.507016072757001	shared	separate	0.001	0.0001	0.05	0.1	results/tune_c2_tmpnn_frozen_l0.001_d0.05_w0.1/scaling.json
frozen	thermoMPNN	6.515563209482436	shared	separate	0.0005	0.0001	0.05	0.02	results/tune_c2_tmpnn_frozen_l0.0005_d0.05_w0.02/scaling.json
frozen	thermoMPNN	6.532011675578573	shared	separate	0.0002	0.0001	0.3	0.1	results/tune_c2_tmpnn_frozen_l0.0002_d0.3_w0.1/scaling.json
frozen	thermoMPNN	6.544004074579643	shared	separate	0.001	0.0001	0.05	0.02	results/tune_c2_tmpnn_frozen_l0.001_d0.05_w0.02/scaling.json
frozen	thermoMPNN	6.56480641295916	shared	separate	0.0005	0.0001	0.05	0.1	results/tune_c2_tmpnn_frozen_l0.0005_d0.05_w0.1/scaling.json
frozen	thermoMPNN	6.566598616443818	shared	separate	0.0005	0.0001	0.15	0.02	results/tune_c2_tmpnn_frozen_l0.0005_d0.15_w0.02/scaling.json
frozen	thermoMPNN	6.570809952978876	shared	separate	0.0002	0.0001	0.15	0.1	results/tune_c2_tmpnn_frozen_l0.0002_d0.15_w0.1/scaling.json
frozen	thermoMPNN	6.583879709777193	shared	separate	0.0005	0.0001	0.3	0.1	results/tune_c2_tmpnn_frozen_l0.0005_d0.3_w0.1/scaling.json
frozen	thermoMPNN	6.664715064870013	shared	separate	0.001	0.0001	0.15	0.02	results/tune_c2_tmpnn_frozen_l0.001_d0.15_w0.02/scaling.json
frozen	thermoMPNN	6.681051099586757	shared	separate	0.0002	0.0001	0.3	0.02	results/tune_c2_tmpnn_frozen_l0.0002_d0.3_w0.02/scaling.json
frozen	thermoMPNN	6.750529647785957	shared	separate	0.0002	0.0001	0.05	0.1	results/tune_c2_tmpnn_frozen_l0.0002_d0.05_w0.1/scaling.json
frozen	thermoMPNN	6.775983840968377	shared	separate	0.001	0.0001	0.3	0.1	results/tune_c2_tmpnn_frozen_l0.001_d0.3_w0.1/scaling.json
frozen	thermoMPNN	6.8699825143030955	shared	separate	0.0002	0.0001	0.05	0.02	results/tune_c2_tmpnn_frozen_l0.0002_d0.05_w0.02/scaling.json
frozen	thermoMPNN	7.01007149164756	shared	separate	0.001	0.0001	0.3	0.02	results/tune_c2_tmpnn_frozen_l0.001_d0.3_w0.02/scaling.json
hot	FEP	5.7435973829300115	shared	separate	0.0003	3e-05	0.15	0.1	results/tune_s2_fep_hot_e3e-05_d0.15_w0.1/scaling.json
hot	FEP	5.808838113854312	shared	separate	0.0003	1e-05	0.15	0.02	results/tune_s2_fep_hot_e1e-05_d0.15_w0.02/scaling.json
hot	FEP	5.826274546970515	shared	separate	0.0003	1e-05	0.3	0.02	results/tune_s2_fep_hot_e1e-05_d0.3_w0.02/scaling.json
hot	FEP	5.954733877643537	shared	separate	0.0003	5e-05	0.3	0.1	results/tune_s2_fep_hot_e5e-05_d0.3_w0.1/scaling.json
hot	FEP	5.975407343847432	shared	separate	0.0003	1e-05	0.05	0.02	results/tune_s2_fep_hot_e1e-05_d0.05_w0.02/scaling.json
hot	FEP	5.98170656181883	shared	separate	0.0003	5e-05	0.05	0.02	results/tune_s2_fep_hot_e5e-05_d0.05_w0.02/scaling.json
hot	FEP	6.0059750261152365	shared	separate	0.0003	5e-05	0.15	0.1	results/tune_s2_fep_hot_e5e-05_d0.15_w0.1/scaling.json
hot	FEP	6.0296521661732365	shared	separate	0.0003	3e-05	0.05	0.1	results/tune_s2_fep_hot_e3e-05_d0.05_w0.1/scaling.json
hot	FEP	6.030392146544611	shared	separate	0.0003	3e-05	0.15	0.02	results/tune_s2_fep_hot_e3e-05_d0.15_w0.02/scaling.json
hot	FEP	6.032675691027834	shared	separate	0.0003	3e-05	0.05	0.02	results/tune_s2_fep_hot_e3e-05_d0.05_w0.02/scaling.json
hot	FEP	6.046677523954771	shared	separate	0.0003	1e-05	0.05	0.1	results/tune_s2_fep_hot_e1e-05_d0.05_w0.1/scaling.json
hot	FEP	6.0816097107788964	shared	separate	0.0003	3e-05	0.3	0.1	results/tune_s2_fep_hot_e3e-05_d0.3_w0.1/scaling.json
hot	FEP	6.108787121238923	shared	separate	0.0003	5e-05	0.05	0.1	results/tune_s2_fep_hot_e5e-05_d0.05_w0.1/scaling.json
hot	FEP	6.13748089884599	shared	separate	0.0003	5e-05	0.15	0.02	results/tune_s2_fep_hot_e5e-05_d0.15_w0.02/scaling.json
hot	FEP	6.1967144074645075	shared	separate	0.0003	0.0001	0.05	0.02	results/tune_s2_fep_hot_e0.0001_d0.05_w0.02/scaling.json
hot	FEP	6.24517190273209	shared	separate	0.0003	0.0001	0.15	0.1	results/tune_s2_fep_hot_e0.0001_d0.15_w0.1/scaling.json
hot	FEP	6.302070563984657	shared	separate	0.0003	0.0001	0.15	0.02	results/tune_s2_fep_hot_e0.0001_d0.15_w0.02/scaling.json
hot	FEP	6.306916427777114	shared	separate	0.0003	3e-05	0.3	0.02	results/tune_s2_fep_hot_e3e-05_d0.3_w0.02/scaling.json
hot	FEP	6.49124280558943	shared	separate	0.0003	0.0001	0.3	0.02	results/tune_s2_fep_hot_e0.0001_d0.3_w0.02/scaling.json
hot	FEP	6.587898330325858	shared	separate	0.0003	0.0001	0.05	0.1	results/tune_s2_fep_hot_e0.0001_d0.05_w0.1/scaling.json
hot	FEP	6.636713101028076	shared	separate	0.0003	0.0001	0.3	0.1	results/tune_s2_fep_hot_e0.0001_d0.3_w0.1/scaling.json
hot	MD_FEP400K	5.800675312131105	latent	context	0.0003	1e-05	0.15	0.02	results/tune_s2_mdq_hot_e1e-05_d0.15_w0.02/scaling.json
hot	MD_FEP400K	5.829723890359838	latent	context	0.0003	3e-05	0.3	0.1	results/tune_s2_mdq_hot_e3e-05_d0.3_w0.1/scaling.json
hot	MD_FEP400K	5.835643937595695	latent	context	0.0003	3e-05	0.3	0.02	results/tune_s2_mdq_hot_e3e-05_d0.3_w0.02/scaling.json
hot	MD_FEP400K	5.878451624313452	latent	context	0.0003	1e-05	0.05	0.02	results/tune_s2_mdq_hot_e1e-05_d0.05_w0.02/scaling.json
hot	MD_FEP400K	5.967174728544249	latent	context	0.0003	1e-05	0.15	0.1	results/tune_s2_mdq_hot_e1e-05_d0.15_w0.1/scaling.json
hot	MD_FEP400K	5.992591270022537	latent	context	0.0003	3e-05	0.15	0.02	results/tune_s2_mdq_hot_e3e-05_d0.15_w0.02/scaling.json
hot	MD_FEP400K	6.018651796153358	latent	context	0.0003	3e-05	0.05	0.02	results/tune_s2_mdq_hot_e3e-05_d0.05_w0.02/scaling.json
hot	MD_FEP400K	6.022831600586622	latent	context	0.0003	1e-05	0.3	0.1	results/tune_s2_mdq_hot_e1e-05_d0.3_w0.1/scaling.json
hot	MD_FEP400K	6.058711430782792	latent	context	0.0003	1e-05	0.3	0.02	results/tune_s2_mdq_hot_e1e-05_d0.3_w0.02/scaling.json
hot	MD_FEP400K	6.060342156674106	latent	context	0.0003	1e-05	0.05	0.1	results/tune_s2_mdq_hot_e1e-05_d0.05_w0.1/scaling.json
hot	MD_FEP400K	6.081605514897181	latent	context	0.0003	3e-05	0.15	0.1	results/tune_s2_mdq_hot_e3e-05_d0.15_w0.1/scaling.json
hot	MD_FEP400K	6.099181056266537	latent	context	0.0003	5e-05	0.15	0.02	results/tune_s2_mdq_hot_e5e-05_d0.15_w0.02/scaling.json
hot	MD_FEP400K	6.171169871441611	latent	context	0.0003	5e-05	0.05	0.1	results/tune_s2_mdq_hot_e5e-05_d0.05_w0.1/scaling.json
hot	MD_FEP400K	6.173678834934815	latent	context	0.0003	5e-05	0.15	0.1	results/tune_s2_mdq_hot_e5e-05_d0.15_w0.1/scaling.json
hot	MD_FEP400K	6.197020344302309	latent	context	0.0003	3e-05	0.05	0.1	results/tune_s2_mdq_hot_e3e-05_d0.05_w0.1/scaling.json
hot	MD_FEP400K	6.2205954686357385	latent	context	0.0003	5e-05	0.05	0.02	results/tune_s2_mdq_hot_e5e-05_d0.05_w0.02/scaling.json
hot	MD_FEP400K	6.269246354758723	latent	context	0.0003	5e-05	0.3	0.02	results/tune_s2_mdq_hot_e5e-05_d0.3_w0.02/scaling.json
hot	MD_FEP400K	6.321197602037913	latent	context	0.0003	0.0001	0.3	0.02	results/tune_s2_mdq_hot_e0.0001_d0.3_w0.02/scaling.json
hot	MD_FEP400K	6.361858761174752	latent	context	0.0003	0.0001	0.3	0.1	results/tune_s2_mdq_hot_e0.0001_d0.3_w0.1/scaling.json
hot	MD_FEP400K	6.386816351015169	latent	context	0.0003	0.0001	0.15	0.1	results/tune_s2_mdq_hot_e0.0001_d0.15_w0.1/scaling.json
hot	MD_FEP400K	6.550509794673489	latent	context	0.0003	0.0001	0.15	0.02	results/tune_s2_mdq_hot_e0.0001_d0.15_w0.02/scaling.json
hot	MD_FEP400K	6.6020939166671875	latent	context	0.0003	0.0001	0.05	0.1	results/tune_s2_mdq_hot_e0.0001_d0.05_w0.1/scaling.json
hot	MD_FEP400K	6.923165436179347	latent	context	0.0003	0.0001	0.05	0.02	results/tune_s2_mdq_hot_e0.0001_d0.05_w0.02/scaling.json
hot	Tm_only	5.869184328332788	residual	-	0.0003	5e-05	0.3	0.02	results/tune_s2_tm_hot_e5e-05_d0.3_w0.02/scaling.json
hot	Tm_only	5.89863194853798	residual	-	0.0003	5e-05	0.3	0.1	results/tune_s2_tm_hot_e5e-05_d0.3_w0.1/scaling.json
hot	Tm_only	5.940360087200853	residual	-	0.0003	3e-05	0.3	0.1	results/tune_s2_tm_hot_e3e-05_d0.3_w0.1/scaling.json
hot	Tm_only	5.940877287685659	residual	-	0.0003	3e-05	0.3	0.02	results/tune_s2_tm_hot_e3e-05_d0.3_w0.02/scaling.json
hot	Tm_only	5.965552513465531	residual	-	0.0003	0.0001	0.15	0.02	results/tune_s2_tm_hot_e0.0001_d0.15_w0.02/scaling.json
hot	Tm_only	5.983312081737853	residual	-	0.0003	5e-05	0.15	0.02	results/tune_s2_tm_hot_e5e-05_d0.15_w0.02/scaling.json
hot	Tm_only	6.043626445508759	residual	-	0.0003	3e-05	0.15	0.02	results/tune_s2_tm_hot_e3e-05_d0.15_w0.02/scaling.json
hot	Tm_only	6.0566240586736955	residual	-	0.0003	5e-05	0.15	0.1	results/tune_s2_tm_hot_e5e-05_d0.15_w0.1/scaling.json
hot	Tm_only	6.075557464939709	residual	-	0.0003	0.0001	0.3	0.1	results/tune_s2_tm_hot_e0.0001_d0.3_w0.1/scaling.json
hot	Tm_only	6.088550266689621	residual	-	0.0003	0.0001	0.05	0.1	results/tune_s2_tm_hot_e0.0001_d0.05_w0.1/scaling.json
hot	Tm_only	6.093673199676747	residual	-	0.0003	0.0001	0.15	0.1	results/tune_s2_tm_hot_e0.0001_d0.15_w0.1/scaling.json
hot	Tm_only	6.101511172463479	residual	-	0.0003	3e-05	0.15	0.1	results/tune_s2_tm_hot_e3e-05_d0.15_w0.1/scaling.json
hot	Tm_only	6.1047231271586355	residual	-	0.0003	5e-05	0.05	0.02	results/tune_s2_tm_hot_e5e-05_d0.05_w0.02/scaling.json
hot	Tm_only	6.124829288139204	residual	-	0.0003	3e-05	0.05	0.1	results/tune_s2_tm_hot_e3e-05_d0.05_w0.1/scaling.json
hot	Tm_only	6.140193555723468	residual	-	0.0003	0.0001	0.05	0.02	results/tune_s2_tm_hot_e0.0001_d0.05_w0.02/scaling.json
hot	Tm_only	6.156786493467639	residual	-	0.0003	0.0001	0.3	0.02	results/tune_s2_tm_hot_e0.0001_d0.3_w0.02/scaling.json
