run,MSE,RMSE,R2,MAE,Spearman,Pearson
24,86.59098817144356,9.305427887606434,0.12856641262382096,7.314330422574173,0.47471374270437217,0.46656407274443557
25,103.4794828141798,10.172486560039282,-0.04002824623686174,7.976220156620508,0.49143281182627285,0.5015061135102253
26,85.94027098491205,9.270397563476555,0.1652646751763962,7.321461505107447,0.4480979159021523,0.47121299427399643
27,66.57743115700596,8.159499442797086,0.3428834939379213,6.46135556471445,0.6038484110119846,0.6053069845129739
28,78.61855963728341,8.866710756378794,0.21900667785499184,7.081419877487014,0.5901089261391735,0.5620364587388006
29,98.44745203769341,9.922068939374157,0.021118872645620956,8.066890613763604,0.3609641887542627,0.358568309491832
30,129.71082440244663,11.389066002199067,-0.2735519871669585,8.849262863148779,0.19416100070784567,0.18611358699369956
31,90.80369956483666,9.529097521005683,0.11651213849469844,7.4973339619382635,0.4451211673091779,0.44231991721138153
32,96.26830614137009,9.81164135817092,0.0496735500889921,7.876282563078456,0.4289425312638597,0.42236786703728046
33,101.15767835294517,10.05771735300536,0.00667904646076356,8.286626831943304,0.10129637717172504,0.1496940934304158
34,74.12912054210138,8.609826975154691,0.26261754652399727,6.634647485226346,0.5181403572273928,0.5382540579399404
35,92.43148422002248,9.614129405204741,0.07644722927173453,7.700860228359776,0.47923677410341836,0.4795985692989019
36,101.20645251822296,10.060141774260588,-0.0022738862904521095,7.99145529795944,0.4224011041819374,0.4354690134344337
37,90.32620400480805,9.504009890820193,0.08986754614002312,7.771796115001954,0.3824961846460195,0.3898722312464018
38,102.6615165512737,10.13220195965683,-0.059361058849373594,7.96864347169535,0.4603288305371029,0.469303902867094
39,107.21133930109895,10.354290864231068,-0.06808610591866548,8.326624420775222,0.3014412087991797,0.3339206185149302
40,80.54558417150929,8.974719169506603,0.2013719215783858,7.052572571369726,0.599762958175095,0.5915768261077252
41,104.09257316632387,10.202576790513458,-0.012117870084726645,7.811562041420338,0.3435218812560988,0.36419724929480357
42,81.92842412283939,9.051432158660827,0.18187508933822005,7.153672337274093,0.5555908352694529,0.5508809490807602
43,91.9371926716512,9.588388429326963,0.0652404819194552,7.518240811396028,0.5113815331888896,0.5140916887243232
44,81.71816506196416,9.03981001249275,0.16892670248316688,7.3812307955026855,0.5296243218629486,0.4844554115419191
45,100.01087079756331,10.000543525107188,-0.003448068580514052,7.9381696451135655,0.5481971344956557,0.5537898975493731
46,94.67822005885428,9.730273380478797,0.061378119002413634,7.4176822665053,0.46284603643768846,0.45542840658060035
47,94.4994950421033,9.721085075345412,0.05457442008636426,7.620755122302271,0.4636776229592697,0.44215877958557825
48,93.71849113565527,9.680831118021596,0.06402224229554176,7.717745969051923,0.439010831580748,0.47818840750010677
49,108.65036526980195,10.42354859296017,-0.08190536721280828,8.253015311220667,0.26742712769489774,0.285117764686929
50,101.55383738753966,10.077392390273372,-0.025929295154341947,7.656030219158288,0.5018249458788399,0.4762880180973768
51,92.71129873317858,9.628670662826648,0.10588450176784225,7.816128180710864,0.3938187062032214,0.4018303627744714
52,71.25095571582902,8.441028119597105,0.29052183756894234,6.673315189265307,0.5738758839412089,0.5808263641087851
53,79.23932316978542,8.901647216655208,0.20919080943447355,7.080068261415575,0.5412826995582012,0.5568253455996196
54,85.3451835719895,9.238245697749628,0.12370234576152217,7.252537296025366,0.5296170553897986,0.5308477717388562
55,86.48014651340719,9.299470227567117,0.14724876703773548,7.343347096165394,0.4763283189665329,0.4995986585865806
56,83.94183858975141,9.161977875423593,0.15236269148399284,7.0624986194302615,0.5551473636049084,0.5491533168129392
57,75.58133255506446,8.693752501369271,0.253917491628336,6.761852566550512,0.5772467550909699,0.5795827328250018
58,89.10382342786394,9.439482158882655,0.10579495481601142,7.390059710642615,0.4235767967137265,0.4394844457967267
59,85.82109978359017,9.263967820733736,0.1414304226175821,7.528425750649625,0.3958333213268284,0.39199358821669816
60,103.99321719874342,10.197706467571198,-0.004297563032877205,8.350714466374658,0.16864775283280978,0.20698736406525084
61,100.35529840889521,10.017749168795115,0.012820600471140864,8.143665290466735,0.41333896992083036,0.4208439038550793
62,103.45325153140898,10.171197153305455,-0.04036281891258664,8.363925231588134,-0.015353871162567156,0.02937953461103779
63,95.68644579875416,9.781944888351916,0.048515309687736874,7.6258209999549145,0.4736242828701515,0.489954162104167
64,78.0162184793206,8.832679009186318,0.21540669358322273,7.141566243852661,0.5938948778615137,0.6029233648092586
65,95.13111191326242,9.753517924998263,0.06079561482157625,7.739860448900605,0.42111291385915267,0.4212233537810983
66,86.3415317339319,9.292014406679098,0.14012079527255283,7.149578577893742,0.5366199168441397,0.48195190867387894
67,76.40499856253842,8.740995284436345,0.2452326955256494,6.990257106945685,0.5154168293101398,0.521447043876728
68,88.74792866277582,9.42061190490171,0.10880390288567598,7.267723908877638,0.511685195477594,0.49316877597376413
69,73.40603781117856,8.567732361084733,0.27905231121374463,6.65961149861322,0.5571001335996351,0.5658206864542465
70,91.73505705912626,9.577841983407653,0.09376874502089072,7.824080007449421,0.3429115233074514,0.36176190989943124
71,94.9616424871648,9.744826447257273,0.03399549378882549,7.6683722962008805,0.49878596018734295,0.49678773080645133
72,105.79367127758957,10.285605051604382,-0.05463277109698339,8.328980980188632,0.20209059794284703,0.2097357147532985
73,91.02009570835338,9.54044525734273,0.10013436481477589,7.81009383757236,0.4025433574202084,0.41010293373178797
74,92.42719173837641,9.613906164425384,0.08114333885381697,7.551312986343797,0.47438301024036156,0.47061597162060853
75,92.15618865711913,9.599801490505891,0.08423181414942937,7.553873823619076,0.4645342887123739,0.47826691425846124
76,134.73091442722526,11.607364663317219,-0.3344275454319363,9.433561405524868,0.35638739471563047,0.3498112342859526
77,77.1958885487243,8.786119083459107,0.23513437835692175,6.634438589125156,0.5559426530832535,0.5453390627092153
78,101.46643688405548,10.073054992605543,0.0061586354067054705,7.888722740080939,0.42269971246977855,0.38164726599205867
79,97.27111368936399,9.862611910105963,0.015763472018195834,7.727341006362447,0.46218772888511883,0.47215473903805893
80,98.19204950049394,9.90919015361467,0.030320288080010416,7.922098489752004,0.2500368584279213,0.2632821396989199
81,89.31193430601708,9.450499156447615,0.11783199041637649,7.560214731402227,0.4980394814641494,0.4963991679832067
82,96.71125218390155,9.834187927017744,0.03270707455214639,8.001975666472024,0.23386499376354153,0.22014710290671713
83,84.18775697819696,9.175388655430186,0.15633792174117622,7.2491667136585525,0.49791874938207004,0.48616709975187905
84,101.25514200113895,10.062561403595952,0.009278309320354228,7.878577037952974,0.4578886792832085,0.44290546866782277
85,103.20499962588181,10.158986151476032,-0.023375256952258283,7.934726121794861,0.42924091423492083,0.4273860458072297
86,82.92730528804447,9.106443064558437,0.19238859123924745,7.151234331492743,0.4861886415230513,0.4861212539186243
87,92.38706641865744,9.611819100391843,0.08183521099963686,7.847446611450937,0.3787427994887644,0.358089198958433
88,85.49265210735877,9.246223667387609,0.17519688436961744,7.465982597478436,0.46490644483259097,0.4602803619180999
89,83.8332620791306,9.156050572115173,0.1600149987893148,7.285441517949223,0.44576858034800987,0.4777169027773535
90,95.39816845711168,9.767198598222096,0.06284976363940942,7.853108331795769,0.4927292806861004,0.48561067101188604
91,105.16611219563994,10.25505300793906,-0.02456206966390928,7.947736594297416,0.4347619325823539,0.41094520144496544
92,79.75094628248354,8.93033853123629,0.21029004473162338,6.826817574633001,0.567099359109819,0.5554097600370984
93,90.10941457820037,9.492597883519577,0.10420237095966134,7.5491892737365465,0.4127250251218067,0.3904423709458084
94,102.82668166254632,10.140349188393184,-0.036313884625863935,8.019827483247093,0.3595685451551532,0.37358374241898673
95,95.57321361892767,9.776155359799048,0.0498508321936042,7.6994269404035345,0.3557561225942729,0.3455418804450316
96,95.94710823977408,9.795259477919616,0.03288656194084949,7.530907507640223,0.5128553013743795,0.5085559582062658
97,75.48917842360868,8.68845086442967,0.26023579501162497,6.919295894080388,0.5341180225770532,0.5332874990536699
98,81.6833626107305,9.037884852703673,0.19173805267155197,7.130278981383584,0.4948848191177576,0.4782600319248756
99,92.15831318762602,9.599912144786847,0.08416914304318301,7.887220664094713,0.26751148505168953,0.32270001659220837
100,81.05896754139061,9.0032753785159,0.1915133504295441,7.206324343993781,0.4847275936907074,0.46671595164249075
