run,MSE,RMSE,R2,MAE,Spearman,Pearson
21,99.3287397931377,9.966380476037312,-0.30678993277649336,7.397744795978068,0.18181818181818185,0.23623379516468182
22,107.13089180539538,10.35040539328752,0.22120465377171028,8.564922770014663,0.6573426573426573,0.5910431105879083
23,84.67400083615098,9.201847685989536,0.2525692975867797,8.04476119697094,0.8581449237144743,0.8189794906339691
24,184.60972728172965,13.58711622389864,-0.29600755156115155,10.473956711441279,0.027972027972027972,0.05088454764499872
25,93.03037910603672,9.645225715660402,-0.16978982542442878,7.762238385279972,0.013986013986013986,0.18205075472912355
26,58.342458436783765,7.638223513146481,-0.42047507170364207,4.985076261510451,0.350879352911252,0.28167946424970947
27,76.80607950209996,8.763907775764187,0.15124056376732553,7.408027357621612,0.6865159389715795,0.5221222058374566
28,61.00417649230081,7.8105170438518865,0.45068878592077943,5.98091197113196,0.5954474980875943,0.689645886280837
29,198.50601668945737,14.08921632630635,-0.15790142412340424,11.546929315725963,0.2937062937062937,0.2889488082498865
30,94.1208878239164,9.701592025225365,-0.05298948117025182,7.748411865979437,0.44755244755244755,0.4049316327515964
31,89.89375711314881,9.48123183521787,0.10315949982340211,7.289024192172227,0.32867132867132864,0.4633260441110517
32,163.75687531266533,12.796752529945453,-0.009107991723308562,10.261472930312156,0.18881118881118883,0.20113104102605306
33,85.40103858483208,9.24126823465438,-0.07078412556900227,8.226270500322185,0.0,-0.009156721245401594
34,80.9833828712864,8.999076778830505,0.3747593539427765,7.567476135492325,0.6175476611238034,0.685544041593857
35,39.00256554405353,6.245203402936812,-0.40384405466875783,5.406567939867576,0.5429080129622184,0.6375347706591782
36,80.51364011991527,8.972939324430723,0.175742396502774,6.936315906047821,0.5986063929233989,0.5226969590989052
37,41.2570519092729,6.423165256263683,0.5309518490732121,5.360143263017139,0.6304738215045117,0.7565563705486267
38,105.87971736250977,10.289787041650074,0.31321021871530375,8.930928093890351,0.7832167832167832,0.7346481157611606
39,106.99267649285207,10.343726431651799,0.12821967137263734,8.848967134679357,0.3916083916083916,0.4551910756098567
40,35.59601207294612,5.966239357664602,0.6856206427482915,4.831738330175481,0.9246949382066171,0.8795093746539469
41,128.68901593209182,11.344118120510373,-0.13506497913024829,9.259230938752493,-0.1258741258741259,0.21802550183021185
42,46.73128933618565,6.836028769408863,0.5171279131836122,5.731718723306936,0.6643356643356644,0.7398711628326857
43,64.89491404971962,8.05573795810909,0.11896455673275685,7.036962332824866,0.635091628769366,0.6151391719901491
44,38.97885501320635,6.243304815016351,-0.007892531742442754,4.903623869220415,0.43782904271146644,0.44707837349259927
45,107.87584847589535,10.386329884800277,0.12197369737599661,8.458227646967595,0.6503496503496504,0.6340012190531823
46,58.40756716746335,7.642484358339463,0.01694551444595549,5.689705328394967,0.5874125874125874,0.5594736739889621
47,79.87309860961089,8.93717509113539,0.16784528877338778,8.015053149064382,0.6374790861878952,0.6996848947702535
48,60.84373783452357,7.8002396010971085,-0.09685312670761159,6.97299648327132,0.06315828352402536,0.16781647219109616
49,82.48678603354021,9.082223628249869,-0.10952703866964253,7.226445092757543,0.02097902097902098,-0.017367363010062864
50,53.14483260835175,7.290050247313235,0.44514506434144896,6.620792328586298,0.3719321140859271,0.7240586641331168
51,82.0113901434035,9.056014031758316,0.0168489272296104,7.811191749572754,0.1298253605771632,0.40092693310390237
52,152.0460562927174,12.330695693784572,0.18944267584712626,8.854488512774308,0.7902097902097903,0.6599551270540144
53,100.29230574702997,10.014604622601432,-0.04612634019194273,7.664920168001626,0.3706293706293707,0.3397189954187067
54,93.97153614921287,9.693891692669816,-0.11740923041813356,7.498590364990136,0.41958041958041964,0.3800762860837917
55,165.1678837759911,12.851765784357848,-0.095696319726857,8.987366973658405,-0.04895104895104895,0.1527679138189222
56,115.09192275688247,10.728090359280278,-0.2611539341813889,8.026509050031503,0.27272727272727276,0.4056119381099613
57,103.86688554497181,10.191510464350797,0.21978129851117012,9.188896486659843,0.4265734265734266,0.5073998815529166
58,91.92850760458447,9.587935523593412,-0.16155989231998769,7.579386052546018,0.2657342657342658,0.22815746500555448
59,50.71957419306745,7.121767631218211,-0.5597124469163348,6.403592588926351,0.3502632341691732,0.4608358949678675
60,136.26079894743432,11.673080096848231,-0.03911725715070857,10.597725359598796,-0.4436729735785192,-0.4382830226332481
61,126.17130794311298,11.232600230717418,-0.7944425649238307,8.81395445326964,-0.21164844102581265,-0.12320818724951449
62,58.5464894317826,7.651567776069333,0.23619793091225671,6.038738493074973,0.6830133066298876,0.5578519953971186
63,41.197029289004924,6.41849120035269,0.02672687429999787,5.2394626893103124,0.574431704037444,0.6907920819345121
64,50.66132437292757,7.117676894389599,0.5397302395265202,5.583331718812503,0.7622377622377624,0.7886588470961052
65,60.23883435072395,7.76136807210713,0.22232224891367192,6.0054047395288945,0.5157926487795403,0.6225751581681765
66,58.87581137687641,7.673057498603566,0.4236521405415966,5.973119955460237,0.6304738215045117,0.7172833890422512
67,113.30994620991055,10.64471447291615,-0.07020222793139386,7.692896712571382,0.5034965034965035,0.2949380309603011
68,85.40015686066187,9.241220528732223,0.30387991656631486,7.624251401424407,0.5244755244755246,0.6374190049717031
69,40.6581640648427,6.376375464544313,-0.008243585510374851,5.333239664236705,0.6293706293706295,0.5252048828934941
70,91.93462734587412,9.588254655873202,0.35772287310961737,8.045403958658376,0.6153846153846154,0.6377806078227133
71,83.50371735972345,9.13803684385894,0.3222833655106109,7.882738608016076,0.574431704037444,0.6740350889684417
72,82.96730405553092,9.108638979316883,-1.7420975912261554,7.890637981891634,-0.013986013986013986,-0.16139948359305953
73,60.87725189779774,7.802387576748398,-0.03189695798136083,6.522527473272146,0.32924744011902274,0.34815530548702417
74,80.78440959593037,8.98801477501736,0.1615747633493565,6.428606991499545,0.7180396300468049,0.46050769099797323
75,61.651639299109426,7.851855786953134,0.21864805406972954,6.23445603524645,0.4755244755244756,0.5214231798025905
76,77.88886746370973,8.825466982755628,-0.4143276900525992,6.804671050111455,0.24648498532139956,0.43888876263710136
77,80.38724791542573,8.965893592689227,-0.033347351397163605,7.36651146709919,0.34965034965034975,0.2899484887736178
78,79.68620540370188,8.92671302348753,-0.436855849641389,7.2628259406238795,0.10489510489510491,0.32871702037271666
79,66.56911015704755,8.158989530392079,0.01584342884460488,6.434658316693764,0.5639238070123688,0.524639564243556
80,88.5735228587015,9.411350745706033,-0.045534461570489126,7.554311394691467,-0.22377622377622378,-0.28366177614951105
81,77.76197964576325,8.81827532149928,-0.05952775854795389,6.103233114133278,0.4755244755244756,0.4905187392104623
82,129.987061207599,11.401186833290602,0.1135894386410119,9.705401412645976,0.44755244755244755,0.39085676495312494
83,108.84287653601974,10.432778945996112,-0.08634509511526134,7.24808360065023,0.3076923076923077,0.25498733468460416
84,88.85054559246244,9.426056736115184,-0.11071666631779054,7.277649651964505,0.3327500724607145,0.31102099421608054
85,65.97590726462157,8.122555463930151,-0.10732570383145457,7.11430879731973,0.3887921899277822,0.37454113052439153
86,78.87910177070745,8.88139075655989,0.3672587845526325,7.7232394089301435,0.7894785440503169,0.6131703937972491
87,113.0821976104545,10.634011360274847,0.050546374190880816,8.818272986412046,0.5874125874125874,0.5771415810076176
88,58.20188927092221,7.629016271507239,0.5115606580958199,6.145286359637975,0.8041958041958043,0.7356625229552911
89,64.22170195113185,8.013844392745085,-0.525873916545337,6.9389704905450325,0.234676366893346,0.15554907447749927
90,78.85563075232982,8.880069298847268,-0.005182131401155754,7.90063762764136,0.1120842349341354,0.16364205473064364
91,103.27442533900133,10.162402537736897,-1.0632876666023172,8.010376552740734,0.006993006993006993,0.11646032031876198
92,111.86256827979237,10.576510212721036,-0.7502113125859828,8.524077832698822,0.27272727272727276,0.3714900614038341
93,156.45903742939188,12.508358702459404,-0.07168006093434243,9.091744442035754,0.34965034965034975,0.09106748283389612
94,86.08227667078285,9.278053495792253,0.20802652218834095,7.937772298555834,0.4265734265734266,0.5859512845745709
95,76.68927369639715,8.757241214925918,-0.09591031985949772,6.987887042810521,0.325744807777331,0.42298265219562015
96,83.40817136757403,9.132807419823,-0.10846333880890446,6.839837362766265,0.2027972027972028,0.31285692108528185
97,47.9592572530622,6.9252622515730184,0.09432128426060027,5.952989906072617,0.34325796948578974,0.39130570811078547
98,48.98137466110825,6.9986694922040895,0.5093571862872045,5.725603419542314,0.6783216783216784,0.7305366051079194
99,158.53085280415533,12.590903573777194,-0.5017559970791696,9.247800879279772,0.17162898474289487,-0.21888213734451945
100,42.14871874294611,6.492204459422555,0.1880185076049673,4.859942763696115,0.4728553661283838,0.4401250601310922
