run,MSE,RMSE,R2,MAE,Spearman,Pearson
23,88.11969506272222,9.387209120005915,0.12233228517102579,7.778021651807145,0.41110494724830093,0.44122407124727353
24,88.73927273257387,9.420152479263479,0.10694652628987522,7.391652906295648,0.409858287329785,0.39535971858680197
25,82.90880668694606,9.105427320392277,0.1667188656996289,7.173757643435488,0.5057132183620452,0.5228553995148947
26,82.18139222609652,9.065395315489365,0.2017745540231045,7.240926769634798,0.4728854303560645,0.5029338736507352
27,67.75822342191063,8.231538338725674,0.33122912286930073,6.568210556478129,0.6001638926954758,0.5999025483064643
28,84.04861897309452,9.167803388658296,0.16506470665016082,7.256283992660566,0.5622892637760041,0.5455829460476191
29,92.57866418655775,9.621780718066576,0.07947330995217294,7.8469895993698495,0.36055486082172544,0.36043113215967026
30,166.2292650505942,12.8929928663051,-0.6321044277203294,9.781409968506813,0.1992401913333843,0.16845969389649376
31,87.94730815064516,9.378022614103953,0.14430381608316756,7.441372782958354,0.4244330754294817,0.4335548955367172
32,81.07146342027696,9.003969314712092,0.19969137186082586,7.259366814033691,0.46742222050244964,0.47432648733530747
33,105.63158868666032,10.277722932958463,-0.0372526545340881,8.383292070843572,0.11256286993749602,0.1546910406775915
34,74.17202970383843,8.612318485973358,0.26219071746239664,6.831184370085808,0.48461403536569425,0.528587877589631
35,92.5576340442043,9.62068781554647,0.07518677109957439,7.746833682970032,0.48255452010868205,0.47669660740121483
36,90.42836227296252,9.509382854473918,0.10446435152063316,7.749050043378401,0.3394466399664816,0.3608919377687061
37,88.19321539700476,9.391124288231136,0.11135967211901421,7.477950635183647,0.47932209594073355,0.4722035665125145
38,109.8760053474139,10.482175601821117,-0.13380714874634947,8.330175922389966,0.44352960931396773,0.45878049726239173
39,122.7087575005918,11.077398498771803,-0.2224781428467939,8.822710177772976,0.2703331012309313,0.30727318641173224
40,81.35357509411355,9.01962167134041,0.193360504881382,7.226792231974558,0.6040577647413383,0.6006084201473044
41,99.35401180845682,9.967648258664468,0.03395633562375322,7.563386684631304,0.3555536932218717,0.3753958470256605
42,74.09528485700348,8.607861805175748,0.26009563892983334,6.847496695079202,0.5712394421561258,0.5751576497309033
43,71.98956358338084,8.48466638020499,0.26805542124433857,6.771632110588459,0.5428356749163498,0.560425770520268
44,88.71412763852733,9.418817741018632,0.09777780084789367,7.699919409112106,0.5073536389886182,0.43480475422392495
45,92.27954926501647,9.606224506278025,0.07412329538763263,7.742056472501293,0.5285350526392039,0.5162957269308057
46,84.6797860118177,9.202162029209097,0.16050069404053757,7.3462618962698505,0.43115989715843556,0.42571060433997593
47,94.14050401001964,9.702602950240705,0.05816596631145543,7.64501162348527,0.45057326993211505,0.4412917696077117
48,90.68442720571359,9.522837140564445,0.09432380092571901,7.665655819937205,0.4462520989440262,0.4930224516703913
49,101.179104062511,10.058782434395875,-0.007508952806426716,8.234120465896002,-0.0034406752633846208,0.06367273757068101
50,80.9098338044575,8.99498937211476,0.18262302142954923,7.015502988407584,0.5362922051810872,0.5125768111733244
51,99.55648018303953,9.977799365743907,0.03986900089403522,8.138285347230175,0.37459414785609585,0.36989501748047604
52,68.55954635281003,8.280069223914134,0.31732142432592736,6.637794735936793,0.5608782002537641,0.5656193694410212
53,71.38229032939915,8.448804076873788,0.2876040710853738,6.860747129663752,0.5445988717862096,0.5735888213525946
54,75.30323792160665,8.677743826687133,0.22680990320204386,6.80090544591575,0.523856829238286,0.5362205691658841
55,71.08165921917991,8.430993963891797,0.29908799899220884,6.682712996059531,0.534048669207426,0.5586515361254395
56,80.2834474749851,8.96010309510918,0.18930480342860767,6.969152936159267,0.574333832156461,0.5746283976621465
57,72.48544946391554,8.5138387031888,0.2844777390358162,6.836807639421292,0.5325154243754946,0.5555694120223329
58,88.11520127608192,9.386969760049402,0.11571631264214122,7.418032637905978,0.3987612302129129,0.4240662547742057
59,85.92038426036738,9.269324908555499,0.14043716301729492,7.57079983100221,0.3753482841442808,0.37695253917634575
60,103.33219935374497,10.165244677514899,0.002086109178979445,8.353636469776054,0.018755166536103367,0.07131120847310785
61,113.94711124248471,10.674601221707755,-0.12087993995176749,8.635874460288083,0.25196304669742914,0.28034071708069996
62,87.00829341147534,9.327823616014367,0.12501354899557238,7.636643653051462,0.3502543420707061,0.37290729642357234
63,87.60968154445256,9.360004356006067,0.1288288532735451,7.335004422866036,0.48858339267770057,0.5066442226080428
64,79.9585217431111,8.941952904321914,0.19587334308885818,7.27954341247689,0.5695598039057486,0.5844163222289167
65,93.47203761270323,9.668093794161456,0.07717521795123095,7.68905681367901,0.4079764331902389,0.4189550748551675
66,83.50514453718833,9.138114933463484,0.1683685031606963,7.239231302729952,0.5431377700885767,0.508185521042063
67,71.63474122163339,8.463730928002933,0.29235571551886197,6.749634105821068,0.527612089739367,0.5451426677406226
68,80.71038374233075,8.983895799837104,0.18951596874920462,6.982376766825758,0.5148853153807293,0.5024681821947571
69,70.7129160035002,8.40909721691337,0.3055024507494043,6.6179341710996775,0.5507649800308181,0.5728283397742759
70,83.93281357910253,9.161485336947417,0.17084546058882477,7.2618195047928165,0.3849235029232137,0.4140159579266176
71,78.66566574573237,8.86936670488555,0.1997675524120105,6.999123910895588,0.5109975322255565,0.5123004614151618
72,101.27617497400337,10.063606459614931,-0.009598889698061663,8.13289281351868,0.17731315567676023,0.18929500016055234
73,106.96233711190693,10.34225976815062,-0.057477809455529716,8.431019255813432,0.09847653123424525,0.15924078334579223
74,87.38657531173497,9.34807869627417,0.13125417629019098,7.327747161079923,0.48934026631816596,0.4902210407417329
75,89.40909636115094,9.455638337053239,0.11153003215194346,7.514473406058247,0.44413888086376874,0.45813997439312165
76,115.46094998113944,10.745275705217592,-0.14357029885516348,8.740114269378136,0.3633875631239395,0.3658487954348959
77,70.25721591577094,8.38195776151198,0.30388353399921897,6.434292637343165,0.575957131393322,0.5695403810523211
78,111.41720135969116,10.55543468359741,-0.09130690737679492,8.609562099645315,0.23776607404296474,0.24024407245332008
79,84.96651344795856,9.217728215127552,0.14026741322401315,7.253087214508442,0.4693794903464722,0.4869193842532529
80,99.08896421807252,9.954343987328976,0.021462951774447014,8.146875420161189,0.13349038330845522,0.18395590641669474
81,79.75477786568368,8.930553054860805,0.21223166655999592,7.172971111490192,0.5101916415735246,0.5157239792285604
82,95.20279269031901,9.757191844497013,0.04779448334396352,7.936845261118939,0.24413293433669028,0.2282601273210447
83,87.44082393250392,9.350979838097391,0.12373829768780609,7.32465465411872,0.501284278615121,0.4856762571907083
84,102.51370171019529,10.124905022280224,-0.0030359532260708644,7.899202701959296,0.4331700186423279,0.4105071795069361
85,100.64956719055792,10.032425787941714,0.0019642744135059953,8.294486843750457,0.0013299239936326178,0.04758272833025542
86,87.24989593745916,9.34076527579294,0.15029179921466518,7.431860761425266,0.47532277622290775,0.47277383975267995
87,97.43525124744329,9.870929604016194,0.03166514133693199,8.125186861454985,0.302981455943916,0.3037763373611918
88,89.21449418865873,9.445342460104808,0.13928985763841306,7.696183131451877,0.4328913737145313,0.4327335066163924
89,74.4176942253158,8.626569087726349,0.25435626118252375,6.890391894274162,0.48581668844252357,0.524629724778892
90,110.03918332645928,10.489956307175893,-0.08097721718503403,8.555427368197618,0.10268454210720483,0.1417696491122274
91,97.48107107300393,9.873250279062308,0.05030807123673198,7.666742398331954,0.4558728141105354,0.44274837675891987
92,102.38229844802513,10.11841383063695,-0.013810168988827032,8.305746708452585,0.35327526365450496,0.34548172194269094
93,88.98599204673877,9.433238682803418,0.11537056292722148,7.539072819575064,0.39565605643864143,0.3721931552422624
94,90.74708161270327,9.526126264789024,0.0854274479736038,7.663964028949307,0.436696530346983,0.4488705209532765
95,90.73817415790971,9.525658725668777,0.09791878498333317,7.627930511508355,0.384435146899245,0.38508685163765943
96,89.26870987768804,9.448211993688966,0.1002024917190042,7.242679052239941,0.5209326522965708,0.5267361286992043
97,79.77315915372942,8.931582119296078,0.2182544717917636,7.257597596452172,0.49838689738958064,0.49691509175179766
98,82.77668509368384,9.09816932650101,0.1809195587838659,7.088741054378508,0.5041146804937059,0.4991202425109866
99,95.27751545863568,9.761020205830725,0.053171812579196454,7.765592220166602,0.2894402403433919,0.31571895856368176
100,84.17176946646575,9.174517396924251,0.16046609094039022,7.4748350861598185,0.44477167364702513,0.4337967811109033
