run,MSE,RMSE,R2,MAE,Spearman,Pearson
57,75.60211386726341,8.694947605780234,0.25503681954302504,6.9743806086838145,0.49878427447224827,0.5278545021100827
58,79.08672624440219,8.893071811494732,0.19409190488659533,7.121671590703932,0.4064951389866123,0.4454179330644842
59,86.5488785054727,9.303164972495797,0.13223388431169225,7.538837426568184,0.4685008333570961,0.4589424430490333
60,99.19875730709411,9.95985729351049,0.005085892081747034,8.223787670167585,0.13635473914247684,0.17255006951907204
61,115.71420218870556,10.757053601646946,-0.154328569942201,8.67998996769425,0.34092990566658904,0.371244954960185
62,94.00100597249366,9.695411593764014,0.07870322688406006,7.97801325471512,0.38280170556801346,0.3955183831581798
63,76.85104855542912,8.76647298264411,0.22080842843889237,6.788886747586031,0.5277017584738279,0.5299770021680181
64,75.44217312187864,8.685745398172724,0.26034242772366156,6.957954701899138,0.5934090013919466,0.5961547147705913
65,80.76611262540283,8.986996863546956,0.20389843631565785,7.213226987114749,0.442661428183463,0.4647617045467234
66,78.0872201900398,8.83669735761273,0.23499097021251125,7.177250500405658,0.5388957476434336,0.5375402599275988
67,71.14022083949844,8.434466245086197,0.3045610026974137,6.659790043535962,0.5416978843086242,0.5539390985510404
68,79.80637539264855,8.933441408138778,0.22999986377578252,6.895912157525466,0.542245326796464,0.5266889914684231
69,67.90666916213377,8.240550294861004,0.3282389701334988,6.450226291457384,0.5751661588970018,0.5827618827799765
70,82.04487701187671,9.057862717654574,0.20414694464700223,7.173978901720597,0.434543209652011,0.4583774730375138
71,88.19232075799792,9.391076655953668,0.11958631565151379,7.5718726375584815,0.4882627700300086,0.5077367458584219
72,98.30602794435517,9.914939633923908,0.014946322930145306,7.965546623903749,0.21162468887401012,0.23298772666558126
73,102.62586352327003,10.130442414982182,-0.008681483077355834,8.29609464987727,0.11816192450615141,0.18603597212180256
74,85.501241311256,9.24668812663518,0.13491331863192702,7.199207399560736,0.47740864916089903,0.4774810527012916
75,82.41815628266745,9.078444596001424,0.1549463015543321,7.319763840047404,0.3805010325056945,0.40044935156458483
76,95.27696829448806,9.760992177770047,0.023310897855548074,7.9204543629941435,0.37801082277652703,0.3884067675190542
77,66.90258062595075,8.179399771740634,0.3422878257734009,6.279606218940938,0.5972894511881268,0.595740948338134
78,97.649434632839,9.881772848676446,0.02663806999595808,8.077506295637713,0.23116865925734764,0.23283316715020974
79,96.54438419250673,9.825700188409309,0.0242442413199494,7.828737682768875,0.45565208024192144,0.47119301361805155
80,101.37712683645672,10.068620900424085,0.0014546148908985979,8.248459538853886,0.04995713957440127,0.08385508293302554
81,103.92558357703811,10.194389808960521,-0.012936801893131511,8.347498968643116,0.16522554195788608,0.19291019395470257
82,97.76156872714985,9.887445005012662,0.034885409229296394,8.055248533415535,0.2532086053260162,0.24085709087115
83,86.26646531255675,9.287974230829711,0.13685694472899035,7.262322605016787,0.44688007865326584,0.4418397649834772
84,82.12087277491766,9.062056762949439,0.16577131191852956,6.969871194239198,0.5002957932910778,0.4812391640897719
85,98.88825468094096,9.944257372018333,0.00642906882788985,8.189326752935962,0.1276443995597488,0.147427653852993
86,78.11886515857714,8.838487718980954,0.22129591784243974,6.952071368445205,0.5371775384835406,0.530289693036585
87,97.00447287271386,9.84908487488629,0.019239920949275846,8.06385908240768,0.27516618676080296,0.3030701444914883
88,87.49948738374349,9.354116066403254,0.1397721578346276,7.5066082020621625,0.38970419843754933,0.4016149538385162
89,70.35952600448799,8.38805853606709,0.3010010708173344,6.698167710857864,0.5362714688531726,0.5608949915203297
90,98.47252039601597,9.92333212162205,0.007892947980064347,8.107801844202934,0.21838606911594402,0.2353751112278422
91,79.8021915987291,8.933207240332505,0.1936667079886023,6.915333951447044,0.4748176726548759,0.4732663894803237
92,96.36377647466645,9.81650530864556,0.017999690722866002,7.978130393148858,0.32577965262854136,0.3357105487534384
93,91.94001787593281,9.588535752445877,0.12206544831189747,7.626789747246216,0.4109710291678479,0.3961679729238912
94,81.6498854028469,9.036032614087164,0.18322249002159363,7.3832372980802345,0.48552182139826167,0.4885324727342956
95,89.92464833119112,9.48286076725748,0.10023313177734583,7.76363339638506,0.32810363335492604,0.3552428861887802
96,78.93260895213578,8.884402565853023,0.20120786979884142,6.836876336831755,0.5301932073224085,0.5542451312811267
97,77.28451918361583,8.791161424044938,0.23876034180918704,7.137315287477597,0.5211577693181413,0.5126892719210554
98,78.53342727969317,8.861908783083539,0.2295534396685085,6.99427571534758,0.5133883500955353,0.4993591530883426
99,88.16703580388258,9.38973033712271,0.11703657772351017,7.601801365083294,0.31779761026384207,0.35306288230583405
100,83.29704322058917,9.12672138396857,0.1573621756447997,7.442328661509046,0.4331221485458338,0.42573442815300416
