run,MSE,RMSE,R2,MAE,Spearman,Pearson
40,46.01524423798117,6.783453710167201,0.5935993369798966,5.842516825596493,0.8651501883978577,0.8198108863993478
41,144.35551754689706,12.01480409939742,-0.27324691485844266,10.131858762105308,-0.006993006993006993,0.07415819689712391
42,52.194120413766704,7.224549841600285,0.4606807515532052,5.891092445383353,0.6643356643356644,0.6908922847855329
43,57.720472694153734,7.597399074298633,0.2163672147446467,6.806398135920365,0.701758705822504,0.6280821762297516
44,42.117892578564394,6.489829934487066,-0.08905993693973335,5.465609461267789,0.19264477879304523,0.21224242398616364
45,112.74756673992238,10.618265712437337,0.08232166371671779,8.469334992389705,0.6783216783216784,0.6311569201600128
46,54.602901782654776,7.389377631617887,0.08098162404532594,5.6860017823676285,0.5454545454545455,0.5710181932237481
47,67.71840652749397,8.229119426007498,0.29447846634771246,7.375645580887794,0.7635738504887976,0.7845754375144605
48,113.16528458773382,10.63791730498662,-1.0400734841833126,9.41574176498999,-0.3298265917365768,-0.27279552463555057
49,102.43442807199091,10.120989480875421,-0.3778421138910837,8.72748659948508,-0.18181818181818185,-0.242099827560929
50,64.58437985885287,8.03644074568169,0.32571126537898354,7.60684338139506,0.4070200493770522,0.6724456289783773
51,85.69652993434507,9.257242026345917,-0.027328462428556133,7.991156768798828,-0.11228139293160061,-0.018952177753428445
52,159.5538324317761,12.63146200690071,0.14941873122143667,9.280873749057452,0.7832167832167832,0.654048759525578
53,108.38472528777659,10.410798494245126,-0.13053653671102827,9.040452651559486,0.4055944055944056,0.49377049072006174
54,98.8325618560321,9.941456727061286,-0.17521136090022793,7.87094918412467,0.4895104895104896,0.38261584672095705
55,161.97505864133024,12.72694223454048,-0.07451564785771825,9.527683950265251,0.1398601398601399,0.23013360689801327
56,95.28803839148095,9.761559219278494,-0.04414698807051698,8.178727386891842,0.30069930069930073,0.3177115039415347
57,110.31646349942429,10.50316445169856,0.17133389094357598,9.326572608947751,0.3356643356643357,0.4551188128194673
58,88.18561769526275,9.39071976449424,-0.11426671946943134,8.019157287535185,0.2867132867132868,0.18515253928931746
59,79.90339162782622,8.938869706390525,-1.457164052646669,8.159187401210266,0.42031588100300776,0.5049336560638519
60,133.3743911875222,11.548783104185574,-0.017105672471424027,10.271887906392415,-0.29578198238567943,-0.32502974048195044
61,136.56668231907508,11.686174836920552,-0.9422883989937716,9.23915931622187,-0.14815390871806886,-0.11271436490258463
62,66.38615318198708,8.147769828731484,0.13392106595461606,6.4899985920886225,0.6690027772631206,0.4929279754120832
63,37.462258740660914,6.120642020299906,0.11496022190036037,5.185380252202353,0.7075317330217298,0.6374508630665502
64,67.74808946402744,8.23092275896375,0.3844930566638115,7.31149451461446,0.6993006993006995,0.6278589046395759
65,53.40291433187449,7.307729765931037,0.31057334082413424,5.950703319783014,0.41403763643527736,0.6031137481636881
66,53.51588908492394,7.315455494015662,0.4761215616431709,6.070930776223542,0.8231186002975569,0.7208945745156505
67,125.78098363489069,11.215212152914928,-0.18799005224210918,7.728773094837865,0.4825174825174825,0.23752363027613804
68,120.05301222500891,10.956870548884336,0.021414995491253808,8.96456803381443,0.3076923076923077,0.46235778477778966
69,38.40008025474075,6.196779829455033,0.04775251193881591,4.974027750305832,0.6363636363636365,0.4883229390152582
70,95.7753211922631,9.786486662345334,0.33089087432809416,8.112546095053354,0.6363636363636365,0.6444123735547256
71,122.12459832225274,11.050999878845928,0.008836080832417048,9.246577875250319,0.6059553951126696,0.5036842708255662
72,79.33474476188127,8.907005375651305,-1.6220402722317235,8.007241288820905,-0.04195804195804196,-0.15984018391175095
73,71.75646901419951,8.47091901827656,-0.2163046094055845,7.117050401470325,0.30472901372718064,0.38590207456572356
74,104.66565369614649,10.230623328817579,-0.0862779824512907,7.852668684293943,0.4903685278368424,0.2843174412860558
75,68.15547977987809,8.255633214955598,0.13622058785080504,6.652040688196817,0.4685314685314686,0.44179605325449695
76,58.88203518365612,7.673463050256783,-0.06919635011637149,6.082721062997979,0.3380365512979194,0.4651242047575249
77,81.27192460512624,9.015094264905178,-0.04471953215780666,7.395625102519989,0.2797202797202798,0.29046207177624433
78,74.87768990027091,8.653189579586877,-0.35015146217315185,7.17942714586854,0.0979020979020979,0.2698785942666723
79,67.69644798322066,8.227785120141426,-0.0008231140447754193,5.990679165798365,0.5008764248619176,0.5361451017379706
80,86.2847606695662,9.288959073521973,-0.018517587160989724,7.285284484426181,-0.3636363636363637,-0.300314987409615
81,109.82914531336137,10.479940138825286,-0.4964514623624734,7.747729825476804,-0.2447552447552448,-0.07702764716046928
82,142.61768854463693,11.942264799636497,0.027458393257508096,10.343494764963786,0.44755244755244755,0.3772551095226313
83,99.5340594474291,9.976675771389441,0.00656486929723743,6.7965640604496,0.37762237762237766,0.258863229614844
84,85.10232439067538,9.22509210743586,-0.06386032199137182,7.003972663482031,0.5078816895453011,0.2635444124837596
85,74.31899890463613,8.620846762623502,-0.24735439317338104,7.145332855979601,0.2907184843604137,0.38635299958201796
86,73.5767535493892,8.577689289627434,0.4097924111148967,7.318131279945374,0.7649169893465293,0.6477899567271459
87,104.80745475995981,10.237551209149569,0.12002224897980451,8.156868381500242,0.5244755244755246,0.5011790234085223
88,67.61199420835793,8.222651288262073,0.43258958824797766,6.263146385053793,0.8111888111888113,0.6856693951276623
89,57.9283629079581,7.611068447199651,-0.3763474854136568,6.788581473752855,0.24168163157672945,0.14566435784871096
90,80.60225949098073,8.977876112476755,-0.02744661627729461,8.356365368763607,-0.08056054385890983,-0.16812092478009275
91,85.83520660359859,9.26472917054776,-0.714874932144351,7.514755062262219,-0.06293706293706294,0.06255369873317294
92,107.17630607075019,10.352599000770299,-0.676889653177136,8.240392107963563,-0.02097902097902098,0.03033878376359206
93,155.6055086349435,12.474193706807005,-0.06583373971524087,8.941804461677869,0.11188811188811189,0.02320033148800163
94,83.36134189117442,9.130243254764597,0.23305964472698526,7.797769466739161,0.4265734265734266,0.6030840470901166
95,58.53332009786293,7.650707163253795,0.16354313375247198,5.967235076129438,0.3082316460688724,0.4404339214987232
96,57.2915858096664,7.569120544004198,0.2386162956099973,5.821094975272814,0.3706293706293707,0.5385637277755972
97,48.671057051077376,6.976464509411438,0.08087941789623354,5.905219078063965,0.416813248661316,0.39180230789164405
98,57.14853991958265,7.559665331189116,0.4275472948703145,6.030708536505702,0.6713286713286714,0.6931356395267838
99,141.81301295052717,11.908526900944851,-0.3433886142365967,8.848695827126503,0.2556921609434964,-0.11879755554923194
100,44.92265551136091,6.702436535422093,0.13457950912049121,4.766502449711163,0.4903685278368424,0.4177037907754005
