run,MSE,RMSE,R2,MAE,Spearman,Pearson
81,98.42937106821029,9.921157748378477,0.02777559309942057,8.119932344945202,0.254885160245755,0.30683977648092636
82,99.72513486312467,9.986247286299527,0.002562625711811428,8.121374128720147,0.21810061344351686,0.20715636522116082
83,91.24846016388527,9.552405988225441,0.08558122578657068,7.716976368962021,0.3707320136654784,0.36498042988663815
84,88.52276289612507,9.40865361760784,0.1338571100014263,7.3824994966215804,0.4677162252085052,0.456091061599301
85,102.10777934651509,10.104839402311898,-0.012495279340703158,8.300516325215266,0.1386735119483322,0.1476217651801785
86,85.80934531456242,9.26333338029904,0.16432101569418034,7.319922589370702,0.488510785135767,0.4884109831000328
87,92.70264066458566,9.62822105399464,0.07869895857645015,7.871732849405707,0.3697540120468864,0.3560426351012339
88,90.39834597078966,9.507804476891058,0.12786847095456122,7.821153306439654,0.36982456255143525,0.3747984984062577
89,77.34821308822913,8.794783288303876,0.22499331108893583,7.202716457748771,0.4652502884742584,0.47956506187086273
90,102.80122563314657,10.139093925649696,-0.0098746596332564,8.34938513576074,-0.031118040549311544,0.0036449435160437332
91,84.1106775046558,9.17118735522592,0.1805667431663739,7.294354682628512,0.446336364289804,0.45173370111424216
92,102.13575390731239,10.106223523518189,-0.011368835220469053,8.321664108503613,0.1061341719014654,0.13766855556541746
93,89.21544180277259,9.445392623007928,0.11308955213161143,7.601596720921565,0.36054389638835016,0.34328757561002843
94,96.67286256943657,9.832235888618447,0.025705895323801076,7.899941110516323,0.4098495326967078,0.42353963179296794
95,88.86335471733302,9.426736164618855,0.11655746065195594,7.487664090247231,0.3496463449074062,0.3702428009893538
96,78.00304448179341,8.831933224486777,0.2137564757100625,6.817952796565962,0.5339444446023436,0.5497742585889036
97,78.49505574999192,8.859743548771144,0.23077938156165345,7.185361551128988,0.4970855466021382,0.4936189170197359
98,82.74704614262345,9.096540339196185,0.18121283804582544,7.163344531714057,0.4893279168842119,0.4789916472946774
99,88.84266067756171,9.42563847585731,0.11711871400029272,7.634792682246698,0.3148560252887976,0.34966433735849545
100,82.1596307127804,9.06419498426531,0.18053527475533648,7.359866936103284,0.4452863302704932,0.4327340327577591
