run,MSE,RMSE,R2,MAE,Spearman,Pearson
19,187.56764856829406,13.695533891319975,-0.37117901806114606,12.427708161622284,0.45775782988259917,0.5597472288145148
20,58.58944846237358,7.654374465779263,0.369804166200807,6.129537165760993,0.5454545454545455,0.6875735825349453
21,84.12614471411278,9.172030566571003,-0.10678137289018608,6.911832719594238,0.22377622377622378,0.2645215620647714
22,89.77411511563348,9.474920322389707,0.3473809292018142,7.88830873484538,0.6573426573426573,0.617768291742997
23,92.39011735807519,9.611977806782285,0.18445792532454253,8.310319136778515,0.8581449237144743,0.8092349270431299
24,161.2751848275131,12.699416712097966,-0.13219308913719963,9.549105241845051,0.2027972027972028,0.29544434837053346
25,77.1772952766165,8.785060914792595,0.02955125373121814,6.852837206919987,0.034965034965034975,0.30033517860866765
26,57.03602872043811,7.552220118643134,-0.3886671757951652,4.936850283245245,0.2842122758581141,0.29682432135973474
27,56.48874068006205,7.515899193048164,0.3757609813713726,6.3638062047597,0.756568585805414,0.796963139608853
28,86.09032195866787,9.278487051166687,0.22480095634836994,7.234399998188017,0.32924744011902274,0.5138804923792353
29,202.49591145425313,14.23010581317838,-0.18117479843873752,11.639937005440395,0.3426573426573427,0.3784971478163749
30,105.98193970078198,10.294753017959293,-0.18568651740433295,7.796718746870759,0.39860139860139865,0.279210261688412
31,87.14083580546746,9.334925591854894,0.1306244918519378,7.320165448464888,0.34965034965034975,0.45924454846739854
32,175.68673832428794,13.254687409527541,-0.0826225851240876,10.544821067849794,0.2447552447552448,0.2361830281142657
33,82.42262826224628,9.07869088923322,-0.03343991353476872,8.089540571471058,0.5183895865703763,0.3884465711970235
34,68.57841924808058,8.281208803555225,0.47053316821300706,7.186584101120633,0.6736883575896037,0.72087686056169
35,48.789718953247416,6.98496377608699,-0.7561192687212521,6.043939622988302,0.4728553661283838,0.5364472804028905
36,92.06912537742461,9.595265779405207,0.057443229163968934,6.532086433966955,0.5281821114029991,0.5191043434879257
37,54.356260461334436,7.372669832654548,0.3820279859852663,6.150067634383837,0.45534220441992507,0.6349438719904432
38,125.23776178312818,11.190967866236065,0.18764408173538516,9.959990270634494,0.6783216783216784,0.6636204725348684
39,99.6024472362353,9.980102566418608,0.18843553568364313,8.524014539296429,0.4895104895104896,0.4955337248114103
40,46.35919268726234,6.808758527607096,0.5905616289301537,5.496542386462292,0.8756580854229329,0.845223801090045
41,141.27194987280373,11.885787726221755,-0.24604918044194535,9.930996613105137,-0.07692307692307693,0.11598658337293606
42,53.48822840487433,7.3135646852184415,0.447308798091009,6.236444378226878,0.5524475524475525,0.6852201395271883
43,65.95305066239196,8.12114835860003,0.10459893389105279,7.024828211714824,0.6912323252351664,0.6387541756994879
44,42.597643575385696,6.5266870290665615,-0.10146505880974077,5.47562523206075,0.24868689626011295,0.2725124939722787
45,100.65841487509658,10.032866732649078,0.18071804681543213,8.382292993486749,0.7552447552447553,0.7282138474840784
46,59.651267248585526,7.72342328560241,-0.003987131831292068,5.757807885805765,0.5314685314685316,0.5580769989306671
47,56.56485229017867,7.520960862162405,0.4106813289769413,6.576631705959637,0.6900185713132712,0.7889843083325481
48,116.51398214732991,10.794164263495803,-1.1004417245210552,9.722033989628155,-0.29824744997456415,-0.3322458400967401
49,88.4840333275756,9.4065952037693,-0.19019581424316234,7.942508984605471,-0.08391608391608392,-0.2341077820725162
50,71.65363794984525,8.464847189987852,0.25190516701120247,7.8431503566802725,0.2842122758581141,0.5587393213646654
51,78.33999587016817,8.850988412045751,0.06086153586827425,7.14980541865031,0.31228262409101426,0.4637281334048664
52,150.29720427114097,12.259576023302802,0.19876580365137064,8.71805270353953,0.7762237762237763,0.634986729173864
53,96.16130726083999,9.80618719283086,-0.0030368300295506856,8.639199823021068,0.3216783216783217,0.3882277630542078
54,123.51275035368378,11.113629036173728,-0.46868182616904996,9.314494181908666,0.39860139860139865,0.4048623987044861
55,167.197561995952,12.930489627077236,-0.1091608680700269,9.845691273113092,0.06993006993006995,0.2263982265613372
56,128.9370419693953,11.355044780598414,-0.41286594094796913,8.90488616724809,0.21678321678321683,0.2748035893131754
57,109.19307537716212,10.449549051378348,0.1797724651572976,9.29450179338455,0.4265734265734266,0.47471375549355654
58,81.97856869181516,9.05420171477393,-0.0358377385152151,7.914748342888667,0.32867132867132864,0.16361842262805237
59,62.12818719246025,7.882143565836659,-0.9105465377048303,7.096559271141882,0.3642737635359401,0.5220535762263059
60,131.14199667250833,11.451724615642323,-8.155634089690444e-05,10.204356479644774,0.1690182756489597,0.19867916141775416
61,115.95822510134121,10.768390088650262,-0.6491893304988414,8.327140969236691,0.144626434700972,0.30425279069420635
62,76.8912583507964,8.768766067742735,-0.003129355715330906,6.990301743249099,0.4833632631534589,0.3336445330068865
63,37.21235327580719,6.100192888409938,0.12086419791769443,5.075876729687056,0.5849396010625192,0.5939088658207246
64,61.29487894661025,7.8291046069528445,0.4431219554520117,6.876396539578953,0.7272727272727274,0.6976166375630162
65,56.7117654431164,7.530721442406192,0.26785638060063066,5.614374696115654,0.46316074584285255,0.600186805581828
66,46.00598159470425,6.782770937802946,0.5496376458464487,5.491446994021537,0.7495633211220306,0.7533336836892601
67,114.83607834654283,10.716159682766156,-0.08461640839279738,7.550074433286984,0.5244755244755246,0.23836863934832436
68,103.86518351103831,10.191426961472978,0.1533664237932566,8.309054313600063,0.4055944055944056,0.541976064570439
69,43.99054395479467,6.632536766184916,-0.09088014143477552,4.9155875974396865,0.5804195804195805,0.5210251431802598
70,92.37563121413022,9.611224230769471,0.35464191541578294,8.08517134318749,0.6993006993006995,0.6495843724895323
71,96.10106035003865,9.803114828973424,0.2200432597423042,8.636461186303201,0.574431704037444,0.6560352435200076
72,83.7778905412775,9.153026305068586,-1.7688877500164,8.169481486082079,-0.0979020979020979,-0.17735741746330058
73,69.87294269619366,8.359003690404357,-0.1843779862871322,7.0439637848995735,0.325744807777331,0.5097879435148068
74,91.27835079813828,9.553970420622951,0.05266284358826512,7.251970025469976,0.6304738215045117,0.3863140211449081
75,65.28200088173287,8.079727772749084,0.1726380838684295,6.950359159708022,0.5104895104895105,0.48334148893461626
76,60.77505263198543,7.795835595494907,-0.10357028675336633,6.195258737603825,0.3591638357540393,0.48849896054279185
77,77.06907036787685,8.778899154670638,0.009306552911547028,7.395091253519058,0.25874125874125875,0.33694878328394995
78,69.39202147571355,8.330187361381109,-0.25123704248047907,7.005079212486744,0.06993006993006995,0.25370292685853946
79,77.656521737306,8.81229378410105,-0.14807267185244744,6.981092210688133,0.6024527627709778,0.523567671859724
80,85.81860746799634,9.26383330312006,-0.01301504846903545,7.401630371809006,-0.22377622377622378,-0.34642133287458077
81,129.84792212640508,11.395083243504853,-0.7692126474842771,8.648859002192813,0.23076923076923078,0.2990665682644427
82,143.05039859979016,11.960367828783117,0.02450764754996826,10.413275313377381,0.4265734265734266,0.40757829863773126
83,106.46779786880153,10.318323403964499,-0.06263977656102826,7.310779522359371,0.34965034965034975,0.21365584500354587
84,80.82955886236,8.99052606149162,-0.010446672678107172,7.188685162862143,0.5288974835954515,0.27066606537449894
85,79.03795297475354,8.890329182586747,-0.3265563223879733,7.3152417967716845,0.4238185133446995,0.41729395199819574
86,80.73784978326525,8.985424296229157,0.3523485427994366,7.976049291094145,0.7473730217009666,0.6284807846952545
87,114.14157978176092,10.683706275528213,0.041651656322650776,8.727639883359272,0.44055944055944063,0.45738204411533057
88,61.63666299713544,7.850902049900727,0.4827355007093992,5.887818045417467,0.8181818181818183,0.7043641435559924
89,74.20348462910778,8.614144451372276,-0.7630358316957202,7.187274622172118,0.19965004347642867,0.12065515201364303
90,84.9686489466831,9.217844050898405,-0.08310550350876578,7.335454750061036,0.41331061631962435,0.4554295615257422
91,89.49046416025972,9.459939965996599,-0.7879021875384864,7.3498666286468515,-0.1328671328671329,0.04167270151006357
92,46.366895782507605,6.809324179572273,0.27453958213205154,5.293511335651078,0.6573426573426573,0.7822883169745598
93,152.49652269627995,12.34894824251361,-0.0445384646392033,8.793839082618554,0.30069930069930073,0.07525305880303129
94,85.99267540768257,9.273223571535551,0.20885087101713917,7.8865463084988425,0.4265734265734266,0.5966121238028804
95,74.21973550957563,8.615087666969828,-0.060619955851891394,6.870453288853169,0.18563951410966179,0.33972118844146065
96,70.68111313649601,8.407206024387413,0.06067449539519798,6.621868451833724,0.2517482517482518,0.41993158858536694
97,52.814170162186166,7.2673358366175815,0.0026394789031730648,6.336553245782852,0.34325796948578974,0.341067773017236
98,53.07280388155001,7.285108364434259,0.4683736418539729,5.892549570401511,0.7062937062937064,0.7209704087246105
99,139.11694963662777,11.79478484910292,-0.31784892162448797,8.88656592130661,0.1681263524012031,-0.11734234758577944
100,46.12745786738791,6.791719801890233,0.11136937974374517,4.948672726054988,0.34325796948578974,0.35609633874961377
