run,MSE,RMSE,R2,MAE,Spearman,Pearson
38,114.77532296922641,10.713324552594607,-0.184363057891628,8.540687578382089,0.4068456375706618,0.4232219906848568
39,106.31075404158068,10.310710646777975,-0.059114082911051025,8.306657387372011,0.3034158693167009,0.3296489507795742
40,79.59110560879499,8.921384736059474,0.21083579707542122,7.237333725837312,0.5606293941954897,0.5561448698393507
41,105.04056183766926,10.248929789869246,-0.02133539872986301,7.851742496829542,0.33453498481947397,0.3507193925695018
42,75.81471509896308,8.70716458435024,0.24292566735826715,6.988964114979693,0.567821753357695,0.5639051141077922
43,74.96756176098576,8.658381012694335,0.23777700985881167,6.9241616563056345,0.5423662345319564,0.5535832974113419
44,100.07127361434172,10.003563045952264,-0.017724312413498033,8.180160646513194,0.2801470264867832,0.28219091764227255
45,95.3477425929614,9.764616868723596,0.043338915205703765,7.864282304551501,0.5496376854587057,0.552647307302254
46,85.97931976127069,9.272503424710647,0.1476173634120871,7.427242611041384,0.42519834917680055,0.41743865211283493
47,91.16304937356189,9.547934298766508,0.08795408078852673,7.477827046019529,0.4480518484291357,0.4357142278142012
48,85.618778305226,9.253041570490538,0.14491504115741938,7.529902509504155,0.4055502769032074,0.4060746987618441
49,102.35205047260669,10.116919020759566,-0.019188775634304767,8.322330024170052,-0.06834247467221864,-0.050106896500235164
50,86.2166312544613,9.285291123839968,0.12901205893452428,7.295994056004917,0.49714543846017806,0.4750170145817681
51,97.83483275005246,9.891149212809019,0.056472712344088016,8.097108837343042,0.3553832644075546,0.35544260582091286
52,71.9368464197027,8.481559197441394,0.2836921119698409,6.83086360050344,0.5421252642308009,0.5458438591488592
53,81.95970340891732,9.05315985769153,0.1820413890598349,7.480350183144821,0.5085148238539041,0.513629522203295
54,89.5556640051875,9.463385441013564,0.08047044945051163,7.465491316267414,0.5442539947444303,0.5466391176713699
55,78.7087166701232,8.871793317594994,0.22388018647818186,7.087613028897189,0.5143450118416227,0.5452902478381156
56,84.11972338683823,9.171680510508324,0.15056642643712503,7.309170366474703,0.5247379640834898,0.5203407238675994
57,75.91168249409104,8.712731058289991,0.25065652357157664,7.010160999658464,0.4979085752603537,0.5250688514747232
58,84.54959374120035,9.195085303639132,0.15149911212457168,7.447133994953584,0.40233997091762114,0.416765146070177
59,84.77735596832956,9.207461972135945,0.15187222176282167,7.4851531960274444,0.4476302027064442,0.4317810062562919
60,102.61048791907172,10.129683505375265,0.00905591985105536,8.299272537066207,0.2788278706972162,0.2927477697597811
61,107.21544478469708,10.35448911268427,-0.054661588185715315,8.37189219644813,0.4321131211756173,0.437839291169257
62,100.76144005497505,10.037999803495468,-0.013293002022840783,8.222540703336552,-0.005216016566028483,0.03571098237927038
63,75.6993132875584,8.700535229947546,0.24726290062284584,6.96236108492203,0.5170537061723797,0.5164243840791467
64,85.50571166265006,9.246929850639619,0.1400863776972131,7.430512618321095,0.5548266068327203,0.5559951215423471
65,88.99725043623829,9.43383540434315,0.12135361189986871,7.568774069535418,0.4124357013523564,0.4240456641597105
66,80.67635051411588,8.982001475958233,0.19654059029013227,7.187686253495212,0.49462071838695293,0.4872339139678924
67,72.20650531901664,8.497441104180519,0.2867075399453234,6.753400819507084,0.5354462551045307,0.5443801084330653
68,79.18205393428691,8.89842985780564,0.20486327409542449,7.05856754237713,0.48828335388466587,0.488705063473192
69,73.56617490503756,8.57707263027646,0.2774795459324533,6.737435243097268,0.530077396304886,0.5412890159967336
70,83.92707530812407,9.161172157978697,0.17090214775594426,7.3055564091623015,0.3949142443441778,0.41551254827938816
71,87.01034824420003,9.327933760710355,0.11488063717662145,7.452504310672735,0.46891299000341596,0.475853309150906
72,106.35837975470251,10.313019914394742,-0.060262219993949095,8.387781015162002,0.1800078049269158,0.19169574713312165
73,92.64985821174807,9.62547963541288,0.08402179913458263,7.843720237609222,0.4328718076569723,0.43947633439880757
74,94.64737570455536,9.728688282834195,0.05907157849926714,7.609180737691258,0.4535699019126287,0.4589745141851007
75,90.15605364873775,9.49505416776217,0.1041074191931296,7.543898929341053,0.4465735893349536,0.4551937701209234
76,103.88990770689023,10.192639879191761,-0.028966181412942715,8.324647412658761,0.36659768823075856,0.36277351668171187
77,69.94378205715918,8.363239925839697,0.3069890722295323,6.4586198809897795,0.5701499363821912,0.5629036891236696
78,106.45168200341601,10.317542440107335,-0.04267074073388799,8.457085431693757,0.12187845771450229,0.12315360289987842
79,89.61877832721127,9.46671951243995,0.09319353015292764,7.516955793158192,0.4523212996315812,0.465954142875188
80,101.23157395326933,10.061390259465604,0.0003039556912441954,8.251892086014195,0.06849941786799932,0.10159270335889453
81,99.7323949583349,9.986610784361975,0.014905129588323018,8.022183141418195,0.40416579697766875,0.4314404354507278
82,98.79870375980539,9.939753707200465,0.01182866489463108,8.13897665574775,0.1516648818271248,0.15851588608264067
83,80.93491016755222,8.996383171450193,0.1889353396915897,7.176981787592357,0.4886284339606677,0.47241356400572004
84,88.53928923672774,9.40953182877489,0.13369540953092152,7.442000276830881,0.4630315295392581,0.45425074848118197
85,104.09456727740866,10.202674515900654,-0.032196162211284296,8.363395466827711,0.0430298116641791,0.0747400985687825
86,79.20295206822257,8.89960403996844,0.22865927602920222,7.085864538580819,0.49707489306203195,0.4987615298696966
87,99.1397123355692,9.956892704833631,0.014725798894271502,8.136677256358277,0.2143659370422893,0.23100331989729972
88,90.24748861574726,9.499867820961892,0.12932388979334608,7.763138183315428,0.3944643653731682,0.4024278700808922
89,83.88435929126626,9.158840499280805,0.15950301952555757,7.236244129030761,0.45109883106273485,0.4861196809383451
90,94.34819947604781,9.713300133118908,0.07316420357771558,7.749532885492099,0.4863911150318347,0.48461593883240356
91,88.81692358363287,9.424273106379763,0.13471698108660468,7.384785067733068,0.4385399425985592,0.43925002603779056
92,75.7335366693068,8.702501747733626,0.25007124500326683,7.046074165553249,0.5369255433036142,0.5401592205616066
93,86.98950615551631,9.326816507014401,0.13521807093891192,7.48047955247017,0.38869043765584493,0.3686466097149552
94,90.7448324580278,9.526008212154123,0.08545011553596371,7.709204390581482,0.43893898169194806,0.44546283878058524
95,89.36709305520927,9.453417004195323,0.11154950345974846,7.504142395346119,0.35860110475914997,0.3692361029283042
96,87.68777468146723,9.364175066788704,0.11613776794582864,7.246709581662409,0.5245726915672523,0.5310070606097828
97,83.4131823726761,9.133081756596516,0.1825836784550967,7.4695937684810705,0.4826862886950574,0.48461086130085207
98,81.06664478280318,9.003701726667936,0.19784051389034651,7.106054602820998,0.4909053394066651,0.4812780232475912
99,90.72023378747893,9.524716992513685,0.09846017598263457,7.708196200932118,0.2890977791980156,0.3246142513456902
100,84.79549991125312,9.20844720413019,0.15424496880132832,7.524185009445244,0.43426213287050974,0.42486195879082234
