run,MSE,RMSE,R2,MAE,Spearman,Pearson
48,100.88293915858387,10.044049938076965,-0.007529955295693558,8.075477930299098,0.43261522048437717,0.47350649809933987
49,115.64504539471197,10.753838635329803,-0.15155614059295308,8.608969332298205,0.27103693603878376,0.2935832629099687
50,71.19525636926322,8.437728152130953,0.2807627849008014,6.715076734302787,0.54380619640424,0.5434877592371611
51,99.0387187276368,9.951819870136156,0.0448623355575386,8.14376573526709,0.3689757780199682,0.3703236324755643
52,68.14428487873542,8.25495517121295,0.321456371634282,6.577779511962313,0.5721373530881072,0.5752671100242497
53,72.71240578190117,8.527156957738093,0.27432950635823705,6.833654287718063,0.5555360109111896,0.5816422030997271
54,83.26893577467939,9.125181410507924,0.1450206088227992,7.1504343736714935,0.5135078018952606,0.5262802341038813
55,74.81723840171848,8.649695856023984,0.26225272659539256,6.942427453212759,0.5103715608412055,0.5443203237800909
56,76.68525247292212,8.757011617722231,0.22563906031771985,6.887596057453182,0.5526027112007604,0.5537019745234063
57,73.75589746705889,8.588125375601994,0.27193682448855816,6.919201865353736,0.5248378539923042,0.548264600576668
58,82.54623349180251,9.085495775784748,0.1716039154137693,7.197047741458288,0.3941268290405398,0.4225398728285321
59,86.04700069216256,9.276152256844567,0.13917046966787183,7.536533627954956,0.5254832268598076,0.49988077667597897
60,109.87130803873818,10.481951537702232,-0.061064268255686116,8.517057206890371,0.33533533886759315,0.3453333057004855
61,114.14204359621341,10.683727982133082,-0.12279745907585582,8.646014585923329,0.20508412449236277,0.24018413835157698
62,94.72172342841787,9.732508588663967,0.04744454389306052,8.01491313095653,0.33063893008675377,0.3480140377218307
63,78.35944153350353,8.852086846247246,0.22081117823776208,6.9837473030670925,0.5165039406187623,0.5262352601492946
64,79.8537366291956,8.936091798386787,0.19692714575441572,7.275800724543929,0.5709523487151684,0.586574221451835
65,88.72543893731725,9.419418184650114,0.12403713516154691,7.521757969866174,0.43531481841805986,0.44066338318741793
66,77.19035611160456,8.785804238179027,0.2312577656091075,7.088949801548913,0.552634406806413,0.5111288240019771
67,72.2157715157147,8.497986321224264,0.2866160037574286,6.761098633260159,0.522947925288794,0.5409505910508312
68,85.21203474798591,9.231036493698088,0.1443109271526296,7.259870090951497,0.486803516558444,0.4753359497661891
69,69.31730433025069,8.32570143172638,0.3192092661596092,6.54226173238573,0.5641608052289728,0.5825471861674228
70,85.96235452832272,9.271588565522238,0.1507960541742427,7.423922700922332,0.3624200470713967,0.39132798432904964
71,84.105304102067,9.170894400333426,0.14443241891230685,7.25439991889433,0.4965803408650548,0.49505330849458806
72,99.7741830829675,9.988702772781233,0.005374121929940245,8.064364656945457,0.23037877316465416,0.23890249635988448
73,90.11341231915756,9.492808452673927,0.10909824490719933,7.81072281023846,0.4291258818137329,0.4377381258700844
74,93.46720064219363,9.667843639726163,0.07080418334178151,7.628720612603022,0.4474054428933398,0.44671458143992193
75,100.42552584070091,10.021253706034036,0.002058321287532805,7.9582611153364065,0.37501280876246823,0.3942672429433626
76,107.36036680394562,10.361484777962357,-0.06333896240454684,8.431866726860088,0.3712877477915511,0.3746940270839253
77,69.24842126417317,8.321563630963425,0.31387878585537876,6.440324922224633,0.574660160412759,0.5704514568594113
78,106.15204005700038,10.30301121308719,-0.039735813973274636,8.404904068540686,0.24035880489699452,0.2422348511386066
79,91.28870928108654,9.554512508814176,0.0762963550135497,7.548614453225056,0.44212579085058706,0.45984002464671214
80,94.19440073247692,9.705379989082186,0.0697984222614193,7.830188988083174,0.3673451426598849,0.3746700712012302
81,81.79943770220123,9.044304157988122,0.1920357821883062,7.272981137567083,0.48290623559854795,0.48934440127621237
82,96.30651161712055,9.81358811124252,0.03675523521647672,8.000800685739529,0.23713774776107835,0.22106262588637104
83,81.21924630627969,9.012172119210756,0.18608595129673045,7.128001508924766,0.5120168738204,0.5078980155352748
84,97.23517254245291,9.860789651060047,0.04861133340070334,7.7356068346837885,0.48269702446049123,0.459472197402986
85,100.05545339594595,10.002772285518947,0.007855475028048953,8.275580778601789,0.10239114378979716,0.11313316296069958
86,83.19629189756655,9.12120013471728,0.18976898779380402,7.112721898029715,0.4931660205264997,0.49432577183529397
87,96.09373503447611,9.802741200015234,0.04499745069978045,7.986382855538687,0.35917961409083654,0.347048797327537
88,86.60586455599476,9.306227192369352,0.16445700119415485,7.541315958449939,0.4412185132930142,0.4374535822538086
89,75.58666157518068,8.694058981579357,0.2426435469633792,6.9292040932356675,0.4918439054715461,0.5274260133230684
90,100.27742944526494,10.013861864698601,0.014918019641949387,8.032521055010172,0.487243354368943,0.48456493617218815
91,97.32419428403499,9.865302543968683,0.05183641534143024,7.614139490982845,0.4504791505798219,0.4400389194925449
92,97.68784380808995,9.883716093053764,0.03267526769277995,8.168985290123633,0.37235064227229003,0.344544291210802
93,92.22429753343721,9.603348245973235,0.08317785153661195,7.690211190893131,0.380533897184337,0.36133059514011684
94,95.46258322463937,9.770495546523696,0.03790340349006982,7.780515727185412,0.4143202989411433,0.4297424055482343
95,89.1291493162313,9.440823550741285,0.11391504121885421,7.56257087824143,0.3749360726868005,0.38459343241094146
96,91.41205251011729,9.560965040732933,0.07859834439017288,7.365007444011546,0.528684407438466,0.5351844925201954
97,77.65478771851147,8.81219539720446,0.2390136771953556,7.135842876454451,0.5138600643805448,0.51908405023446
98,83.3438506092232,9.129285328503167,0.17530742077441563,7.140901147437953,0.5154467374524078,0.5076934687146275
99,91.66716210692469,9.574296951052055,0.08904999751605291,7.645675145517273,0.29737918099155625,0.3358312915172722
100,79.06240523687806,8.891704293153145,0.21142717387430687,7.089379293575746,0.49153633848149886,0.47953233180625177
