run,MSE,RMSE,R2,MAE,Spearman,Pearson
25,78.19445530929791,8.842762877590799,0.01676120097110989,7.085915861775477,-0.006993006993006993,0.30729922112089914
26,46.89930293503783,6.8483065742589115,-0.1418663608713573,4.858224292397498,0.2912298629163391,0.2800937140006208
27,63.11192672784701,7.944301525486493,0.30257026922431685,6.979610976341984,0.6549922478963537,0.767562042503352
28,82.93299943832704,9.106755703230819,0.2532310207572711,7.294959781567255,0.3817869252443988,0.5200089274293969
29,181.55773329517584,13.4743360984939,-0.059040735636636255,11.22745273113251,0.3636363636363637,0.3381357103116942
30,112.26594908805454,10.595562707475924,-0.2559896768555312,7.697104550103348,0.4055944055944056,0.238462154263953
31,84.2805924126033,9.180446198992906,0.15916020108761164,7.678174334841905,0.35664335664335667,0.46503142614837056
32,186.38260401466894,13.652201434738243,-0.14853299973083134,10.606076955000558,0.2867132867132868,0.20881853753073937
33,83.28870001385623,9.126264296734794,-0.04429898385282427,8.131826510032019,0.2031526758181204,0.24497128408730492
34,74.38594613093774,8.624728756948693,0.42569555176021556,7.587142056226731,0.628074041711141,0.6761025947264172
35,50.90210697088986,7.13457125347346,-0.8321517891043375,6.0699340884884165,0.4728553661283838,0.5685549876442837
36,72.25311907642573,8.500183473103727,0.260309399917403,6.03562433719635,0.577479108467279,0.5470566936724105
37,56.65197338449437,7.526750519612987,0.35592820784225077,6.3712555649379885,0.4973737925202259,0.6398048404147503
38,124.55345043858,11.160351716616283,0.19208287370008015,9.671505294938884,0.6783216783216784,0.6448561666181101
39,102.74391969879922,10.136267542779207,0.1628387005958627,8.465819750825563,0.5174825174825175,0.48934729808828575
40,37.9753210148929,6.16241194784095,0.6646068950751083,5.046930962304276,0.8756580854229329,0.8587866445360683
41,152.5393543544772,12.350682343679527,-0.34543012713899324,10.395573152105015,-0.027972027972027972,0.03707644094458075
42,51.00996211701738,7.142125882187837,0.47291660029597726,6.317300562391561,0.6643356643356644,0.7188076703995847
43,65.08439641429815,8.067490093845679,0.11639207965173504,6.808709060152371,0.7157938799389539,0.6038178792496461
44,41.78663432962146,6.464258219596542,-0.08049445406255429,5.357459073464075,0.23117373455165427,0.312948237528893
45,113.07324709522725,10.63359050815985,0.07967087651786209,8.81826806328776,0.5594405594405596,0.6125174420894874
46,46.72628744534279,6.835662911915917,0.21355247797377463,5.371110753118991,0.6153846153846154,0.6116920451982923
47,52.81831987054726,7.267621335110083,0.44971442845637455,6.568635459244251,0.7180396300468049,0.7823987099136944
48,132.13666607685204,11.495071381981585,-1.3820777699965192,9.997403004902104,-0.3438617658530269,-0.2091633411567955
49,103.75420826699428,10.185980967339095,-0.39559443377007053,8.799593393007914,-0.2797202797202798,-0.294107587724786
50,74.9443587061155,8.657040990206497,0.2175486253894372,8.016641983658193,0.34035297232391437,0.6048698612037474
51,88.08357001232936,9.385284759256342,-0.05594425603128084,8.338377189636232,0.16842208939740091,0.21167114854032826
52,154.2649342398996,12.420343563682108,0.17761384045775386,8.832703283329804,0.7552447552447553,0.6205446023164758
53,111.27759517356634,10.548819610438239,-0.16071140769172,9.133151717363967,0.2937062937062937,0.3609291364951561
54,117.16090442931107,10.824089080810037,-0.3931524525210772,8.607331880529722,0.4755244755244756,0.34129064110231044
55,158.90123477647742,12.605603308706705,-0.05412441065584406,9.404453238745534,0.1398601398601399,0.2582997948926654
56,107.99101522124653,10.391872556052952,-0.18334363037976953,8.561941873033842,0.2657342657342658,0.32311229096275784
57,111.9970195208697,10.582864428918556,0.15871002887289076,9.419879575073717,0.3356643356643357,0.4411323694155408
58,92.23611082738235,9.60396328748618,-0.16544660358791408,8.481012818274015,0.2867132867132868,0.18408387901524792
59,82.73178027789515,9.095701197702965,-1.5441417738206842,7.917708184197543,0.5253948512537597,0.5490577387476053
60,132.95152135324386,11.530460587211763,-0.013880890687364422,9.914551067352294,-0.2746546979295595,-0.34274863933895194
61,92.23082867676074,9.603688285068436,-0.31173186260696806,7.815137521823247,0.16226380478645638,0.34988715648499275
62,76.24331858380833,8.731742013127068,0.005323717038866693,7.261656436572474,0.3572684988525566,0.25831912903223203
63,44.38439399943965,6.6621613609578425,-0.04857409928982914,5.821604833751917,0.6199659244794364,0.6086875763293086
64,65.1191554042084,8.069644069239262,0.408377526029561,7.235409238209443,0.7272727272727274,0.6565531474566212
65,53.675685657781834,7.326369200209735,0.30705188836611685,5.798241768603522,0.44210798466817747,0.5900080346660885
66,59.484198361943875,7.712599974194427,0.41769651074447245,6.5578060308843895,0.8406317620060155,0.7296359921891274
67,109.47247342872686,10.462909415106624,-0.03395764343180585,7.343182793259621,0.4825174825174825,0.29182531870039025
68,92.82644856456325,9.634648336320494,0.24334617763001087,8.059420837461948,0.4685314685314686,0.5650225124235726
69,40.3210875116479,6.3498887794707,0.00011525902679099254,4.8823099449028575,0.6293706293706295,0.4989455070500836
70,87.34571588645908,9.345892995667084,0.3897820977216778,7.925684542755285,0.6153846153846154,0.6568579110038159
71,85.10823901977027,9.22541267476801,0.30926105879427845,8.25062986005694,0.5849396010625192,0.6553339076655826
72,74.84867419065715,8.651512826705925,-1.4737741154913424,7.772278139988583,-0.09090909090909093,-0.15521096995974556
73,81.01127459920794,9.000626344827783,-0.3731777505570919,7.572156732828677,0.4238185133446995,0.5128031177760093
74,90.94622855448159,9.536573208154048,0.05610979173243813,7.288897041549401,0.6409817185295869,0.3827589228372478
75,65.41410668697725,8.087898780707956,0.17096381974228692,6.672506670405466,0.4545454545454546,0.4856905086860369
76,56.999196525761796,7.549781223701903,-0.035007242783386294,5.975106843312584,0.3591638357540393,0.5289313239674203
77,78.89197420237467,8.88211541257907,-0.014126179245322668,7.312987874448299,0.21678321678321683,0.3435072995245377
78,79.47238040178236,8.914728285359143,-0.43300028012027636,7.422073068916798,0.07692307692307693,0.27612288795511564
79,113.11723499980549,10.635658653783764,-0.672323242316945,8.718150001841723,0.6304738215045117,0.5054418480350373
80,86.85453871613748,9.319578247760866,-0.025243328261825626,7.400635341803233,-0.35664335664335667,-0.3981467549994365
81,94.92312383423642,9.742849882567032,-0.293352935311209,7.213713490962982,0.06993006993006995,0.20141370118992363
82,132.46215530608472,11.509220447366742,0.09671122377198604,9.818960976600648,0.44755244755244755,0.38702015776441767
83,103.33351356278054,10.165309319581993,-0.03135693572747278,6.674458752572536,0.34965034965034975,0.2434989601622546
84,89.7999629223873,9.476284236048816,-0.12258528957279435,7.216705749432246,0.4763579984700755,0.25819587165600777
85,68.1661937834839,8.256282079936701,-0.14408701052124284,7.064663279056549,0.5324001159371432,0.4409964609781467
86,83.20762289331134,9.121821248704194,0.3325368663927698,8.143063184618951,0.7894785440503169,0.6141311453240605
87,101.0937756750202,10.054540052882588,0.1512028074301599,7.512524295647942,0.4265734265734266,0.4600974162325
88,62.44693110895841,7.9023370662708645,0.4759356042066841,5.968971199790636,0.8181818181818183,0.7291980824907534
89,70.72507027053491,8.409819871467814,-0.6803905329971303,7.394903764873745,0.1120842349341354,0.09988859908481229
90,78.18366441278476,8.842152702412731,0.0033835036837398524,7.475062701106072,0.3012263813854889,0.43652259284872985
91,85.97449419823329,9.272243212849482,-0.7176577157345485,7.2853186051050836,0.006993006993006993,0.08777356073813074
92,120.59712297424566,10.98167213926211,-0.8868729025326418,8.896103851199149,0.1258741258741259,0.12577553363458288
93,163.10813399617584,12.771379486812528,-0.11722363790454526,9.280506944159667,0.32867132867132864,0.0887991417614152
94,80.08539038065656,8.949044104297204,0.26319902778314663,7.662157877982917,0.4125874125874127,0.600111438203785
95,68.29504118048418,8.26408138757625,0.024045517483650247,7.389752823760112,0.20665530815981217,0.2888672947814679
96,68.63722948572523,8.284758867083895,0.08783694313291546,6.604311766227087,0.18881118881118883,0.4017577414294809
97,47.53533877603769,6.894587643654818,0.10232670310651548,5.941615462303162,0.3642737635359401,0.36997296166745447
98,64.58642735603492,8.036568132980328,0.35304252555444604,6.613345193862913,0.5944055944055945,0.6598292806516832
99,144.55726225489312,12.023196840062676,-0.3693847706781641,9.090723199248314,0.2837132196770302,-0.1582656929526649
100,48.00603396621781,6.928638680593599,0.07517921620381995,5.429777533809346,0.3327500724607145,0.3618591537033045
