run,MSE,RMSE,R2,MAE,Spearman,Pearson
90,92.76386620003878,9.631400012461262,0.0887280066160655,7.719630383692313,0.4321651273080295,0.44369838879051104
91,84.03015386961782,9.166796270759912,0.18135123030247624,7.202544807196758,0.4615848179289631,0.4673266277414557
92,105.68547268232959,10.280343996303314,-0.04651886648285486,8.425824616942984,0.15028457985201632,0.18092413827230136
93,94.52878191511967,9.722591316882536,0.06026846237972083,7.7446739570515515,0.3727699820872907,0.35494786817229623
94,84.26217776845323,9.179443216690935,0.15078398565041773,7.453798630042973,0.44927586944175135,0.4564891087482833
95,95.37522778600012,9.766024154485802,0.05181912505800057,8.037519788615691,0.31486923857780247,0.31788365850516764
96,83.96936823138542,9.163480137556114,0.15361801005018827,7.073836205950294,0.5135774260017693,0.5271249080602138
97,83.17202907177132,9.119870013973408,0.1849468857869222,7.417127155438958,0.4930522946000177,0.48800194223071863
98,84.19560071757063,9.175816079105479,0.16687930054029998,7.214913919626865,0.45280374203743357,0.4227406719165696
99,92.69245286924595,9.627691980388963,0.07886108579438456,7.7298317425653735,0.29707216566536704,0.32492907093256373
100,90.65432329571257,9.521256392709555,0.0958087385827785,7.77561428640509,0.41610636099726594,0.407465934724241
