run,MSE,RMSE,R2,MAE,Spearman,Pearson
42,73.73767338316726,8.58706430528893,0.26366669327655445,6.855725385685204,0.568288206048531,0.573113630093988
43,68.55860520746312,8.280012391745746,0.3029392468738782,6.600877728615022,0.5454487853895339,0.5633950678182467
44,96.172265578494,9.806745921991352,0.021928578261904752,7.986717452099689,0.4693946625623207,0.4223083464774562
45,86.33150134613665,9.291474659392698,0.13380237975542653,7.302022869078295,0.5533062622910236,0.5592046064825629
46,80.46725662305964,8.970354319817007,0.2022629098508455,7.057179537522528,0.46181300067816317,0.4614939706459894
47,91.74396865283033,9.578307191400281,0.08214224077561783,7.546668128512006,0.4515719557053425,0.44092640174125863
48,87.00350118733958,9.327566734542271,0.1310856484459353,7.5389567000617275,0.4554640054820585,0.48510810778207303
49,118.71449742242733,10.895618267102943,-0.18212075595288368,8.728378160207754,0.2516055082409995,0.28138650030783147
50,80.99963324702358,8.99997962481158,0.18171583878449082,7.008840750291889,0.511147801877599,0.5007623100796595
51,99.77137382539428,9.98856215004914,0.03779654868242366,8.142105340579327,0.3893892555406321,0.38106248742755333
52,76.5707572829553,8.750471832018848,0.23755015455888384,6.969927062488217,0.5462612016544535,0.5447984825196294
53,71.54235861303746,8.458271609084061,0.2860065881090491,6.800286599547708,0.5429182388051818,0.5701471214387708
54,82.25605924761564,9.069512624591006,0.15542050823774978,7.030676274082702,0.5146393348142604,0.5221450555649969
55,73.4669630395415,8.571287128520517,0.2755673314654996,6.858088799065015,0.5114011772469913,0.5440981956199662
56,78.19499489984561,8.842793387829754,0.21039381398038148,6.932530977951593,0.5791284987423357,0.5842157755903881
57,70.65834375671882,8.40585175676557,0.30251356300190435,6.7550416652664,0.5315612913368174,0.5578185717337778
58,84.93643252449776,9.216096382118502,0.1476169757763215,7.32759053649547,0.3884086168867454,0.4168766821981449
59,88.26082202571219,9.394723094679916,0.11702300649694042,7.663647376548549,0.501600390368522,0.4763539575951776
60,103.69197809441428,10.182925812084378,-0.0013883954302460477,8.355909343722002,0.05569799128135043,0.09999486479302275
61,94.0840802103732,9.699694851405027,0.07450959461180973,7.915464353743569,0.4469468584417435,0.4559495152889625
62,97.49152476378204,9.873779659470939,0.01959043314804987,8.13161148860176,0.25623105649772204,0.25090697295553344
63,84.24677566587381,9.178604232990647,0.16226883980161022,7.243543043043956,0.49861235634743384,0.5082894558277564
64,79.82508606098091,8.93448857299515,0.19721527871554145,7.204856725443217,0.576143067147775,0.5926355349442024
65,92.88066756956447,9.637461676684607,0.08301365846357878,7.670506612642902,0.40994645435523136,0.42158845043094134
66,81.0996740804331,9.005535746441359,0.19232469181998524,7.064964039913199,0.5525242958884448,0.5058217086433401
67,71.25732386567911,8.441405325280805,0.2960840354687967,6.72536426631009,0.5393282278803294,0.5567700504907229
68,87.14010813140625,9.334886615883786,0.12494944457895318,7.207923367175418,0.49496766473728787,0.4791459053656465
69,70.60551185904181,8.402708602530604,0.30655730634469625,6.595702311293287,0.5493874772793472,0.5713553367906337
70,81.34598865455285,9.019201109552489,0.19640015770178287,7.115926508057216,0.41631624037606774,0.44643352811042647
71,106.0266576705408,10.296924670528613,-0.07856421188266194,8.117280893838373,0.4895036502810181,0.4890841828525113
72,104.35476911123133,10.215418205400665,-0.04028868642048078,8.209938945515214,0.19717861717502733,0.21228994428422526
73,101.82132448766238,10.090655305165388,-0.006651444633475556,8.278379636540155,0.39655927234637683,0.4074046732165793
74,86.9344873868851,9.323866547033216,0.13574856796605095,7.37582758859727,0.48493814197349194,0.48179267532559067
75,95.20685271874177,9.75739989539948,0.05391696352397557,7.728778639463171,0.4373221501837079,0.4454784013432417
76,130.12729503520657,11.407335141706259,-0.2888315027455888,9.253193720128008,0.3476507855415641,0.3562428832528705
77,70.53995295063218,8.39880663848336,0.3010821433811919,6.433012494017382,0.5744858690571447,0.5697168010295052
78,100.35639831604296,10.017804066562839,0.017031218292861028,7.891316353541058,0.43970237117895866,0.3979745960790184
79,86.09539820553162,9.278760596412196,0.1288448071476238,7.311734785598423,0.4725022012785881,0.4928439591983716
80,101.1382502004051,10.056751473532847,0.001225559326701764,8.108236467263467,0.3976560930600722,0.3935195858035149
81,87.5909286338541,9.359002544815025,0.13483101927059593,7.523788086415323,0.5076155173590916,0.5024974086879344
82,95.70511315836474,9.782899016056781,0.042770341643012855,7.9760614581645735,0.2430758960390239,0.22526570414814523
83,78.40744931228528,8.854798095512132,0.2142635222493524,6.868623951094908,0.5439899887989323,0.5391031226106267
84,100.09236889618572,10.004617378799937,0.02065535658579709,7.793512867963749,0.43615414784490464,0.4188770679912277
85,101.14870761114297,10.057271380008743,-0.00298517530330189,8.311363195971287,-0.052774295793876776,-0.011461345190384017
86,84.76030899144916,9.206536210293704,0.17453735758311473,7.192785564024438,0.4796143311800661,0.48083615734704566
87,89.59641045402228,9.465538043556862,0.1095694182243877,7.718092984146796,0.39404341117649416,0.3780837159918563
88,88.20278662910806,9.391633863663344,0.14905045725317678,7.557870420675836,0.43067875630089314,0.43395720450975384
89,74.97600554456741,8.658868606496315,0.2487621434952646,6.910351686631321,0.49576575149156515,0.5266070464433334
90,85.01367050876613,9.220285814917352,0.1648625681216387,7.394074096846935,0.48531416505196984,0.48829388510643745
91,98.8982005787006,9.94475744192389,0.03650194006933327,7.7509238177685615,0.4462088855529001,0.4330194312119978
92,69.83584014577576,8.356784079164411,0.30847142550127704,6.582530912266624,0.5761971009959018,0.5777505416475064
93,86.80263122432369,9.316792968845219,0.13707583598014572,7.390890305573653,0.4187462456481257,0.4052852179323422
94,97.16021491981796,9.856988126188343,0.020794232327004836,7.725503013206647,0.41573868360438,0.4181110514872671
95,91.86357817706775,9.584548929243763,0.08673048596356248,7.7056971345090375,0.3958035399199438,0.3890583619935808
96,81.50645204166132,9.028092381099194,0.17844334754700097,6.997247257133378,0.5402020330740314,0.5594498677984859
97,81.80503831697679,9.04461377378696,0.19834285657458106,7.381033961724663,0.4996098055385766,0.5018009399061296
98,74.88005807100929,8.653326416529616,0.2590571737237646,6.751962630313068,0.5519024540892479,0.5527606567717719
99,91.46011583498294,9.563478228917706,0.09110753696207208,7.810647715183946,0.2525278031963193,0.3059322410524291
100,81.17038384352868,9.009460796492135,0.19040207803667608,7.28744891694029,0.45800131457422827,0.4436001347247805
