run,MSE,RMSE,R2,MAE,Spearman,Pearson
36,86.98073328210876,9.32634619141434,0.1327367314579696,7.4394582335746335,0.4038965645955711,0.4296144082936569
37,80.93201749517847,8.996222401384843,0.20843091452132934,7.214562982055183,0.4987095272305245,0.5011036756117984
38,95.42996950342149,9.768826413823795,0.05976915223537416,7.621466914745744,0.5001309948887972,0.529504519042324
39,103.28357425609263,10.162852663307318,-0.020733246401076988,7.9514935326058405,0.3504776042686435,0.3848858793810319
40,72.41406674979613,8.509645512581363,0.2875281077310595,6.759916318512319,0.6263230993184161,0.6199720958503516
41,98.85635785559309,9.942653461505792,0.05119933541226562,7.407863573042303,0.3851871950527398,0.4094716886423363
42,69.9639535402179,8.36444579994502,0.3149865206744822,6.555259566454246,0.6073053936496,0.6034272205500486
43,63.75259876569834,7.984522450697871,0.36094443979895685,6.333925227424096,0.5953814265513802,0.6065835890962604
44,94.50492372383528,9.721364293340482,0.04112942376868578,7.878344324763165,0.4812299233631426,0.4434327186940771
45,83.34664243548842,9.12943823219635,0.18776131468971502,7.063243864095221,0.5769689747292597,0.5883784171004005
46,73.54948574123615,8.576099681162535,0.2562234199501605,6.821157194484023,0.5083849796097946,0.5127245994931269
47,87.74867438319325,9.367426241139732,0.15179448969503473,7.265535123324862,0.5004547423643856,0.48740329843061103
48,83.39974456437639,9.132346060261645,0.18822992046861786,7.269311034526986,0.47461377362442325,0.5133518567375073
49,115.29615570548843,10.73760474712533,-0.13268727082126586,8.534992118725068,0.2919545060850313,0.3242492197037462
50,79.87068481145124,8.937040047546573,0.21882452719345913,6.993015913133103,0.531526102749405,0.5306321863318062
51,94.68746192868726,9.730748271776804,0.0508649154017089,7.942061708925706,0.40473233878518405,0.39374445449508544
52,73.67733496671866,8.583550254219908,0.26437120784440005,6.813272251055094,0.5672232891582875,0.5586292855013342
53,69.23012241546267,8.320464074525091,0.31331237426527947,6.57259283647204,0.5652480687137015,0.5891200771349583
54,79.36421880639348,8.908659764880095,0.2155392101864917,6.834485909259432,0.5389782874947113,0.5535819272969771
55,70.28968123834782,8.383894157153215,0.27991529426646766,6.682771586037821,0.5170427422343958,0.5519623413796942
56,75.39591316260223,8.683082008284975,0.25136936762661244,6.708233972941222,0.6028849939538004,0.6034947079847767
57,70.05513066938056,8.369894304552512,0.30969532092158947,6.709585877623455,0.5402461699829157,0.5668574522613403
58,81.41309837538256,9.022920723101947,0.17038575062235795,7.142133159760472,0.4035447190477416,0.4463166042865573
59,85.91444247948456,9.269004395267302,0.13859493826676628,7.4991913290124845,0.5134341388948179,0.48992321164537267
60,99.46416547098879,9.973172287240844,0.0024239804430957745,8.24144345671469,0.05120755846898613,0.09858541164394004
61,90.60405468170569,9.518616216746302,0.09616238202861971,7.775853111405903,0.47637121034998237,0.4943182326370631
62,99.73338048261276,9.986660126519414,0.02252065645486523,8.212601387632889,0.3060124318568174,0.2953223734045709
63,77.66104682858578,8.812550529136601,0.2125958686978563,6.8068061768351,0.5370573455779669,0.542779462112544
64,72.22748843220046,8.498675686964438,0.29186015547203836,6.727482492953084,0.6291093676351256,0.6411633545285156
65,87.66203236090458,9.362800455040393,0.13592621001900718,7.388677366058488,0.44120759219980676,0.45850198990138247
66,76.58200099578018,8.751114271667362,0.24973738163061077,6.7469122986921874,0.5884366660789605,0.5514078872217303
67,71.1200517028568,8.43327052233336,0.3047581682951165,6.661172228414209,0.5518778200110518,0.5626963733064414
68,81.88438256852646,9.048998981573954,0.2099505155798702,6.8789678740471185,0.5530873338863216,0.5349146053562536
69,66.65529598587484,8.164269470434869,0.3406180743364151,6.301622589196337,0.5868081685346083,0.5990572993030517
70,80.04001482439826,8.946508527039935,0.22359454156686165,7.045606918330131,0.45375309167689903,0.47845242995540416
71,103.97594804077596,10.19685971467569,-0.037979800411416687,8.090423887481824,0.5202555341730413,0.530597999975254
72,99.79101491049542,9.989545280466745,6.634148866879741e-05,7.958211488987742,0.2333266068633502,0.257964359296341
73,96.47412897928251,9.8221244636424,0.051782229580424,8.003827400666655,0.43783346580833155,0.45008965480782487
74,81.12836993481673,9.007128839692298,0.17915727028781114,7.0186953876625,0.5216110734416356,0.5111344600871478
75,88.19926483040189,9.391446365198595,0.09567116874714221,7.2325340681509145,0.4809062533272077,0.48233394685497405
76,119.81883592308084,10.946179055866063,-0.22826904940968173,8.643541370386634,0.3745913191171718,0.39100460866826026
77,67.97201978819132,8.24451452713811,0.33177428279763876,6.266661204937296,0.5994950150065202,0.593498293547164
78,93.78643956190302,9.684339913587452,0.06514410284684213,7.485902634318971,0.47744631678149896,0.4338466814193872
79,83.19665451098483,9.121220012201483,0.1591472106742301,7.182559055725648,0.4906315319386296,0.5126136418916896
80,98.71768833853446,9.935677548035386,0.027649577422888316,8.01307978959017,0.4175291171088825,0.4167570963485414
81,83.02781584803358,9.11196004425138,0.19074853988252294,7.19859187594568,0.5463874139051798,0.5390375030033749
82,95.63078403928256,9.779099347040225,0.055920785592691535,7.958580718102922,0.274602814179162,0.25608194746174867
83,76.86490000760215,8.76726297128141,0.2309247354081021,6.672127756938606,0.556821657387191,0.5527476628724002
84,89.95411575685551,9.48441436024679,0.08619695042634001,7.163753298190183,0.4868203919587747,0.4623123035214929
85,99.72799576623771,9.986390527424696,-0.0020081549329473702,8.226155393158967,-0.04321082481477352,0.0024791230120185586
86,74.67289297508881,8.641347867959535,0.2556460405795866,6.635773150890582,0.5471355252732679,0.5401021803231842
87,85.88311208135242,9.267314178409645,0.1316820214614821,7.574769895498515,0.4267845978683275,0.4186050817992339
88,80.22930929480032,8.957081516587884,0.21124697210618515,7.011632192434927,0.48105174325620775,0.48756939478184536
89,70.37635476383419,8.389061614020616,0.30083388258525756,6.604236616888112,0.5435779719247456,0.5654522311159562
90,77.05231972438544,8.777945074126714,0.22370068862226078,6.925076224604273,0.52058363260364,0.5284718657454849
91,91.73950046987791,9.578073943642213,0.07305035188362063,7.2312686809411,0.48067540430333744,0.4576316077823158
92,63.62294404955943,7.976399190710018,0.35164692564519584,6.339905970676695,0.5933998195753059,0.611904096787286
93,87.46851544468299,9.352460395248032,0.16476379200429303,7.382420451731159,0.44288257262159286,0.4312256975860716
94,91.63718228737353,9.57273118223705,0.08331543638016459,7.452228371192268,0.4629213912701065,0.4708553432542876
95,86.3887058359872,9.294552481749038,0.13561301887356814,7.42346443625688,0.4371850091478525,0.4354583229921651
96,78.43973405175082,8.85662091611416,0.20619572712204137,6.83783532556667,0.5484056187078303,0.5734348390768929
97,80.23428273612578,8.957359138503143,0.20970566149059056,7.320578468585009,0.5260917159174036,0.5233862083805834
98,69.73335346408167,8.35064988273857,0.315885933190719,6.529844530196337,0.5923491311250955,0.5917790212363491
99,89.18906694223129,9.443996343827717,0.10680127715610954,7.694088374171598,0.2740837618250026,0.3288564355936142
100,79.27801168273338,8.903820061228403,0.1980189367990377,7.174010446465534,0.46890613215732996,0.45259368153369617
