run,MSE,RMSE,R2,MAE,Spearman,Pearson
73,107.32666982881179,10.3598585815064,-0.0610797666844789,8.487110623777056,0.1262507466387505,0.17298670889518036
74,101.40524905767158,10.070017331547726,-0.00811121510188162,8.219026822169708,0.00463774269773883,0.018686264910765582
75,89.40157022689444,9.455240357965229,0.11160482033942154,7.523907481341407,0.45188081838107336,0.4618128586118725
76,107.64289057002817,10.375109183523236,-0.06613718801818913,8.491905970979943,0.3603699750524578,0.3612453630101451
77,72.51430500664574,8.51553316044543,0.2815200392192332,6.455581372387196,0.5744643081048496,0.5695911616366717
78,106.94560867800637,10.341450994807564,-0.04750864354548301,8.472746777221444,0.12233450966558004,0.1241149498233912
79,94.35830543146129,9.713820331438155,0.0452366853669226,7.663510870075138,0.43847625904080045,0.4529044549121862
80,101.46697260556685,10.07308158437957,-0.00202068564690272,8.256382951180022,0.07078150894027178,0.09728711016783263
81,103.82144400958839,10.189280838684759,-0.02548396612059234,8.338112429342582,0.2584197437794786,0.2877583869676431
82,96.87982625230916,9.842755013323716,0.03102101941272395,8.06137822401283,0.20539043997507722,0.1984946364276145
83,81.07039693784581,9.003910091612743,0.18757760010681757,7.165838643509003,0.4855857324394719,0.4757332133063049
84,89.8131540817739,9.476980219551685,0.12123139527901017,7.456560898177497,0.48667854806065103,0.46664659086004356
85,103.74757298811271,10.185655255707053,-0.02875538539566036,8.354269977363941,0.04397340023627862,0.07359527151405856
86,80.80354331131656,8.989079113642095,0.2130714579493156,7.141604083053595,0.49177979823257434,0.49419562328624067
87,98.7417236635995,9.936887020772627,0.018681105618349902,8.130612974730544,0.23210972594447468,0.24290285235747744
88,87.31123570035271,9.344048143088344,0.15765182784648968,7.624665286854379,0.40850732141169865,0.41537115344674874
89,75.74112721283119,8.702937849532834,0.24109584601973222,6.927415828865769,0.48488439374885745,0.519649443134578
90,87.15130772182967,9.33548647483513,0.1438633471525661,7.471780156347219,0.5054400505680317,0.49700661306693106
91,86.7336079654923,9.313087993007061,0.15501331150066888,7.270043805701966,0.445745993857693,0.45378105555608517
92,72.64135799197983,8.522989967844607,0.2806906219358518,6.8083987548321625,0.5435301239506911,0.5517015035784985
93,87.68418694561812,9.363983497722437,0.12831209549088562,7.4496580404397585,0.41054733854967257,0.39216697276929036
94,93.72530509305426,9.681183042017864,0.055412141690208694,7.838398941239304,0.4401896586130849,0.4495123556198937
95,89.63118616403638,9.467374829594336,0.10892399953376353,7.561501789392533,0.3776712775179881,0.3879844193657487
96,86.43225994870298,9.29689517789154,0.1287929192267111,7.168274710995381,0.5333305862348025,0.5426021569338773
97,82.67329440217348,9.092485600877984,0.18983428904205946,7.374131929443236,0.4982393245542576,0.5073546691201819
98,81.68327550516419,9.03788003378913,0.1917389145865418,7.1399590527561685,0.48625602250296424,0.4795618345227878
99,93.75648878582753,9.682793439180013,0.06828714089880261,7.856987127972343,0.30671993038006634,0.3367725585746051
100,88.13243625499605,9.387887741925553,0.12096218015730809,7.70490903713202,0.43300110039722767,0.42673902078136433
