run,MSE,RMSE,R2,MAE,Spearman,Pearson
41,141.06164349873976,11.876937462946403,-0.24419423269555907,9.890160387953125,-0.027972027972027972,0.10816596688679415
42,53.48216537240442,7.313150167499941,0.4473714471037532,6.283711159556987,0.6713286713286714,0.7063014916798014
43,55.66118146628668,7.460642161790544,0.2443248534337149,6.493537724018097,0.6105300740655785,0.619330598907232
44,38.1924351749035,6.180002845865324,0.01244225442741742,4.916408211191494,0.29422111670210543,0.4418097674365128
45,97.72633565684878,9.8856631369296,0.20458291287554997,8.026546997448628,0.6713286713286714,0.6722382805192326
46,48.21369625810729,6.943608302468342,0.1885179837095572,5.398749873687824,0.6153846153846154,0.613119734231532
47,71.39368546833275,8.449478413981112,0.2561877184121749,7.599695068846146,0.665500144921429,0.7273213608666829
48,105.41011120116592,10.266942641369237,-0.9002680336971642,9.141947653405369,-0.22456278586320122,-0.16911129120452914
49,102.03828782676446,10.101400290393627,-0.37251364451654356,8.71827475130558,-0.18181818181818185,-0.2829291191013953
50,71.24266534065266,8.440537029161868,0.25619589800872833,7.905736475457865,0.4175464299643898,0.6382407311540048
51,87.71563634674821,9.365662621872955,-0.051533473853440315,8.311836592356364,0.19649243763030108,0.23792701536991379
52,164.91751204176254,12.842021337848747,0.12082496234449813,9.33994594057401,0.7342657342657343,0.6207441790781464
53,109.57742681231088,10.4679237106654,-0.1429773363467406,9.186666287361755,0.3706293706293707,0.45523370260132434
54,105.25988434759927,10.259623986657566,-0.25163822134387703,8.012577235934634,0.41958041958041964,0.32577045736507027
55,160.40450941731498,12.665090185913206,-0.06409688504885835,9.021123169362546,0.0,0.2152086578222758
56,106.58146443787264,10.323829930693,-0.16789805893306142,8.197304361561935,0.27272727272727276,0.3720570339143652
57,107.74026817514702,10.379800969919751,0.19068554243618696,9.297100888689357,0.43356643356643365,0.4851632822868316
58,82.80673758700017,9.099820744772952,-0.04630204167622831,7.9315769494147235,0.34965034965034975,0.1998559311559696
59,73.56419905815827,8.57695744761266,-1.2622231898414347,7.699363047132884,0.4413316750531582,0.522144807445102
60,136.471860880925,11.682117140352814,-0.040726803690225966,10.61488577524821,-0.37324869205811934,-0.40823090774312104
61,146.2406830073688,12.093001406076525,-1.0798746608085699,9.645100260575612,-0.33863750564130024,-0.3040624443015328
62,74.62152420478229,8.638375090535389,0.026481773044569668,7.053342626690867,0.4728553661283838,0.4906291423097626
63,38.76929206775623,6.226499182346067,0.08408177183707766,5.11800286496679,0.6129606597960531,0.656232650750628
64,60.279361144162486,7.763978435323123,0.45234816778409526,6.434183446337895,0.7342657342657343,0.6899848131124766
65,49.62664599736888,7.044618229355575,0.3593246139443709,5.831679593349496,0.6596531834731536,0.6558823805970972
66,57.094916315943,7.556117807177373,0.44108570166432515,6.423584868932768,0.7740817475138726,0.7490742003845883
67,109.7656826216736,10.476911883836458,-0.03672697782863166,7.489200458178916,0.4545454545454546,0.2929711959540019
68,98.33323912993698,9.916311770509083,0.198458818534473,8.31541002144416,0.5174825174825175,0.5518088756109232
69,41.00952001908105,6.4038675828815395,-0.016956531489114024,5.112424395581087,0.5804195804195805,0.5092896318940141
70,83.8206121056872,9.155359747475094,0.41440930940097975,7.773066201607385,0.6713286713286714,0.6657125905284325
71,93.05850581677684,9.646683669364142,0.24473664925513072,8.456333724551898,0.5779343363791357,0.6434076301407446
72,84.55717706117983,9.195497651632556,-1.7946434342998012,8.159824818372728,0.0,-0.1635657618998107
73,63.38267857256892,7.961323920841867,-0.07436507346860521,6.6195956439785775,0.31523691075225585,0.3492785580280182
74,92.95222155134019,9.641173245582728,0.035290488088045024,7.170094824900349,0.5989501304292861,0.33983634255391915
75,77.23738739507277,8.788480380308803,0.02111957401622533,7.7080158193906145,0.39860139860139865,0.3065413980575129
76,62.26607493665818,7.890885560991122,-0.13064468391246287,6.176495986183486,0.3591638357540393,0.49469482692446554
77,79.56027960036631,8.919656921673967,-0.022716989738868376,7.153457078337669,0.2027972027972028,0.3127709963690587
78,75.87926073994248,8.710870263064562,-0.3682112118189229,7.224262704029679,0.1188811188811189,0.2566044411320695
79,91.23008507654612,9.55144413565541,-0.3487439970780992,7.490246644693553,0.62697118916282,0.49913038480187777
80,87.65701353007172,9.362532431456337,-0.03471585510090214,7.347633401552836,-0.31468531468531474,-0.4043460099744312
81,101.91587657814783,10.09533934933085,-0.38863106061855746,7.497841989000637,0.23076923076923078,0.2564215334595528
82,134.820523532308,11.611224032474267,0.08062898847966649,9.869653435548146,0.44755244755244755,0.3916072188646538
83,105.43221412053659,10.268018996892078,-0.05230376412445503,6.823619957268238,0.3916083916083916,0.2694734523150855
84,89.33021008749456,9.451466028479103,-0.1167129305536545,7.107940826813381,0.4238185133446995,0.2487495262855121
85,62.41525513402055,7.900332596417733,-0.04756446991916219,7.073480852444966,0.5008764248619176,0.437229642389328
86,80.08357829819751,8.948942859254243,0.3575968852044721,7.744315204024315,0.7263202605262915,0.6092714743651271
87,108.43200865543038,10.413069127564187,0.08958999783228216,8.304264411926269,0.44055944055944063,0.49557156975812194
88,63.0609525827233,7.941092656726989,0.4707826401308153,6.120214316497246,0.7762237762237763,0.6948873896139018
89,67.00483936323707,8.185648377693552,-0.5919998000749311,7.192823255062105,0.3572684988525566,0.16998077650727914
90,71.68721553547002,8.466830312192988,0.08619451244413767,7.242260742187501,0.33975533714409795,0.46189178908793627
91,90.07239874703545,9.490647962443632,-0.7995284778976179,7.462456556161246,-0.1328671328671329,0.03205685662978493
92,117.51816645713326,10.840579618135427,-0.8386992854766502,8.76150050520897,0.034965034965034975,0.10835132658076352
93,157.1684438323476,12.53668392488012,-0.07653920304359829,9.076822901020448,0.3076923076923077,0.08668558906235416
94,88.38463132398078,9.401310085513655,0.186844417202636,7.952238792877657,0.4125874125874127,0.5687630984333429
95,68.878707166488,8.299319680943011,0.015704773770978897,7.417726879318554,0.1751316170845866,0.2734784135969767
96,76.487503810279,8.745713453474165,-0.016490260613258423,6.7797352010011664,0.1958041958041958,0.37335203287713026
97,50.6410660980672,7.116253656107769,0.04367710564485228,6.160759299993515,0.3502632341691732,0.3397955043457412
98,62.134047413809334,7.88251529740408,0.3776078343778787,6.403997663656869,0.5944055944055945,0.6604465881089923
99,136.69398953178643,11.691620483567982,-0.2948963240463738,8.824632339278857,0.16112108771781966,-0.1314159454285831
100,45.75757893014736,6.764434856671129,0.11849497834847944,4.948637412538131,0.3747816605610153,0.3774591330393971
