run,MSE,RMSE,R2,MAE,Spearman,Pearson
90,89.87042059134907,9.480001086041556,0.11715196149837681,7.602192703771989,0.44043113997190075,0.44853874157583895
91,84.6172523393436,9.198763631018224,0.17563152829314688,7.238237274849802,0.44459998560095915,0.4547012238637752
92,104.54248473719346,10.224601935390613,-0.035200769317856206,8.388310458813521,0.18566748526296115,0.2174823793957992
93,90.99869090767903,9.53932339884119,0.09536187819608499,7.659869238708141,0.37683155735519897,0.3597373919784516
94,90.7913856573579,9.528451377708652,0.08498094035633608,7.7192015043445155,0.4247165010349509,0.438632024078353
95,94.80246742807743,9.736655864724677,0.0575132704866832,8.00918864144663,0.30908619989748404,0.3130683420999584
96,91.30665436113554,9.555451551922365,0.07966072102764354,7.394455208132053,0.5120143816877527,0.523782074640824
97,81.17152034863685,9.009523869141857,0.20455108305129532,7.346774612041198,0.49216921699368865,0.48824702117535895
98,83.07610543358575,9.114609450414523,0.17795677592008752,7.166367783836603,0.46617075284449544,0.439900669779851
99,90.85254065997083,9.531659911052786,0.09714536549810626,7.7807252428132045,0.27691461069242584,0.31549379016063095
100,84.15426814797347,9.173563546843368,0.16064065006419914,7.4754392052747045,0.4228919086967885,0.4151438682967524
