run,MSE,RMSE,R2,MAE,Spearman,Pearson
28,87.26894361472422,9.341784819547291,0.13307414294795983,7.421803881410692,0.5424513050325387,0.5193333746350106
29,95.57812965578314,9.77640678653375,0.04964907296885601,8.006846465581054,0.33776672998599716,0.33641349944237176
30,178.880929056436,13.374637529908465,-0.7563234503796641,10.15145853525101,0.1882950816938992,0.14892361403795767
31,87.58586816698066,9.358732188014606,0.14782049921128448,7.390160281603426,0.4510195143399001,0.4634602349502533
32,87.03609982031924,9.329314005880564,0.14081060453187566,7.554950652417879,0.4438901899972976,0.45993673011253855
33,90.92466166844184,9.535442395004116,0.10716247051848682,7.4018895756703635,0.4629712778073847,0.4703010640738556
34,79.09959586984932,8.893795357992522,0.21317488127566064,6.789533627763772,0.5050542739172045,0.5208282908200266
35,97.08461441720671,9.853152511618132,0.029954291043680414,7.844660046367345,0.48043484904976347,0.47042612763950836
36,124.5455472455776,11.159997636450358,-0.2334070264494239,8.891501890272046,0.31852825787739913,0.33560965296386036
37,108.15498621322557,10.3997589497654,-0.0897763731352561,7.972785905114431,0.48358050275112757,0.4529908223633762
38,96.04953311236244,9.800486371214566,0.008867796638468595,7.69924175759687,0.4669281785178011,0.4731991571255838
39,116.21378460526861,10.780249746887527,-0.15777239107617036,8.653482759213924,0.2556910826311343,0.28093190242289345
40,82.91191507746277,9.105598007679824,0.17790920386679498,7.209283050456558,0.5966873290002535,0.5877385721568269
41,104.17986734639172,10.206853939701093,-0.01296665301816291,7.768892872755215,0.34840718316442776,0.3711300255427271
42,90.26424251802298,9.500749576639887,0.09863486162888158,7.503116961745519,0.5444975248228896,0.5311087069998077
43,123.86836511911363,11.129616575566008,-0.25941558491670746,8.42997137255357,0.4740225353136749,0.44990470216386746
44,101.68879243655127,10.08408609823177,-0.03417447010303887,7.897429396285919,0.5560091239060196,0.574663300102988
45,90.77373246651932,9.527524991650209,0.08923174255980626,7.481653031911369,0.5326254505793323,0.5452746335914921
46,103.88903529178656,10.192597082774663,-0.02993615279190065,7.736855250632399,0.4518740531885726,0.4412104749754652
47,93.24137188710016,9.656157200827883,0.06716138484095535,7.566752656522684,0.46170273526590816,0.4535597355220652
48,110.88097978794748,10.530003788600814,-0.10738158047993207,8.330577325345315,0.3872614919780939,0.4402109284297758
49,118.66883095273558,10.893522430909828,-0.18166602394587672,8.574497813048401,0.2113325391449014,0.2433730822964586
50,106.5816609651877,10.323839448828506,-0.07672197450423845,7.916955893963928,0.48862617279828374,0.4620041827408963
51,95.8497348158728,9.790287780033475,0.07561716240261673,7.494939716989214,0.4467644738230303,0.4455400005541686
52,77.4034318822785,8.797922020697756,0.22925883497312283,6.827158173832166,0.5716515544197571,0.57279581093437
53,88.71788676141388,9.419017292765412,0.11459465563393545,7.558659291522294,0.49058412897627374,0.508536184162087
54,125.2411352692307,11.191118588828854,-0.2859368092871557,8.566845502405407,0.4572938337438875,0.4484238773869651
55,93.55856701216473,9.672567756917742,0.07745087641083803,7.544141010870139,0.45711121775027963,0.4749733920973452
56,79.17625201708344,8.898103843914356,0.20048516585220966,6.940399454377363,0.5588207773882037,0.5590792850783073
57,82.73914078911068,9.096105803535416,0.18326095063906622,6.965595809553664,0.5279882631955405,0.529545080855466
58,107.39146610683393,10.362985385825551,-0.07773142731837446,8.154603435740997,0.3521733796132851,0.37038203816485105
59,142.54827919252307,11.939358407909658,-0.4260783901806531,9.671650849597937,0.45605542448098174,0.41885174249561574
60,98.68142130525636,9.933852289281152,0.04700024094756883,8.158502116053459,0.2763255889630284,0.29569312783750856
61,88.10093588289497,9.386209878481035,0.1333648510670178,7.313549437082782,0.48378452985407244,0.47363685375246567
62,107.53076030046182,10.36970396397418,-0.08136770231951052,8.359620574552164,0.38951499078390583,0.4273530017454348
63,105.84388634843391,10.28804579832506,-0.05248801523566726,8.020620713221026,0.45900683645602625,0.4656605974730771
64,78.2503191271258,8.845921044590314,0.21305239078726657,7.10937882135108,0.580648356710727,0.5957621245610389
65,115.51923864224497,10.747987655475093,-0.1404909847389646,8.437940515640491,0.35143111250900727,0.33215629049147527
66,104.17242201515508,10.206489211043877,-0.03745784442367772,7.76311057651051,0.4787017417809515,0.4139868215293338
67,92.71799160373477,9.629018205597847,0.08408468142635361,7.456803302617301,0.4616856682626805,0.47442745318512863
68,97.62512161789299,9.880542577100359,0.0196601917688497,7.628037112776147,0.4781958114918098,0.4554950154030713
69,82.87458276274191,9.103547811855657,0.18605824965497164,7.069021675881458,0.51223861192922,0.524830500152528
70,91.79009671440974,9.580714833164055,0.09322501989027876,7.535333216529092,0.4548406973538248,0.46617315133103165
71,98.06954115382302,9.903006672411315,0.002380159026209805,7.8300995279006695,0.47484538447690305,0.4801389164330405
72,99.39851038374556,9.969880158946022,0.009119116644854208,8.107998186980533,0.2305849019402463,0.23645707391015014
73,106.4772310833617,10.318780503691398,-0.05268183290648554,8.00510465987603,0.4187388866799001,0.39753351709550266
74,107.04741689886544,10.346372161239197,-0.06420232213086607,8.176461276436603,0.45248594003590664,0.4391270536473581
75,104.91258785852598,10.242684602120969,-0.042530205036523494,8.037429851041747,0.4183812080889904,0.4257155992877407
76,143.67282350763477,11.986359893964254,-0.4229917018942726,9.81721456654572,0.2952893949725651,0.2828701711693654
77,79.7161922684959,8.92839247952821,0.21016292317202856,6.650216838822088,0.5568279105486892,0.545577136174259
78,107.90646221438465,10.38780353175707,-0.05691999195874864,8.317976089609703,0.37820134101736747,0.34482141933670624
79,106.06982449532768,10.299020560001212,-0.07326617147939496,8.113078497504594,0.4145071885109359,0.4226019061149599
80,94.61403940496314,9.726974833161806,0.06565434838663087,7.879532774256698,0.4513449059185059,0.4330859120489361
81,92.30882901067176,9.60774838402171,0.08823051938028448,7.646487328570844,0.4640216632650564,0.4643355612143957
82,103.97993300404352,10.197055114298614,-0.039993292529153734,7.943924681540439,0.42692249529581167,0.40448997879919946
83,87.613083384777,9.360186076397039,0.12201205182117636,7.312121803623779,0.5040090183307214,0.48025775340223864
84,102.34799104815787,10.116718393241845,-0.0014145723854266379,7.868965823778282,0.4362697561621751,0.4201684036944179
85,115.75146882080925,10.758785657350426,-0.14778537451193619,8.392324991854132,0.3852491209496349,0.38233648751358795
86,82.52305340148877,9.084220021635801,0.19632551448137425,7.158099457016897,0.4862813443786683,0.48526244581785943
87,93.5541205925132,9.672337907275221,0.07023674715801564,7.5988809789432725,0.4874191219198253,0.47124699086049127
88,97.55985363169539,9.877239170522063,0.05877675738942001,7.903472522027675,0.3775415418793156,0.37106385828984845
89,91.0569772058166,9.542377963894356,0.08763546578596415,7.536036809954533,0.42855592439587986,0.45326946511154587
90,103.35620887175929,10.16642557006932,-0.01532657429423745,8.03965898850419,0.43958976493504903,0.4217516814558484
91,107.39244872662586,10.363032795790327,-0.04625175578363505,7.9502682330143575,0.4242536828610458,0.40678579013579885
92,97.48908790415176,9.873656258152385,0.03464338874117978,7.669990713884575,0.5151457548559318,0.5008545251543695
93,89.64783906975403,9.4682542778357,0.10879099522300617,7.610383869978557,0.37748857565009136,0.35441428098437544
94,98.12259942875785,9.905685207433045,0.01109507241210772,7.843585979833363,0.39897436937246117,0.4099203027031164
95,96.43456602069008,9.820110285566557,0.04128762460925106,8.038218841549954,0.3603456708771511,0.35798555559039946
96,91.02446316359043,9.540674146180155,0.08250511002752747,7.277080912919254,0.5215265436979408,0.5182662374665943
97,101.14572461275233,10.057123078333701,0.008811751318183458,8.272638028896173,0.3415811537818993,0.33592431510618836
98,83.52749674782837,9.13933787250632,0.17349023082453885,7.093726916843928,0.5278040316103133,0.5166260797212748
99,133.17304269971567,11.540062508483897,-0.3234181225834689,8.869802283668095,0.26481504398285943,0.26912292336476107
100,109.96697110872655,10.486513772876405,-0.09681668459085091,8.211536506698303,0.4801764334478358,0.47599118370417765
