run,MSE,RMSE,R2,MAE,Spearman,Pearson
21,109.3182756529227,10.455538037467162,-0.08153874019781227,8.043965763661593,0.3920680146994852,0.3900034454954891
22,91.77586385415172,9.579972017399202,0.10525741099133568,7.590461945434272,0.40810870899057844,0.3897663243973725
23,90.87220652923338,9.532691463025193,0.09491740990240527,7.894192336273316,0.4159562893920909,0.43346314306627715
24,91.0760401557502,9.543376769034648,0.08342978786889133,7.487904423657995,0.3844482892481207,0.3717883946872683
25,84.48549486974265,9.19159914648929,0.15087224373147556,7.268626384198854,0.48535827078219584,0.5010980333865047
26,79.4732190565372,8.914775322829914,0.22807896037955577,7.219083252778522,0.4668490841629058,0.4847439867845222
27,73.25530010949171,8.558931014413641,0.2769732021507605,6.944586919313011,0.5339699986648957,0.5350535110925523
28,77.7209622561501,8.81594931111506,0.2279233708581987,7.067528738423509,0.4953994103156857,0.5040942435885423
29,91.86853866223247,9.584807700847861,0.0865342186849708,7.822526644080078,0.3467046180689711,0.3532695697605751
30,114.69458417415979,10.709555741213535,-0.12611662338285146,8.37111571753307,0.17959140339038765,0.18530290138589478
31,88.94484750278254,9.431057602558822,0.13459811121419407,7.632954081890644,0.38732657811839466,0.3936319461985776
32,82.14388457621341,9.063326352736803,0.1891048119557005,7.284287812978946,0.4763117193003187,0.4822190568563789
33,100.95331268421519,10.047552571856253,0.008685821470222232,8.253212002795024,0.14236024261615782,0.17797432937796653
34,75.16648077170605,8.66986048167478,0.25229864316118356,6.846741311232185,0.4602260543671517,0.5052703850033129
35,96.60486533370745,9.828777407882805,0.03474782648302699,7.747058782320914,0.37155391034637264,0.3960150809186828
36,96.85855782999941,9.841674543999076,0.04078444840972695,7.946824287273964,0.3088451795813383,0.3238074156740154
37,87.97241863107728,9.379361312534947,0.11358443407587926,7.560598118468103,0.4324550816095134,0.4303885370303193
38,112.314962403233,10.597875372131575,-0.1589746722345715,8.391192990028427,0.33202507575207085,0.35161686991466373
39,99.02350698227616,9.951055571258566,0.01348464951015671,8.159283877935904,0.20235217774388944,0.23896503809076175
40,72.44318022156313,8.511355956694745,0.28170912893369693,6.841247658690892,0.547972878115239,0.541898957516311
41,111.40751036994898,10.554975621475824,-0.083242816246897,8.137769062312806,0.2916278128056444,0.2950368146090369
42,70.66181004730802,8.40605793742275,0.2943818015408689,6.833431404683767,0.5581650920305958,0.557146064043379
43,69.27247274933588,8.323008635663902,0.2956810909521771,6.628739432491276,0.5352143893477563,0.5598503553013916
44,92.20254895179734,9.602215835514079,0.06230057492451424,7.901807224755783,0.43668922310468344,0.38683383739452204
45,106.9370264017787,10.341036041025033,-0.07294088879408767,8.380822914498399,0.5338206942792085,0.5261469357899999
46,87.07760783599961,9.331538342417053,0.1367291441580869,7.394094655947302,0.4542694947804615,0.4481480157534591
47,101.23898544510692,10.061758566230205,-0.012851195465795495,8.287602587695009,-0.041886285731029906,-0.00953295458223489
48,95.03589795341844,9.748635697030556,0.050865143153925096,7.909885363182582,0.3820965288756977,0.3690841978796522
49,104.7632822086046,10.235393603013252,-0.04319904518371653,8.40220078971659,-0.030153634537338766,-0.01263598521768041
50,81.26517225440023,9.014719754623558,0.1790332789356266,7.167392651647093,0.49933116055093774,0.4772900777607638
51,106.58282322497206,10.323895738768968,-0.02789363748478957,8.475692258922553,0.11000377859210252,0.1384412566186361
52,70.63450970708524,8.404433931389148,0.29666007076353695,6.792770015860857,0.5434193570482262,0.548356325173224
53,84.66012823838082,9.201093860970055,0.1550911238613889,7.592229620497507,0.5044353300645389,0.5038488262424665
54,79.17670706773886,8.898129413968919,0.187038333390402,7.015723062547869,0.49689731811901244,0.5170114540405817
55,74.2281282116492,8.615574746448969,0.26806174127894566,6.822989198698409,0.5113896415162277,0.5406904667293788
56,77.78697163525868,8.819692264203931,0.21451399704542828,7.121583213493468,0.5090578749471115,0.5075472304571589
57,79.42590012885,8.91212096691074,0.2159667897541061,7.1935899760720945,0.45593188107512084,0.48910852171804464
58,83.79042043478096,9.153710746728944,0.15911782672797836,7.352514881312318,0.3884928472253148,0.4032433930958612
59,88.75705706798358,9.421096383541757,0.1120585826944065,7.680961431311661,0.47464614901327445,0.45857968371167707
60,103.2433678723505,10.16087436554308,0.0029439847471001146,8.339337328714588,0.11642201147920082,0.15202413401363388
61,103.42451917670058,10.1697846180094,-0.01737084494949337,8.212738777373811,0.42459836825795344,0.4369309669758365
62,99.40790368311976,9.970351231682852,0.00031864279720206223,8.199344775693907,-0.017835869596089866,0.027026646817742406
63,78.3202839111057,8.849874796351964,0.22120055290738794,7.164440127506368,0.48260459789995774,0.47526403712921184
64,82.00631886152043,9.055734032176543,0.1752790622672441,7.4555348557513215,0.5149300323485905,0.5207140695314891
65,90.53178061623295,9.514819000707945,0.10620360003462637,7.676118815027163,0.3701263885263258,0.38778858524129806
66,83.36534419613054,9.130462430574397,0.16976078105611103,7.470024408730644,0.4633850823829901,0.4625931842074486
67,74.9693878003074,8.658486461287989,0.25941438632689406,6.830827802290306,0.5181338830641034,0.5273339283192906
68,80.9338779916103,8.996325805105677,0.18727166619829927,7.134208927881454,0.4798794735690978,0.4789257649185283
69,76.06593807877829,8.721578875340077,0.25292845263877684,6.942488172018782,0.5055146920916181,0.5290194583584888
70,85.26141043794095,9.233710545492585,0.15772053280935638,7.412446578991147,0.3834720743593742,0.411394974511935
71,83.31010492338902,9.127436930671667,0.15252164283281955,7.464393971874518,0.4697348327908307,0.4740465395714461
72,106.1308237912306,10.30198154683023,-0.05799376694342273,8.324507344644575,0.1648335977786487,0.18027675278998906
73,102.27042323815886,10.112884021789178,-0.011091437024510764,8.265994646835768,0.06736865156754601,0.1268790828709002
74,99.13943093774343,9.956878574018237,0.014414213111223595,8.147152581371051,0.21516976734490365,0.22254883142396936
75,88.52856954266267,9.408962192647108,0.12027994313361356,7.461786943970641,0.39839747869072567,0.4196375036033527
76,95.29268275043722,9.761797106600671,0.0561840889978068,7.9695763521015515,0.3566393287971634,0.35707624614663414
77,70.41892606725224,8.39159854063886,0.30228129147226535,6.503318268365077,0.5786617724850057,0.5774284913841728
78,102.88341150002081,10.143146035625279,-0.007720318355455724,8.325543615337693,-0.03051424644444113,0.0005259446646976584
79,90.45175998275924,9.510613018242266,0.08476501585476437,7.499720173067621,0.44701361809064993,0.4603856309225147
80,103.09844169095471,10.153740280849945,-0.018131994869726276,8.292022621990156,0.0901892911554512,0.12362031022474392
81,105.80141799991902,10.285981625490054,-0.045040923739409156,8.490599539731832,0.03788152212404386,0.09509275936673134
82,99.65509234217538,9.982739721247638,0.003263181577492391,8.190629326110235,0.034233669586770155,0.07495318133981244
83,93.08775929443507,9.648199795528441,0.06714924728141625,7.805764418813867,0.3432096508583291,0.3378944504119102
84,87.55005097252936,9.356818421479032,0.1433745209935332,7.381659876914163,0.44547139798660373,0.43927153291097887
85,99.90509800050204,9.995253773691893,0.00934639108835944,8.264933148861308,0.13518830534694293,0.1411864197609117
86,82.91353493256167,9.105686955554846,0.19252269780585995,7.269458509243368,0.4764976276166277,0.4774680412293585
87,97.31822409517673,9.864999954139723,0.032828185199383686,8.114487586709897,0.2988369735801989,0.29547997757393685
88,93.49478760213582,9.669270272473296,0.0979950883661399,7.935075262812871,0.3282254004474354,0.34452067609997084
89,75.96089629778494,8.715554847385503,0.23889382345121157,7.098656279290004,0.48227568847531865,0.5074389264428963
90,104.63072782086887,10.228916258376,-0.02784689573983301,8.455648995225921,-0.02686519133771268,0.012620922287807304
91,83.61497720659628,9.144122549845681,0.18539601480825108,7.341101417295867,0.4289222402890543,0.43750596769925776
92,101.48156171823665,10.073805721684167,-0.004890892218488929,8.308432207747767,0.047061203651395996,0.07817582188317247
93,91.21938407262051,9.55088394195116,0.09316791861011509,7.643371772365345,0.38344561702866176,0.36257003347509564
94,91.89999589877293,9.586448555057965,0.07380807970148051,7.773133711825414,0.42895042938246414,0.44390115542010655
95,101.09338797195194,10.054520772863913,-0.005028446937734854,8.227399679309679,0.22258072179295943,0.223051247318786
96,81.93553888098218,9.051825168494041,0.1741183016335328,7.02603168752508,0.5304400742496636,0.550180709051434
97,78.94780004091633,8.885257454959667,0.22634266589680285,7.213613600760138,0.5101988905618562,0.5113062018474156
98,86.18132763222343,9.283389878283872,0.14723040936342102,7.36744662089688,0.47111262182184366,0.45785016730596656
99,90.53714717304031,9.515101006980446,0.10027961435123056,7.781476006872269,0.2741356165204477,0.31832179197164484
100,117.13515021259654,10.822899344103526,-0.16831250156199062,8.887496052096305,-0.06122391938982253,0.023371841671455333
