run,MSE,RMSE,R2,MAE,Spearman,Pearson
24,95.36473957139957,9.765487165082936,0.04026921428174346,7.674871143756772,0.38363915704055523,0.37982199174688086
25,79.41279559407562,8.911385728049012,0.20185578547213878,7.101188222892671,0.4821772032909898,0.49456886935099853
26,78.5768889149073,8.864360603839812,0.23678498868675035,7.126365300302118,0.46997193681394217,0.4876374875336178
27,67.78427255780824,8.233120462971998,0.3309720189698335,6.624127318610029,0.5794907486496482,0.5821694629018153
28,78.89262814942272,8.88215222507601,0.21628409327981601,7.136634195567165,0.48006257752809023,0.4885001058574361
29,97.53754509923229,9.876109816078003,0.030166244733700665,8.006374102194773,0.36752715264902874,0.36921655595410985
30,166.7111365173775,12.911666682399197,-0.6368356316650121,9.882982369560386,0.15349886739850355,0.15290864229753703
31,90.7412573627675,9.525820561125823,0.11711967902265208,7.69113669240011,0.3835566143692687,0.38929261817485655
32,83.99364378049924,9.164804623149324,0.17084464754377326,7.431276339353294,0.4623826747511145,0.46369413756870526
33,103.40343068861185,10.16874774436911,-0.015373188108066316,8.307566048399034,0.20008040619845302,0.22590863989664775
34,75.21281148680234,8.672532011287265,0.2518377789809645,6.896167130275403,0.46095874751279,0.5033166757557271
35,89.56691787090469,9.463980022744378,0.10506927522271359,7.534990320845438,0.3381064733897519,0.36332110717204086
36,96.22973325538602,9.809675491849157,0.047011862122100734,7.964427313356275,0.400288602451141,0.4205345983328378
37,101.36358610079179,10.06794845540996,-0.02134580287521004,8.13711825323541,0.43257018615641407,0.4223957743109115
38,118.44080131860508,10.883051103371935,-0.22218701720794964,8.590786816584949,0.35090903017173763,0.3565020212726253
39,109.7374307003337,10.47556350275887,-0.09325212980561481,8.462654832332525,0.29082854633304295,0.31324195546410716
40,72.0841805062896,8.490240309101363,0.28526869406332955,6.750992922041252,0.578961142440534,0.5743193262007992
41,104.50212550701983,10.22262811154841,-0.016100048929427402,7.863937627662902,0.33247398385170385,0.3436583886947443
42,73.20541536666236,8.556016325759458,0.26898174170894196,6.87214906644017,0.5623867825129523,0.563278805960677
43,70.04679178597398,8.369396142253871,0.28780830227443865,6.689461862875001,0.5237436590687143,0.5449791971254034
44,94.45570913653633,9.718832704421676,0.03938594800961992,8.005195642001565,0.3733762605619513,0.338978486053531
45,97.01478337976188,9.849608285600087,0.026612844885349762,7.912221701381452,0.5258020243517844,0.5274160906871213
46,83.29718915142604,9.126729378667148,0.17420749656550538,7.248745659089348,0.4386242485315007,0.4325612639483635
47,90.68376502553373,9.522802372491709,0.09274910834371286,7.475494347469433,0.40995082004036476,0.3941114658933723
48,85.47494090510993,9.24526586449032,0.1463515624415681,7.513636627600244,0.4059429449743641,0.40930267984471214
49,102.09606637501545,10.104259813317126,-0.016639768381385256,8.301896642508648,-0.009839921004885347,0.02288634628477223
50,79.85914091232515,8.93639417843266,0.19323745655065183,7.05451412410964,0.5124549313074183,0.48620029979805485
51,102.25301597776306,10.112023337481132,0.013863384765854914,8.300948678058788,0.29730727049402583,0.2880229469903401
52,77.76439598835995,8.81841232809852,0.2256645512457912,7.132761224122187,0.5008731088351623,0.5001842818194531
53,92.594891089194,9.622623919139414,0.07590211597529384,7.915442119186068,0.49452481796009234,0.48975291477150795
54,79.96364400753028,8.94223931728123,0.17895831099767778,7.011902311494615,0.5240519688541966,0.5322043506920899
55,76.79395220527668,8.763215859790096,0.2427610258853753,7.000100809927914,0.516231250639853,0.5444578562743274
56,78.21733637091506,8.844056556293332,0.2101682117690915,7.073557503009365,0.5345758353343744,0.5332090381151413
57,76.16303897167597,8.727143803769707,0.24817532001307352,7.017448346462356,0.4814986699086595,0.5102336543464326
58,83.40737872543923,9.132764024403523,0.16296185738606306,7.31803599006374,0.38256471767469097,0.4060591155396867
59,93.8027543570109,9.685182205669179,0.06158052776428169,7.932568168067655,0.34647884022315073,0.3516042897582231
60,103.27413021184078,10.162388017185764,0.0026469024621638138,8.360990466784926,0.023003655771287292,0.07559574688274695
61,113.81776644228884,10.668540970643026,-0.11960759534999799,8.601146173226265,0.43779306155031056,0.4464373849132332
62,91.2942911761254,9.554804612137572,0.08191202584112023,7.864489688334121,0.3265056650334585,0.34488820371802925
63,78.0826734222877,8.836440087630749,0.22356329864928148,7.047870883422581,0.5045908155441887,0.5097684815811288
64,83.40985947132575,9.132899839116037,0.1611639386531809,7.366766042463771,0.5390268421685149,0.5494139862695357
65,88.33594255182089,9.398720261387764,0.12788253027900198,7.531049957366552,0.40435791824782025,0.4209352824490531
66,82.14384407429638,9.063324118351742,0.18192575580515702,7.351392005601386,0.4791751138606737,0.47760771388028284
67,72.94444093267157,8.54075177795676,0.2794178379039306,6.781518834013752,0.5302116490502007,0.545251461756727
68,81.38150728580294,9.021169951054183,0.18277662630329106,7.065867675001863,0.4895115878239985,0.4865666407401355
69,72.87241789467176,8.536534302319165,0.28429318862611075,6.7213972910663315,0.5266255226509597,0.5437798356861729
70,85.94288871440158,9.270538749954156,0.15098835283894596,7.452380112151372,0.38910395780150275,0.4136365108694068
71,97.20269959785094,9.859142944386745,0.011198170460177237,7.916342870996052,0.4672897749920949,0.47461887406072795
72,103.245516444424,10.160980092708774,-0.029230801769023707,8.210828510211815,0.1383444141723932,0.15648035068922195
73,102.10551724023662,10.104727469864619,-0.00946110210329043,8.268827603108829,0.0931970829164577,0.14719371447167723
74,102.02444619420208,10.100715132811246,-0.01426690806152675,8.235959089302662,0.008525508444356808,0.02320203408188961
75,104.79691423113641,10.237036398838114,-0.04138074096418176,8.036750570722806,0.43194931434154854,0.44137479757862036
76,99.06413998376009,9.953097004639314,0.018830105021968913,8.161164200696502,0.3605729569073592,0.3598810660702535
77,73.05730289099203,8.547356485545226,0.2761399545778177,6.5081446926442075,0.5716993466835937,0.5637533114639395
78,105.57774990466612,10.275103401166634,-0.03411076862630358,8.410814521029303,0.16308756705397992,0.1638776535627607
79,85.94090182869122,9.270431588048705,0.13040807677372035,7.314578122890705,0.4337846630345734,0.4510569062351174
80,100.35564499747274,10.017766467505256,0.008954050498715893,8.185254522587778,0.16439174520902264,0.2125856276468284
81,101.22871902928168,10.061248383241598,0.00012536652959971306,8.320212861637444,0.2689437101614146,0.25228466831183055
82,97.69079737790368,9.883865507882211,0.02290979538433069,8.043977569415157,0.22599561860412196,0.2126984669444021
83,83.98759844379173,9.16447480458055,0.1583437497995398,7.349873581170193,0.46302953034003147,0.4479396591432399
84,84.84564074750969,9.21116934745582,0.1698355758838882,7.272573156549664,0.4567789065539971,0.4517510472377324
85,99.9775995411193,9.99887991432637,0.00862746968893513,8.219361367932654,0.20528865662780943,0.2225907148053714
86,84.02543424593162,9.166538836765577,0.1816941466097043,7.253772399408898,0.4909080558138267,0.4910655521189654
87,99.2223117872853,9.961039694092445,0.01390490576391934,8.140315623765003,0.21930390356499338,0.23391041282949512
88,94.47404438698841,9.71977594325036,0.08854756244152195,7.977586198769233,0.34793824104209414,0.3609143226376716
89,78.77603322019091,8.875586359232324,0.2106869669776631,7.03906286844356,0.47882491869421384,0.5099688543175931
90,101.63179803607491,10.081259744499937,0.0016132899440460813,8.279051124598105,0.18615420592989368,0.2147255059874378
91,86.99212112758669,9.326956691632414,0.15249479317892978,7.294592638128529,0.44349848374101875,0.44642587380511856
92,72.79743120579143,8.532141068090203,0.27914515349387026,6.756467598839194,0.551356682894285,0.5569909546540144
93,89.56670767097708,9.463968917477333,0.10959754041037995,7.549056858271185,0.3840757471969483,0.3648632861497588
94,95.20491567500027,9.757300634653022,0.04050024367776406,7.891028696354722,0.4482107281242432,0.4521309163884666
95,88.98967837914076,9.433434071383589,0.11530160330871064,7.516372389809703,0.3656564692461798,0.3775539968690863
96,78.83678157769685,8.879007916298805,0.2053526961272364,6.8540862719106395,0.5297549472360616,0.5414758218048106
97,84.77721603294395,9.207454373112252,0.16921668602867168,7.490638360833185,0.48129638581683437,0.4681324639725948
98,81.8663140126776,9.048000553308869,0.18992773718406486,7.126866595463128,0.48170908860317024,0.46919739638231206
99,94.79187586310577,9.736111947954674,0.0579978962124853,7.742593428301922,0.29449393325744705,0.32105509839545
100,86.52831554276565,9.302059747322936,0.1369617693387949,7.607982886862484,0.4318123857998002,0.4248176784976643
