run,MSE,RMSE,R2,MAE,Spearman,Pearson
57,72.12148017905878,8.492436645572269,0.28933406084666247,6.824815206320999,0.5371157752058336,0.5626642657225682
58,79.5093278126432,8.916800312479987,0.189785518201672,7.153587994617414,0.40806741549009207,0.43970821295558726
59,89.99282404368402,9.486454766860168,0.09770380958464964,7.694701784569483,0.43972943035416356,0.4342941572687714
60,99.7498000273913,9.987482166561866,-0.0004407918341826633,8.229588161704822,0.13799788825316797,0.1751099515643457
61,104.5965451524161,10.22724523771754,-0.04342231206661862,8.254385687950922,0.4542182241659065,0.4725502206667572
62,91.61192653084167,9.571411940296043,0.1021184143870073,7.856726302852625,0.3764983205471796,0.3940101069309095
63,77.33360698436937,8.793952864575143,0.21591577612400803,6.788155410267688,0.52900633076876,0.5311977774462555
64,72.64328226091253,8.523102854061573,0.28778358872977594,6.810706928034381,0.6032247606210124,0.6089793431204259
65,79.6944014915976,8.92717208815858,0.21446216015609332,7.179752437809206,0.4454822257113342,0.46942663708742016
66,77.45339166897365,8.800760857390323,0.2412004951613108,7.03945039369459,0.5324415888578397,0.5314677259479612
67,71.49071325309694,8.455218107955403,0.3011347258346384,6.67935208222889,0.5425952626462238,0.5520607059353508
68,80.8948044428461,8.994153903666875,0.21949831533683783,6.972240714074113,0.538377762728579,0.5208632882513693
69,69.28218521950649,8.323592086323458,0.314631792890091,6.520451427242827,0.5668533441173005,0.5779992886898244
70,84.92131842209693,9.215276361677763,0.1762448407223871,7.34773693382371,0.415298091836252,0.4379262498130094
71,79.4389910837665,8.91285538330823,0.20696978807372168,7.1411513371169875,0.5095237711665094,0.5276688118234049
72,98.31343195076536,9.915313003166636,0.014872132731518328,7.955428503217058,0.22737346332380998,0.2481450054563293
73,104.51250226130247,10.223135637430547,-0.02722473811051085,8.355953412240446,0.10730971652172791,0.17935028244708207
74,84.32824702619224,9.183041273248872,0.14678147069343317,7.119745308042986,0.4835021115078796,0.48508478074474776
75,88.92525240394055,9.430018685238144,0.08822743897065533,7.7752887511793265,0.3397775261743121,0.35664584250267006
76,94.77678536263183,9.735336941402275,0.028438298814746243,7.88989133321621,0.3866633189222604,0.3925293229602894
77,66.7904847994559,8.172544573109155,0.34338982795442063,6.212921923909393,0.6008779440839997,0.5983187838828696
78,99.77623569145578,9.988805518752269,0.005438283320965187,8.195592937732995,0.21643295520206393,0.21655668142994744
79,91.01200231477658,9.540021085656813,0.08015897444050446,7.591674929678664,0.45920810252251903,0.47765806853475395
80,101.1519885286471,10.057434490397991,0.0036721843297844448,8.246777961737926,0.06407843627420852,0.09946302831265785
81,102.87611487074217,10.14278634649977,-0.0027078915665965653,8.3061127638675,0.06000085407769824,0.1215358266673272
82,99.67030302606133,9.983501541346168,0.016042142434699813,8.111470575013355,0.26379150668642354,0.25036457965847303
83,83.73173118637824,9.150504422510174,0.16221834269565716,7.166256219173287,0.462984844048195,0.4564520312429478
84,80.28797563078257,8.960355775904358,0.18439088241592339,6.9474146975929445,0.5002952899266492,0.48403866960183817
85,99.6747625956071,9.983724885813265,-0.0014732993923847193,8.25431854590462,-0.013093886357689878,0.05021246387597569
86,76.24080252068273,8.73159793627047,0.24001681246510553,6.862997233839639,0.5394453010106107,0.5354891867710154
87,90.86932540402358,9.532540343687174,0.08126909896744816,7.809518848496426,0.39276360767044755,0.38914437480915354
88,86.02163450036191,9.274784876230926,0.1543012737748588,7.415039644479723,0.4062135979930018,0.4182067407887712
89,72.14537052710045,8.493843095272037,0.28325928829149405,6.719072492168042,0.5300791822264881,0.5506735091646885
90,100.63875659809386,10.031886990895275,-0.01393180276033923,8.196248845864831,0.07620487866363015,0.10756647191376134
91,79.84031437504548,8.935340753157961,0.19328150974890512,6.926362229982044,0.47101623992967845,0.47074438670074437
92,98.71554370274005,9.935569621453016,-0.005966121222281684,8.078071573589567,0.15533524435349005,0.18345767189688567
93,92.69781659747285,9.627970533683246,0.11482923391652011,7.644771499884082,0.40333645059273165,0.3893442812054404
94,86.66707596170613,9.309515345156596,0.1330334616900325,7.543177467797119,0.4776389366754188,0.48610993737188885
95,84.06179287293513,9.16852184776451,0.15889561411576536,7.2690230884736335,0.38909961382904706,0.40896356431855174
96,79.68481828571612,8.926635328370713,0.1935955673055565,6.86325818202336,0.5312723895536733,0.5517347637853317
97,87.55211594095832,9.356928766478791,0.13762622169606742,7.662228792243108,0.4943771012288026,0.48900089962786275
98,75.37865310532305,8.68208806136652,0.26050312562337785,6.823368067205587,0.5364104627051249,0.531780379697141
99,88.13135714965765,9.387830268472989,0.11739388753152902,7.599396063150215,0.31803809286118695,0.35049626469041173
100,79.4998838418548,8.916270736235795,0.19577446489201034,7.2237370644673735,0.46297428745686664,0.45233993113741133
