run,MSE,RMSE,R2,MAE,Spearman,Pearson
26,43.92992302346389,6.627965224973943,-0.06957029629295719,5.427688524921735,0.2596507211543264,0.2443871076657107
27,59.492568356388006,7.71314257332172,0.3425666417875013,6.509204429153225,0.6619975125797373,0.7694578782771492
28,87.2451941308063,9.340513590312167,0.21440192678252168,7.039917303125063,0.469352733786692,0.5089096468777791
29,188.5093577624118,13.729871003123511,-0.09959011547319774,11.374144103129709,0.3426573426573427,0.3649725557464811
30,106.91389380307653,10.339917494984016,-0.19611287322542914,7.926501558423046,0.39860139860139865,0.27090986879512313
31,86.32558197701941,9.29115611627635,0.13875801162857737,7.424361539957858,0.34965034965034975,0.45286348045127434
32,163.50004205389325,12.786713496981672,-0.007525325386567472,11.1526489007473,0.1398601398601399,0.11226110577965287
33,81.24730434584207,9.013728659430683,-0.01870334577233912,8.040028916796048,0.07355527917552636,0.06860705446854067
34,66.2714370252731,8.140727057534425,0.48834446485547056,6.819221282998721,0.635091628769366,0.7215154682579361
35,44.756453751062736,6.6900264387416835,-0.6109473987171108,5.619790429373583,0.46585010144500033,0.553209548207789
36,80.14922705500062,8.952610069415545,0.1794730716917513,6.939700078964234,0.5000123987948392,0.4939539215747375
37,38.86316705995618,6.23403296911046,0.5581677360583723,5.402237321684758,0.7040291006800381,0.7804821465394159
38,128.8713026339013,11.352149692190519,0.16407508487409306,9.946959992448491,0.6853146853146854,0.6531717736723193
39,94.79265228526712,9.736151821190296,0.22762592478719457,8.256146880524856,0.5594405594405596,0.5203566550951508
40,43.70338674206846,6.610853707507712,0.6140173622388265,5.623758823672932,0.8756580854229329,0.8334327134179416
41,135.0904572673314,11.622842047766605,-0.19152707749163023,9.678300613363588,-0.027972027972027972,0.14858032317489744
42,51.051623738659316,7.145041899013561,0.4724861128331197,6.092011495758972,0.6853146853146854,0.713079127813324
43,64.52129751296981,8.032515017911253,0.12403690201416284,6.915909429391225,0.6736883575896037,0.5848152976309209
44,44.600768113426625,6.678380650533977,-0.15326068649961155,5.596384123166402,0.2521895286018047,0.3552382076514013
45,129.65776824898367,11.386736505644787,-0.05531434950959402,9.156556777776109,0.6713286713286714,0.6468713954782027
46,49.03690204793096,7.002635364484642,0.17466265325383123,5.500170907974244,0.6153846153846154,0.5746899361496726
47,67.6074910020796,8.222377454366809,0.2956340353519007,7.283359764516352,0.6725054096048124,0.7500005241873142
48,135.38242549387064,11.635395373336939,-1.4405903054160225,10.384826495448747,-0.3087738305619017,-0.29107347872695055
49,98.87239173998177,9.943459746988559,-0.3299292806588523,8.55568488339583,-0.2377622377622378,-0.290759172557979
50,63.75470241759921,7.984654182718198,0.33437345511014116,7.479524134864527,0.3789497011441521,0.6661493287788187
51,84.9258076168382,9.215519931986377,-0.01808905712229314,7.835265827178955,-0.18947485057207605,-0.04181093514354854
52,153.13806973208742,12.374896756421341,0.18362115365222842,9.072437721888225,0.7832167832167832,0.6851226812584629
53,102.1485210614414,10.106855151897715,-0.06548810198423216,8.821785017727985,0.37762237762237766,0.43797613327436585
54,102.53646663127586,10.126029164054183,-0.21925424403321614,7.716075156442824,0.44755244755244755,0.31558159335256064
55,156.77126688442402,12.520833314297576,-0.039994557278146825,9.640789697021246,0.17482517482517487,0.2689798254128813
56,105.95029533922825,10.293215986232303,-0.16098183603208027,8.086948018272718,0.27272727272727276,0.3497367161468121
57,101.35259765113936,10.067402726182129,0.23866791887532535,8.999864577750364,0.46153846153846156,0.5401564079710094
58,87.43553921467803,9.350697258209038,-0.10478912539287877,8.171008226332182,0.2867132867132868,0.1785282356837667
59,82.25869143543584,9.069657735297172,-1.5295934940328406,8.252994735228514,0.3642737635359401,0.49206804348878697
60,132.71339779132927,11.52013011173612,-0.012064973677989643,10.233965524037679,-0.2253577008652796,-0.1750193112982391
61,121.08261169699266,11.003754436418175,-0.7220697466272692,8.562921713391939,0.10229674649580944,0.314266558839995
62,65.97422208109249,8.122451728455669,0.13929515123690261,6.46615359986822,0.6199659244794364,0.48817882744747726
63,37.6272862933268,6.134108435080586,0.1110614727725292,5.008399705837171,0.6129606597960531,0.659686757205356
64,61.32000662274791,7.830709203051018,0.44289366474662073,6.59141582575452,0.7342657342657343,0.6769540249200481
65,52.29543212369947,7.231558070270851,0.3248708331694742,6.178560413966577,0.6175476611238034,0.6509853292926749
66,53.731181355647315,7.33015561605941,0.4740140197428976,6.0328651386499414,0.7495633211220306,0.7224524503957659
67,114.34597884360834,10.693267921622853,-0.07998746276628621,7.609155026574929,0.4055944055944056,0.2761895579118648
68,103.93375039289639,10.19479035551474,0.15280751634771528,8.357145551343757,0.5174825174825175,0.5747522641840055
69,41.26909769529205,6.424102870852244,-0.02339355423721523,5.040700337762634,0.5804195804195805,0.492631975747374
70,95.49135579065212,9.771967856611694,0.3328747240216031,8.076094144384065,0.6363636363636365,0.6450630052435753
71,84.64856004165756,9.200465207893433,0.31299181593710146,8.235958137009048,0.5849396010625192,0.6864073444063425
72,85.76940200998014,9.261177139542259,-1.834707880770242,8.0913776109616,-0.013986013986013986,-0.15964960107905976
73,66.82071848889342,8.174394074724647,-0.13264140527526602,6.871626195412141,0.3887921899277822,0.40427300021819834
74,97.76262110800091,9.887498222907599,-0.014634496285184762,7.6597869771918825,0.5534159099872935,0.3327086195420239
75,77.65027237472063,8.811939194906001,0.015886809957380676,7.755758119126161,0.41958041958041964,0.3051071792886426
76,56.15629941698069,7.49375069087441,-0.019701682956497768,6.000882810850939,0.3591638357540393,0.4900116208375996
77,79.80520115049549,8.933375686183554,-0.02586536266727535,7.11146901845932,0.2657342657342658,0.3103328601759756
78,65.11576028440498,8.06943370283225,-0.1741299588115066,6.7210454408824445,0.1258741258741259,0.2863215696137526
79,96.42654374323045,9.819701815392891,-0.4255683519701763,7.733340752202211,0.6304738215045117,0.5002652042586824
80,86.5598282700812,9.303753450628472,-0.021764524240129424,7.56436983247598,-0.39860139860139865,-0.3880665217193823
81,88.66832900646943,9.416386196756664,-0.20812968386840236,7.131453893085321,0.3076923076923077,0.3386701703648906
82,141.75724044937155,11.906184966200195,0.03332597940076554,10.284279537200929,0.44755244755244755,0.3775026145572134
83,102.5504538162938,10.126719795486286,-0.023541329030450475,6.94547644307216,0.4055944055944056,0.23570909781345387
84,84.08893532875165,9.170001926322135,-0.051191990997596415,7.234014092882475,0.4763579984700755,0.24704455746481133
85,61.849160988452184,7.864423754379731,-0.03806326524967396,7.0879278411467865,0.3467606018274814,0.37977537218260077
86,75.15220588586926,8.66903719486018,0.3971546705234593,7.474524321158728,0.7438642281718542,0.6430875277921227
87,106.52649178284652,10.32116717153862,0.10558897859092942,8.17552895863851,0.46153846153846156,0.4714654929803092
88,69.84689522079542,8.357445496130707,0.41383395001337253,6.446526377896467,0.7272727272727274,0.6574357281179489
89,64.54514386079971,8.033999244510776,-0.5335587264847457,7.009150843570629,0.30472901372718064,0.18626492182897908
90,78.57409855432725,8.864203210347068,-0.001593406890979976,8.199197241167228,0.0560421174670677,0.03566500188862638
91,86.93968300646992,9.324145162237121,-0.7369409231447104,7.345805001258852,-0.10489510489510491,0.024407104214677205
92,105.23932762451552,10.258622111400513,-0.6465835227085801,8.153346179723739,0.06293706293706294,0.11400125279917728
93,157.12830027162235,12.535082778810132,-0.07626423616210021,9.036499453584353,0.3846153846153847,0.10559404646814194
94,89.97775172586883,9.485660321025039,0.17218740354021478,7.998129213552935,0.4265734265734266,0.558629502303879
95,65.39276944214177,8.086579588561642,0.06551976017471695,6.552963405748211,0.2521895286018047,0.40432896771932797
96,64.32061830377565,8.020013609949528,0.14520308801573956,6.1776350293556845,0.27272727272727276,0.4697001747456844
97,50.44069347576635,7.102161183454396,0.04746100951719967,6.216372489929199,0.3572684988525566,0.3537523990702981
98,56.82728055650839,7.53838713230545,0.43076532619183006,5.974890302618346,0.6993006993006995,0.6905911088686647
99,140.86255267231735,11.868553099359557,-0.33438494461936163,8.979662075738112,0.15761845537612793,-0.16229504160989194
100,45.20772540573727,6.723669043441777,0.12908772941339508,4.822843371232351,0.4483369397365416,0.4097284362658763
