run,MSE,RMSE,R2,MAE,Spearman,Pearson
55,75.95681720135477,8.715320831808475,0.2510157286759124,6.883312286925053,0.5060820308178673,0.5379973997856274
56,76.49133350030257,8.745932397423534,0.22759723705988955,7.062181957719672,0.5133785783673916,0.5147382324847956
57,77.08750943434478,8.779949284269517,0.23904963754113562,7.0649050236662365,0.4787995296419435,0.5092359082040655
58,84.06357520744098,9.168619045823693,0.15637657089369394,7.398567499749332,0.39338953265488064,0.4109816531213477
59,105.80709438260824,10.286257549887045,-0.05851302928079671,8.414794922297732,0.3886309566213187,0.3869813512705841
60,108.05191003958474,10.394802068321683,-0.043493728311290836,8.466378120391186,0.07143725672235852,0.11657170384920634
61,125.92843917188499,11.221784134970918,-0.23873839185643875,9.040635251752553,0.19620570729073633,0.2376661597127998
62,98.21791987919212,9.910495440652406,0.012285544623759082,8.126619972844084,0.2670962881208563,0.26313560630359256
63,79.96326793128435,8.942218289176592,0.20486308600099323,7.079726706666363,0.49154548216367216,0.49468104160989623
64,81.45546201222832,9.025267974538393,0.18081891801996797,7.260036176151934,0.5358960178652385,0.5419163584551074
65,83.68587279420922,9.147998294392561,0.17379144293542592,7.351551960324807,0.4431236343198464,0.45274833285536187
66,89.35384458498804,9.452716254336002,0.11012103586663458,7.671597579378105,0.40528737408974336,0.4188409716436212
67,73.44968900594138,8.57027940069292,0.2744267413326692,6.772504268842259,0.5201695026057697,0.5361942384415113
68,84.2180674586767,9.177040234121058,0.15429222792481567,7.178927026551719,0.4803111172588428,0.4773204607921906
69,74.77831707026259,8.647445696288736,0.26557465202240116,6.848374177780015,0.5142195665087813,0.5366422363719743
70,83.91259405895094,9.160381763821361,0.17104520495820186,7.21164897392565,0.4191793311883651,0.44551498832387854
71,99.83710591733357,9.99185197635221,-0.015600527510483797,8.249829669550907,-0.04430538862343193,0.022329115950661765
72,105.90794841438539,10.291158749838882,-0.05577197358420771,8.345583030475723,0.1693542946191742,0.17540264434751804
73,103.44115131121767,10.170602308183014,-0.02266578171063216,8.30922357224988,0.0788412101380774,0.136973310460488
74,90.64560664677924,9.520798634924448,0.09885480771945698,7.494096231297753,0.43173348759895736,0.43503557307093943
75,88.13434164663691,9.387989222758883,0.12419743766562408,7.45416524117643,0.4153103569950816,0.4356267538325018
76,101.8155784294084,10.090370579389461,-0.008421214892561535,8.258553101105509,0.3699980432842563,0.3624708173051173
77,72.67569464130078,8.525004084532792,0.27992097240935687,6.572763706576858,0.5627954703859365,0.557905767996115
78,102.30741954787703,10.11471302350576,-0.002078604254787564,8.255810600239188,0.19811751638486788,0.20353816330208632
79,88.18723817911976,9.390806045229544,0.10767855095287171,7.420149190324217,0.44692119575634454,0.4580401608840837
80,101.20056619039373,10.059849213104227,0.000610167841061382,8.250110950250885,0.040455480099428696,0.07264398797325142
81,102.68261940200458,10.133243281497023,-0.01423536149520399,8.382737440974621,0.09829350997142501,0.13742143055816064
82,101.99593442946316,10.099303660622507,-0.020149605864432374,8.239437523630476,0.03671290106055018,0.07256182886719154
83,92.46596174577088,9.615922303438754,0.07338040286735414,7.762595412228246,0.3734198815569208,0.3613649826535924
84,89.63173834810081,9.467403992019186,0.12300644095894686,7.473851419598848,0.4572058519288804,0.4486670725039462
85,100.3404820332425,10.01700963527751,0.0050291463037672735,8.236609138291792,0.18386202882375755,0.20096702308168723
86,84.99764251185813,9.21941660366089,0.17222601684802297,7.321510987634443,0.47856456572093886,0.4777106551414428
87,98.856888999146,9.942680171822182,0.0175365649362913,8.154385884121082,0.18052356080616333,0.2069652240365558
88,91.67172375947928,9.574535171979853,0.11558336876628417,7.872629948450426,0.3414336961899058,0.35753344521689767
89,79.0271720953799,8.889722835689529,0.20817062819818732,7.1437750538560545,0.46176415651422187,0.48422783742200964
90,102.09230202192884,10.104073536051134,-0.002910501509896024,8.312896979702868,0.10623335110449922,0.14731110357518254
91,84.02440761992362,9.166482838031369,0.18140721211407485,7.269457389887798,0.4442329022094995,0.4490303707123471
92,101.75723472512264,10.087479106551976,-0.007620661933891659,8.291501688613716,0.26182274520264465,0.27255239286561395
93,90.77737208821245,9.527715995358617,0.09756205755212921,7.68787761026267,0.3393768865027143,0.32585552654355454
94,99.71979008226295,9.985979675638387,-0.005001827962971328,8.063643383649794,0.43864039647227165,0.4485290052975393
95,89.5631696635268,9.463781995773509,0.10960019131291576,7.586853513329947,0.3238568093592273,0.34576998832003203
96,82.09807555044647,9.060798836220043,0.17247998860774094,6.975021599064912,0.5428309610233641,0.5579575837950264
97,86.04049805115686,9.275801747081319,0.15683701999713473,7.586421159578394,0.4790597219227422,0.47019876289008666
98,81.28950529187254,9.016069281669953,0.19563529530866985,7.126642407996643,0.49211968631082254,0.48231038155908584
99,93.98776008068161,9.694728468641172,0.06598886328466591,7.967724919715458,0.24600984139426224,0.2883518372472394
100,82.8289278406022,9.1010399318211,0.17385966798593777,7.409036699521102,0.4392968245257798,0.4286034717794669
