run,MSE,RMSE,R2,MAE,Spearman,Pearson
29,91.45391774968911,9.56315417368606,0.09065687069773942,7.817161086746826,0.36620726092969214,0.3740783229192588
30,161.2718772970341,12.69928648771395,-0.5834308412730249,9.709756505317365,0.15602885669682628,0.15478760872466374
31,87.24576177037812,9.340543976149254,0.15112961408720538,7.478842758135132,0.4145078770638219,0.4194710461602542
32,89.96212922661351,9.484836805481342,0.11192588380213297,7.754331505937004,0.46340531590737355,0.4662013989045457
33,102.36195020422947,10.117408275058859,-0.005146338256592831,8.294489731550456,0.10021678015357952,0.13631734448215985
34,72.01846197178199,8.486369186629933,0.2836128393812536,6.676708292978227,0.5046506991330865,0.5382427455522721
35,95.82714682959546,9.789134120523402,0.04251859945481584,7.896526406803865,0.4598334635415819,0.46013795941466523
36,91.860986266139,9.584413715305647,0.09027670259602139,7.78381986160505,0.3114335923614556,0.32970379485971013
37,88.00698771605228,9.381203958770552,0.11323611382393639,7.464669076982617,0.5101359690650928,0.5035465974294044
38,116.35839636499837,10.78695491624019,-0.20069874399016396,8.630005003846442,0.3895292810332918,0.4001646801996638
39,107.28830885324194,10.358006992334092,-0.0688529101555928,8.299051597671193,0.30142388463999253,0.32908743849891053
40,77.4667889792396,8.801521969480028,0.2318988873152088,7.08581130856369,0.5575167668628168,0.558739716394576
41,104.10282939210785,10.203079407321491,-0.012217593908240953,7.85615854610108,0.33516187936943825,0.3430856897458684
42,70.04971087609599,8.369570531162037,0.30049413172572836,6.738800100261969,0.563640793591418,0.5688064293576357
43,69.15386321892048,8.315880183054617,0.29688703801526417,6.622983171348966,0.5324108767742451,0.5548231935770302
44,97.52019618947115,9.875231449919093,0.008220131225199712,8.10002906748102,0.2782264638107418,0.2719749201415118
45,112.3608027238112,10.60003786426309,-0.12735975177721914,8.613989186482177,0.5393170367370863,0.5291890768509198
46,83.36035487034343,9.130189202330007,0.17358128363218295,7.191536084947928,0.44244531051252434,0.43709866287785604
47,91.95049886420429,9.58908227434744,0.08007599751399086,7.526338976476338,0.43776628264111667,0.42362926765527564
48,92.45566531094684,9.615386903861271,0.07663423454444607,7.788436683413459,0.3892438763787772,0.3776519072203174
49,106.74028564345426,10.331519038527405,-0.06288540907076445,8.463027503535617,-0.06080445660425621,-0.04476562262973445
50,81.9348806700016,9.051788810505998,0.17226767065875848,7.153190207850458,0.5184730288623068,0.489284470011837
51,104.26899673455625,10.211219160049218,-0.005578901809961678,8.393711944248395,0.12145751289741405,0.14868183312712227
52,73.19032912456443,8.555134664315018,0.27121061474429786,6.959592022863013,0.5300946894544012,0.5250749485158015
53,94.57509327352288,9.724972661839358,0.05613967954976007,7.972187536741772,0.4902758975736881,0.49093058601774586
54,82.45541974013685,9.080496668141938,0.15337353704813594,7.2003897570602575,0.5046346122793591,0.5239498537772911
55,76.40943845740144,8.74124925038758,0.2465525848247524,6.995278330743467,0.5176667150279559,0.5458578795785038
56,75.66275654466068,8.698434143261688,0.23596413433517072,6.984181888018023,0.5358737703967541,0.5427030208735308
57,73.04987668454663,8.546922059112662,0.2789061347477483,6.885237540729421,0.5246157430963315,0.5500055547960847
58,83.09857762266408,9.115842123614476,0.16606084341648253,7.301009792278231,0.39218983759358245,0.4106640315147
59,91.75807652130014,9.57904361203665,0.08203584923786,7.818444008609306,0.42989940441986607,0.42049709841138083
60,104.32678611295812,10.214048468308642,-0.0075189505105730525,8.358240222218628,0.13846779507618667,0.17233671503087128
61,109.73181646244386,10.475295531031279,-0.0794147434372503,8.453018888132345,0.42271711074958657,0.4321248454580621
62,90.6529898710606,9.521186368886001,0.08836118063938181,7.829872824021898,0.3360330981201066,0.3558818415727317
63,83.72309837397948,9.150032697973241,0.16747617007438054,7.212252417499901,0.49033743255443757,0.4946169923235804
64,80.22628680789326,8.956912794478534,0.19318048407037058,7.237004816401663,0.5480798725805932,0.5563052523306619
65,83.01582484523584,9.111302038964345,0.18040664966747155,7.345556624764788,0.41887375770151497,0.43728651165621
66,81.83670619618358,9.046364252902023,0.18498455577163386,7.317253256546461,0.4914112682705416,0.4818660604803288
67,71.57040567609191,8.459929413186135,0.2929912546485497,6.7367650953833245,0.5292479932694,0.5456151016972419
68,83.77166547286038,9.152686243549507,0.15877494333573272,7.149669832155874,0.4856625342104302,0.4763875790835529
69,72.66092246829035,8.52413763780773,0.2863703629755934,6.757210304064515,0.5355934477016524,0.5529005293036622
70,85.46342246365253,9.244642906226964,0.15572489867067063,7.380102532989694,0.38222438524048047,0.4074046724069895
71,80.35400595086047,8.96403960002746,0.1825927837006155,7.167067138579879,0.4873278139507197,0.49588508877406434
72,102.6467292483967,10.131472215250689,-0.023261629963021502,8.186598998292464,0.19111057025838393,0.20226378850847337
73,105.09498010294068,10.251584272830257,-0.039016277549704936,8.363287135649168,0.05926667119808936,0.12510487593031058
74,90.48160554708895,9.512181955108352,0.10048520998584065,7.48218640702662,0.443935472908966,0.45230269696860703
75,93.2936257001256,9.658862546911287,0.072928952425527,7.8901975356809,0.3011708916371489,0.3198248815684664
76,102.17532933443691,10.108181306963035,-0.011984328222601315,8.296321539284733,0.3658388238503035,0.3619276012473167
77,69.25320405931599,8.32185099958633,0.31383139737849386,6.378902119667995,0.5778481191938262,0.5754541592430751
78,103.48597172944181,10.172805499440251,-0.0136222628707805,8.32150963459863,0.17181539130461895,0.17429025528839076
79,93.37522674373753,9.663085777521461,0.05518395457808967,7.6767334305291905,0.4445211290604471,0.4602854268862318
80,100.89006102882803,10.044404463621923,0.003676511370383273,8.24580000658309,0.06281516941201742,0.09808807640380574
81,101.86069871153119,10.092606140711684,-0.006116937622912211,8.345070391732142,0.04315571204886954,0.1012321920037165
82,99.87096828349794,9.99354633168316,0.001104019472770168,8.122046368212503,0.22940352786159296,0.21737543373985702
83,86.43556243226371,9.297072788370741,0.13381222098648582,7.4104634008719055,0.437334650913168,0.4280856712366978
84,88.91049768172752,9.429236325478724,0.13006335439814998,7.453049438004755,0.45092512387374606,0.4430152664965429
85,101.16926918940999,10.058293552557014,-0.003189062813777621,8.340195498540611,-0.012044590702004502,0.036749870583177247
86,85.58608147780515,9.251274586661298,0.16649533476921308,7.3151625510696086,0.47534605680429576,0.4790698923698103
87,93.60886924308673,9.675167659688732,0.06969264195854863,7.899913826580745,0.3593513692693682,0.34655761551384606
88,92.92842044158995,9.639938819390398,0.1034592000423381,7.864788464265086,0.35935817076475235,0.36707443484128727
89,76.48418531085721,8.745523729935059,0.23365061912660656,6.990656220571977,0.4836736061655964,0.5113101977804915
90,103.30453104320767,10.163883659468347,-0.014818913717257853,8.350503589254313,0.06801999965138698,0.10761464217445249
91,85.61259729409511,9.2527075655775,0.1659345577997181,7.2734877654915335,0.43621818524124006,0.44686155112426884
92,101.397040600411,10.069609754127068,-0.004053947062491403,8.295522021949399,0.1617624792796892,0.1910442716727601
93,91.13193431209551,9.54630474645009,0.0940372760297048,7.61350739425426,0.3864882539449624,0.36723018645890726
94,90.52409754969885,9.514415250013993,0.08767473901524336,7.710254875723813,0.4354336885320971,0.4441441295979923
95,88.674664014131,9.416722572855749,0.11843334519984883,7.495685925370659,0.3500547904168192,0.36620890692906316
96,83.00316754466198,9.110607419083646,0.16335697649883896,7.029813445144219,0.521954113626897,0.5371059272595672
97,89.3725784717595,9.453707128516278,0.1241839447514046,7.7328299144960715,0.4665413674730357,0.4653198036228932
98,79.51969215470503,8.917381462890607,0.21314770624443813,7.028560164591943,0.5024538977437829,0.4982963353913359
99,90.79806614387867,9.52880192594424,0.09768671050572841,7.72885875373422,0.29874848025276596,0.3256335263829969
100,81.59820669956171,9.03317257111596,0.18613494908136097,7.343455743176708,0.45100690915783814,0.4406520088768694
