run,MSE,RMSE,R2,MAE,Spearman,Pearson
24,87.38812713358571,9.348161698087262,0.12054417289557695,7.298152281981206,0.40855500937048944,0.39891445139852383
25,81.44065074806349,9.024447392946755,0.1814746762699253,7.134275714418625,0.49299918365406953,0.511404615915807
26,80.62476587179927,8.979129460688227,0.21689402002655034,7.260987771704187,0.46854644080147473,0.48322840269167067
27,70.43932688481522,8.3928140027535,0.30476674200963605,6.733654707446212,0.5537781909513686,0.5594476571684852
28,80.13507037391487,8.951819389035665,0.20394172673232214,7.178271576391199,0.5171983872721644,0.5168964545637165
29,92.17672939420996,9.600871283076863,0.08346982153792426,7.816970706183583,0.36168250516303185,0.374559392049014
30,157.90377904452572,12.56597704297305,-0.5503615254143346,9.616123376968114,0.1507910200161046,0.15056106346842374
31,89.89026926075701,9.481047898874735,0.1253994920921061,7.707706429484391,0.3683940385499006,0.3758177755812159
32,83.12780710418889,9.117445207084542,0.1793918790032366,7.3676747641510465,0.47294663885418664,0.4766848990984447
33,102.13258749443382,10.106066865721491,-0.002894104028701161,8.269115149995159,0.30729420156793813,0.3101044415396967
34,72.30594108687748,8.503290015451519,0.2807532067070492,6.684817909903793,0.49855471061817896,0.5351740039885562
35,96.19154450477598,9.807728814806003,0.0388776270588862,7.878842623266324,0.4528633109126608,0.4566264650565206
36,95.53870856079021,9.774390444462009,0.05385525983975625,7.9012441079997675,0.3118385535804498,0.3245690399649533
37,88.77346704302236,9.421967259708683,0.10551302041627919,7.5745908889259175,0.48132014979568094,0.47916809552084283
38,114.28748605004701,10.690532542864599,-0.17932908359815847,8.54123569521922,0.37871176499666326,0.3936908537105942
39,105.40999440234324,10.26693695326621,-0.050140322656645475,8.244977454156848,0.26663810556429524,0.2949896822830626
40,76.78248316818798,8.762561450180419,0.2386839375517208,7.043562529046821,0.5375654473301095,0.5340865108771571
41,109.18591563294503,10.449206459485094,-0.061641700384239995,8.036021818816105,0.317671304719049,0.32058695342561866
42,70.86322809010451,8.418029941150394,0.2923704712848215,6.808290725687201,0.5554201102288321,0.5577753214666394
43,68.24061744163905,8.26078794314677,0.3061723463638615,6.604876201142631,0.5427316857542631,0.5632019710421183
44,96.54050704420897,9.825502890143026,0.018183564543570285,8.01635731478565,0.39504944436982914,0.34804071977758755
45,93.53778223442396,9.671493278414868,0.06149895332453936,7.817367903647554,0.5507930373652715,0.553903295749056
46,82.13847034895595,9.063027659063827,0.1856948145700652,7.1771681881212,0.4582610724703604,0.4530687630605996
47,94.62358370757993,9.727465430808785,0.05333296796572928,7.653765390935313,0.4314655603390486,0.41705284731459763
48,89.12056487929817,9.440368895297375,0.10994228065047307,7.717662708998743,0.3859045828053796,0.3687161115469103
49,102.57407752257649,10.127886132978416,-0.021399649536405718,8.330494195164182,-0.026644626489198,-0.01645492044526604
50,81.17325027680486,9.009619874157003,0.17996190410735413,7.169326891889813,0.5036370406203039,0.47969184585136615
51,104.41810976077353,10.21851798260264,-0.007016960272640205,8.39933226610206,0.11559400162776991,0.14978990455156999
52,69.84768220762841,8.357492578975371,0.3044948699301795,6.705665048569634,0.5560809121863669,0.5606097826491957
53,88.5466742785734,9.409924244040088,0.11630335782312085,7.764606272619279,0.4926062159062736,0.4913781160454449
54,77.37941436704712,8.796556960939157,0.20549237275944987,6.87503819115037,0.4929673857897322,0.5155703788790779
55,77.6014260474379,8.809167159694377,0.23479880169579204,7.015992512250078,0.5066536157901728,0.535374314496691
56,76.73056985017641,8.759598726550001,0.22518144942510454,7.004196693873326,0.5270513607188154,0.5354170402360432
57,75.48530232427893,8.688227801127162,0.2548654303989548,6.988202252695944,0.5020654677191082,0.5279496792580376
58,83.4118110540359,9.133006682031711,0.1629173765721026,7.281529706346869,0.38955382230172797,0.4135145270952889
59,85.48033803344512,9.24555774593643,0.14483946389703295,7.518215038362757,0.46870493955544323,0.45262436182053595
60,103.51266041132799,10.17411718093162,0.00034333589784718566,8.342718842671218,0.15330627745259218,0.18750716758646613
61,105.93521413457913,10.292483380340196,-0.042068159194128985,8.323643254153179,0.41733433501848055,0.42682464194632774
62,97.51968228336027,9.875205429932091,0.0193072710820118,8.116161396638578,0.23769629864638372,0.2390352102262085
63,80.57939339436122,8.976602552990816,0.1987364717189437,7.129315113656279,0.4942541241084446,0.4965495376705168
64,82.67238145459284,9.092435397328531,0.16858060568519728,7.453360520212665,0.5251433839334666,0.5357372492244451
65,85.94097027089792,9.270435279473014,0.15152746013827378,7.439699380693235,0.4105090119279192,0.42850664232505475
66,81.51366395559408,9.028491787424635,0.1882017480006003,7.378100347575639,0.49055320010370085,0.4806403594601396
67,71.8711771049467,8.477687013858597,0.2900200820173008,6.7204402878573335,0.5299226320158683,0.5435475312782636
68,81.17347001416174,9.00963206874519,0.1848657117313628,7.068707060348155,0.4901636256775841,0.486007970177381
69,70.67189399577535,8.40665771848571,0.30590534297108607,6.636669336291389,0.5430542952269989,0.5602718338715118
70,83.59968499127976,9.143286334315455,0.1741363675538411,7.283444228844052,0.38981614398562653,0.41740651132017303
71,80.07958668551419,8.948719835010714,0.18538433447809388,7.322424910798487,0.4381745931888665,0.4454563699458749
72,105.82821535204921,10.287284158224134,-0.054977133028395686,8.289652092502642,0.1781275614924138,0.18930467366611567
73,104.06196197615468,10.201076510650955,-0.028803395376995722,8.328657533109789,0.03736697358519243,0.1073374639141852
74,92.14647591554717,9.599295594758356,0.08393405010279553,7.595041287195654,0.4311742453196161,0.4383539489859124
75,83.40091341089959,9.132410054903339,0.17123413754937278,7.295896454075717,0.41493932623359187,0.434764492337558
76,99.76244233496321,9.988115054151269,0.01191384607392576,8.18156358964664,0.3623983254541439,0.3616648675756226
77,68.21437676096178,8.25919952301443,0.32412421610593145,6.3905465355156155,0.577746732381186,0.5775775070494216
78,108.6380712812346,10.422958854434503,-0.06408594136700319,8.519357989052423,0.18372662729938996,0.18819781768950683
79,92.57477804675185,9.62157877101008,0.06328328454838983,7.658504877581426,0.4467190615015104,0.46285484701600044
80,100.72291120445476,10.036080470206223,0.0053271724409105214,8.24124109066896,0.10997537570352947,0.13927583499707646
81,101.62719150636778,10.081031271966562,-0.003810497974022553,8.334428892432522,0.06977960533334729,0.12067268365413307
82,97.61901235401287,9.88023341596811,0.023627779529863724,8.023580144079068,0.24119211192570186,0.22816025277671292
83,91.13309290418512,9.546365429009363,0.08673734379678055,7.668653885703026,0.38747421283891276,0.3800569383014496
84,94.4307680119143,9.717549485951398,0.07605077344231259,7.7079528594340845,0.4418267157462703,0.43083432158510554
85,99.91452955056823,9.99572556398825,0.00925286834229655,8.26653442148899,0.12853065257528865,0.1376250895176344
86,86.69805006211996,9.311178768669409,0.15566610895804178,7.393899408179336,0.4643464644889002,0.46613396871146395
87,94.43580430876715,9.717808616594954,0.06147436325861866,7.943956873855597,0.3308245029913045,0.32342981762030315
88,96.98247834022945,9.847968234119637,0.06434707165094378,8.08535688788552,0.33810373802311894,0.3456445580354063
89,73.88226818140994,8.595479520155344,0.2597210750402259,6.964842205708063,0.49587540360986637,0.523569525133762
90,103.15946544164947,10.156744825073114,-0.013393852156991182,8.356227167488067,-0.020811636792482786,0.02117752750878839
91,86.08140492025461,9.278006516502057,0.16136728321188643,7.296713980382716,0.4406689507633569,0.4487977647377779
92,98.65317792663993,9.932430615244183,0.02311633455010742,8.184600265457568,0.3395379880035514,0.3390176047065232
93,90.50130878889402,9.513217583388599,0.10030646389581799,7.6392212113442834,0.38732199560551783,0.37315854261539694
94,89.19046167825654,9.444070186008602,0.1011154661520618,7.67266698407767,0.4369737221328248,0.4399109414900701
95,90.9406200961016,9.536279153637523,0.09590615160610094,7.801945830613333,0.3078314160294476,0.3233368699056637
96,82.41452978943286,9.078244862826342,0.16929024008202498,7.01323588110621,0.5222568480698753,0.5387800845556618
97,80.99583594382948,8.999768660572864,0.20627272099682814,7.332385411301821,0.4874824897389212,0.4832363500196225
98,81.36394948961949,9.020196754484875,0.19489866534737654,7.131886137236766,0.48858515369586863,0.475957201532851
99,91.92788819672678,9.587903222119358,0.08645901044179605,7.738541495774645,0.29967074271506894,0.32967243008795133
100,103.42777445212533,10.169944663179114,-0.0315943735235622,8.388266694631263,-0.03157820453909379,0.047683335648036174
