run,MSE,RMSE,R2,MAE,Spearman,Pearson
38,108.74836533038038,10.42824843060331,-0.07145132980404889,8.235159886334522,0.4227456505202655,0.4425170776689584
39,98.72651269067495,9.936121612111787,0.024303384827280894,7.900349817349445,0.3142415368135655,0.3488865024847212
40,71.69031667097715,8.467013444596457,0.2946489837062706,6.781477523449456,0.5795543067421587,0.574775820830207
41,104.85941544006643,10.240088644150813,-0.006416635368560408,7.779165545428561,0.35441818920494894,0.35863140364897383
42,67.91896190531038,8.241296130179427,0.33500892884520295,6.590030540860568,0.5919656763226077,0.5885705666694946
43,63.38172928056991,7.961264301640155,0.36466203266840613,6.34321994932312,0.5927123343967832,0.6084467875054185
44,94.8038507806758,9.736726902849632,0.03809643513751759,7.910440590182162,0.4105965585553858,0.3782969785508278
45,93.28126455975845,9.658222639790328,0.09094536413097098,7.813830852080326,0.5634888475323531,0.5697814112660659
46,75.44100339939878,8.685678062154894,0.23709525718037905,6.951933204793556,0.5047698293379982,0.5041971505873111
47,91.13159177497158,9.54628680561042,0.1190941760688442,7.420317573586671,0.47799389528014596,0.45983957434801864
48,88.7819483581558,9.422417330927123,0.13584232594357826,7.649932145287944,0.3992369774927803,0.3869944030844946
49,103.72068378168422,10.18433521550053,-0.018968043830440484,8.376376878781066,-0.010173849693540014,-0.0023591177586774065
50,79.22566236980731,8.900879864923878,0.22513317112222353,7.062153139134034,0.5200855624715647,0.5084955889802801
51,100.02847652962006,10.00142372513134,-0.0026727361715794817,8.212487275465092,0.08966429395213095,0.12473027110508357
52,67.61107492122919,8.222595388393447,0.32493957058690415,6.606471528568434,0.5808155066062684,0.5786936215907332
53,88.57871380231093,9.411626522674544,0.12139536159539355,7.808752873486476,0.5017764164952996,0.5000984203628117
54,74.62936058939282,8.638828658411557,0.26234003141834017,6.683927530749041,0.5143645840411247,0.5485034573251528
55,71.9617933282502,8.483029725767215,0.2627852928068233,6.6824992944046375,0.5223844840163806,0.5545076338697517
56,75.69017805778584,8.700010233200064,0.2484475154289807,6.913512051495915,0.5440204267625458,0.5499421258528041
57,74.7244799691719,8.644332245417912,0.26368479122734867,6.931264474406322,0.5124293828292211,0.539242371638243
58,79.37753642285244,8.90940718694866,0.191128496384514,7.086315827427558,0.40614613571813807,0.4461974015345823
59,83.39276370038567,9.13196384686151,0.16387807811720245,7.364667645715724,0.47999446144926056,0.4684860362716526
60,99.17092666843226,9.958460055070375,0.005365019520322978,8.222937751240478,0.1508272958254479,0.18651562678619676
61,101.20923493493376,10.060280062450238,-0.009631568274249158,8.139031224865532,0.449983748341983,0.4683535887754159
62,99.45417693794215,9.972671504563968,0.025257109347963214,8.182018606148105,0.29264289823670486,0.2880287174005379
63,74.76296365437852,8.64655790788326,0.2419794883812838,6.73807675124597,0.5303183697475669,0.5311514495159412
64,75.76629034831586,8.70438339851341,0.25716468574037865,7.081900093151346,0.5801401379170339,0.5893099531029048
65,82.14494909105697,9.063385079045078,0.1903074161378835,7.241844323173855,0.43812298330078847,0.46088708186105165
66,77.32007624116382,8.793183510035703,0.24250656683137783,7.109915976993829,0.5297063044345757,0.5303143061852059
67,71.92200784766557,8.48068439736237,0.296918558428221,6.623998354570604,0.5424883390084666,0.5494035751433244
68,78.84113446517007,8.879253035316093,0.23931284963676025,6.922843943251192,0.5394129136358904,0.527053876403574
69,67.4202843309639,8.210985588281343,0.3330504912864214,6.408204981355881,0.573486103667947,0.5842751532308375
70,82.57484403994891,9.087070157094029,0.1990061498297151,7.228135082634824,0.4235200280570136,0.44788870886067356
71,79.72390704673569,8.928824505316234,0.20412550514147265,7.302205775907708,0.45986905919256127,0.474545335757011
72,101.33727035323123,10.066641463429162,-0.01542756708851778,8.04889767367757,0.21452915344434056,0.2348138217001585
73,103.6904852662699,10.182852511269616,-0.019145358379140998,8.324930173062763,0.08761193761117347,0.1624899486907388
74,85.9511119214506,9.270982252245476,0.13036160608074276,7.257090924009271,0.4689641711930793,0.47002604983598845
75,77.7410927197307,8.817090944281492,0.2029013886369626,7.021152798057516,0.4491078074567447,0.4659241013359994
76,92.88506803805618,9.63768997416166,0.04783039040124748,7.814330897876885,0.3786505272688498,0.38986147430141666
77,66.14258624938446,8.132809247079662,0.34975924988192775,6.258142187074579,0.6007528562864676,0.5979581525501199
78,104.05133738147912,10.20055573885458,-0.03717559608971244,8.33700445619951,0.22811322218550698,0.23036975628522377
79,90.53873322313757,9.515184350454676,0.08494221528288459,7.588678448393168,0.4602334812870514,0.47851854508294744
80,100.99744267146419,10.049748388465463,0.005194431579173098,8.243749190394004,0.11036494829775399,0.1398125555274412
81,102.64803321331964,10.13153656723992,-0.00048483640839469544,8.296277560371234,0.092143747793546,0.14066951663195754
82,97.1199106278385,9.854943461422724,0.0412199392700322,7.996463395020942,0.27457978480053025,0.26079123290803974
83,87.96063231883983,9.378732980463823,0.11990587943792563,7.413974833268749,0.41795592403094034,0.4153149468279832
84,85.49803371014387,9.246514679063884,0.13146426620366403,7.195927414962127,0.49098334162514384,0.4708322239324428
85,98.43792179142905,9.921588672759471,0.010953748425213239,8.182341899806875,0.14003146436097677,0.15873484186546155
86,77.70598173503913,8.815099644078854,0.22541162032623252,6.9802356760376805,0.5266857285663024,0.5210262912955368
87,91.667353194347,9.574306930235055,0.07320066897093369,7.849766445969163,0.36677035893661947,0.3676858327962936
88,90.62275077141545,9.519598246324025,0.10906662795297106,7.678962724620399,0.384252982790407,0.39569282443626264
89,70.76160290179705,8.411991613274294,0.2970065680594536,6.797969335507884,0.5384871496234086,0.5603232780238039
90,100.64933358065076,10.032414145192112,-0.014038365473892256,8.211987852962608,-0.028569746152658726,0.0005337476329407981
91,80.12680609870172,8.951357779616549,0.19038675447913334,6.929411880912809,0.47631586266208303,0.4737944282952634
92,95.86085604599955,9.7908557361448,0.023124728725320454,7.965670207720433,0.3347337858844142,0.34208820355803204
93,92.56734511944352,9.62119249986422,0.11607510509664487,7.685340794740704,0.40487155442305933,0.3934333573741276
94,85.54706765979839,9.249165781831266,0.14423736709019175,7.523169906522834,0.47678652318450554,0.4807774055523555
95,88.61222712304436,9.413406775607031,0.11336493870856745,7.6907217643149375,0.3347831147900517,0.3589686970350402
96,78.8592077412725,8.880270702026628,0.2019506845919059,6.824132451378456,0.5337631456670191,0.5548780600653838
97,79.10611348213124,8.894161763883725,0.2208179409789549,7.2486577061956625,0.5152145124060477,0.5074205948127858
98,77.72428010877965,8.816137482411424,0.2374915200022758,6.955440855426106,0.5209465831791384,0.5080948730400967
99,89.11261831851097,9.439948004015221,0.10756688459445629,7.601933578436721,0.31925660534653905,0.35441577378261213
100,101.93468388945168,10.096270791210568,-0.031177301593720452,8.30104542376949,-0.029042850591752833,0.05419203391070005
