run,MSE,RMSE,R2,MAE,Spearman,Pearson
42,50.83170641951489,7.1296357844924225,0.4747585075461864,6.083405677805227,0.6643356643356644,0.7117196698942426
43,56.000878514668415,7.483373471548004,0.23971301067253525,6.655802408854167,0.6736883575896037,0.6050302301380428
44,40.34043397749033,6.351411967231407,-0.04309944762066653,5.166916872262954,0.3082316460688724,0.40183238618252093
45,100.50276263289591,10.025106614540112,0.18198493615762934,8.29633041483246,0.6993006993006995,0.7171809681182097
46,53.26134536727766,7.298037090017949,0.10356128479337612,5.629504875093699,0.6013986013986015,0.5750534865825896
47,64.44975110187549,8.02806023282558,0.32853282331086586,7.182969307899474,0.6795106742881959,0.7486085602970671
48,129.21567001005005,11.367307069400828,-1.3294198666033048,10.18483793857197,-0.3719321140859271,-0.29187305972874866
49,89.83344574297142,9.478050735408173,-0.20834671614142986,8.034239812692006,-0.2377622377622378,-0.2501245385221808
50,70.86582727109247,8.418184321520435,0.2601302497147616,7.931678155332921,0.31579141762012675,0.6153619495246181
51,85.3186939860762,9.23681189513331,-0.02279897186362101,7.87430861790975,-0.19298364410118857,-0.09933209600680844
52,155.34879877813756,12.46389982221205,0.17183576004396772,8.897773927350839,0.7552447552447553,0.6439724435913401
53,99.67755303861655,9.983864634429723,-0.03971399383909535,8.82094506907381,0.3706293706293707,0.46753747171991356
54,102.20510968086582,10.109654280976468,-0.2153141007715007,7.523005095695457,0.44755244755244755,0.28692709624756546
55,159.0689157209807,12.612252602964338,-0.055236778203216375,9.667013052701952,0.06293706293706294,0.24868856596447178
56,104.98093820957739,10.246020603608866,-0.15035981731519454,8.156903337438902,0.27272727272727276,0.363430735938132
57,109.28178673653154,10.45379293541495,0.17910609048695525,9.310503561794755,0.43356643356643365,0.4593220662694268
58,91.44006889953164,9.56243007292245,-0.15538823975616678,8.308055546936506,0.2657342657342658,0.19028292674838948
59,72.67662290649716,8.525058528039391,-1.234928726247118,7.682360703249768,0.42031588100300776,0.5172654966809935
60,133.43482963607718,11.551399466561495,-0.01756657271106743,10.341067441304524,-0.19014556010507966,-0.1689504064392018
61,113.3634798349259,10.647228739673338,-0.6122861595077824,8.199514573017757,0.10229674649580944,0.3204430847951415
62,73.58960186936064,8.578438195228816,0.03994431234594498,6.8991246213018895,0.5218922189120679,0.46647171028030293
63,35.12586337686417,5.926707633827078,0.17015718289095172,4.869891179849705,0.6619975125797373,0.6380893944115946
64,68.71954811523163,8.289725454756125,0.37566713183389167,6.746291867166875,0.6573426573426573,0.6318151568897359
65,48.29036432928188,6.949126875319077,0.37657588604577574,5.818510634402437,0.6561443899440411,0.6587497661756038
66,58.63370503341736,7.657264853289154,0.42602217111188834,6.322937064642712,0.7495633211220306,0.7018706985091816
67,129.65656939580705,11.386683862995717,-0.22459461039967965,7.891978103667497,0.4055944055944056,0.24903098317511796
68,103.4731666993245,10.17217610441957,0.1565618602621015,8.30908745129903,0.5244755244755246,0.5825179847898789
69,41.70519719649109,6.457956116023946,-0.03420797576463541,4.837402780763806,0.5454545454545455,0.49996436888129225
70,91.30053915268803,9.555131561244357,0.36215276372507066,8.00732305775086,0.6223776223776225,0.6500377178486496
71,91.98724361563774,9.59099805107048,0.25343101923729716,8.3587430282769,0.469352733786692,0.5659452326142189
72,92.87042702312897,9.636930373471055,-2.0693991703746315,8.434277395407362,-0.04195804195804196,-0.16244246926783673
73,69.82454436658477,8.356108206969605,-0.18355761270688853,7.026954975824815,0.3677763958776318,0.4061768906547819
74,105.64420279548271,10.278336577262039,-0.09643390565836651,8.092625702887888,0.43082377802808297,0.2832855155976088
75,69.18119599495488,8.317523429179799,0.12322100876850062,6.72609665468335,0.4895104895104896,0.42586840552581273
76,51.527000952050365,7.178231046159657,0.06435840441759977,5.804825499653817,0.3591638357540393,0.5113308604829152
77,81.52465094249199,9.02910022884296,-0.04796823264348493,7.264113220572471,0.2027972027972028,0.28843922450208964
78,73.63041112839237,8.580816460476962,-0.32766124833466037,7.04175168171525,0.09090909090909093,0.27290383765925413
79,94.49782782917838,9.720999322558272,-0.3970542493146312,7.685686446307042,0.5639238070123688,0.5115934242454362
80,85.91695272044382,9.269139804773893,-0.014175929816497623,7.574053759376208,-0.1258741258741259,-0.22870249818568988
81,88.1482339312743,9.388729090312188,-0.20104324944680463,7.121651745339235,0.39860139860139865,0.3751812538878204
82,136.18573356815713,11.669864333751148,0.07131931886326304,9.968364985783895,0.3706293706293707,0.3756224862061317
83,106.40417664175344,10.315240018620674,-0.06200478224492301,6.669951714078586,0.3356643356643357,0.23770766777391739
84,87.82636775082157,9.37157232009771,-0.0979134652749778,7.4444679955641435,0.378284292902707,0.22618783235368384
85,65.20404243883272,8.074902008001875,-0.09437088749143419,7.050434572498003,0.4728553661283838,0.4853779900480386
86,82.36578284025812,9.075559643364045,0.33928981979137185,7.835426337520282,0.7578994022883042,0.5974373778305138
87,108.54308204795394,10.418401127234157,0.0886574104092317,8.295588596661885,0.4055944055944056,0.441799931970403
88,69.53784292529072,8.338935359222466,0.41642756513001633,6.15988159875075,0.6573426573426573,0.6520161836767102
89,63.69426592443907,7.980868744970003,-0.5133423134995441,7.174840587253371,0.37127902821932357,0.19231699658594187
90,79.97233301045499,8.942725144521383,-0.01941686828999334,8.302913949886959,-0.17162898474289487,-0.14600636854054425
91,90.60444752212892,9.518636852098567,-0.8101581151197839,7.448697121938071,-0.1328671328671329,0.03141225997963708
92,98.43275211318159,9.921328142601755,-0.5400872599899329,7.854398034811023,0.3076923076923077,0.33332709771421415
93,154.25887958836873,12.420099821996953,-0.05660988456184035,8.96922585790356,0.3846153846153847,0.13719544920627422
94,84.721546451415,9.204430805401005,0.2205455015401261,7.651390815477831,0.4265734265734266,0.5847079266313266
95,63.14949818779315,7.946665853538398,0.09757670894199033,6.9601795157790205,0.1751316170845866,0.3592701838006885
96,66.4948781947188,8.15443917107233,0.11630798890689997,6.382313640912375,0.2377622377622378,0.43184532479753623
97,51.60976780013351,7.183993861365244,0.025383817472505288,6.187719434499741,0.23117373455165427,0.31542191020090476
98,62.12436641736601,7.881901193073027,0.377704808204509,6.274899467825887,0.7062937062937064,0.6889884973264957
99,140.89117650453338,11.869758906756841,-0.3346560969592973,9.098522978623707,0.24868689626011295,-0.13631103995830202
100,55.67388663823129,7.461493592990031,-0.07253949605546417,5.552005698084833,-0.4343264103697747,-0.4290310168588845
