run,MSE,RMSE,R2,MAE,Spearman,Pearson
25,83.06122834813553,9.113793301811027,0.16518694044580773,7.211196074131017,0.4987305499593016,0.5143788230023545
26,79.77868856834188,8.931891656773601,0.22511194399436474,7.139484018962929,0.480528317224899,0.4985828233258899
27,70.52251314000745,8.397768342840106,0.3039456970937485,6.816789861843932,0.5476778900561505,0.551912350478224
28,82.4926711843019,9.082547615306066,0.1805214237187479,7.232313491661774,0.5500551427714147,0.5401163614041866
29,91.02138871366196,9.54051302151315,0.09495758647693142,7.765886773658926,0.36060243734018743,0.36605387337684686
30,164.99038823921674,12.844858435935242,-0.6199406470007685,9.803895998385556,0.16913959824824598,0.1562341461006226
31,87.22629369223283,9.339501790365096,0.15131903159784232,7.399654379082411,0.42682220548335187,0.4367641936351411
32,83.56892176312677,9.141603894455653,0.17503735211235594,7.381731237407079,0.47350118646014855,0.4769562295721472
33,102.50217062714525,10.124335564724495,-0.006523237039405938,8.27989968052084,0.24877536186855506,0.2642743685682038
34,69.54932064440982,8.339623531335802,0.3081740573835988,6.519765054102621,0.54099206103089,0.564155760411903
35,96.07841737146973,9.801959873998145,0.04000796569069742,7.906538574086483,0.46451502078089113,0.4651243255942257
36,92.88406596378192,9.63763798675702,0.08014487760831313,7.8148710030212944,0.3179715305831698,0.3346556725714797
37,101.70682176773417,10.084980008296208,-0.02480426681984671,8.167641809170636,0.47969924790180674,0.470663040786663
38,115.68035892922632,10.755480413688005,-0.19370209636573255,8.656309084866106,0.4110730341931992,0.4268498257509527
39,105.87301194853471,10.289461207883273,-0.05475310532597444,8.269260963717725,0.2920200541822238,0.3278310527796315
40,79.70155708719341,8.927572855328227,0.20974064514549873,7.257003961845429,0.5682786165090787,0.5683930346163852
41,103.23161511514346,10.160296015133785,-0.003746561714813801,7.771014248141833,0.34198061366022947,0.357285069678829
42,71.38177764212878,8.44877373600032,0.2871923135152118,6.794285158717318,0.5723128706056305,0.5769907419749363
43,73.2075160738822,8.55613908687103,0.2556720467907362,6.846490889188296,0.5476697656944299,0.5632273491475034
44,95.48598363593076,9.771692976958024,0.028908061912814143,7.962750882929893,0.44108556452272846,0.37726092142798756
45,106.02902812169914,10.297039774697344,-0.06383058795224694,8.3380497159549,0.5458624368804488,0.5454106946869706
46,84.11047441919472,9.171176283290748,0.1661447409777247,7.234194723127686,0.4348333885948533,0.42445158888719703
47,95.34805783494718,9.764633010766312,0.04608492529953878,7.703026550853816,0.44324093307943435,0.4339363253345875
48,86.95453948657406,9.32494179534511,0.1315746347958069,7.6466592882885225,0.384178579907838,0.3735799718941367
49,102.22197833147769,10.110488530801947,-0.01789355911788637,8.311201403825411,-0.01103798893945892,0.017145558802350316
50,81.94399107403451,9.05229203428803,0.17217563444793182,7.152543208298039,0.5084108043153627,0.47649955759391927
51,99.44182421543637,9.972052156674492,0.0409747526093015,8.14853605978448,0.35932385841952774,0.3653414258609674
52,76.69331532409555,8.757471971071078,0.23632978841858765,7.06501781536017,0.5111375929859789,0.507586727010774
53,90.48224553546838,9.512215595510249,0.09698633847317928,7.841457459134547,0.49788319997471303,0.4960574422929851
54,78.36122168558701,8.852187395530384,0.19541148226110128,6.950594370829459,0.517666683498754,0.5320192352733979
55,74.40130682434017,8.625619213966042,0.2663540860372653,6.877194900772124,0.5192529828782223,0.546790516197244
56,76.34090172921228,8.73732806578832,0.22911628386306326,6.896228170890608,0.5581835131690945,0.5603561318323294
57,77.39351081275439,8.797358172358017,0.23602902030337136,7.075873803921691,0.4893370661983956,0.5162786241014443
58,84.11977258416336,9.171683192531422,0.15581259983321594,7.403773190313766,0.39041936453581283,0.4095441921415372
59,86.11331001469557,9.279725751049735,0.13850709938751837,7.559135709798759,0.4641890683367895,0.4493023989381151
60,102.4006693958898,10.119321587729575,0.011082208076257927,8.2917857232274,0.30857993668083195,0.3216901718484281
61,107.97043340531532,10.390882224590717,-0.06208829335195665,8.400861872003643,0.43513035653325466,0.44278411595212797
62,100.89162864668225,10.044482497704013,-0.01460222496415775,8.221277244106307,0.037130551021469935,0.07482026127855854
63,83.4523919250057,9.135228071865841,0.17016801466759568,7.229640654225443,0.49875845992009143,0.5046037747381368
64,81.86039034955311,9.047673200859606,0.17674663575307348,7.357449936553941,0.551628707819372,0.5604826553586807
65,88.21955200671127,9.392526391057482,0.1290316234427603,7.515926514588291,0.41970616337390465,0.434629111723855
66,83.6057816670674,9.143619724543854,0.16736625344994138,7.389818505227991,0.49614599579615615,0.48186851078480586
67,73.0368576716007,8.54616040521126,0.2785048985119777,6.826127160627514,0.5336691988429262,0.5503281893053837
68,80.8433280613995,8.991291790471461,0.1881809577796778,7.0995068323239865,0.479204532172791,0.47783199472422977
69,70.52336264231181,8.397818921738656,0.3073641240085163,6.6253165225531925,0.5449394424956079,0.5641586417943473
70,84.32675213529316,9.182959878780542,0.16695382478887977,7.2772291960741615,0.38790937433163136,0.411948274859352
71,87.289408286618,9.342880085210234,0.11204187774261443,7.3842332973362605,0.478551059846453,0.4865524762954134
72,104.19707660256759,10.207696929404182,-0.038716686078825946,8.29063165707909,0.17393581496898106,0.19321931231338063
73,108.04952771356955,10.39468747551217,-0.06822626509841645,8.459288606114217,0.09615548343180265,0.1521793743177352
74,91.57430060159989,9.5694462014058,0.08962227981826754,7.4862744649212,0.4636007335220351,0.46832159676518204
75,85.80543039388962,9.263122065151125,0.14734013555724967,7.378485582877425,0.3873834231949869,0.41192491579494944
76,115.7995361049608,10.761019287454177,-0.14692378793411054,8.744778311677345,0.33654018213766773,0.34368200584028086
77,69.27316770395711,8.323050384561967,0.3136335953225068,6.390238901461977,0.5793459342202812,0.5762480273064912
78,103.10245462570911,10.153937887623162,-0.009865797448090019,8.314552123407601,0.14624623798091516,0.15253883835808474
79,98.55303032490278,9.92738789032154,0.0027924148289659723,7.880984596482202,0.44704323315073724,0.45879401428438366
80,98.90670588263205,9.945185060250616,0.02326281450370038,8.133556338375161,0.16029426842261935,0.2110083925679639
81,103.31990771346247,10.16464006807238,-0.02053010100138697,8.407573468004216,0.035479019517683,0.09747173244962673
82,96.6111699475736,9.829098124831882,0.033708083607214,7.998162396982672,0.23724102282313853,0.2222973660020176
83,82.50685173420239,9.083328230015823,0.17318260394207963,7.154528177983451,0.49518901791780656,0.48713614552137574
84,85.35434419202356,9.238741483125478,0.16485821348388596,7.301526133280654,0.4626685127113704,0.45316169240744
85,100.10253617934983,10.00512549543232,0.007388604665773624,8.277206028792794,0.08459754381832121,0.1115268259803424
86,84.92240322663757,9.215335220524404,0.17295875626262314,7.287372241466624,0.47326343052441855,0.4737451185539322
87,98.29486816674564,9.914376842078662,0.023122062549737143,8.09042113300331,0.26489086049034194,0.27420615117963076
88,90.8324241186698,9.530604604046367,0.12368063726390666,7.701114206441388,0.3949564869227399,0.40119166857923305
89,76.86717612572065,8.767392778113722,0.2298131621064673,6.955248227648056,0.47985180616782225,0.5137694122705957
90,84.79794583742996,9.208580012001306,0.16698175374124924,7.455339430494642,0.4351554525461932,0.4464635823552187
91,88.27017376347008,9.395220793758392,0.14004359358219887,7.327498292525184,0.44308832017094757,0.4536810371585528
92,92.67587976333267,9.626831242071956,0.08230474654024689,7.9118666134129,0.44683242379635674,0.45222971739474704
93,91.61373977328655,9.571506661612192,0.08924754132979662,7.639002096954536,0.3972071783506972,0.3792434968141649
94,83.93320544034232,9.161506723260226,0.15409945383208912,7.4606698887995995,0.45192567693567365,0.45600358437920785
95,90.3487206711232,9.505194404699107,0.10179056968490163,7.5569536972753175,0.3519527176093211,0.3655669424905092
96,88.94074230340121,9.430839957469388,0.10350829065509937,7.30406165916751,0.5136982345365866,0.5286448739921135
97,88.48428113562314,9.406608375797472,0.1328889086466627,7.676457271568701,0.47201846739778663,0.4731334551000237
98,82.96164436603189,9.108328297005542,0.17908937529402946,7.186864111492494,0.4848822021391856,0.47718485208200284
99,92.3758331442807,9.611234735676822,0.08200752048936433,7.768697655910672,0.27714750440618485,0.30904044351898796
100,86.24419521505162,9.286775286128744,0.1397956012860263,7.610822740824366,0.43726978466793914,0.42990190374924653
