run,MSE,RMSE,R2,MAE,Spearman,Pearson
60,97.92001067947943,9.895454041097834,0.017911083594259525,8.162881571763508,0.32976925843788024,0.33613825824841925
61,103.26758463065725,10.162065962719257,-0.03016501892908474,8.218824170932034,0.46415550663825184,0.4811146312173556
62,102.99753497407309,10.148770121254747,-0.009471075642281557,8.297806694411214,0.07931329188507834,0.11067226249931153
63,77.06685511450483,8.778772984563664,0.218620369133519,6.799986418331561,0.5365084604178644,0.539734009328674
64,74.5576121542184,8.634674988337338,0.2690149273454977,6.946678845514212,0.6046097356317647,0.6118143524287655
65,83.61768892282905,9.144270825102954,0.1757908021167054,7.2781290962642,0.44984667002674555,0.4689220869790907
66,79.13896873587777,8.896008584521361,0.22468714414886382,7.100720611907498,0.5381624596988405,0.5326456050331068
67,72.82026087242097,8.533478825919765,0.2881375878958231,6.76397148343987,0.546448834176176,0.5566675930569865
68,78.40674603860327,8.854758383976565,0.24350398281358998,6.960100369100531,0.5290362777080749,0.5197933554634719
69,66.46726379284043,8.152745782424498,0.3424781670371668,6.339379150987687,0.58079258839484,0.5923013583938876
70,83.20921282934555,9.121908398429879,0.19285263534289576,7.217660279317023,0.42272940402566295,0.4429068524756721
71,86.29281855081729,9.289392797746109,0.1385488253380538,7.383859669819705,0.5012300670561513,0.5196961997572267
72,100.0593576327876,10.00296744135397,-0.0026225270460100703,8.0891396259213,0.2100680710357294,0.23829534246792966
73,107.21878260155925,10.354650288713726,-0.05382402579021295,8.453989635457349,0.14148290879977798,0.20539993584875013
74,85.43749191754343,9.24324033645904,0.1355583239043684,7.097303869258735,0.5043301207715278,0.5010900225525039
75,80.24123315532981,8.957747102666485,0.17726683167732216,7.137008405015036,0.4223953377040285,0.44320862503417185
76,107.29991101075012,10.358567034621638,-0.0999369062767701,8.279017639675033,0.360210468494907,0.37582176965286707
77,66.66866181121631,8.165087985515912,0.34458745683085834,6.226815380726294,0.6039649532040519,0.6000319924455866
78,99.73499247480474,9.986740833465378,0.005849392480070548,8.20691116536792,0.19221556139502216,0.19454083359532165
79,95.68854696523549,9.78205228800355,0.03289402566512212,7.776308787511021,0.46377142394698484,0.479368164007585
80,98.85781074667501,9.942726524785593,0.026269398398631183,8.116680351284353,0.18103005166677974,0.22536824275816997
81,104.21252473539676,10.20845359177367,-0.01573354596013843,8.36311186713374,0.05121101810064144,0.1142489481286222
82,96.29406145483965,9.812953757907945,0.049372826923273605,7.975931250332201,0.2700419904612865,0.2551047979820442
83,80.50781898335369,8.972614946789687,0.19447534335937922,6.940121091896279,0.5105777677536594,0.5066910990371858
84,77.23201581417369,8.78817477148547,0.21543499169648095,6.814649704537115,0.5115692269300788,0.49297851478052884
85,98.6330748191238,9.93141857033142,0.008992965761252414,8.192603422254049,0.09252971335106,0.13108212389286955
86,75.52608570430912,8.690574532463842,0.24714124907036106,6.828146196001701,0.5375570369775364,0.531154397640814
87,96.47695080715044,9.822268109105474,0.024573412977028752,8.039789718396051,0.29937939173808636,0.3178331133010422
88,83.47200837289564,9.136301679174984,0.17936724213122024,7.213209036992501,0.4438238902020449,0.45286272700744856
89,72.01221817723362,8.486001306695258,0.2845821134334532,6.6275840408550355,0.529479077548355,0.5557255575095876
90,77.61173733354515,8.809752399105502,0.2180645766101026,7.026465660625905,0.4775600587687993,0.4900977353112007
91,82.30342391289261,9.072123451149274,0.16839388219822793,6.98522049051605,0.4787058943576998,0.47728754149334607
92,89.57448135738291,9.464379607633186,0.08718637215910996,7.700038630476665,0.44805155278681263,0.46354081647184253
93,93.16067639887916,9.651977849066954,0.11040938909127274,7.6692251438413805,0.4151513304935428,0.4009961354570736
94,80.42907349484393,8.968225771848294,0.1954347755067597,7.327239389246857,0.4915421148983782,0.49586726570716844
95,85.25029989907763,9.23310889674099,0.14700366608351567,7.281783548621015,0.39183866515771687,0.4100597123751206
96,85.09977703505693,9.224954039725993,0.13879658762201075,7.080196254135864,0.5239652683526139,0.5435440365171964
97,86.45983822261654,9.298378257664965,0.14838497552857122,7.59209074835991,0.4994832944728427,0.49543531444579564
98,78.72744500747291,8.872848753780993,0.22765004265415345,6.994262972708707,0.5188449882413342,0.510597604147822
99,89.59664447868357,9.465550405480052,0.10271952422943276,7.6311868479493326,0.29860817131528833,0.3357590347074533
100,84.43951771071484,9.189097763693388,0.14580483601401129,7.519447992505355,0.4477640882946875,0.4387255526329361
