run,MSE,RMSE,R2,MAE,Spearman,Pearson
42,70.04192977278977,8.369105673415158,0.3005718326520601,6.716170266337548,0.5660673543161913,0.5649632442036445
43,76.868883291933,8.76749013640352,0.21844556905300128,6.994333068151863,0.5428130649291111,0.5558346039470541
44,85.9525256051453,9.27105849432228,0.1258632786186158,7.617347558375094,0.4578111339041844,0.4120140413990629
45,91.338814777304,9.557134234555042,0.08356205136699923,7.686323795527532,0.5563996590288409,0.560209883195874
46,84.44201729355879,9.18923377075362,0.16285788792774647,7.412898471031667,0.4261553764579784,0.4213607353923773
47,97.00716866288694,9.849221728790907,0.02948625653472614,7.688848611062294,0.412020634897067,0.3996253437491256
48,105.37071476789119,10.265023856177402,-0.052349905990377144,8.258917962364459,0.40701369010675886,0.41615505825339594
49,109.5373036139924,10.466007052070642,-0.09073721377479305,8.549601856887223,-0.03028790908859993,-0.01910278571125653
50,82.99018553845018,9.109894924665717,0.16160664388013635,7.1525306309009835,0.5115259176210087,0.4746081502361999
51,106.61654096157727,10.325528604462692,-0.02821881414907934,8.458415444819103,0.26504382218944056,0.2657354845063883
52,70.13060982631664,8.37440205783772,0.3016776309894347,6.7517823895387155,0.543735937874583,0.5517102124335523
53,97.34724821528283,9.866470909868575,0.028473547155896672,8.085550538660474,0.4541032561843521,0.43594019314532617
54,89.01784323824316,9.434926774397518,0.08599262488852577,7.372653782738001,0.5160442813223627,0.5277695566397353
55,80.25353963897314,8.958433994787992,0.2086472140040777,7.183554729229097,0.5083617848535257,0.5380595108178515
56,78.68315687815945,8.870352691869668,0.20546439722743093,6.977821800621354,0.5462908926746054,0.5482130281311757
57,75.48640164424233,8.688291065810487,0.25485457873270245,6.991832660523479,0.4992281111346906,0.5274398139225628
58,83.90730829331032,9.16009324697682,0.15794479386814464,7.296834333202391,0.38894457855801134,0.4144567247405066
59,88.40148196854447,9.402206228781864,0.11561581936024945,7.669612915162662,0.4504057509942586,0.4365040935608082
60,104.90352285461945,10.242242081430192,-0.013088691689510323,8.366942279106166,0.21560526014907722,0.23764195882077868
61,119.08493318705513,10.91260432651414,-0.1714198921271044,8.815009915393173,-0.007290418161270145,0.07759715560406111
62,96.62970142081372,9.83004076394466,0.028257236261753693,8.084735249338562,0.2796928538822661,0.2772497151508839
63,84.21229197205331,9.176725558283483,0.16261173796719408,7.274106852256139,0.48818489025443146,0.49563045113566584
64,80.49870341983988,8.972106966584821,0.19044084538425932,7.326803266612359,0.5492656141876022,0.5568220360450172
65,89.48613697563788,9.459711252233753,0.11652696399862839,7.583485988248049,0.41218238055737755,0.4221327804912821
66,83.99664850218919,9.164968548892526,0.1634735930281347,7.553777248216146,0.4977818874875239,0.48690973484033573
67,71.5486734362402,8.4586448936127,0.29320593672958717,6.684432996121974,0.5345349495790053,0.5515030449077891
68,81.23208708946488,9.012884504389529,0.18427708606401993,7.1212062062067565,0.4906878063915834,0.4832287217533247
69,72.69326358207712,8.526034458180257,0.28605272900524736,6.783920802302899,0.5476888270792555,0.5584893915589328
70,83.75692391100377,9.151880894712505,0.1725830374734859,7.2294855204542845,0.40040547751681843,0.42754112274316525
71,79.75873882019452,8.930774816341218,0.18864818370804926,7.236047241794574,0.46100245953941643,0.4676833271788957
72,103.5719774973513,10.177031860879246,-0.03248521690318196,8.179808646256117,0.20310492434142127,0.21215950789170068
73,103.08675836901666,10.153164943455645,-0.01916209356839249,8.301119342877609,0.06274631330949357,0.1159300261045936
74,100.69681615548588,10.03478032422663,-0.0010683927580952268,8.202082401091246,-0.01549424560457745,0.0193420475138327
75,85.77654885210802,9.26156298105822,0.1476271352423203,7.36390484097075,0.41347164683472176,0.4357341992782142
76,98.5922214554013,9.929361583475611,0.023504170258732526,8.197291135642883,0.38731337287399914,0.3839892791409711
77,71.59191359073589,8.461200481653645,0.29065919801371776,6.512140787151497,0.5612811280925469,0.5553048858981409
78,107.71900313930531,10.378776572376212,-0.05508387167401718,8.501817398396462,0.17325049518157562,0.1727124118112786
79,90.29759130654092,9.502504475481237,0.08632496964628,7.506884063223354,0.45099558524206734,0.463151774582641
80,100.4312918283256,10.021541389842463,0.00820701244907529,8.20093434124759,0.13888034742343475,0.1711862925343603
81,104.46023214934289,10.22057885588399,-0.03179352000240643,8.447243798142086,0.06330865212000325,0.12021665805903371
82,96.57242685407027,9.827127090562646,0.03409558681298852,8.05063905617759,0.21457869053101758,0.20618388633666954
83,87.16090093935316,9.33600026453262,0.12654346108246883,7.434734078705209,0.42711301781263267,0.4169745486296052
84,99.49855485883347,9.974896232985758,0.02646547580945391,7.862234530627173,0.45668561450116346,0.43955894856417016
85,102.31151647498396,10.114915544629325,-0.014515525810868013,8.401893339550332,0.013493414554917175,0.05973710488194424
86,82.26475736854681,9.069992137182194,0.19884100467265675,7.20792876301649,0.48398009036871154,0.4843363470421793
87,89.72495220008695,9.47232559618212,0.10829193957149497,7.69766740041861,0.3957605936952642,0.3825264907202685
88,88.36241470143446,9.400128440688162,0.1475104216109142,7.738518644590101,0.3671132379179831,0.3841961741353278
89,75.94304549348955,8.71453070988275,0.23907268333922982,6.981453939562408,0.47796557160335035,0.5121843529209533
90,88.48622754217428,9.406711834757896,0.13074967374152147,7.5688348615412835,0.43509236409991614,0.4472431031579281
91,87.11003369433884,9.333275614399204,0.15134605105174892,7.261450597682556,0.4563925867426434,0.4581300674407888
92,96.06237503339383,9.80114151685373,0.04877098734491603,8.060270962813838,0.4098945422075372,0.40691150008660715
93,93.37881921782771,9.663271662218119,0.07170049600840422,7.767064102352572,0.3693797710414186,0.353541282302776
94,87.09920932358258,9.332695715793085,0.12219164809594085,7.594413833852073,0.4420379674005789,0.4527178751973046
95,88.40237474109861,9.40225370542077,0.12114033198388519,7.443873827155484,0.3702576790112,0.38391495322118396
96,87.21550345505311,9.338924105862148,0.12089809744249636,7.203186848337837,0.5311059893504367,0.5431633833474843
97,85.62239224068956,9.253236852079901,0.16093429220144617,7.567410794455119,0.49694984503241985,0.49784903814672476
98,81.85700667963577,9.047486207761567,0.1900198338226996,7.1427823774395165,0.4671549654546551,0.44356432839879073
99,89.4814729516965,9.459464728603649,0.11077046420904157,7.655586987269697,0.2977396377066735,0.336984159949941
100,91.02325547493011,9.540610854391353,0.09212898851265816,7.786668274096415,0.42431041292526656,0.4174469934422393
