run,MSE,RMSE,R2,MAE,Spearman,Pearson
21,116.59846099462884,10.798076726650391,-0.15356514599179127,8.27726530465974,0.4026465619226178,0.41260193521174415
22,86.57618374136567,9.304632380774947,0.15595020810327043,7.3511341502888845,0.4488735511707849,0.4353417725396527
23,84.41908244074247,9.187985766246184,0.15919020009104912,7.5454711259367215,0.40705509399231665,0.4408845076324688
24,85.16393490472663,9.228430793191583,0.14292797811525326,7.227577872864323,0.4158890048415829,0.4076153035947161
25,82.2404828560656,9.06865386129968,0.1734359041196707,7.177533522349089,0.500060420237458,0.5142434697109408
26,79.24531123888532,8.90198355642636,0.230292622310304,7.144076296102326,0.48367868732242864,0.5033841314874088
27,100.72037307894908,10.035954019372005,0.005894062045927795,8.23556804582214,0.13576022187795647,0.1601465619413487
28,81.90534476402362,9.050157167918336,0.18635589860957436,7.236730150926257,0.5107575945390427,0.5130334980069065
29,98.00557152337434,9.899776337037839,0.025512571893895664,8.09482914700317,0.3159473866684027,0.3156160977589155
30,138.93345368252417,11.787003592199511,-0.3641033956608619,9.012250092924603,0.17405456377964348,0.1785381949438653
31,87.06569993383407,9.330900274562689,0.15288155203322962,7.523137721508185,0.40560976761694034,0.4095350238063836
32,90.28469152276017,9.50182569418952,0.108741663636027,7.756060937790434,0.45427264672586165,0.45716693124041696
33,104.7039613958777,10.232495365055275,-0.02814378964106168,8.351622395610995,0.16093282149536703,0.18891103865927258
34,76.09403090022593,8.723189261974426,0.24307205063602977,6.922376246804499,0.45685345108081366,0.4982010506675693
35,92.0898697567829,9.596346688025756,0.07986055738940001,7.707223517886879,0.4533629108080066,0.46343797593820296
36,92.115766872513,9.597695914776265,0.08775354382355138,7.850178382616102,0.30549885927016784,0.3199525284320127
37,91.33844825903856,9.557115059422406,0.07966811002778007,7.467718006341257,0.503015217552688,0.4960354191802909
38,110.85277701635655,10.528664540973683,-0.14388642581360744,8.396832047413508,0.383375756715774,0.400450912005441
39,96.37023845941975,9.816834441887046,0.0399176673514442,7.945156291281854,0.26055304708369587,0.2837771273543176
40,75.68371848481297,8.699638985889758,0.24957844327475087,6.934883556253069,0.5317449911036235,0.5301017627418297
41,110.77619651516308,10.525027150329024,-0.07710439527578772,8.117945097868358,0.29120209022364296,0.295536320868908
42,71.99235787590744,8.48483104580801,0.28109515121091744,6.889590566813084,0.5488966938425593,0.546423546887661
43,69.01783599052413,8.307697394015031,0.2982700772702882,6.647197409354527,0.5429877784668646,0.5637324964574412
44,95.42742927642611,9.768696395959193,0.02950355943286509,7.953289436301872,0.4036531540737676,0.36697670713379227
45,107.10587055525768,10.349196614001382,-0.07463496803115932,8.41006093236197,0.5523732725257171,0.5478983766910224
46,83.29067631367484,9.126372571491634,0.17427206360127012,7.2451059782743314,0.45771814877541034,0.4527612172627624
47,92.14709924589202,9.599328062207897,0.07810909779896535,7.558303939480759,0.42127970372790136,0.41196208200027873
48,98.73428214416747,9.936512574548853,0.013928938782300171,7.930540023403502,0.3933456029039264,0.39117430869434267
49,110.55546924846838,10.514536092879627,-0.10087577945670123,8.585601083525734,-0.04601713972334291,-0.0299059924488738
50,83.87560532950599,9.15836258997786,0.1526618504038728,7.294242109149002,0.5186619608911861,0.4820331348855234
51,102.1100721156868,10.104952850740414,0.01524194729497419,8.294614174491091,0.3370697227704069,0.32884974972638864
52,70.55752277076806,8.39985254458482,0.29742666469285006,6.76326304061146,0.5443419172859453,0.5512438091907915
53,97.06697539795285,9.852257375746579,0.03127067250911719,8.091261030796847,0.42798346428362677,0.4193380089148069
54,81.49199888569885,9.027291891021296,0.1632656410832316,7.192699677071384,0.4912123037756099,0.507588977551751
55,73.02513317717285,8.545474426687663,0.279924065063725,6.759253387752768,0.5212594449650646,0.5487169036551104
56,78.96072698765408,8.885984863123168,0.20266151865711046,7.129674897932561,0.5256411325867572,0.5313546382928149
57,80.07140298863256,8.948262568154366,0.20959486726336696,7.199690531316958,0.4532807704544649,0.48519151020279055
58,82.68895758191454,9.09334688560348,0.17017160200074521,7.319512190845724,0.40164809083576614,0.4181069732962883
59,84.9780353634722,9.218353180664765,0.14986458932847346,7.485628198159785,0.4705357015587588,0.4563690362135251
60,103.42290818148763,10.169705412719074,0.0012101034441687197,8.336805777448326,0.18213355274787527,0.212190691024446
61,116.88917044397127,10.81152951454933,-0.1498205169013591,8.733981301953008,0.27047695092772717,0.2969609412091282
62,97.27813094791361,9.86296765420599,0.021736397518710482,8.085325981712936,0.3154071264471237,0.3142022806122924
63,79.97170934841489,8.942690274655323,0.20477914643048034,7.143824281465191,0.48929721538683446,0.48912055547007927
64,83.08009049318524,9.114828056150332,0.1644803584689084,7.393087730839668,0.5177244763516368,0.5238035819122349
65,85.60521247671481,9.252308494463142,0.15484230831267676,7.462952404650096,0.4212014649765894,0.4331567553017258
66,83.82671117729573,9.155692828906819,0.1651660065034155,7.533182803341776,0.49212008895314197,0.48927556278233697
67,72.28651151967419,8.50214746518044,0.28591719814115335,6.7602489061830795,0.5219162729023832,0.5367228616911983
68,79.55365204806112,8.919285400078929,0.20113173023090236,7.125788616456745,0.48234160441162266,0.4788052204489034
69,72.11340799927193,8.491961375281445,0.29174770389721116,6.744744870595846,0.5418322066992926,0.5526722457501321
70,85.00102738536674,9.219600174919016,0.16029280199492557,7.411260543796604,0.37937744425035813,0.4076546919983298
71,85.47401629603293,9.245215859893857,0.1305090903719861,7.517131760819819,0.428636023707801,0.43724618167446494
72,104.02333320060288,10.199182967306886,-0.03698467807436723,8.308900367989565,0.19059357042949232,0.198395059998807
73,103.82740909586875,10.189573548283008,-0.02648450002800251,8.323084358279413,0.08276344198713022,0.13967797187144698
74,94.78841847058904,9.735934391243042,0.05766941445382723,7.635414538911872,0.4193044831458499,0.4203489187948357
75,87.17701034744039,9.33686298214986,0.1337105648890713,7.432623146591228,0.4187369278015323,0.438456761854906
76,97.52066609844601,9.875255242192276,0.03411727261059594,8.11294548740202,0.37449019658519656,0.36913091242580515
77,70.81031416456185,8.414886461774861,0.29840337380099635,6.51740489533377,0.566646155792118,0.5643573517938925
78,103.19038287674056,10.158266726008948,-0.010727035268939478,8.343018234293542,-0.045989181454370615,-0.007123041786923313
79,89.68945902519286,9.470451891287599,0.09247834840843883,7.517212622327095,0.4563965164693639,0.47205615798512146
80,101.08215179490793,10.053961994900714,0.0017795500617805438,8.260843001348524,0.028611488724786787,0.060868696228632585
81,101.69359316851296,10.084324130476617,-0.004466372494967841,8.341303070722661,0.1846288211313348,0.18959169085346228
82,95.11789965719592,9.752840594267699,0.04864357203328806,7.912882169826546,0.2606831195866797,0.2421813951209264
83,89.12764490314922,9.440743874459747,0.10683433282610122,7.529306648511175,0.397860993120006,0.3948509775224614
84,90.0290457386399,9.488363701852911,0.11911902307680144,7.4893245301926035,0.4529663489560017,0.44063574427708546
85,100.12662840220672,10.006329417034337,0.007149707472361433,8.276210524643277,0.09273934047592068,0.10979758088721496
86,86.2211964651132,9.285536950823749,0.16031008483442633,7.370391741564154,0.47887447010885675,0.47773895032155167
87,98.85179010024856,9.942423753806139,0.01758723901451209,8.11628783995357,0.23403113902481273,0.2536492823203764
88,92.0131658502265,9.592349339459364,0.11228925525694988,7.879973590298242,0.3531742683541704,0.3618138862352411
89,76.84472575712884,8.76611235138638,0.23003810829633353,7.091539644330017,0.46787661191523666,0.4960979816850198
90,97.89117410384773,9.893996872035473,0.03835955728772955,7.966611477027112,0.4757886905533456,0.47844128019736043
91,86.34444435018115,9.29217113220485,0.15880466853400044,7.311662112367844,0.43371215210530334,0.43836239179676806
92,89.12742618531016,9.440732290734132,0.11744224956681037,7.761424717605223,0.4481348158237591,0.45009993380402685
93,88.43150330914486,9.403802598371835,0.12088285816064726,7.540692822311333,0.39017620589980123,0.3709659821247062
94,84.96722081876975,9.217766585175053,0.14367837949364404,7.527365172674327,0.4141905960050321,0.4320561637598447
95,91.95725582504487,9.589434593605864,0.08579918172153478,7.865737746695389,0.3086116027429704,0.32579883465224124
96,86.21125522799966,9.285001627786592,0.13102056984784882,7.156217781108013,0.5402848372572707,0.5543091604152155
97,85.00775799815379,9.219965184215924,0.16695746560567426,7.544479341171506,0.49524210265071716,0.4975742692594335
98,83.58042266795698,9.1422329147729,0.17296652555702718,7.192815973401463,0.46754453126084156,0.45333920068923217
99,88.72072238430445,9.419167818034905,0.11833048587140205,7.6155628266773725,0.330249620215287,0.3630127835143133
100,84.28414808185539,9.180639851440388,0.15934522038164112,7.490759433211972,0.43866991579338677,0.43017012833447066
