run,MSE,RMSE,R2,MAE,Spearman,Pearson
63,77.66261754603643,8.812639646895613,0.2277402406601634,7.105605051454286,0.5023072708159858,0.500982382834535
64,79.57410411172899,8.920431834374892,0.19973935334070025,7.304101884419805,0.5561091642188701,0.5642893291093086
65,89.14100184045971,9.441451257114009,0.11993439218819957,7.623145177522075,0.4299538473566432,0.43894966659391643
66,78.23872800165263,8.845265852514137,0.22081698272085493,7.226262223646783,0.5194905171337996,0.5007247951498405
67,73.60395850324784,8.579274940415877,0.27290278904112775,6.792650205630071,0.5201945871030891,0.5324961085395502
68,86.39357331958838,9.294814324105047,0.13244605797237785,7.256560173652934,0.4814393055033219,0.4683249031164678
69,72.66333151265255,8.524278943855165,0.28634670286510533,6.7117140218958555,0.5370515728925498,0.5576756342066068
70,84.91628563038584,9.21500328976533,0.1611299478956032,7.312842937707247,0.38031493094072105,0.4130151928719542
71,85.43400293331932,9.24305160287009,0.13091612933716867,7.391338668426729,0.4714328408651347,0.48103978885152165
72,106.72408756807592,10.33073509330657,-0.06390787705426448,8.273573108006856,0.17196593026597268,0.17221363240516846
73,103.77246919143191,10.186877303248131,-0.025941339403765307,8.373517858730706,0.42584138020650275,0.43411013337645044
74,93.08521255614299,9.648067814652993,0.07460168373906317,7.584454564517856,0.44641305211591276,0.44599823397923816
75,92.31703255064822,9.608175297664392,0.08263348719245944,7.624525328594849,0.42586990505150524,0.4377708715100055
76,105.88100493565368,10.289849607047406,-0.04868678524756076,8.425354925501985,0.35801267575510376,0.3555970789426488
77,70.40296689707745,8.39064758508409,0.302439416740931,6.510460961158016,0.5696784059060274,0.5679677954371581
78,110.82424450860898,10.527309461994978,-0.08549902583368074,8.614959441452275,0.16951449343665376,0.1753375967739196
79,82.8230566925115,9.100717372411447,0.16195595317018463,7.166155950411111,0.4377474181498435,0.45944751144434454
80,101.00852650457382,10.050299821625911,0.0025066247148138876,8.270317287996399,0.08724925155955861,0.12741023332113696
81,102.00970076858289,10.099985186552646,-0.00758868772120036,8.332468389078393,0.29460100630403013,0.29664338187787437
82,99.18361028320916,9.959096860820722,0.007978881662177195,8.047969101968835,0.2601427502327157,0.24470691434230785
83,87.27474650773418,9.342095402410221,0.1254025922403904,7.407680378951009,0.4711024044047328,0.4567933090149451
84,91.6517490018795,9.573491996229981,0.10324183117666041,7.4531192601005305,0.4604506451675669,0.44526157116164666
85,107.85141306015328,10.385153492373297,-0.06944884407924778,8.401985415961459,0.19823524602538398,0.2265168728883323
86,83.76456340462782,9.152298258067633,0.18423471231261923,7.2299585392318155,0.47781425984835013,0.4756029351431662
87,98.41980462648876,9.920675613409037,0.021880414095627243,8.170683814795591,0.2716085034208056,0.2759939713121152
88,93.84383998125804,9.687303029288287,0.09462755346434892,7.889393550651631,0.35315698621315234,0.3588275521124208
89,75.50041487805964,8.68909747200822,0.2435077138845858,7.029109736180341,0.4833583248644673,0.5158293415075808
90,95.27775851523693,9.761032656191501,0.06403261869116883,7.8046375517153646,0.4578837364711832,0.4584916131261398
91,97.3432444344369,9.866268009457118,0.051650822652723805,7.641248574175372,0.42420372327708644,0.4182892478662157
92,104.32034824562406,10.21373331576775,-0.03300112897503982,8.382483581341697,0.21292788295642687,0.2297379550771257
93,86.58905798025042,9.305324173839965,0.13919901485732356,7.467849758157156,0.3914443103544326,0.3734593380076254
94,82.38194537780475,9.076450042709691,0.16973345383560012,7.41388132087273,0.4305654238974321,0.4418321321877371
95,92.90054356754307,9.638492805804395,0.07642140703342759,7.8042413983265435,0.3367210181774158,0.3502407073841546
96,78.39514420315652,8.854103241049119,0.20980424706506917,6.8415272495998245,0.5445569710171604,0.5538908550678607
97,81.38396709598238,9.021306285454584,0.20246918863365393,7.3518085273986244,0.48502287257031473,0.48162641705165543
98,83.70094543200197,9.148822078934641,0.17177394531974377,7.185852126397962,0.4714238717714402,0.44720175637029197
99,123.28415532499776,11.103339827502253,-0.22514648668341675,8.764653836674029,0.2934917184503269,0.3132501099169457
100,100.52823194424477,10.026376810405878,-0.0026741753198722407,8.25779184203649,-0.06509001174623202,0.010520308423183633
