run,MSE,RMSE,R2,MAE,Spearman,Pearson
52,74.75392139234636,8.646035009895945,0.2556412156002118,7.042536235070159,0.5162232309407987,0.5130786270533512
53,98.7620614265214,9.937910314876131,0.01435369799989572,8.148301701932073,0.2490974093483243,0.28571835681210767
54,85.21797663327776,9.231358330889217,0.1250084668257757,7.269858056796228,0.5164814997696188,0.529317488236243
55,78.88006238504016,8.881444836570239,0.22219060481638864,7.094935896839546,0.5027826859751594,0.5335680643864438
56,77.2783597761793,8.79081109887929,0.2196499148970299,7.018245658997743,0.5381718143001029,0.5425448041329899
57,74.9222243935899,8.655762496371414,0.2604237155036946,6.955180462359704,0.507359970659219,0.5333663844213943
58,84.56699555107704,9.19603151098761,0.15132447555356465,7.393186692602095,0.4029069736499137,0.41338966329267374
59,98.20614302662305,9.909901262203526,0.017528242735858734,8.121559485304111,0.40955015168889786,0.40519271529106604
60,103.99007343154156,10.197552325511332,-0.004267202612989962,8.357853847360305,0.06945796034602113,0.11383543377235147
61,116.57112554271092,10.796810896867228,-0.14669195887176545,8.719045590488042,0.3623431319023284,0.376603273891584
62,95.50171788833958,9.772498037264555,0.0396006412312484,8.049262250896705,0.3173688480202092,0.3215317204704196
63,83.4671937930452,9.136038189119242,0.17002082819086917,7.2334386642014685,0.481394283119054,0.48540315430524983
64,80.2453929336799,8.957979288527067,0.19298833763343815,7.253907550552854,0.5403048595369929,0.5458716960174863
65,81.21485767911065,9.011928632601938,0.19818712364668223,7.282707107781753,0.43455779235629716,0.44972338157656266
66,80.79699852294388,8.988715065177217,0.19533905133431828,7.359092857428048,0.4961713737410593,0.49532675299148055
67,71.68014113169399,8.466412530209828,0.29190723219467507,6.716654260686544,0.5290307480994715,0.5453048011678246
68,79.88964181657339,8.938100570958765,0.19775776111545107,7.113901492241952,0.4826341489298229,0.4799098677638172
69,73.83208628293745,8.59255993769828,0.2748679325143304,6.811595915048053,0.5319915290603023,0.5462568939631786
70,85.21396283571148,9.23114092816871,0.15818925765122838,7.35617308852712,0.3859525192550985,0.40942295595151995
71,98.85946440314507,9.942809683542428,-0.005655395103018934,8.201655190328928,-0.03878431486181788,0.03196295249830498
72,101.80068503900813,10.089632552229448,-0.014827609872378966,8.242333999901126,0.22603647796893808,0.23447978599348457
73,103.32116093843877,10.164701714189096,-0.021479502876529777,8.305560962993633,0.07987530379863214,0.136775740045941
74,91.37274922711788,9.558909416200045,0.09162598478347073,7.484012679847299,0.4379010087759415,0.43931796124337663
75,84.8889745763437,9.213521290817301,0.15644707773526045,7.354212355967055,0.429115637688054,0.4471317767324996
76,96.15931959579076,9.806085844810394,0.047600579539399,8.075902966516994,0.38460409574145643,0.37926251242071957
77,70.23012597119326,8.380341638095267,0.3041519442434589,6.468286019218132,0.5666990514357835,0.5602662093677588
78,104.21131051034429,10.208394120053569,-0.020726796211478105,8.344172016947859,0.20179455692787282,0.2054921945952438
79,84.82727919349779,9.210172593035256,0.14167625325872524,7.207284652515307,0.4360805013541687,0.45629156181147634
80,101.47662272865573,10.073560578497343,-0.0021159838775071105,8.253797430244235,0.054800759162333575,0.08699339355571677
81,103.60154819098412,10.178484572419615,-0.023311971323690894,8.410117330626953,0.1992827785951285,0.19647059535551076
82,96.7030969806542,9.833773282959811,0.03278864179720431,7.974465704532348,0.25311585124974495,0.23538564303311343
83,90.06607571398803,9.490314837453393,0.09743013301615233,7.618742892338954,0.39205290478695354,0.38694111734394926
84,91.7264864888564,9.577394556394573,0.10251056906007494,7.530397385505158,0.4640671384422961,0.45087184615572007
85,99.79332064088955,9.989660686974785,0.010454769408494546,8.255234248924813,0.14504034282232228,0.15178895194564984
86,81.30745864947558,9.017064857783579,0.20816393352496376,7.1958595232796165,0.48006580667101895,0.48302944016215843
87,92.37738268249315,9.611315346116427,0.08193145028849735,7.855146303902772,0.3881353184037958,0.37251513055272056
88,90.73934694866749,9.525720285031861,0.12457861314744301,7.823438353988149,0.3625514657872753,0.370626995910435
89,77.40145053693874,8.79780941694799,0.22445988727469146,7.165923995450087,0.46640759233493573,0.4809571029322089
90,87.51095612488177,9.354729078112406,0.14033031720683398,7.6532701769628995,0.366318910544255,0.3770133956874214
91,84.41829506238119,9.187942917888703,0.1775698340382531,7.263495933114867,0.44409275529933306,0.44868289028659125
92,101.67206266197356,10.083256550439126,-0.006777270986010775,8.308737127323447,0.11220494728598131,0.1425875233704239
93,87.72763866768274,9.366303361929013,0.12788013230717832,7.497427701713131,0.388215637803972,0.37135469840757174
94,85.03402865354941,9.221389735476395,0.14300507286092434,7.514753113423484,0.4457045502723794,0.4549596448630242
95,89.32020705971539,9.450936835029392,0.11201562454026281,7.476994412376267,0.37518478105953434,0.3842518942552989
96,84.59055838804822,9.197312563355027,0.1473566295967269,7.0633046243943856,0.5244773760556726,0.5397248511421077
97,81.64318976472522,9.035662109924498,0.19992890861654455,7.3457053913459935,0.5022896493659225,0.5094961514587073
98,81.60376941682513,9.033480470827683,0.19252563226969654,7.122097481195769,0.49292251822259203,0.4839546397867611
99,89.42594040204783,9.456528982774167,0.11132232351260973,7.581231371169721,0.33192035575658896,0.36254002401434254
100,82.6088601470632,9.088941640645691,0.17605463539823796,7.40500936365282,0.44634001514496496,0.4357563197968975
