run,MSE,RMSE,R2,MAE,Spearman,Pearson
82,139.7341716091121,11.820920928976394,0.047121733914349484,10.136285575230916,0.3426573426573427,0.37489035659348013
83,105.63397784507136,10.27783916224959,-0.054317538838025925,6.872376235326132,0.3706293706293707,0.2300522859418173
84,84.5259734941907,9.193800818714244,-0.056655385408213244,7.086904311180116,0.4238185133446995,0.2508390712338249
85,62.60024663476704,7.912031764014035,-0.05066932822668546,7.058492002884546,0.5253948512537597,0.4435434005839394
86,69.3778646687475,8.32933758883307,0.4434744637020155,7.110775795578957,0.7649169893465293,0.6854878749957591
87,114.877888691308,10.718110313451154,0.0354695058280764,8.768422365188597,0.3846153846153847,0.4385354911324727
88,66.78115490524463,8.1719737459958,0.43956212139981,6.27142303387324,0.8111888111888113,0.6945044884627752
89,56.58537379761117,7.522325026054855,-0.34443876933443907,6.694393277913332,0.19965004347642867,0.17637293810767063
90,79.66433628983684,8.925488014099669,-0.015490797353246988,8.095313743750255,-0.0560421174670677,-0.1694509293732283
91,79.51448030465842,8.917089228254836,-0.5885951046482101,7.3183195789655064,-0.02097902097902098,0.07092182022611623
92,98.4874400401033,9.924083838828816,-0.5409429119728271,7.8756775510311146,-0.02097902097902098,0.04359130916293619
93,158.85999215028593,12.603967317883919,-0.0881256133540902,9.288698617865641,0.3076923076923077,0.09578557941564228
94,86.30009958796843,9.289784690075892,0.20602250951648393,7.905162994763516,0.4125874125874127,0.603980572293068
95,68.47364556265131,8.27488039567046,0.021493212889347024,7.6011242507398125,0.15761845537612793,0.24783148485527023
96,65.4672343085416,8.091182503722283,0.1299649910267351,6.250958398381869,0.16783216783216784,0.48093997856572335
97,49.59703834140998,7.042516477894104,0.063392876321956,5.978961835304896,0.3012263813854889,0.37144697734480103
98,69.09716848379996,8.31247066062792,0.307858764703121,6.8807169675827025,0.5944055944055945,0.6716401608279454
99,138.4440304742918,11.766224138367065,-0.31147438714295106,8.746018779873848,0.2241684698682708,-0.0805534343866428
100,56.051045747548066,7.486724634147303,-0.07980534483063395,5.539784905612469,-0.4448343073948499,-0.4687336289454882
