run,MSE,RMSE,R2,MAE,Spearman,Pearson
25,85.32703626503297,9.237263461925993,-0.07292585299138987,7.179628221939009,0.21678321678321683,0.22956164046274397
26,97.56953054875704,9.87772901778324,-1.3755441511349633,6.782499519189201,0.19298364410118857,0.15838085815437614
27,67.50243904738348,8.215986796933372,0.25405212085299567,6.741518692934137,0.5919448657459025,0.6421135450912083
28,60.26624255523407,7.763133552582621,0.45733350125320493,6.51227528254191,0.6479869832129704,0.6807842046797346
29,176.09450452252418,13.27006045662657,-0.02717328657053808,9.512359406550729,0.2657342657342658,0.4071746242044888
30,104.17576981596956,10.206653213270723,-0.1654797606058629,7.59705669651429,0.4545454545454546,0.2896849983382428
31,85.4696413305398,9.244979249870699,0.14729745043013975,7.220398175793824,0.35664335664335667,0.44969265522724733
32,206.34794079445945,14.36481607242012,-0.27156405331845246,11.741765498320262,0.17482517482517487,0.15856614238898392
33,86.61472789589625,9.306703384974524,-0.08600173028664693,7.354395292947693,0.5183895865703763,0.6087176986994003
34,38.038818029804496,6.167561757275276,0.7063173416945414,4.874793013930323,0.803513718166767,0.848225435946987
35,33.76446147086036,5.810719531250872,-0.21530565576311012,4.669935101767378,0.5429080129622184,0.6224561404614151
36,76.3451984646171,8.737573946160175,0.21841677719152153,6.696886571248373,0.612691249227479,0.5659633417432531
37,25.8070646312718,5.080065416042573,0.7066015290485288,4.04132219105959,0.7775843798555644,0.8406156815913597
38,110.80793842143369,10.52653496747309,0.2812432665218759,9.019047605693343,0.7272727272727274,0.6835865938752383
39,94.26190189866968,9.708856879090847,0.23195049878248042,8.147055369118851,0.44755244755244755,0.5145153250231455
40,33.02017912764194,5.746318745739914,0.7083700649047123,4.357406535247963,0.8826633501063164,0.8773380486705229
41,141.69527726976824,11.903582539293296,-0.24978301972512318,10.038983947833382,-0.21678321678321683,0.10618161076083166
42,61.173935153943034,7.821376806799621,0.36789277278335963,6.781128828058523,0.5314685314685316,0.6487592571422368
43,74.38147277397151,8.624469419852534,-0.009828193717586142,7.084722038979332,0.6912323252351664,0.6722401746639359
44,30.048076193926832,5.481612554160211,0.2230343457029238,4.473643745183944,0.5253948512537597,0.5229159440928488
45,58.55915902097373,7.6523956393389465,0.5233735575999152,5.761375424642537,0.8251748251748254,0.8044860501639437
46,30.573430234739487,5.529324573104701,0.4854203112952632,4.090189259201289,0.7832167832167832,0.7305694251953659
47,53.15480388262136,7.290734111365011,0.44620878311677825,5.962275769313176,0.6094580274543613,0.7500483795095825
48,63.616180241863056,7.975975190649922,-0.14683299696767982,6.612543583189445,0.0912286317569255,0.13823695064090374
49,165.20044828199684,12.853032649223172,-1.2221057818241516,10.79064555664857,-0.08391608391608392,-0.11514749691850051
50,122.2520713117312,11.05676586130552,-0.27636426407965287,8.145469406515478,0.4736871264301902,0.4529986032296043
51,55.68366009234771,7.462148490371101,0.33246528244617535,5.634538841247559,0.6631619770022662,0.6438272530463278
52,115.7923137971568,10.760683704911914,0.3827113289396855,6.760487738152346,0.7762237762237763,0.6473421446909415
53,130.76459490198386,11.435234798725554,-0.3639758909974544,8.196137955416416,0.3356643356643357,0.2901334101021486
54,99.03249282809732,9.951507063158692,-0.1775887266727465,7.925763204966984,0.34965034965034975,0.35165455727913586
55,214.48090061886026,14.645166459240409,-0.42283068649419575,11.281060452610257,-0.034965034965034975,0.034242808640507286
56,120.39499479989162,10.97246530183129,-0.3192639214861963,8.269337903459867,0.07692307692307693,0.3172937614687029
57,115.99054158516373,10.769890509432477,0.12871181930857878,10.029460119207698,0.3076923076923077,0.3819247554001199
58,102.53391020503148,10.125902932826854,-0.2955641378318665,8.581176963505262,0.14685314685314685,0.29058885655360955
59,72.79782271372609,8.532164011182983,-1.238655824727465,6.9190131472796175,0.6094580274543613,0.5352532570816402
60,139.24179319747518,11.800075982699228,-0.061850153131154384,10.814500300089518,-0.19014556010507966,-0.15813398674210694
61,74.03834338744414,8.604553642545564,-0.05299340219868576,7.679274013638497,0.2857253953848471,0.3352592847244056
62,72.69996563195686,8.526427483533585,0.051550576111019875,7.79721884763489,0.5078816895453011,0.5617390721226232
63,52.556803283221576,7.249607112335232,-0.24164594125026362,6.083985086033742,0.4728553661283838,0.5790023105574765
64,35.596047574724984,5.966242332886336,0.6766017372460077,4.698366510639705,0.8321678321678322,0.8484216523480982
65,75.49547978556178,8.688813485485909,0.025360374754438753,6.265103614044687,0.3298265917365768,0.4303243785515413
66,64.54850285083663,8.03420829023225,0.3681209552903818,6.02337801838915,0.6619975125797373,0.669855869498537
67,184.29845225257225,13.575656604841338,-0.7406822684358427,10.499481224020322,-0.18881118881118883,-0.1940902115434088
68,77.68193811733302,8.813735763984136,0.36679323280684273,6.822500761349995,0.4895104895104896,0.6481344668927455
69,39.292911818516124,6.2684058434753664,0.02561202139226637,5.112840659519037,0.6083916083916086,0.596805645867632
70,80.44908224203692,8.969341237907996,0.43796361724522215,7.038000103135903,0.7202797202797203,0.7386442003491381
71,80.92098552880766,8.995609236111118,0.34324483141393747,6.681493679079914,0.5709290716957522,0.7196924102814173
72,86.97823680574096,9.326212350452941,-1.8746602815307574,7.681971682111424,0.16783216783216784,0.0638496148962396
73,166.071201126867,12.886861570097935,-1.8149819827416378,10.568472514476639,0.3187395430939476,0.39568202193255997
74,84.16043366436712,9.173899588744533,0.12653652029385554,7.1435373816093986,0.6584948802380455,0.48967341636823414
75,53.66821442207665,7.325859295814836,0.3198272706124403,6.410448537021874,0.5804195804195805,0.6098431560601233
76,84.9481784623998,9.216733611339746,-0.5425126199823107,7.354753205925228,0.3521214076019994,0.49294127886377526
77,100.36336851032065,10.018151950850049,-0.2901327476286959,8.448683473467826,0.3426573426573427,0.2525336357683014
78,89.87920512296778,9.48046439384526,-0.620650161314559,7.7695141383881365,0.27272727272727276,0.28202582717148955
79,57.95070788398158,7.612536232030792,0.14325773872329128,6.247312487242559,0.6479869832129704,0.6170523922314196
80,118.85151889526925,10.90190437012127,-0.4029402332030252,9.504639136791228,0.006993006993006993,-0.023656131718336526
81,97.26749354356446,9.862428379641823,-0.3252955992537594,7.439529480785132,0.4055944055944056,0.3389676908358964
82,151.58760661266493,12.312091886136365,-0.03370946480589132,9.87126846810182,0.4265734265734266,0.40371773897849217
83,120.11047238847527,10.959492341731677,-0.19880534862579147,8.664535023303081,0.3426573426573427,0.2538074865964242
84,96.53130495406911,9.82503460319958,-0.2067334929565754,7.79320615629355,0.33975533714409795,0.2954295393539135
85,132.3553450675384,11.504579308585708,-1.2214241790557003,8.777236251533031,0.5639238070123688,0.42922615447536433
86,77.38951776147826,8.797131223386307,0.37920771874879566,7.457770667473476,0.6807059446478287,0.6589641548837808
87,70.29895021847192,8.384446923826992,0.40976038151090666,7.377502251664798,0.7902097902097903,0.6855986240535893
88,45.48268705952534,6.744085338985958,0.6183021889207425,5.382094503194094,0.8181818181818183,0.7973670694328004
89,70.61599070482366,8.403332119155095,-0.6777988597918085,7.10401323089997,0.1786342494262783,0.1526095044854489
90,72.74627446605415,8.52914265715225,0.07269456192738233,5.737942119936149,0.3327500724607145,0.5028479075214034
91,99.93618416875056,9.996808699217494,-0.9965939831263426,7.8712154030799875,0.16083916083916086,0.16476396263496007
92,16.370871503080586,4.046093363119613,0.743859944017045,3.5555021316806488,0.8881118881118882,0.9077729260457207
93,149.18480436887614,12.214123151863017,-0.021854556076163822,8.710017148902018,0.2867132867132868,0.18724123901885742
94,65.42572526316424,8.088617017955803,0.39807076231053073,6.4065274082608425,0.44055944055944063,0.668499691346194
95,106.08329879929813,10.299674693857963,-0.5159588338147383,8.071562699973585,0.19614741113473694,0.3190724894406429
96,99.75540550028872,9.987762787546004,-0.3257119540217337,7.462449824213981,0.18881118881118883,0.2995684468641304
97,37.74513797918336,6.143707185338781,0.28720814190235366,4.984843894839287,0.4238185133446995,0.608442127660972
98,33.09487140612608,5.752814216201153,0.6684911165007011,4.529805728793144,0.6923076923076924,0.8444234043050625
99,192.4575655601146,13.87290761016286,-0.8231422978605449,11.40067281956474,-0.26269742562687987,-0.4204366091680771
100,51.60762734266557,7.18384488576038,0.005795679716188329,5.182706880023082,0.5324001159371432,0.46315172658182324
