run,MSE,RMSE,R2,MAE,Spearman,Pearson
74,100.61264098366111,10.030585276226962,-0.00023157281496377635,8.221018380547248,0.03815209388188885,0.06206599460817267
75,83.62842204332995,9.144857683054994,0.16897335430060723,7.268942313121387,0.42815400792272,0.44852610391287384
76,109.60745588434277,10.469357949957713,-0.0855950094199549,8.536079876823132,0.3725965801611801,0.37451200234886284
77,69.21133800360158,8.319335190001757,0.3142462110082319,6.394943359040398,0.5742787329045518,0.5727426293452615
78,100.96827889327453,10.048297313140894,0.011037983026909504,8.199000800982857,0.20289945100360757,0.20659808617780331
79,95.14780182182851,9.754373471516688,0.03724817617198606,7.664942770203489,0.4461771394600558,0.4602930475225225
80,100.2702972942137,10.013505744454022,0.009796887945640154,8.23187114338775,0.146676170237725,0.1850686071459094
81,101.13340042532644,10.056510350281874,0.0010668647042936241,8.10255819922168,0.4266877243155067,0.45075102555995855
82,95.44311314675886,9.76949912466135,0.045390830489664524,7.926428825151499,0.2677165204521117,0.25239419784805683
83,78.81695464514875,8.877891340016996,0.21015978873058017,7.014047498435769,0.5173957137158987,0.5098254139257588
84,92.40771697622853,9.612893267701901,0.09584513156373287,7.526065490503854,0.49335010437848825,0.4719570896676063
85,103.9836727654966,10.197238487232541,-0.031096538161732523,8.351908447104663,0.12915730601957043,0.14344896435421933
86,82.85460506543657,9.102450497829503,0.19309660326247247,7.176814820861852,0.4917671302405398,0.4915524402719793
87,98.22779626723278,9.91099370735512,0.023788639148078605,8.161184451689572,0.3002686092781301,0.29806565892537795
88,86.55927146047337,9.303723526657128,0.16490651503429932,7.542863284546779,0.4236590190798129,0.4289771434773183
89,74.36816686543298,8.623697980879953,0.25485251098146233,6.935064133666687,0.49320264371328004,0.5283810794798633
90,95.7835204732516,9.786905561680443,0.05906423254538318,7.839302663620662,0.4942533448606907,0.49036582301570564
91,91.92568484342107,9.58778831865937,0.10443042961178817,7.411768312190352,0.4448984007817207,0.4414819057482804
92,73.36201480177938,8.565162859034228,0.2735545328540393,6.771153890188282,0.5597678249122757,0.5555649423537998
93,86.8041529531715,9.316874634402435,0.13706070813695326,7.470914098252411,0.4028281810674287,0.3872540710796573
94,86.9534095104918,9.324881206240207,0.12366105631021829,7.575565339800098,0.4381304239507767,0.4451440487013002
95,89.83313540358903,9.478034363916867,0.10691630412796549,7.521863296833207,0.3929976950314642,0.39755533914885277
96,85.75152501594104,9.26021193148089,0.13565449028714505,7.156411490778713,0.5458656462495335,0.555808993459517
97,85.92566239706807,9.269609614059702,0.15796236416069953,7.554375132093989,0.5002055920593529,0.5048973040645303
98,80.56930433650457,8.976040571237665,0.20276172850201946,7.047520891682951,0.5002713308802438,0.49530546550572063
99,115.02609370796242,10.725021851164799,-0.14308131658710543,8.401694142690303,0.32883879271621314,0.3487109647713787
100,81.46385379939854,9.025732867717643,0.1874749923783291,7.278204410856991,0.46636967573640636,0.4548923804732561
