run,MSE,RMSE,R2,MAE,Spearman,Pearson
21,77.89876365592522,8.826027626057218,-0.0248526290910549,6.581187670131526,0.3356643356643357,0.30768204111918035
22,98.38981575755962,9.919164065462352,0.2847485040315213,8.142281321586431,0.6433566433566434,0.582959431874667
23,94.7061211270428,9.731706999650308,0.16401419635535375,8.404526254733405,0.8581449237144743,0.7826475262783738
24,183.4930169418041,13.545959432310584,-0.288167959061016,10.194257599885264,0.034965034965034975,0.07674543718663052
25,85.8457571274746,9.265298544972774,-0.07944839318686703,7.477357724805672,-0.06993006993006995,0.24099980570320395
26,54.658555774198,7.393142483017489,-0.33078238409679783,5.003439158399902,0.28772106938722664,0.2579241555785125
27,90.13523864279891,9.493958007216953,0.0039442862974420345,7.881523417198282,0.7320501594135719,0.8265076183189614
28,96.25577151381107,9.811002574345348,0.13326631465868943,7.611035533746083,0.3537658665108649,0.3934161416417049
29,193.79102944820775,13.920884650344883,-0.1303985275743922,11.22926369905472,0.43356643356643365,0.38033992696873176
30,109.51329145219371,10.46485983910887,-0.22519396718004403,7.996633305350939,-0.07692307692307693,0.059642042074457474
31,81.73997479419188,9.041016247866823,0.18450710891331967,7.2812733953972035,0.3916083916083916,0.47184841369648367
32,168.7445053039636,12.990169564095904,-0.03984292895490982,10.72189210832119,0.1398601398601399,0.15156854549917836
33,83.98933195289345,9.16456938174912,-0.053083719619737124,8.167953333755337,0.08056054385890983,0.06853337872269549
34,87.72643425164169,9.366239066543288,0.32269892312388504,8.310596872369448,0.628074041711141,0.619613112261584
35,53.42978205085288,7.309567842961229,-0.923131999858229,6.183019641538461,0.4728553661283838,0.5109770024991579
36,78.32911339350012,8.850373630163878,0.19810646750501393,7.003552021582922,0.5986063929233989,0.5247798887257908
37,46.00362755600014,6.78259740482952,0.47698840701178025,5.80438064734141,0.6304738215045117,0.7218708133904672
38,130.17863403698968,11.409585182511663,0.155595067447152,9.770732268889747,0.5524475524475525,0.5933377789322882
39,100.40802599941306,10.0203805316671,0.18187164979987192,8.048067700589694,0.46153846153846156,0.4722045574204624
40,48.33632146779186,6.9524327733385425,0.5730998842281642,6.218302027384442,0.8546422913727825,0.7980673164397107
41,143.44986942952778,11.977055958353363,-0.2652589024084635,9.875946829517684,-0.027972027972027972,0.09202606517608339
42,50.74395376455178,7.123479049211261,0.47566525136232374,5.968386296758932,0.7132867132867133,0.7108243798356616
43,58.773053801340154,7.666358575056358,0.20207701533650502,6.703519408901532,0.6315828352402535,0.5891608898954817
44,51.27518461929367,7.1606692857088206,-0.32584386134460597,6.194937142431736,0.26269742562687987,0.13209059933371609
45,93.17156059068157,9.652541664799047,0.24165527306676005,7.970526459436442,0.7622377622377624,0.7285920507220423
46,55.15100500447218,7.4263722640648835,0.07175652947479949,5.646235538323718,0.5874125874125874,0.5858335742608354
47,63.59445226536826,7.974612985303316,0.3374437203299592,7.2341828400890025,0.7180396300468049,0.7759601773189135
48,126.25064554733792,11.2361312535649,-1.2759682466266473,10.070979225585857,-0.2666683082125515,-0.2587157078144319
49,108.93766187412473,10.437320627159286,-0.46531689729850045,9.038112127780915,-0.30069930069930073,-0.29000457912282646
50,69.6048566319947,8.342952512869452,0.2732953261386538,7.868698149194437,0.2842122758581141,0.6455369279018064
51,82.51728268067109,9.08390239273139,0.010784296574631091,7.392713737487793,0.2491243405669889,0.26307825753180514
52,154.423908491582,12.426741668336959,0.17676634893318022,9.034846274455388,0.7132867132867133,0.6049023692164059
53,117.7182382489682,10.849803604165755,-0.22789229777861753,9.369698382794036,0.2447552447552448,0.34754244740078016
54,91.6782172082913,9.574874265925965,-0.0901395287841249,7.281217348588009,0.41958041958041964,0.3444737038498388
55,155.21052631399013,12.45835166922134,-0.029640863448708865,9.339221580823265,0.14685314685314685,0.25522255090300583
56,104.0158626587937,10.198816728365781,-0.1397847152706826,8.258049369851749,0.2797202797202798,0.3229177576845209
57,112.57653191740945,10.610208853618738,0.1543568954641764,9.30536442697048,0.4265734265734266,0.4438742902396833
58,83.13419170032525,9.117795331127216,-0.050439578274229735,7.929801048891856,0.34965034965034975,0.20211449587409144
59,84.13270062630515,9.172387945693593,-1.5872224372394261,8.31401268113404,0.3572684988525566,0.4884045347796863
60,133.1052016499284,11.537122763060486,-0.015052848063238589,10.231693077087401,-0.25352741347343954,-0.30270412964919974
61,110.98758490112834,10.535064541858695,-0.578495537309307,8.131831752260526,0.08818685042742196,0.31450965072297177
62,77.3237437296727,8.793392049128293,-0.008771593711868864,7.004480809072653,0.1541158230344362,0.09194040366134186
63,47.13739298213471,6.865667701115072,-0.11361325311181747,5.368561297158401,0.469352733786692,0.5105037682495569
64,68.78577569569687,8.29371905092624,0.3750654390638195,7.1418813271026975,0.6433566433566434,0.6156632323864639
65,54.181585801415245,7.360814207777238,0.30052076454515353,5.8502177768449,0.30526503703278923,0.5838016186723629
66,54.30797876461762,7.369394735296626,0.4683676270354884,6.017985216776537,0.7740817475138726,0.7298369382574581
67,122.38493022834434,11.06277226685718,-0.15591463394540517,7.783319541066884,0.4055944055944056,0.23959771890428566
68,113.37884915799971,10.647950467484328,0.07581792777903484,8.754639047880966,0.32867132867132864,0.48236467698887564
69,38.2241909018822,6.182571544420833,0.052114226636419625,4.857333124217888,0.5594405594405596,0.46375375688087006
70,101.44597948737503,10.072039489963045,0.29127430957432354,8.195087516109147,0.6013986013986015,0.6246604038505493
71,92.3651743839718,9.610680224831738,0.25036373101967224,8.747167108350498,0.5919448657459025,0.6438466955028026
72,82.79324453362482,9.099079323405462,-1.736344864881941,8.185292954246206,-0.04195804195804196,-0.18183561920879343
73,62.51892573093036,7.906891028143132,-0.05972407207729846,6.413708530168992,0.24168163157672945,0.34305748262731417
74,118.85553521595939,10.902088571276579,-0.2335484128573706,8.287954552789648,0.42732114568639123,0.18004563891608696
75,65.96279070861284,8.121748008194594,0.16400998472865724,6.459740598748127,0.44755244755244755,0.4558122479268423
76,52.04855048625206,7.214468136061872,0.054887963108394944,5.861085500319803,0.3380365512979194,0.5110874324139151
77,80.7692035062952,8.98716882595933,-0.03825724455075896,7.442414962251981,0.1958041958041958,0.28267124390844484
78,59.65846752808321,7.7238894041851225,-0.07572719285720941,6.476585990637541,0.034965034965034975,0.09336245100012559
79,106.03695595981917,10.297424724649321,-0.5676485196658916,7.953658571916758,0.5113843218869928,0.505398486530668
80,86.92093020152343,9.323139503489339,-0.02602702279813296,7.687598168849945,-0.31468531468531474,-0.36700583678370935
81,94.12069794566385,9.701582239287767,-0.282419668089964,7.232057570417722,0.31468531468531474,0.32167830919731677
82,143.47333907460373,11.978035693493476,0.02162352277464019,10.416799934705098,0.4685314685314686,0.4059886984033441
83,101.6908089866176,10.084186084489794,-0.014961337633853544,6.718775661786398,0.3706293706293707,0.27030508422767524
84,81.53760264414477,9.0298174203106,-0.019297896085538113,7.122956796487173,0.5288974835954515,0.2589354920400298
85,71.89262852936584,8.478952089106638,-0.20663070486128854,7.1488433112700775,0.4868658954951507,0.4813972921000794
86,79.47884727489672,8.915090985228177,0.36244783094437605,7.793871851762137,0.7368466411136291,0.6187912614415534
87,113.70951979214794,10.663466593568339,0.045279291196870575,8.650472712516782,0.46153846153846156,0.44514727650166225
88,69.51013113591827,8.33727360327813,0.4166601267931105,6.656885176400343,0.7692307692307694,0.6860112828723618
89,70.60824457854096,8.402871210398322,-0.6776148158987019,7.6351881379882505,0.19614741113473694,0.08543127613684287
90,79.8101500328852,8.933652670262328,-0.0173495025291055,8.299950690070789,0.010507897025075194,-0.08271677621410604
91,89.86047138330014,9.479476324317718,-0.7952944469226184,7.6497712055842095,-0.006993006993006993,0.07186870968926619
92,84.60148195895466,9.19790638998651,-0.32368202396127055,7.389026463826501,0.5244755244755246,0.5452240328150726
93,160.05945438514544,12.651460563316215,-0.09634143637117076,9.125026178111632,0.3216783216783217,0.06412130286615289
94,79.41995665617439,8.911787511839272,0.2693211458475515,7.73077964753038,0.4895104895104896,0.6449791666191866
95,63.71068829216065,7.981897537062265,0.08955715161492361,7.19940429419279,0.2241684698682708,0.37011792809428323
96,64.5390570166007,8.033620417756909,0.14230011938601006,6.018473729888598,0.27272727272727276,0.47326526625314036
97,47.260345530091946,6.8746160278296236,0.10751976788879469,5.924663722515106,0.34325796948578974,0.3671097724344271
98,55.439733178360996,7.445786269989288,0.4446642858368848,5.956868535280226,0.7062937062937064,0.7038043015192949
99,144.09463936106923,12.003942659021211,-0.36500236376558415,9.293067564666272,0.19614741113473694,-0.18157312858157248
100,45.84554369325491,6.770933738654877,0.11680036551666717,5.015553516646227,0.325744807777331,0.35158011849148774
