run,MSE,RMSE,R2,MAE,Spearman,Pearson
23,97.0761590967409,9.852723435514715,0.03312635548538756,8.150468842151136,0.3971926194306836,0.3824516894553471
24,93.12152954568334,9.649949717261917,0.06284441062986368,7.517843709659331,0.42646447899002715,0.41051415081151565
25,98.51709438492203,9.925577785948889,0.009846608129146395,7.898277712233509,0.48645138782406816,0.49788233130857407
26,85.2425285049778,9.232688043304496,0.17204182736542506,7.320159908200392,0.45256958485195253,0.48139950591079383
27,70.01685012902735,8.36760719256272,0.3089365702056365,6.726409045539272,0.5758031681857856,0.5717061391184549
28,78.76779148541121,8.875122054676837,0.21752421522305254,7.137282062424204,0.5417181411931613,0.5339865745101996
29,101.46673120845065,10.07306960208509,-0.008902375617227287,8.205600684286125,0.30009731814645557,0.3022292165082929
30,119.26007512192724,10.920626132320768,-0.1709424125620338,8.62894441615518,0.18312289310317256,0.17508701599247306
31,88.72949728997042,9.419633606991857,0.13669339257281587,7.492396724962552,0.4381917882778575,0.44162072290862586
32,86.01580467665973,9.27447058740604,0.1508825949989303,7.463517413493955,0.45882899778180525,0.4621790608119306
33,106.53122365920365,10.321396400642872,-0.04608664799176787,8.413746275794487,0.12800802440263379,0.16797240517182088
34,70.7720918369885,8.412615041530694,0.29601082091957853,6.578036473614548,0.5221749305447219,0.5487023826994406
35,97.84236806394475,9.891530117425956,0.022383002041022948,7.975898482958419,0.45542230268559747,0.453217264408054
36,100.66853281894149,10.033370959898846,0.003053272740380919,8.060277926013958,0.38529811600993463,0.41099045790434524
37,92.33021124493641,9.608861079489932,0.06967504445010275,7.505305493101481,0.4906837201160819,0.4823990075977389
38,104.74487190162608,10.234494218163695,-0.08085913918219734,8.098111194348288,0.4383506216301539,0.4517782247647973
39,112.75117751497648,10.6184357376676,-0.12327638955706077,8.449278653580244,0.2678494543996639,0.29004730630005177
40,78.7558295905282,8.874448128786836,0.2191177518005819,6.949080533543721,0.608643690599363,0.6013173638978442
41,103.79386370585492,10.187927350833187,-0.009213444017547756,7.786092299664007,0.3331964831868494,0.34744762650728195
42,79.3242938690325,8.906418689295519,0.20787954205481352,7.052538024251472,0.5589217353433027,0.5570796799804356
43,72.917294439266,8.539162396820076,0.25862283773210504,6.845604898856122,0.5040645386173821,0.5286702242289418
44,86.26798417213381,9.288055995316448,0.12265506669537596,7.571280823638995,0.5074104777442376,0.4509936885829364
45,96.02339391399543,9.799152714086837,0.03655984201377238,7.843430027313629,0.5409344371224244,0.5453457802350832
46,82.44793263690175,9.080084395912944,0.18262686425763908,7.246090054555228,0.44084485384427713,0.43579820183334333
47,95.96399593019146,9.796121473838076,0.039922737547871234,7.7580723951064785,0.447952139252264,0.4432331459198527
48,101.89008933718452,10.094062083085507,-0.017588484348127764,8.063059321710982,0.4139093541970683,0.45886268184799583
49,100.67926212808082,10.033905626827513,-0.0025316877022076856,8.24886974491594,-0.020542118696969827,0.02933577731251217
50,81.57031285460315,9.031628471909324,0.17595065114979003,7.082967687272937,0.5201274844908651,0.501005991520962
51,96.59786998578916,9.828421540908243,0.06840208442037521,8.016010190520733,0.37812709565812497,0.37873949636893034
52,69.81793250861297,8.355712567376463,0.30479110120986275,6.582653587552697,0.5785706093849886,0.5850144745756019
53,96.52896453424611,9.824915497562618,0.03664002598948135,8.075121033605392,0.46086011095866597,0.44633299496057566
54,90.5537844313131,9.515975222293987,0.07022206106520101,7.476436632723088,0.4775243000166636,0.4936502861994172
55,91.63965832943082,9.572860509243348,0.09637258053734121,7.6459669797773575,0.4617000056036801,0.49014025019466195
56,80.17583806974098,8.954096161519653,0.19039143374508116,6.984458351771202,0.5584826397585144,0.5559277482003199
57,71.85531627026714,8.476751516369177,0.29069794365291446,6.593949625370905,0.5756285545179878,0.5819804480550441
58,82.48730128388904,9.082251994075536,0.17219533198393167,7.259954943900958,0.38739521013898653,0.4155797514468741
59,84.26837132851057,9.179780570825784,0.1569641948114716,7.397705868474567,0.510069321564915,0.4884398075467373
60,103.43262829350704,10.170183296947359,0.001116233044959447,8.342022452544768,0.1409635481199534,0.18851246823837892
61,106.84947752976588,10.336802093963387,-0.05106162544634718,8.350693006289669,0.41592922257739595,0.42508655289339403
62,89.74022370708427,9.47313167369082,0.09754028294216566,7.768937794204205,0.34228912159203917,0.35740199204099327
63,95.6496522707259,9.780064021811201,0.048881176329863996,7.6644137503696355,0.4784534191305745,0.49088056926859047
64,78.05645314219977,8.834956318069704,0.21500206172851033,7.166187440816063,0.5772993193731825,0.5907918110980088
65,101.51125891512734,10.075279594886057,-0.0021938943066055483,7.991976461500771,0.4042102631396358,0.39825742300051725
66,88.82336574918835,9.424614885988094,0.11540409849352684,7.250619512521481,0.5227776531245261,0.4770445783853016
67,72.76590397149192,8.530293310988311,0.2811815165044649,6.808140717329187,0.5179580818462679,0.5307233079920641
68,89.77707945814016,9.475076752097587,0.09846929354897938,7.444318746665123,0.4817563475837002,0.4529385655274337
69,76.98585724874425,8.7741584923424,0.24389358821572893,6.792936420808615,0.533495586390207,0.5473891399845131
70,94.36578347311699,9.714205241455268,0.06778035436538687,7.941879189984779,0.32413146139257515,0.34564813273731276
71,87.66996977928655,9.3632243260154,0.10817058711221117,7.433039423808404,0.495693478869775,0.4952140719704575
72,105.90564674600469,10.291046921766739,-0.055749028781620025,8.277609560581064,0.17701302311889253,0.18665751988143944
73,108.97212092478978,10.438971257973161,-0.07734743685253576,8.491399399823289,0.07920284089613527,0.14125685252415632
74,88.72535726243194,9.419413849196347,0.11794479525108903,7.6559666871789185,0.36660424584370366,0.3644636232978147
75,101.31665809272728,10.065617621026902,-0.006796977284193373,7.892090045703807,0.4286657445374629,0.4407251918868046
76,127.90422535526025,11.30947502562609,-0.26681335324407063,9.217915214475264,0.32102039673041227,0.3154235277791245
77,70.85643891077248,8.417626679223336,0.29794636458267165,6.473952583418661,0.5782902445580078,0.5711664370793699
78,108.04285803489591,10.394366649050625,-0.05825595893013902,8.477907918910818,0.22624178553822802,0.22855728344592585
79,98.33571755299023,9.916436736700852,0.004991291350482485,7.774498593204348,0.43873210712452754,0.45226470278890896
80,100.97494527052118,10.048629024425232,0.0028382507632336296,8.250941983611545,0.0496397445639238,0.07701152086119614
81,99.6726498509299,9.983619075812634,0.015495254781460521,8.241010905820502,0.2728486332653529,0.2601113232060672
82,96.17325161610229,9.806796195297538,0.038088083807714335,7.98525669225827,0.22950407632778233,0.2144113303704881
83,87.53023972517143,9.355759708605786,0.12284224443518688,7.4099855113381405,0.47325149902030883,0.4508745814183468
84,92.16795782507238,9.600414461109082,0.09819103308433585,7.499424727570957,0.47445766667023653,0.45630322985836197
85,101.7343984142454,10.086347129374708,-0.008792853984492588,8.302010071559721,0.05829340998967614,0.08302248609746968
86,85.93291611365377,9.270000869129074,0.1631175859337507,7.238146987556758,0.4743722992973758,0.4742720149544545
87,100.24314249113334,10.012149743743016,0.0037596457817880014,8.179470797458746,0.1357969527971197,0.16718850710975597
88,85.72005196741412,9.258512405749324,0.17300301029454446,7.484565798495688,0.451997787336623,0.44487354581281247
89,77.89998475921487,8.826096802053264,0.21946471878289497,7.054015162070281,0.4753936966893633,0.5068719686137149
90,105.19697628173618,10.25655772087966,-0.033409475058944205,8.259454154826852,0.4501903437409077,0.4547964246017021
91,101.19756979539163,10.059700283576625,0.014100746049800827,7.7651407308525044,0.43104084545064286,0.4179867395897765
92,98.15776221774064,9.907459927637388,0.028022040821332306,8.136982814621282,0.43965315973084995,0.4339179468961133
93,90.72863432200867,9.525157968349326,0.09804657047027909,7.634197534143064,0.37151018316942686,0.348528994823328
94,99.72614813117436,9.986298019345025,-0.005065906023835609,7.907151793621855,0.3807796314272851,0.3957977431759972
95,90.25644719693427,9.500339320094534,0.10270791421472769,7.661489329766379,0.3463312120524294,0.36125716931130564
96,84.49088918313221,9.19189257895958,0.14836126047308495,7.087230030707237,0.5298750846123524,0.5294345385885226
97,94.37238752349856,9.714545152682062,0.07518778602388176,7.951051457344982,0.4853452005028393,0.47453959585093
98,86.78124474016943,9.315645159631694,0.14129419231252816,7.264603419251198,0.47114185918233814,0.45799285683147184
99,93.93082105867371,9.691791426700933,0.06655469952359105,7.900182038400569,0.25488337713294373,0.3048141005404428
100,94.08916024811856,9.699956713723962,0.061549483824154816,7.956056371173982,0.339237660481677,0.3503385452787613
