run,MSE,RMSE,R2,MAE,Spearman,Pearson
35,90.2088097538919,9.497831844894492,0.09865564861005771,7.453525698868024,0.38993549507689607,0.4176558097569405
36,86.35575121369956,9.29277952034264,0.14479648067002682,7.569875314139952,0.35467333281168173,0.3808200775908932
37,86.6426737516719,9.308204647066582,0.12698302625004543,7.279174564221654,0.5003304375544055,0.49242362748249585
38,117.22304238560662,10.826959055321426,-0.20962099991129057,8.546370659949265,0.35817128287103184,0.36447139469088763
39,103.69327119744081,10.182989305574312,-0.03303757760357939,8.282309103085534,0.27132913551640214,0.29061244215187754
40,72.03572571612703,8.487386271174833,0.28574913450405504,6.822002294765634,0.5783236583083726,0.5734782522842684
41,108.19357308211184,10.401613965251347,-0.05199290798347067,7.995669382010557,0.29920965136402544,0.3042877766947152
42,71.09697574904357,8.431902261592194,0.2900363023485292,6.830816124277114,0.5597208711538345,0.5633124129809426
43,73.51452550406414,8.574061202491158,0.2525505681087844,6.838536873365827,0.526482026354319,0.5481435368062024
44,93.57780247188468,9.67356203638994,0.04831425404966394,7.982582295447669,0.355187397342098,0.3267990516243655
45,97.43363330153649,9.870847648582997,0.022410360278645625,7.966201396384297,0.5323567787221797,0.5290078474705497
46,83.87691595427567,9.158434143142356,0.16846019521343958,7.166778512767026,0.4441986230831434,0.4368050374418095
47,95.2177816690486,9.757959913273297,0.04738828062052458,7.651949916639834,0.400512467649602,0.39053324532678946
48,103.18710705391815,10.158105485469136,-0.03054195510401203,8.178322039070421,0.3999186508063,0.4067601926026119
49,110.8374931479117,10.527938694156216,-0.10368408267530826,8.595917460913865,-0.040278044766420676,-0.031131737569780937
50,85.60471164589306,9.25228142924182,0.1351938662286577,7.3065957699028985,0.4853393679308697,0.4545924371417399
51,98.16733009289736,9.90794277803911,0.05326608023537127,8.088935545166501,0.3740410695191837,0.37654421189195986
52,73.07365438616216,8.548312955558083,0.2723723981642131,6.89653772171918,0.5291116403400945,0.5333676013115524
53,91.09502417922369,9.544371334939965,0.09087080184465923,7.849304600670289,0.4963674108547543,0.4969118934102813
54,84.68768606068642,9.20259126880502,0.13045332458315106,7.179239838529516,0.4968474845283629,0.5061045762128046
55,77.76697637431818,8.81855863360437,0.23316636637906207,7.000640985117963,0.4971660854847835,0.5315518435784732
56,77.8566360254648,8.82364074662295,0.21381053215585977,7.055120116416737,0.532472049632625,0.5334676727293403
57,79.50538523094576,8.916579233705365,0.2151821721462256,7.170996710720988,0.4711489313656673,0.5029100655880939
58,83.28927730495651,9.12629592468689,0.1641470689962531,7.281480593179467,0.3893875848357166,0.4105637908193428
59,94.42423484593155,9.717213327180357,0.05536312619206307,7.949938497762636,0.3290711225192308,0.33804857921402365
60,105.97729318168759,10.29452734134441,-0.02345845379303868,8.400458226057863,0.1888584991564437,0.2168990839962095
61,118.78404134633261,10.898809171021053,-0.16846006607549602,8.806646313913287,-0.03910211934422959,0.04950368871278461
62,96.55198218207283,9.826086819384043,0.029038808663812588,8.06566379269029,0.2985740989292955,0.2985187869655515
63,79.0938574109865,8.893472741903834,0.21350831043956875,7.1053790871175515,0.4934402982648819,0.49823747416815667
64,86.40995740791276,9.295695638730473,0.13099256139955406,7.5299857422780265,0.519964914290942,0.5247333086163146
65,88.77004922577363,9.42178588303585,0.12359670954578716,7.54154250536879,0.41894347440316343,0.42845531403358644
66,80.44063925266428,8.968870567282387,0.198888049363095,7.318861115446934,0.5023130461427007,0.4847986092206132
67,71.71404498328704,8.46841454956517,0.29157231276322926,6.730763482121274,0.5289952606668089,0.543676303325836
68,84.80257457120084,9.208831335799394,0.14842267733061043,7.228641125935324,0.48149715163045104,0.4717670777913485
69,72.57990077466862,8.519383825997547,0.28716610682037624,6.738752638643318,0.5323935925784621,0.5494004801097232
70,83.40496814430396,9.132632049103039,0.17605993416247923,7.252347826435081,0.3981741593584902,0.42689912487406767
71,80.09886676095653,8.949797023450115,0.1851882064492436,7.234329588921201,0.46360561888295454,0.47108871535166574
72,105.21994552625536,10.257677394335198,-0.04891343106773283,8.35248199058921,0.1742552013135799,0.18861276921597964
73,87.05364073175343,9.330254055048739,0.13934852405262577,7.588310189886401,0.44156822828538245,0.45174472818015055
74,95.27262259387204,9.760769569755862,0.052855742463311595,7.666948403319352,0.41839468673146096,0.4246199691683653
75,90.4238958514336,9.509148008703702,0.10144583594374401,7.531042298271761,0.4411841420533879,0.4532607701632837
76,100.98228179878951,10.048994068999619,-0.000167919929480842,8.24519336021049,0.38362526094415833,0.37311410309843823
77,73.1206969200802,8.551064081158566,0.275511839345536,6.564764387886894,0.5575755386668876,0.5502277310385948
78,102.56747967093871,10.127560400754898,-0.004625835787863242,8.280113933338628,0.1879038906898625,0.19028118569660168
79,88.77682882419714,9.422145659253902,0.10171278550173579,7.41086257009707,0.44175732245426097,0.44930145948614425
80,103.06045732267238,10.151869646654864,-0.017756886380995818,8.294207110510497,0.10257207460531921,0.13989930029183428
81,103.03409689864603,10.150571259719623,-0.017707038668416164,8.39515819681593,0.14741682367774453,0.17760192253075427
82,95.68828831537152,9.782039067360728,0.04293862145773564,7.997516485950107,0.22649383059116046,0.21381320352275113
83,87.94020972844564,9.377644145970011,0.11873385436279582,7.536186124737934,0.4221992494921518,0.39993818214388316
84,88.95637314265055,9.431668629815752,0.12961449013991932,7.4535945016909855,0.43378916913685317,0.42892908123049556
85,100.30750947918001,10.015363671838383,0.005356100386499696,8.26591401955768,0.140316762636216,0.14333180147042923
86,84.08680003608974,9.169885497436145,0.18109651821617112,7.278356626194962,0.48118897936875693,0.48083828478683555
87,102.84687456309858,10.141344810383808,-0.022116867036965804,8.371784514729082,0.12387229029913574,0.15956383048300815
88,93.81509752496304,9.68581940389986,0.09490485059946663,7.928171885304802,0.34759909999808747,0.3570773762478435
89,77.72664718599404,8.816271728230365,0.22120151105413377,7.061559053462233,0.463678831834703,0.4981134667596029
90,103.27403904540336,10.16238353170177,-0.01451937355404942,8.362677411366386,-0.029892116052061563,0.008398433577639664
91,86.03656983771147,9.275589999440006,0.16180408099783572,7.3328099464401015,0.4410388865911802,0.44509854427844603
92,98.74454797265345,9.93702913212261,0.0222115699258153,8.148485195037964,0.4138677020136266,0.40576174190018555
93,93.27826007172409,9.658067098116687,0.07270017673077511,7.704743459445621,0.3638275197123732,0.3456747517309148
94,85.08231971854474,9.224007790464226,0.14251838302178066,7.4953414234801,0.4326400416565689,0.44777327991080673
95,91.38761195284216,9.559686812487225,0.09146234434445843,7.558267547277441,0.34556000216328925,0.3648933712881089
96,89.49092822888605,9.459964494060538,0.09796260812511948,7.2970686493650225,0.5219962707718594,0.5331457404854583
97,92.33118672488021,9.608911838750537,0.09519074959487339,7.887925723362219,0.4818107513957796,0.4737972425845248
98,82.88545810932476,9.104145105902298,0.1798432430369531,7.164014247419497,0.46366636527835453,0.438562329117476
99,94.92233389535792,9.74280934306722,0.05670145873070176,7.7602235705375415,0.2968139355317394,0.3234931473726657
100,87.37582778888147,9.347503826631016,0.1285086350698169,7.628414130750306,0.43256383732419557,0.4251037292125719
