run,MSE,RMSE,R2,MAE,Spearman,Pearson
29,91.97288492346391,9.590249471388319,0.08549668461257709,7.802756762155097,0.3576332711675586,0.3702117741058427
30,117.96115910506653,10.860992546957508,-0.15818914326429634,8.530503128958106,0.1785786190550254,0.18764367939723636
31,89.50476461714149,9.460695778701558,0.12915031584510794,7.678713182151808,0.37710514524408,0.382001020919007
32,82.2402313882803,9.068639996619135,0.18815371052323826,7.2974270440198215,0.4756323775092028,0.4819374165280766
33,102.47735416137586,10.123109905625634,-0.0062795509856838905,8.28168210325442,0.27648694824227577,0.28371542332761657
34,74.67010623798522,8.64118662210146,0.25723621518202233,6.815601183585193,0.46788009071559933,0.5092411629482375
35,95.22415289663364,9.758286370907221,0.04854356726982578,7.8192604287665,0.4314799739645848,0.44124301104761443
36,96.46213230916804,9.821513748357125,0.04471035370036869,7.964116516213394,0.2962010268654725,0.3097825702329957
37,91.53000255301681,9.567131364887638,0.07773799703845785,7.608347084076561,0.4886136000761581,0.4793895378251841
38,112.22860928487624,10.593800511850137,-0.15808359703940167,8.418508276761424,0.35814426833969126,0.37414021823782034
39,100.5789433480519,10.028905391320226,-0.002011285730982859,8.267249296626712,-0.04898005415209494,-0.014307670983142375
40,72.18196474681686,8.495996983686897,0.2842991407238702,6.803148062815033,0.5512018692685751,0.5428838151502887
41,111.79946657630866,10.573526685846527,-0.08705390351931341,8.111842717415527,0.2996829001737742,0.3049151580512752
42,72.75375281452547,8.529581045662528,0.2734919759661302,6.921934359043679,0.5458372339991412,0.5441791547214787
43,69.83064752814197,8.35647339062011,0.29000592106630807,6.67715159624919,0.5380807820156475,0.5569067188830228
44,99.61938459838466,9.980951086864652,-0.013128603560780938,8.199227539741537,0.0023953655357140478,0.06148661214870943
45,97.3742032912953,9.8678368091135,0.023006644747690652,7.990231616240983,0.537976613755773,0.5342175015548296
46,80.37043984623776,8.964956209945354,0.20322273297717997,7.101806721647324,0.4626806382974436,0.45699074755188296
47,97.18748022559592,9.858371073640711,0.02768231923682496,7.677442255108484,0.3723419195704239,0.36173367165865467
48,88.32555196508132,9.398167479093003,0.11788216952168507,7.7509236994375454,0.36134728690734425,0.3447978493110929
49,102.94670672835421,10.146265654335798,-0.025110171233319267,8.343142608609888,-0.026239727525371216,-0.018046524293697887
50,82.23812093669518,9.068523636000249,0.1692042406488794,7.242127918494868,0.4936448266320185,0.47316924299998375
51,105.74988768462264,10.283476439639594,-0.019860737656709926,8.453814086086394,0.024346710249647286,0.07043457462235433
52,70.84174335489212,8.416753730203357,0.2945965511073755,6.764210011821425,0.5520447268768097,0.5547614795872107
53,96.45700563302961,9.821252752731171,0.037358176500472906,8.065636742619905,0.45923753350446833,0.44092994142557906
54,79.78792533725048,8.932408708587538,0.18076253535021192,7.031228422544101,0.5016976603859847,0.521462084390169
55,74.72158702477157,8.644164911937507,0.2631959122040499,6.856734075022741,0.510036982700951,0.5391367945210935
56,79.51212770177983,8.916957311873812,0.1970935227079197,7.140725711135208,0.5149249256668411,0.5182398546410132
57,82.70755432167763,9.094369374600838,0.1835727486724743,7.361820557874212,0.4113482048174026,0.4478990052330467
58,83.19395705603215,9.12107214399887,0.16510365923242154,7.320165137756435,0.3965290423460625,0.4130761555636054
59,86.15103803952387,9.281758348477075,0.13812966150319872,7.531488652789371,0.4900014534805932,0.47170127097132325
60,106.11355314119481,10.301143292916317,-0.024774362166279484,8.411212633718089,0.08939499894303728,0.13213307610795189
61,97.11226350953437,9.854555469910064,0.04472182836204819,7.979769576498293,0.4345195602752424,0.44991252768085827
62,97.27030226447064,9.862570773610228,0.02181512555339793,8.095817070054508,0.2737858764097701,0.27427972078395546
63,78.13093808134951,8.839170667056356,0.22308336563685638,7.163116157356393,0.4907702481337314,0.486663492265986
64,84.80286900463841,9.208847322256918,0.1471547239422477,7.516964172642291,0.5047765404330533,0.5098469691779173
65,89.11123061816461,9.439874502246553,0.12022831561629077,7.600169296562273,0.38329877623291175,0.40207009869714627
66,84.9410890384337,9.216349008063535,0.154067867175125,7.525736715144311,0.45672477707096454,0.45782148111880216
67,73.44349503447853,8.569918029624235,0.27448792852242077,6.7897058095094875,0.5240530274324058,0.532717260895726
68,83.26546690237,9.124991337112052,0.1638581289061819,7.230588821629526,0.4755171876383254,0.4678189456025042
69,73.65701014958249,8.582366232548136,0.2765874195956054,6.7939321925955145,0.5356423161417835,0.5499418650567807
70,87.40167577208108,9.348886338601035,0.13657730358025189,7.544003641287895,0.3548227512443621,0.3806594423592549
71,79.14893527521204,8.896568736047175,0.19485145649196567,7.177974263856465,0.46229986539751927,0.4736566422880008
72,100.4576061517479,10.022854191883063,-0.001438765421026833,8.148796880864476,0.22781457985509518,0.23305469096561268
73,105.10035400158445,10.251846370365898,-0.039069406330540346,8.375632268992058,0.08831643098155567,0.13989549487209196
74,98.86928891967581,9.943303722590183,0.01709980582575199,8.138755583437765,0.240871128038259,0.2477090533595471
75,88.86468936017705,9.426806954646787,0.11693987623198832,7.491282956507357,0.4188650372357426,0.43610074136611254
76,96.55882802292854,9.826435163523369,0.043643692197906314,8.047713592050977,0.3786442565299671,0.3717271872100496
77,70.05996682668129,8.370183201500508,0.30583790035190195,6.484006572564165,0.5733018204181733,0.5681188932779729
78,104.47865582518551,10.221480119101416,-0.023345384590835794,8.398994594777106,-0.037735279531432984,-0.008685033419075613
79,84.93773291929617,9.21616693204372,0.14055862863761093,7.2412394846315395,0.4441754382528283,0.4586080686235944
80,102.85177168990433,10.141586251169208,-0.015696045149004467,8.283703272468724,0.0855527867029245,0.12661176285640405
81,103.17862092696762,10.157687774634915,-0.019134557570477106,8.399990882550457,0.04398778343306337,0.09526705954665023
82,96.43247353631942,9.82000374421107,0.035495381057157105,7.95717614496927,0.2549440967025602,0.23883237295604132
83,89.23937369636043,9.44665939347664,0.10571467660451628,7.594815036755003,0.39139953102917613,0.38005507129086263
84,90.48377480715676,9.51229597979146,0.11466976803000939,7.509517087410345,0.4507845146286479,0.4404990297194379
85,100.42477229606912,10.021216108640164,0.004193328565368359,8.288826052075283,0.04017052526853757,0.0737252514126863
86,82.31953172009936,9.073011171606666,0.19830756889938939,7.194940423087581,0.47878218672317463,0.4826391680346704
87,94.80070210143091,9.73656521065981,0.0578479216169977,7.9564635730803275,0.3278391284902637,0.3200046810010191
88,93.15133273786917,9.65149380862202,0.10130862040828315,7.910623534337162,0.3510254522426885,0.3580248726861665
89,77.33711703545922,8.794152434172336,0.22510449032338542,7.156075916981795,0.47209482068039643,0.4882282149663334
90,106.91982161788688,10.34020413811482,-0.05033396050870653,8.468467634487613,-0.029070895972410794,0.013451939572152863
91,83.41008701276802,9.132912296347097,0.18739212093654467,7.312823923900251,0.44264959028964534,0.4510976520883724
92,100.52893101017021,10.026411671688441,0.0045422491913914564,8.279111528745075,0.0842116751704225,0.11770135490984726
93,87.56091272893943,9.357398822800032,0.1295375917560594,7.519688661022801,0.4012860358466266,0.38593119668514075
94,90.30279744000113,9.502778406339965,0.08990505874005572,7.693717472472613,0.44164147576017687,0.44863601075830006
95,101.13939584215764,10.056808432209378,-0.005485838061599191,8.226724120974673,0.20758591776669907,0.20279285953677123
96,87.53418359713655,9.355970478637508,0.11768591258871952,7.213462916666052,0.5278462562807621,0.541944631355521
97,78.20511086701374,8.843365358675042,0.23362072717338045,7.1695216451065695,0.5122258567288934,0.5155364704472247
98,84.38408148386492,9.186080855504425,0.16501427164910487,7.243642707149791,0.45428834557060377,0.42322559253858033
99,88.41579450234389,9.402967324326076,0.12136073190984042,7.66190202657025,0.3171367225541216,0.35524475312734133
100,104.74606604765735,10.234552557276617,-0.04474308720147002,8.434998443782355,-0.038350790391957976,0.036525308046337884
