run,MSE,RMSE,R2,MAE,Spearman,Pearson
80,87.84351623600374,9.372487195830344,-0.03691735956786513,7.776566396156947,-0.3076923076923077,-0.3685943906881144
81,113.76127710168078,10.665893169429403,-0.5500278090420709,7.75950482462843,0.4545454545454546,0.4298932785102918
82,130.76396360362804,11.435207195483082,0.10829156912548044,9.528806757926942,0.4545454545454546,0.3656099975968342
83,107.73329842940244,10.37946522848853,-0.0752705556310711,7.052306008090575,0.30069930069930073,0.21103311809077518
84,91.26856885277353,9.553458476006139,-0.14094426612444222,7.504130601882935,0.4238185133446995,0.2712926816584898
85,74.3105416255989,8.620356235423158,-0.24721244798686248,7.209028525153795,0.4448343073948499,0.5313897370705183
86,81.04759087926844,9.00264354949525,0.34986390551073154,7.709545361002287,0.6807059446478287,0.6173271704590352
87,108.79809689569545,10.430632622027076,0.08651627080512347,8.374854718049368,0.44055944055944063,0.4932308503404859
88,63.128083278740064,7.945318324569511,0.47021926884863285,6.291656776765982,0.7692307692307694,0.6915661925127866
89,67.62759609125959,8.223599947180043,-0.6067961729329061,7.2909292222311075,0.234676366893346,0.13853343842418775
90,79.00137544805757,8.8882717919772,-0.007039956422582039,8.126039088765781,-0.07355527917552636,-0.08236277551839509
91,84.0121568949974,9.165814578912089,-0.678452788259138,7.405081093311311,-0.21678321678321683,0.010357624125495929
92,24.26345250141161,4.9257946060926665,0.6203719465465318,4.03006401161353,0.8531468531468532,0.9129177979754626
93,153.5897396663647,12.39313276239566,-0.052026551287081224,8.933680777003367,0.32867132867132864,0.1394918690241947
94,79.01977292034034,8.88930666139606,0.2730029130740883,7.485383897723022,0.4265734265734266,0.6006646691694011
95,105.22124021327802,10.257740502336663,-0.503639785071585,8.856247159242637,0.23117373455165427,0.3665106083270074
96,62.99018895481223,7.936635871375997,0.16288399546187338,6.276656330029169,0.27272727272727276,0.4637433202169329
97,47.83576094796683,6.9163401411416165,0.09665342994849435,6.027091920375824,0.4763579984700755,0.4306657786899208
98,46.9047904428862,6.848707209604321,0.5301581770880821,5.526619983712831,0.7062937062937064,0.7447021389607837
99,151.19200000978137,12.296015615221924,-0.4322353580320337,9.017374533017476,0.23117373455165427,-0.12071095221474412
100,43.61295587781177,6.604010590377015,0.15981045076605271,4.759515647391478,0.4868658954951507,0.432517900158271
