run,MSE,RMSE,R2,MAE,Spearman,Pearson
46,73.21726822564412,8.556708959970774,0.2595830030266355,6.833649452853261,0.5200435382639512,0.5237693366835035
47,93.53213020766039,9.671201073685749,0.09588983776267501,7.4075743298121335,0.4977352254700648,0.47515238842849283
48,92.73795444364458,9.630054747697159,0.09733660399661237,7.52557915606434,0.4660902214795248,0.5380976415969827
49,101.63020780156386,10.081180873368153,0.0015691156104031823,8.233030181539938,0.04443670692164615,0.1022070200245632
50,81.84887497841186,9.047036806513603,0.19947683232112023,7.010478865932054,0.5249873148064692,0.5113418924987134
51,94.84046829903876,9.738607102611684,0.04933119899079674,7.963296550136635,0.3906697987196034,0.379640994787686
52,74.64361004709788,8.63965335225308,0.2547234678631629,6.614733279670765,0.5707284562174201,0.5733751591579512
53,71.70568456100608,8.467920911357526,0.28875748641053445,6.749157799539964,0.5580813041596004,0.5820027927976118
54,76.81357679890442,8.76433550241571,0.24075055446504445,6.810025864764616,0.5482700944660682,0.5605754873967996
55,79.69504520791465,8.927208141850096,0.18356176659322865,7.141798863173969,0.5161336452522598,0.5440933734128583
56,79.89755174167006,8.938543043565325,0.2066711287592623,6.963303908402069,0.5951070892787416,0.5948621108734047
57,68.36417483972257,8.268263109004367,0.3263575512275566,6.297284948267545,0.6124083847590267,0.6142949182735615
58,85.6253347145535,9.253395847717394,0.1274622977817621,7.548705110376633,0.4005536100258878,0.43394994766213857
59,98.73549447284066,9.936573578092231,0.010047062437168464,7.832177311559548,0.5474802431857074,0.508512902533466
60,99.27361967020352,9.963614789332409,0.004335059881510173,8.217704686804158,0.15668421569683305,0.1867783318045554
61,98.32805955225449,9.91605060254608,0.019110133231129756,8.00182972148477,0.48244902778491455,0.501344840560287
62,95.17760579327607,9.755901075414616,0.06717146074048463,7.985886887328377,0.39208345550373097,0.4011945327697203
63,92.82197339099386,9.634416089779071,0.05887947293567053,7.414259507178914,0.5177347841928838,0.5257108371054449
64,71.44609187107595,8.452579007088662,0.299521200474715,6.738682176513971,0.6273071425280001,0.638068104564862
65,90.69725897031576,9.52351085316312,0.10600835745260095,7.436202185051352,0.42754103896628937,0.44576194661604074
66,75.493257923027,8.688685626895877,0.2604036376421289,6.787338635292892,0.5928836268696587,0.5542014865650826
67,75.03517093477015,8.662284394706177,0.2664854927139608,6.870509751059473,0.5410974927718567,0.5504328073564013
68,82.08540651607602,9.060099696806654,0.20801096543445985,6.856243918952816,0.5649076942853829,0.5485383250666291
69,69.4227422746668,8.332031101398194,0.3132413440093772,6.3703470705099035,0.589160942190378,0.5965939071324606
70,83.98874651889041,9.16453744162194,0.18529098992187742,7.141617383797442,0.49784225253043135,0.5094820256102899
71,89.17084377740241,9.443031492979488,0.10981783411786983,7.333900340681903,0.5314304357040169,0.5392663770008401
72,95.54178920527741,9.77454803074175,0.04264476209166601,7.831262304195745,0.2655853712069468,0.2832818453168391
73,91.07563204518968,9.543355387136627,0.10484257623109661,7.617962404332377,0.451444343570095,0.4595796603936442
74,79.60751735301531,8.922304486679174,0.19454499206428366,6.973598237436274,0.5105041637206393,0.4977422282987435
75,88.1615660472883,9.38943906989594,0.09605770367505018,7.253290334392804,0.48653326931403634,0.48158385332232095
76,116.83354921594442,10.808956897681867,-0.19766672183955136,8.583783677936692,0.3937538874108371,0.40551924347287543
77,67.95239080501798,8.24332401431716,0.33196725324930143,6.4109524063283,0.5967824722743189,0.5863324956643388
78,89.13659733393467,9.441218000551341,0.11149336664183696,7.306981645691551,0.49989439082815224,0.46142011609982636
79,91.45843987862396,9.563390605774918,0.07564691475460306,7.414916116195006,0.5006671476417851,0.5171021973581464
80,100.76866282058278,10.038359568205493,0.007447869523534156,8.183407927518871,0.1702094143396118,0.19993267402244766
81,82.32302393946503,9.073203620522634,0.19761797123227687,7.170364420518731,0.5539647294582931,0.5492204173335529
82,95.9511137018354,9.795463934997434,0.052758450585064565,7.891216971352414,0.2887900440087003,0.27178573967860176
83,74.85846385952735,8.652078586069786,0.2510002238471002,6.670593629874051,0.5587612294462095,0.5533789499272451
84,93.8784559373336,9.689089530876139,0.04633135901550989,7.300442590862441,0.4821934661302611,0.45537169694301183
85,100.49708767628431,10.024823573324586,-0.00973553739800792,7.62356012941556,0.4373292413627698,0.4419070179330997
86,74.01059125587078,8.602940849260257,0.26224799327472803,6.58439292851008,0.5494418374981365,0.548302591417415
87,93.74005691287702,9.68194489309235,0.05224467588490733,7.954661175814052,0.3429365066724453,0.3519658540675484
88,81.64076180738891,9.035527754779402,0.19737065367819207,7.196710350273286,0.5011333434863658,0.5035713715558355
89,78.95369849351415,8.885589372321578,0.21562077182758244,6.857981651203216,0.5004105791070507,0.526357461108423
90,74.58752114622521,8.636406726539992,0.24853344441410308,6.805204107733821,0.5351725120293706,0.540637242505774
91,88.29757937954936,9.396679167639457,0.10782803790963047,7.105662223367137,0.49101981987975535,0.4713043391132989
92,84.74641879092346,9.205781813128283,0.1363870065356484,7.57365099222416,0.5859668683257933,0.6047473209242579
93,93.87213117075385,9.688763139366854,0.10361571272898373,7.667431967183656,0.4235816495774939,0.40643219838794564
94,94.61317925798166,9.726930618544662,0.05354531014711761,7.564089406585295,0.456961166473252,0.46232815683673745
95,80.53075946969062,8.973893216976153,0.19422638188397123,7.145179883450122,0.46996213741331583,0.4664753416842303
96,87.36037797822416,9.346677376384838,0.11591947426037974,7.024554891400401,0.5198126798275597,0.5254084796623704
97,85.82843314376954,9.264363612454423,0.15460421052516193,7.55933970852121,0.5289919385844579,0.5249577426637513
98,73.42509418239771,8.568844390137897,0.27966837543747713,6.7423856814688,0.5538289513672777,0.5348766976967119
99,113.04327045634521,10.632180888996633,-0.13209060548983476,8.35679401247023,0.27512424597835816,0.28985447766251365
100,80.78855718031384,8.988245500669963,0.1827381690495754,7.264065137301305,0.4726226166750253,0.45236587931706995
