run,MSE,RMSE,R2,MAE,Spearman,Pearson
23,80.44239328576049,8.968968351252027,0.19879782334432883,7.150029192559396,0.5626063559512847,0.5852015112018966
24,95.2352124780999,9.75885303086894,0.04157274784753495,7.674484382373392,0.4368344925364362,0.4140929109635849
25,98.82273652414489,9.940962555212895,0.006774729053341089,7.764035904577893,0.49698111804590195,0.5081610081291521
26,84.45176345300042,9.189764058614369,0.17972250506118626,7.3275638991736125,0.47170763330936283,0.49532257873440233
27,69.02937150435807,8.308391631619086,0.3186829435993984,6.601707494446437,0.599900170498043,0.596944657955923
28,84.33586677824927,9.183456145604946,0.16221119955639463,7.193229300652856,0.5776850332379515,0.5576893574836455
29,89.78990668574218,9.475753620991958,0.10720243884086289,7.694369563679564,0.3837746778384068,0.38640377831122297
30,171.82227724974132,13.108099681103333,-0.6870188254453238,9.899164378647793,0.20476956426041018,0.15825632667686507
31,85.85731855070227,9.265922433881165,0.16463867524717568,7.380872677810745,0.42731437760032237,0.4531555491086008
32,80.32438016699435,8.962386968157219,0.2070663118004299,7.211972833853781,0.4778729260173147,0.4965609288909889
33,102.68255606446571,10.133240156261259,-0.008294537424321735,8.285084448373391,0.24501227182317936,0.26076018358718683
34,74.8345010817369,8.650693676332374,0.2556009351147839,6.797268371788322,0.5344407347879293,0.5518074183632917
35,91.80630289064031,9.581560566559098,0.08269388812213307,7.692402813598335,0.48432979862849146,0.4814707942956019
36,88.03178621068129,9.382525577406186,0.12819826911151755,7.530162787385635,0.3704062062068717,0.39166795047616776
37,80.96451629233725,8.998028466966375,0.18419649424425544,7.066088093103378,0.5036336108582312,0.5022709857884495
38,108.76831665295097,10.429204986620551,-0.12237694288478274,8.343802171588841,0.44896674517459867,0.4590910175936649
39,109.1816302255107,10.449001398483526,-0.08771500314819836,8.439728186889196,0.32454207321226913,0.34942061410471015
40,84.26842229801629,9.179783347008593,0.1644591213320542,7.329375828681804,0.5899949411312654,0.5819870840128889
41,99.833475845074,9.99167032307782,0.029294388044190378,7.6071966577773,0.3533473101210054,0.38168746573262724
42,69.84735753733466,8.357473155047204,0.30251480170649114,6.714021197598148,0.5699056475328784,0.5748540635010324
43,77.02496074296391,8.776386542476574,0.21685867175203688,6.979920085992317,0.5386767796013379,0.5499028574034384
44,87.72257655174742,9.366033127837389,0.10786187004746184,7.658190387458488,0.49964701683278107,0.4443883533531007
45,86.84060776424549,9.318830815303253,0.12869431652310714,7.358448338554752,0.556383886879225,0.5658084511574132
46,79.88610100761984,8.937902494859733,0.2080243761793984,7.074854536335062,0.47205291992942155,0.47224614411659416
47,97.87000870867504,9.892927206275958,0.02085392415772802,7.722764614987459,0.4506778450174921,0.42810815549093933
48,99.61091713251372,9.980526896537764,0.005173880513917095,8.012434651057154,0.43344544016863473,0.49639358415045765
49,101.441479482824,10.07181609655498,-0.010121602793902174,8.249539099810585,0.012504605976554815,0.06669323383282832
50,84.19219741055531,9.175630627404054,0.1494635361016481,7.128899479102634,0.5027324404420667,0.4800454864149458
51,99.75041948376557,9.987513178152286,0.037998634100937845,8.161549159542416,0.37596616804902144,0.36692353914765996
52,78.89756789703999,8.882430292270241,0.21438104332071484,6.877387494820047,0.5437181939114787,0.5500865235317631
53,74.1025277514373,8.608282508807276,0.2604560760266742,6.96722606379906,0.534816761467734,0.5621715860572707
54,79.23956446431701,8.901660770008988,0.18639293330023154,6.989920460676274,0.5242111175435269,0.5305172031032831
55,85.77745734970614,9.261612027595744,0.15417774524711436,7.468979365714492,0.4967422417624753,0.5221784217906272
56,83.22270728472735,9.122648041261229,0.15962441619840262,7.16013880789737,0.5699757116954065,0.5737724500231596
57,71.69983112345335,8.467575280058238,0.2922327769831532,6.498157210397573,0.5927134756464512,0.5991542037656534
58,88.24946019325822,9.394118382970177,0.11436895181651763,7.668357402606861,0.38817354377053853,0.41029643362021695
59,105.45527227782311,10.269141749816443,-0.05499333824233599,8.206313054866653,0.5256732495862997,0.486968643859365
60,103.7614471581503,10.18633629712618,-0.002059281602398322,8.346900115568154,0.15314729625966017,0.17992260001869767
61,104.49353114285884,10.222207743088518,-0.027886548729690874,8.232880854927837,0.4494211684530824,0.4626021139930395
62,93.99453935259973,9.69507809935535,0.054757366484787684,7.952979680578297,0.3470878434095526,0.3595861763537787
63,102.19921287906253,10.109362634660137,-0.016246194585460616,7.985857974180542,0.47101539237406687,0.48562239028757886
64,78.71382580415619,8.872081255497843,0.2083909980234796,7.152713968021025,0.5743467736926743,0.5895263412884232
65,96.59887433441095,9.828472634871146,0.046304783435102914,7.764906999689973,0.39400834385093975,0.40616757541253157
66,79.93823614085204,8.94081853863795,0.2038915045898213,7.096287223510114,0.5552804665459747,0.507019941397624
67,75.35299362254636,8.680610210264389,0.25562493357014837,6.922752396872025,0.5281162545776312,0.5445894570766581
68,87.86963608146614,9.373880524172801,0.11762361205953031,7.218107794776675,0.5071205949194513,0.49204093080205596
69,73.96044597623094,8.600025928811549,0.27360726476856145,6.683254496013969,0.551957160234221,0.5674752347871941
70,85.78611137265453,9.262079214337056,0.1525371230879483,7.238188576128172,0.4600966045462007,0.4769644889617538
71,92.39548428204874,9.612256981690031,0.06009993264294444,7.45144845247008,0.5007392210873625,0.49612974550009775
72,99.84792013652923,9.992393113590419,0.00463905420621713,8.064549530861035,0.231313777317676,0.23808424474975456
73,95.24793791419216,9.759505003543579,0.05833601377578801,7.867294367631213,0.418040290386582,0.4245598124720705
74,85.05662941603966,9.222615107226348,0.154417125051307,7.290722641880647,0.4744427852364657,0.46875136629056174
75,94.900982754994,9.74171354305771,0.05695643364409575,7.731534571200944,0.4438577028881593,0.4473006598913375
76,126.9799336118471,11.26853733240686,-0.25765880717964795,9.177964610367935,0.36931845885952835,0.3727925453050741
77,70.0608683921631,8.370237057106753,0.30582896753882516,6.5425896220895625,0.5748585295633487,0.5652449925661815
78,96.27934803601343,9.812204035588204,0.05696502634064049,7.76106498913256,0.45867739585021344,0.42136345024674854
79,96.99279618668285,9.84849207679444,0.018579624132894934,7.774383635575784,0.47431136264757134,0.48789352381973006
80,100.81838194232667,10.040835719317723,0.004384366602073753,8.20147157432768,0.15030064981527144,0.18481113841583036
81,86.55516281002708,9.303502717258006,0.14506167301581063,7.474614209850763,0.5154105026943702,0.5135326941531144
82,96.79374774352638,9.83838135790265,0.03188196507001262,7.941632284194525,0.2618285415381889,0.24401889535718285
83,76.64931193945753,8.754959276858889,0.23188216281021812,6.882271259713444,0.5455701499093251,0.5377651006206062
84,104.57608367679492,10.226244847293405,-0.02321514124946833,7.962205603371115,0.43044093246188625,0.41037545415948185
85,102.66883834849642,10.132563266444302,-0.018058710399270206,7.9014173784539805,0.43079976658758173,0.4330707003137122
86,84.5229687009721,9.193637403170309,0.17684876425046125,7.1334377284766,0.48028946804031764,0.48629330061639764
87,96.31232498257683,9.813884296371993,0.042825051452184515,8.04852509960401,0.3070651979258286,0.30762983353162127
88,89.75873970454106,9.47410891348316,0.13403916782937664,7.776290860134909,0.4492790380940441,0.4491468536705312
89,84.43415287680361,9.188805846071817,0.15399424706269793,7.258440421532581,0.4478607377314338,0.482601409304115
90,82.38402772324513,9.076564753432056,0.1906950384704048,7.29032720840651,0.4998857924164424,0.4999622235830484
91,95.05859607891628,9.749799796863332,0.0739086013108522,7.6031429328949915,0.45730872218653307,0.44745059334250037
92,90.67132109408472,9.522148974579462,0.10215429078787841,7.733010586712769,0.5667124755209009,0.5693240589789527
93,92.61307065859057,9.623568499189403,0.0793129718747344,7.643831657445734,0.4047293939383794,0.38451148220173237
94,100.36476923582616,10.018221859982248,-0.011502094638165206,7.8523479767690665,0.4084654614234256,0.4086787437299844
95,85.22524900456231,9.23175221745917,0.15272599558438593,7.402424840657953,0.42998359576485845,0.4248737536304723
96,91.01165221038043,9.540002736392712,0.08263423997454744,7.296313658062496,0.5084069046063987,0.5110581656664454
97,87.84557659534453,9.372597110478212,0.13914796148480968,7.649302940160844,0.503440449014657,0.5051104199168439
98,76.95936094160622,8.77264845651564,0.2384823426497371,6.872721668125981,0.520051265177107,0.5010406765826061
99,118.56218326205847,10.888626325761136,-0.17822149889502836,8.60730362558996,0.2399785989295153,0.24559299438098975
100,82.75466289767678,9.096958991755255,0.17460039065620447,7.373151715450625,0.46014912192892804,0.44210182246222335
